timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
55.16423463821411,479.2034305275347,482.8080318488335,301.947724834121,292.20312962996377
55.28361439704895,478.6112758945905,482.05821844850834,301.947724834121,292.2029312200781
55.39014768600464,478.5983826107941,482.108673053068,301.9451404755326,292.20376454295643
55.5070595741272,478.726589969078,482.0468672540164,301.94801661862675,292.20348676826757
55.61567974090576,478.44145904955474,481.63530010638016,301.9426811973631,292.1995186016722
55.728490114212036,477.89885126837356,481.3820511318822,301.94009690352664,292.1969393367314
55.85828971862793,477.7545495754824,480.93128093942255,301.93980513050053,292.1944394663798
55.95967721939087,477.79561787054655,480.8796706227403,301.94168082161957,292.1949949903521
56.06676387786865,477.9694077994996,481.0273183457711,301.9422643735324,292.19924083303766
56.18424415588379,477.8576866751593,480.89491826069167,301.9409722251427,292.19749486783303
56.29225492477417,477.70021481830804,480.7065518949427,301.94338979985594,292.19666157177477
56.41233420372009,477.6178593437653,480.7532772004409,301.94484869519584,292.19582827928116
56.51870584487915,477.5949727827366,480.5216434724041,301.94209764424187,292.19979637070276
56.63474249839783,477.35973462405855,480.2359108771797,301.9353452240271,292.1984075295107
56.744200706481934,477.3786268287357,480.25489047073506,301.93834627171367,292.19721710208427
56.8714280128479,477.2748992517929,480.17020168110434,301.9406804508477,292.19527275293234
56.973453998565674,477.33098416647886,480.1390237912156,301.94209764424187,292.19729646368637
57.08651304244995,477.15538935198276,480.1571617652247,301.9431397045736,292.2000741401294
57.19818830490112,477.2323243962127,480.3534854027044,301.943264752176,292.19805040051887
57.30947542190552,475.5139720279817,479.3121225250138,301.9431397045736,292.19812976246044
57.43032431602478,473.5709661949787,478.74381577778985,301.94368157807804,292.1969393367314
57.539706230163574,470.60080047141776,474.21408253428723,301.9439733567231,292.19805040051887
57.656347036361694,471.10632653009503,474.78716155198236,301.9463076011091,292.1984075295107
57.761433839797974,471.26501909504196,474.72363568659915,301.9493088122362,292.1984075295107
57.874141693115234,471.2776984569317,474.7459874479442,301.947724834121,292.1989630647993
57.99646615982056,471.5084546702794,474.9199249242147,301.9451404755326,292.20070904316333
58.10262632369995,471.7000671141192,475.133696361932,301.94672443331206,292.20098681389135
58.21595549583435,471.8268965783559,475.3049656327002,301.9471412663783,292.20182012845197
58.3252067565918,472.10751951776535,475.47039707016893,301.9501841739104,292.2028518561803
58.44602823257446,472.2608477651068,475.6923705422372,301.94672443331206,292.1986852969569
58.55074596405029,472.4184110115954,476.1017065576142,301.945724037475,292.19701869822035
58.66711378097534,472.5001596507519,476.10641084571074,301.94743305003817,292.19979637070276
58.77610492706299,472.13840739949524,475.92085067731557,301.9501841739104,292.20098681389135
58.90058517456055,471.8948910623707,475.7454562635964,301.9490170258574,292.20146299320385
59.01138877868652,471.94799398086155,475.5034278215522,301.94989238626266,292.20062968017095
59.11920166015625,471.94204796309714,475.5257522983904,301.94743305003817,292.19812976246044
59.22712421417236,471.91663611248697,475.4874474272655,301.9490170258574,292.2009074507858
59.342535972595215,471.7099967157131,475.29846212900924,301.9518932243403,292.2026534465775
59.46207094192505,471.57776339797056,475.1758261057113,301.95047596198094,292.20062968017095
59.57010006904602,471.4849484901274,475.12629132191756,301.9484751379903,292.20035190995213
59.67840003967285,471.5108135189686,475.13879771242654,301.95164311849305,292.204796280983
59.804651498794556,471.6986835059985,475.3439071242906,301.9530603890697,292.20348676826757
59.91415596008301,471.6294294903729,475.225286333372,301.949600599038,292.20146299320385
60.01687145233154,471.5645838013573,475.23993660187693,301.9513513287306,292.20376454295643
60.13321661949158,471.55010315324074,475.1894865614586,301.9530603890697,292.2043200935225
60.247551918029785,471.55156745812894,475.1166650287003,301.95076775047454,292.2028518561803
60.35565495491028,471.464127874811,475.2532705811749,301.95247680585913,292.20348676826757
60.47238254547119,471.27363450316994,475.05817307550234,301.95264354374666,292.2042407290588
60.59043645858765,471.37093999265926,475.04073452735395,301.9546444091697,292.20312962996377
60.698967933654785,471.25916725444426,474.9166359948175,301.9540608213669,292.2040423180414
60.80727815628052,471.1773341829927,474.9519937763808,301.95752068805814,292.203962953691
60.922783613204956,471.3392331400972,474.9615328309452,301.9538107128265,292.2034074041435
61.04208993911743,471.1718902364157,474.83935598814656,301.9532271274407,292.20348676826757
61.15025758743286,471.15832140709796,474.8292452126784,301.9530603890697,292.20682009067616
61.25875496864319,471.2004110638519,474.83343744624307,301.9540608213669,292.20654231163024
61.37293314933777,471.14288452962415,474.8384517593053,301.95435261505685,292.2040423180414
61.49103307723999,471.31842217603906,474.9665491732096,301.95435261505685,292.2036851787191
61.59791946411133,471.2755039153714,474.83935598814656,301.9536439739722,292.2032089939748
61.71116828918457,471.2161758232727,474.9318475796834,301.9546444091697,292.20515342234216
61.83090043067932,471.1316729573887,474.9450863645367,301.95493620370553,292.20765343019036
61.94282364845276,471.3863067721404,474.7195270786962,301.9521850148882,292.20515342234216
62.049723863601685,471.3319979220771,475.0200891857947,301.9539357670578,292.2077327960443
62.17166256904602,471.21170635236285,474.7849424517368,301.9535189199221,292.20626453298047
62.27607870101929,471.28631421275924,474.8366433093715,301.9532271274407,292.20626453298047
62.39058876037598,471.218532478993,474.79957236238846,301.9552279986643,292.20737564995613
62.501752853393555,471.2090247003396,474.9052072308013,301.9539357670578,292.20709787011816
62.6284065246582,471.43916122112915,474.92082938578835,301.9540608213669,292.2057883419309
62.739208698272705,471.3025709992869,474.87363638645684,301.95164311849305,292.20654231163024
62.844144344329834,471.37581825394255,475.0567746659456,301.95205996174445,292.2054311994076
62.953038930892944,471.3989910292364,474.9103049019122,301.95164311849305,292.20229630980145
63.07634210586548,471.27412217484584,474.8694436205165,301.95293533538216,292.2040423180414
63.178141355514526,471.5161819992119,475.1959878286028,301.95176817137775,292.20606611990166
63.294257402420044,471.4355831010034,474.9784735844545,301.95335218130947,292.2045978693996
63.40445256233215,471.5518928601416,474.94919790105337,301.9530603890697,292.20487564567287
63.51957559585571,471.4076101114441,475.06820890171826,301.95293533538216,292.2040423180414
63.63638138771057,471.3080172108667,474.8283410127178,301.9510595393911,292.2043200935225
63.742788553237915,471.4849484901274,474.99229001559473,301.9532271274407,292.2011852217968
63.85572910308838,471.31395125034845,474.8357390882789,301.95247680585913,292.20626453298047
63.97495985031128,471.3080172108667,474.8174086175901,301.95435261505685,292.2032089939748
64.09362196922302,471.29403608148016,474.7323461117573,301.95581158985084,292.20709787011816
64.19700121879578,471.11851205714174,474.695698204659,301.95276859725294,292.2080105767878
64.3067901134491,471.0904860517122,474.75108255564606,301.95164311849305,292.2054311994076
64.43100309371948,471.3324043905829,474.822915867191,301.95435261505685,292.20626453298047
64.53597807884216,471.1909038336444,474.72182789255066,301.95435261505685,292.2054311994076
64.65147829055786,471.22072662262497,474.8041751707417,301.9532271274407,292.20626453298047
64.75809693336487,471.3120816093785,474.822915867191,301.95276859725294,292.20654231163024
64.87106013298035,471.2998885715653,474.76990229346836,301.9513513287306,292.2043200935225
64.98706531524658,471.333867681557,474.85768772978946,301.95264354374666,292.2028518561803
65.09933161735535,471.20756199070286,474.7387558230021,301.9510595393911,292.2040423180414
65.209951877594,471.22982841910505,474.8480695984391,301.9539357670578,292.20229630980145
65.3354139328003,471.2180448936003,474.8156002878709,301.9514763814341,292.2034074041435
65.43568968772888,471.24787025939185,474.75289051680494,301.95047596198094,292.2045978693996
65.54953026771545,471.34695630944833,474.9135115435353,301.949600599038,292.2045978693996
65.66136598587036,471.30752948657835,474.83343744624307,301.9510595393911,292.20515342234216
65.77905678749084,471.2714399899958,474.80869585123804,301.9490170258574,292.2023756734728
65.88875913619995,471.2627433663022,474.7708063265096,301.9521850148882,292.2040423180414
66.00021195411682,471.2342981478513,474.77894274007883,301.95247680585913,292.20606611990166
66.11303424835205,471.1506028735279,474.6747467116033,301.9510595393911,292.20626453298047
66.23223400115967,471.2469762699346,474.75108255564606,301.9518932243403,292.2026534465775
66.33875823020935,471.069691559633,474.5846300272138,301.9486001889071,292.2028518561803
66.45696091651917,471.04532476632346,474.5001227511844,301.9510595393911,292.2034074041435
66.56487965583801,470.7678391952576,474.3639238502905,301.95047596198094,292.20062968017095
66.68864631652832,470.59812403266795,474.1670768657704,301.95335218130947,292.20487564567287
66.79192185401917,470.7394387726727,474.1542807213926,301.95076775047454,292.20098681389135
66.9089469909668,470.7619966126386,474.145176087914,301.95076775047454,292.2020979007644
67.01602983474731,470.726781126624,474.08038491929585,301.949600599038,292.20146299320385
67.12916970252991,470.6847549125141,474.10228120819505,301.95076775047454,292.2025740827928
67.24352502822876,470.5791463037588,473.9206781159063,301.9490170258574,292.2029312200781
67.361896276474,470.61710290961366,474.0178207389049,301.9465577003273,292.2009074507858
67.46748304367065,470.53851835940964,473.7924300264503,301.9490170258574,292.20062968017095
67.58061861991882,469.0761001580588,470.86401399599987,301.9406804508477,292.1949949903521
67.70101714134216,463.07423377153907,466.1970720349379,301.9100881789736,292.1817025298846
67.80789875984192,463.98408859008947,465.98083170416436,301.8930852208383,292.17864737612933
67.92307877540588,451.86560123299944,462.8196597366817,301.89566891114,292.17892511539975
68.03237223625183,449.613605877091,453.81818733225845,301.90187823798647,292.1822580175339
68.1593689918518,449.1023427617791,451.7054695962544,301.90187823798647,292.181424786654
68.2588882446289,448.7029303388356,451.3839378202845,301.90187823798647,292.18031381769185
68.37773156166077,448.4852386829239,451.40626167100504,301.9035868783118,292.1805915593384
68.48356986045837,448.2187746972771,451.1367338350538,301.9037535757056,292.1819802735113
68.5963807106018,448.33911791657096,451.31309151559486,301.90304511273575,292.18003607644135
68.71599292755127,448.2400348242072,451.13087225084047,301.8980025954051,292.18067091416725
68.82223510742188,448.1239518434357,451.0893115669046,301.89929446797333,292.18031381769185
68.93713092803955,448.17633435796535,451.17403750226276,301.9021699560396,292.1811470438194
69.04781603813171,448.23973325154753,451.210584356504,301.89941948833933,292.18178188516606
69.17161798477173,448.2416934792761,451.2266511495895,301.8977108833921,292.17975833558694
69.28610897064209,448.4302369922341,451.4253868328617,301.8977108833921,292.17634612312366
69.39101719856262,448.3189065216114,451.3308396151663,301.9007113700023,292.178369637255
69.49950838088989,448.40881246041454,451.33213458186526,301.9035868783118,292.18317060782545
69.62329602241516,448.44162882980976,451.50555810582415,301.9021699560396,292.1817025298846
69.7281973361969,448.5380619016768,451.5801853501612,301.90275339341423,292.1812263988746
69.84650206565857,448.80926734433143,451.86376980405754,301.90158652035626,292.18003607644135
69.95130586624146,448.7162959110426,451.8014315507983,301.90433701767085,292.18003607644135
70.07651877403259,448.6230514039116,451.7436828953388,301.9052121837899,292.1819802735113
70.17978930473328,448.6840534293527,451.7860206547042,301.90187823798647,292.1826151175735
70.29940962791443,448.3941782755284,451.5738577056293,301.90304511273575,292.1811470438194
70.4078106880188,448.4235982407357,451.68037807124745,301.9033368324802,292.1826151175735
70.51540780067444,448.8331379456538,451.9831412067046,301.90129480314874,292.1808693013809
70.6392982006073,448.7121427031852,451.8340106442227,301.90446204116915,292.18317060782545
70.74227523803711,448.6426039161594,451.6697014606761,301.90446204116915,292.181424786654
70.85888528823853,448.54364661594076,451.6970038328386,301.9041703197939,292.1830912519781
70.96814894676208,448.4772405518743,451.64301159035904,301.90575395519915,292.18003607644135
71.0812611579895,448.5713453213492,451.70745260226795,301.9053372078318,292.1820596289059
71.1977014541626,448.4995754910355,451.63759764815114,301.9035868783118,292.1822580175339
71.3168580532074,448.3944800040661,451.5705795806404,301.90562893089833,292.1817025298846
71.42123436927795,448.4324247949114,451.57301911211795,301.9083794834563,292.1808693013809
71.53259110450745,448.3290120482483,451.54001087775436,301.90446204116915,292.18372609966127
71.65249300003052,448.46464015682864,451.6350050905782,301.90604567886976,292.1840038461733
71.75858497619629,448.47082711079213,451.56234630784974,301.90621237829987,292.1826151175735
71.87629437446594,448.43370730737286,451.5174484398956,301.90662912747945,292.18233737304166
71.98420071601868,448.5058386282249,451.6133504816459,301.90692085241847,292.181424786654
72.1076226234436,448.5380619016768,451.43011116362203,301.90867121093237,292.1817025298846
72.22002339363098,448.5075742195762,451.3958233503687,301.9063374029632,292.1828135067673
72.32366514205933,448.54855219424576,451.35795890505943,301.9072125777804,292.18483708808554
72.43584823608398,448.52259127846673,451.27493283835236,301.9049204613274,292.1808693013809
72.5527400970459,448.66797124227736,451.27836006662756,301.9089212633913,292.1865035826029
72.66765308380127,448.5755720524227,451.185914742831,301.9083794834563,292.1834483535453
72.77487659454346,448.55240124279715,451.38607108598893,301.9099631519805,292.1828928625014
72.88792324066162,448.7394794214186,451.4730145294747,301.90662912747945,292.1828928625014
73.00417280197144,448.68986739052485,451.4106047285867,301.9072125777804,292.1826151175735
73.12152981758118,448.7873624554994,451.51318006080356,301.9053372078318,292.181424786654
73.22709345817566,448.8394080712884,451.57469630147637,301.9055039066753,292.18003607644135
73.33950161933899,448.78351038223917,451.5632611048181,301.90504548518805,292.1820596289059
73.45228552818298,449.1881733950304,451.83790205957547,301.9034618553572,292.17753642300806
73.5706877708435,449.07996278202415,451.62478758103225,301.9046287392877,292.1792028550661
73.68539237976074,448.96340223746336,451.61159683148895,301.90129480314874,292.17809189877664
73.79237198829651,449.0244736978139,451.6252450740446,301.90433701767085,292.17892511539975
73.90377902984619,448.7878156438495,451.42919677123535,301.9052121837899,292.1794805951285
74.02176880836487,448.90665020739164,451.5450419221844,301.90433701767085,292.1808693013809
74.13451337814331,448.90793475481263,451.5497681314251,301.90504548518805,292.18150414182236
74.24221563339233,449.0439768630966,451.68548772595705,301.90592065438767,292.1780125449984
74.3691246509552,449.0236421957527,451.6901398750538,301.908796237123,292.1811470438194
74.48185205459595,449.03112579745095,451.72072382478746,301.9089212633913,292.18317060782545
74.58221507072449,449.3198786068693,451.91642782801955,301.90604567886976,292.1834483535453
74.6938259601593,449.2559478214664,451.8234811841425,301.9038785988414,292.17892511539975
74.81588101387024,449.19074491251126,451.9297082612499,301.9080877564031,292.181424786654
74.91945266723633,449.35234099773976,451.96619430365473,301.9052121837899,292.1817025298846
75.03406119346619,449.30777232210755,451.95856087490534,301.9033368324802,292.18003607644135
75.146169424057,449.5409042789616,452.2640489342025,301.90604567886976,292.1819802735113
75.26444005966187,449.75322723770057,452.38189730068706,301.90867121093237,292.1811470438194
75.37489223480225,449.67018900972323,452.2955317971156,301.9083794834563,292.1828928625014
75.49055814743042,449.86706334267075,452.465381983063,301.90604567886976,292.1840038461733
75.59820890426636,449.84333760715214,452.54024733089045,301.9077960297727,292.1812263988746
75.71137642860413,449.7695951491472,452.5176098831229,301.90575395519915,292.17975833558694
75.82919359207153,449.9511418403307,452.6879677820682,301.9063374029632,292.18003607644135
75.94644403457642,449.81074620654346,452.49344475264604,301.9072125777804,292.1805915593384
76.05071353912354,449.7676248902812,452.54743660549207,301.90446204116915,292.1805915593384
76.16311478614807,449.8120346365297,452.5713001066799,301.9040452964768,292.1805915593384
76.28371286392212,449.6553415317054,452.3044729181943,301.9053372078318,292.1812263988746
76.3883330821991,449.53658817616275,452.3679089963115,301.9055039066753,292.1840038461733
76.50361824035645,449.69087065105583,452.542771205651,301.9055039066753,292.18455934038536
76.6146936416626,449.6564020414623,452.4849568275941,301.9033368324802,292.18031381769185
76.73877215385437,449.53749682421784,452.35728443365264,301.90692085241847,292.1820596289059
76.84886026382446,449.2811402178367,452.42883547802916,301.9047537629672,292.18372609966127
76.95497417449951,449.1773581367807,452.34077506463245,301.9047537629672,292.1840038461733
77.06645941734314,449.2950612496877,452.2428839058448,301.90562893089833,292.18178188516606
77.18510437011719,449.3870016988834,452.6590452943696,301.90604567886976,292.18336899758486
77.29874014854431,449.13757949854937,452.45819466367334,301.9063374029632,292.1840038461733
77.40439987182617,447.56519927476086,451.25025794725315,301.90692085241847,292.1805915593384
77.51757264137268,446.5701566613963,451.1406162459304,301.8980025954051,292.1805915593384
77.63020992279053,451.8488135511185,457.9761907177811,301.90446204116915,292.18317060782545
77.74283480644226,459.18553335032345,467.15368899054545,301.9395133578973,292.1870590839437
77.85612726211548,466.69639808442327,469.24911106210834,301.9423894205909,292.2026534465775
77.96920228004456,467.15810085000015,469.3966051307957,301.9378044125715,292.1969393367314
78.08447504043579,467.08583444409174,469.47700493898407,301.94009690352664,292.19749486783303
78.20361971855164,467.31175275529347,469.5423096306421,301.94122231773207,292.2009074507858
78.30759119987488,467.20142060765846,469.57375449611254,301.9403886769757,292.19979637070276
78.4206759929657,467.58345671572516,469.7272248870504,301.94009690352664,292.19582827928116
78.53365874290466,467.8915779420209,470.3485856395612,301.93892981395965,292.1989630647993
78.65149664878845,468.32059320555044,470.8252158889412,301.93705414847483,292.19785199580633
78.76409268379211,468.3044904608315,470.95396612766143,301.9403886769757,292.1984075295107
78.87235999107361,468.336294181323,470.94406038829555,301.94109727139846,292.1984075295107
78.99890804290771,468.16467304528567,470.8577637676895,301.9378044125715,292.1995186016722
79.09817790985107,468.0809896483432,470.83966315921737,301.93722087358793,292.1961060430496
79.21581959724426,467.870110495592,470.7042258177494,301.936053800696,292.1984075295107
79.32359743118286,467.85226228299723,470.82659565569617,301.93722087358793,292.19666157177477
79.44585919380188,467.95381776622014,470.77644097316505,301.93476169217274,292.1956298768319
79.55998253822327,467.9323460362371,470.65855222626277,301.93647061166627,292.19527275293234
79.66312861442566,467.824044895583,470.68434928150214,301.9353452240271,292.1967409331506
79.77563738822937,467.86834170821163,470.78179691624035,301.93647061166627,292.1949949903521
79.894935131073,467.93186354242897,470.81442145249173,301.9361788438964,292.19749486783303
80.0015480518341,468.14769315694633,470.8153142113495,301.9353452240271,292.1955505159088
80.1185929775238,468.24306611707004,471.12029930753084,301.9363455682846,292.19666157177477
80.2275013923645,468.29193089648777,471.04305062874516,301.9373459175134,292.1964631684768
80.34348273277283,468.31205864740696,471.13930978197504,301.9373459175134,292.19618540419907
80.4598319530487,468.63718072024426,471.4207018111442,301.9395133578973,292.1984075295107
80.56613779067993,468.6080058029159,471.315251876715,301.9367623798591,292.19666157177477
80.67936277389526,468.56497374357696,471.27542263634894,301.9386380426252,292.1969393367314
80.7924485206604,468.65507386817546,471.3274455107348,301.9386380426252,292.1975742295483
80.90765810012817,468.64701376479337,471.26014255364134,301.93892981395965,292.1989630647993
81.01878619194031,468.47071073650403,471.07472759933387,301.9353452240271,292.1984075295107
81.13051724433899,468.5783501158598,471.32021056412816,301.9373459175134,292.19785199580633
81.24879431724548,468.96877332991875,471.59818472842875,301.93834627171367,292.19666157177477
81.36832642555237,468.86688728662443,471.5270819229673,301.939221585717,292.1975742295483
81.47132229804993,469.0025006492265,471.5379008777482,301.9406804508477,292.20035190995213
81.58263564109802,469.0334878046874,471.6190142247242,301.9363455682846,292.1969393367314
81.70981931686401,468.97555077662633,471.450546419818,301.9386380426252,292.19527275293234
81.80845475196838,468.7713236804902,471.4062277898915,301.9386380426252,292.20062968017095
81.9211163520813,469.09950714102564,471.75305574679106,301.9395133578973,292.19785199580633
82.03406739234924,469.02808097046193,471.7309150171442,301.93834627171367,292.19749486783303
82.15579748153687,469.1066910147368,471.6529464762746,301.93892981395965,292.2011852217968
82.26152729988098,469.21858702107806,471.77072060852765,301.9386380426252,292.19979637070276
82.37812423706055,469.0963592034216,471.6756513943885,301.9403886769757,292.1989630647993
82.48691654205322,469.02267422972767,471.5954184147587,301.93834627171367,292.1986852969569
82.5986156463623,468.97014494418,471.6275579718991,301.93892981395965,292.19979637070276
82.71797442436218,469.1165388401107,471.7050318757245,301.93805450122505,292.1975742295483
82.82924103736877,468.97958504084903,471.58687554089903,301.93834627171367,292.1989630647993
82.93651962280273,468.84220730373244,471.5759735437863,301.94197259736455,292.19916147064345
83.04979658126831,468.816158324653,471.31167516716135,301.9409722251427,292.19812976246044
83.16271138191223,468.54740805238487,471.2320226416338,301.94197259736455,292.2009074507858
83.28242373466492,468.55151736869334,471.1741653070915,301.94180586831567,292.19785199580633
83.39240097999573,468.68110942264286,471.4686822665628,301.93892981395965,292.1999947773956
83.50223660469055,468.82696475835166,471.5270819229673,301.939221585717,292.20154235653575
83.62505006790161,468.54966414092047,471.21170635236285,301.9373459175134,292.19979637070276
83.73848605155945,468.4384905920598,471.2369800156245,301.93805450122505,292.19805040051887
83.84486079216003,468.60300926713666,471.36776916343376,301.9386380426252,292.20174076500695
83.95333290100098,468.6062328294598,471.43517649902134,301.9395133578973,292.19785199580633
84.06974482536316,468.51332698300956,471.29135372662313,301.9378044125715,292.19777263397793
84.1830484867096,468.5012423905094,471.39216098102963,301.93834627171367,292.19749486783303
