timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
11.135665655136108,481.9616199849773,484.56026225825536,301.9732367346694,292.1879716967284
11.253566265106201,481.79136130179637,484.40776645015956,301.9749876699328,292.188527202256
11.360893726348877,481.69937849239386,484.2522948758181,301.9756963861546,292.1910269967343
11.476764440536499,481.45950715157267,483.81777826037165,301.97527949395726,292.1910269967343
11.586282968521118,481.0857426001351,483.3968489273298,301.97352855615577,292.1930506633799
11.707881689071655,480.2377502599172,482.3439801654247,301.9749876699328,292.1964631684768
11.814968824386597,479.85404989463035,482.1170829239446,301.9780309984138,292.19249514495226
11.937437057495117,480.8851161244741,482.85413667488206,301.9771555156439,292.1944394663798
12.039654731750488,481.65083563118264,483.5001293470609,301.9780309984138,292.1949949903521
12.149942636489868,482.1879027644124,483.7514171046233,301.97944845477997,292.1941617049877
12.273987770080566,482.3632531964424,483.9359095350849,301.9785729658459,292.1924157853063
12.37998366355896,482.1736870792412,484.03885515280825,301.9765718625791,292.19186026868937
12.50533413887024,482.5728062163385,484.04460821873727,301.9769887574527,292.18928110514867
12.605952262878418,482.1134666525005,483.9753244367853,301.9749876699328,292.19166187028145
12.713655233383179,482.06191818371855,484.1151762243076,301.9788647950676,292.1933284231877
12.834246635437012,482.17276181974876,484.0040851288061,301.9785729658459,292.1941617049877
12.944222927093506,481.8840427705665,483.84398833770484,301.9801988768966,292.1904714840779
13.05971884727478,481.83916916447197,483.9142587626217,301.9777391704008,292.1963838072142
13.16736125946045,482.15450951787824,484.23773383520376,301.9756963861546,292.19666157177477
13.278859853744507,482.09404040228435,484.0595835918952,301.9771555156439,292.1913047536566
13.39889931678772,481.90555743390263,484.0545071163542,301.9765718625791,292.1947172281679
13.510000705718994,482.03097625528767,484.182035450776,301.9771555156439,292.19527275293234
13.626601696014404,482.0463627657891,484.2147084137743,301.9754045615258,292.1938045837797
13.73440408706665,482.16754677060027,484.2075979537632,301.9780309984138,292.19277290396815
13.842913389205933,482.1418933251471,484.0600912438416,301.9756963861546,292.1905508429318
13.96746826171875,482.4384206374524,484.29428853140274,301.9787397253494,292.1946378676165
14.07039475440979,482.11371894918796,484.4497803312095,301.97944845477997,292.1949949903521
14.190323829650879,482.07360626340153,484.1976943597456,301.97944845477997,292.1944394663798
14.29495644569397,482.1395383573477,484.21563955704033,301.9787397253494,292.1926935442089
14.408010482788086,482.07041091882235,484.13269369528126,301.97944845477997,292.19249514495226
14.527462005615234,482.20783942926414,484.3272268938513,301.9780309984138,292.1964631684768
14.635926008224487,482.3311040678512,484.3973485310302,301.9768636889,292.1936061833917
14.752605676651001,482.3258864496189,484.3855758399231,301.97352855615577,292.1947172281679
14.861494064331055,482.53381514491275,484.7625149406674,301.9754045615258,292.19158251097497
14.97244668006897,482.1792386921252,484.0847133218793,301.9774473428108,292.1924157853063
15.09212350845337,481.85362215101105,483.6982534960144,301.97382037806506,292.18955885958144
15.201930522918701,480.8151694087677,482.1957258652485,301.97382037806506,292.1884478442265
15.319467782974243,478.707118435246,481.28171338377365,301.97240296132503,292.1888049556138
15.425043821334839,477.7343077581095,478.2384129526052,301.97211114147024,292.1893604635176
15.538062810897827,477.86723041164385,477.9337125427653,301.97382037806506,292.19158251097497
15.659530878067017,477.313088939644,479.7672129835875,301.9774473428108,292.1888049556138
15.768077850341797,477.7596931930714,479.95486037145406,301.9803239475213,292.19527275293234
15.886876583099365,478.0692927524944,480.2441881827197,301.9806157792812,292.1944394663798
15.991604328155518,478.58815153698856,480.7047098181796,301.9810326825291,292.1944394663798
16.102223873138428,478.7603767313182,480.95424014621517,301.98074085016486,292.1936061833917
16.221431255340576,478.87441265154763,480.928013156781,301.9777391704008,292.1963838072142
16.330583095550537,478.95909194451775,480.99764927033226,301.9785729658459,292.1913047536566
16.449356079101562,479.0184724338045,480.9723405338336,301.9774473428108,292.1878923389252
16.558543920516968,479.1278513749536,481.0927844054284,301.9746958463313,292.19138411284996
16.66646146774292,479.23651765791254,481.25889847516595,301.974570779203,292.1893604635176
16.787232160568237,479.2485198820945,481.04005845219916,301.9755713184048,292.1888049556138
16.895525693893433,479.22534932651035,481.0604269105765,301.97628003668126,292.1913047536566
17.012255668640137,479.34688842917484,481.1889540513779,301.9754045615258,292.18955885958144
17.119970560073853,479.54179757964465,481.354614534106,301.9774473428108,292.18991597300567
17.230335474014282,479.5854328082738,481.39480533375627,301.9790315548127,292.19186026868937
17.349586963653564,479.5589839760035,481.36854229977064,301.9803239475213,292.19166187028145
17.45691752433777,479.5714989236057,481.3242440330082,301.97486260262315,292.1910269967343
17.575807571411133,479.49358048746257,481.27533846657604,301.97411220039754,292.18963821806364
17.682775020599365,479.4847386956671,481.26594408262184,301.9754045615258,292.1930506633799
17.81065583229065,479.57241670571005,481.3489093588392,301.9783228268498,292.1930506633799
17.91222071647644,479.60812881869435,481.33498244523975,301.9780309984138,292.1933284231877
18.0212824344635,479.50609287490414,481.2117639863533,301.9749876699328,292.19110635581455
18.139163732528687,479.54179757964465,481.22853703211246,301.9797402852708,292.19277290396815
18.246859788894653,479.5171876014249,481.21084149427844,301.9774473428108,292.1926935442089
18.368040323257446,479.5865175074068,481.17780125444494,301.9756963861546,292.1929713035075
18.475600481033325,479.6305760900582,481.28649465479424,301.9797402852708,292.1930506633799
18.587504625320435,479.55723192243227,481.2294595750718,301.97628003668126,292.19277290396815
18.69820213317871,479.57383510141716,481.2006103963968,301.9774473428108,292.1921380267998
18.811131238937378,479.57900812732044,481.1469444083352,301.9777391704008,292.18991597300567
18.927942514419556,479.5668266191942,481.1617855100171,301.9771555156439,292.188527202256
19.04887890815735,479.6760595935817,481.3075498713611,301.97123568444414,292.19158251097497
19.15313720703125,479.69926284502196,481.308892083405,301.97211114147024,292.18963821806364
19.262562036514282,479.5697468014497,481.25000781037227,301.97352855615577,292.19019372834373
19.383264303207397,479.6722203689847,481.3075498713611,301.9715275030299,292.1913047536566
19.492546319961548,479.6240670536087,481.2332336420761,301.97123568444414,292.1890827093677
19.60955548286438,479.5937767424801,481.2117639863533,301.97411220039754,292.1876939445587
19.71437430381775,479.63332995305944,481.3111570789606,301.974570779203,292.19019372834373
19.82754683494568,479.4985853836681,481.264098789524,301.9729866023035,292.19158251097497
19.940563201904297,479.53428924986844,481.11936023003875,301.9756963861546,292.1904714840779
20.05679965019226,479.47906673158377,481.1547421897104,301.9765718625791,292.19186026868937
20.166321992874146,479.41793268426113,481.0200265389185,301.9756963861546,292.19158251097497
20.286219835281372,479.3640643484218,480.9551619005222,301.978447896309,292.1935268232929
20.392341375350952,479.48882590864775,481.0494462229148,301.9791566247123,292.19527275293234
20.5094313621521,479.2689413691415,480.9177910774112,301.9746958463313,292.1929713035075
20.61933207511902,479.2008470419373,480.87916796570505,301.9732367346694,292.19277290396815
20.74096941947937,479.3520577834893,480.93035925376694,301.97440402315294,292.1933284231877
20.845600366592407,479.2512704553063,480.83426711703703,301.9754045615258,292.1935268232929
20.964368104934692,479.1850132317949,480.9536535766723,301.9777391704008,292.19074924020805
21.073086500167847,479.26102267841264,480.94946382542935,301.9777391704008,292.1932490632022
21.18373465538025,479.32412758955115,480.8753142879505,301.9765718625791,292.1910269967343
21.304303407669067,479.14934836593784,480.78543620680057,301.9765718625791,292.1919396281091
21.409408807754517,479.16868022891987,480.7733762012836,301.97527949395726,292.188527202256
21.525476694107056,479.09402570616885,480.79523529541746,301.9777391704008,292.1949949903521
21.635724782943726,479.094608877007,480.6930714870524,301.9749876699328,292.1922173863327
21.759268522262573,479.2411017875421,480.82496940641056,301.9768636889,292.1936061833917
21.865206480026245,479.1149372116673,480.7188605886977,301.9756963861546,292.1943601059415
21.981271505355835,479.1024401314172,480.71040354420825,301.9783228268498,292.1949949903521
22.087334632873535,479.08519496361777,480.6871268910711,301.9788647950676,292.19158251097497
22.200791358947754,479.0625360620435,480.69834636173874,301.9771555156439,292.1921380267998
22.321792602539062,479.10010739725834,480.7318396553902,301.97628003668126,292.1943601059415
22.426159620285034,479.1010238265032,480.7382875162018,301.9785729658459,292.19277290396815
22.546029329299927,479.19051330846673,480.7382875162018,301.97628003668126,292.1921380267998
22.65185022354126,479.13393371013876,480.7510161417181,301.9768636889,292.1910269967343
22.778867483139038,479.07361539762815,480.6903084921058,301.9768636889,292.19019372834373
22.880565881729126,479.0003156564237,480.6483641312269,301.9780309984138,292.1944394663798
23.00484585762024,479.0903600852817,480.64744325874943,301.97628003668126,292.18991597300567
23.10951042175293,479.2740261056036,480.8246343588096,301.9768636889,292.19186026868937
23.216783046722412,479.05562208497804,480.6996860262783,301.9759882112064,292.19388394399164
23.33522391319275,479.04346051262144,480.635388444943,301.9780309984138,292.19186026868937
23.45289397239685,478.97966149512035,480.5644918778195,301.97944845477997,292.19186026868937
23.5606689453125,478.9173739698584,480.5491762622892,301.97515442646636,292.1936061833917
23.66812515258789,478.9670031533237,480.5720244163473,301.97486260262315,292.1936061833917
23.78890299797058,479.10893855212504,480.71592990444753,301.9771555156439,292.1961060430496
23.893864631652832,479.0078114485691,480.62040427390536,301.9754045615258,292.1949949903521
24.009004831314087,478.98923886348575,480.5859182297694,301.9768636889,292.1933284231877
24.11942481994629,479.0166400516381,480.6091875318567,301.97440402315294,292.19249514495226
24.23976755142212,478.98940542895514,480.57662772152105,301.9732367346694,292.19277290396815
24.347089767456055,479.05362289059144,480.5711037632495,301.97628003668126,292.19249514495226
24.46552014350891,479.1302676312297,480.71358537634353,301.9756963861546,292.19249514495226
24.571205139160156,479.00831117430147,480.69742534561624,301.9756963861546,292.1929713035075
24.698881149291992,479.06170304482805,480.60600673617375,301.9771555156439,292.19277290396815
24.80116891860962,479.09085994019813,480.5393846950659,301.9771555156439,292.1930506633799
24.922881841659546,478.2920085517095,479.6370018072884,301.9768636889,292.1941617049877
25.02449131011963,474.4205636473642,476.0659727508046,301.96894283884694,292.19249514495226
25.135559558868408,468.89116590310954,468.8938277930444,301.96560783732224,292.19074924020805
25.252508640289307,456.5935254842798,458.309625894443,301.96402373095225,292.1879716967284
25.36175560951233,452.77314453934764,454.9823271733441,301.9581042858913,292.18317060782545
25.47848153114319,451.2728003604631,453.30916885917907,301.9561033860785,292.1819802735113
25.587986707687378,450.42238693099364,452.50147409075555,301.9576874301235,292.181424786654
25.713855981826782,450.10844479223465,452.2314233192539,301.9563951827291,292.1808693013809
25.81700325012207,448.3429642696607,451.5981016916046,301.95335218130947,292.17559227029244
25.93456482887268,446.4479769058884,450.0900101419129,301.9471412663783,292.19527275293234
26.042032480239868,445.81382364345626,448.5195727136041,301.9463076011091,292.19527275293234
26.15253734588623,446.0287497375948,448.3961395164663,301.9409722251427,292.1822580175339
26.26962375640869,446.29281346765055,448.39870423557,301.94759978374793,292.1936061833917
26.378158807754517,446.31326254138423,448.3674010807063,301.9488919746817,292.1933284231877
26.493866205215454,446.38870406341647,448.6705382939568,301.9493088122362,292.1944394663798
26.603835821151733,446.60554568530995,448.8836048522286,301.9521850148882,292.1961060430496
26.72711491584778,446.64198877952714,448.94768288794944,301.9518932243403,292.1969393367314
26.83081340789795,446.63651453213447,449.1141382891689,301.95247680585913,292.1967409331506
26.945544242858887,446.77257565875885,449.12041430403895,301.9513513287306,292.1935268232929
27.056294918060303,446.8494093959363,449.1347815803352,301.95076775047454,292.1944394663798
27.17417550086975,447.2753554331347,449.7279951246842,301.9513513287306,292.1969393367314
27.282339334487915,447.22643683012683,449.75163596063277,301.95076775047454,292.18991597300567
27.397584199905396,447.1345576808605,449.33614719752643,301.94684948314125,292.18900335111186
27.50788950920105,447.28865727059195,449.36520585549835,301.9490170258574,292.1922173863327
27.63402533531189,447.1437217865729,449.4801816704305,301.9510595393911,292.1936061833917
27.736445665359497,447.45479233017755,449.54628056412116,301.9532271274407,292.1949949903521
27.856050491333008,447.64411864533287,449.9836726675694,301.9535189199221,292.1926935442089
27.962183952331543,448.7701418068424,450.81079015205114,301.9536439739722,292.19388394399164
28.072117567062378,449.2268997606017,451.2600058105452,301.9518932243403,292.1955505159088
28.18874764442444,449.40380374381016,451.3117966308529,301.952351752534,292.19721710208427
28.304367542266846,449.408950504654,451.2341898933141,301.9535189199221,292.1926935442089
28.416373252868652,449.4998659562761,451.33556246179415,301.9521850148882,292.1949949903521
28.523396015167236,449.45739493901175,451.3295446540407,301.95047596198094,292.1932490632022
28.64093518257141,449.43672940200435,451.24911564019953,301.9518932243403,292.1913047536566
28.74962544441223,449.55089970304635,451.3859187093656,301.95276859725294,292.1932490632022
28.866822481155396,448.30842428411654,450.7666886064101,301.95493620370553,292.1949949903521
28.97560977935791,448.157415296812,450.21247385801985,301.95335218130947,292.19249514495226
29.101162433624268,447.9780075931956,450.0262183035449,301.95435261505685,292.1938045837797
29.20590615272522,447.9029912205083,449.96251585435334,301.9552279986643,292.1943601059415
29.314273595809937,447.8828846124244,449.90261755898825,301.9576874301235,292.1932490632022
29.427743673324585,447.88823118130466,449.8359852841362,301.9566869798028,292.1943601059415
29.53985357284546,448.02817965829297,449.9679755342733,301.95435261505685,292.19527275293234
29.661441564559937,448.0551525097701,449.88275519573403,301.95752068805814,292.19666157177477
29.767403602600098,447.9786855378999,449.79369397821057,301.95752068805814,292.19527275293234
29.885276317596436,448.0337548524748,449.87305192401755,301.9561033860785,292.1984075295107
29.992084980010986,447.9645243459793,449.8115798959025,301.9552279986643,292.19527275293234
30.10520839691162,448.1666862408363,450.0925894075581,301.9555197940461,292.1969393367314
30.222800970077515,448.42148594163,450.1327226027499,301.9521850148882,292.1969393367314
30.341468334197998,448.2363405800965,450.01408346078256,301.9555197940461,292.1963838072142
30.445312023162842,448.37554712836334,450.00437593995906,301.95435261505685,292.1936061833917
30.556010484695435,448.2136483681871,450.0608811514283,301.95581158985084,292.19388394399164
30.674373626708984,448.07150316131646,449.8989027421984,301.95293533538216,292.1947172281679
30.78250217437744,448.0577143038789,449.7896015876976,301.9518932243403,292.1913047536566
30.900213956832886,447.9685918536449,449.6567807958561,301.9552279986643,292.1930506633799
31.007283449172974,447.9426812709328,449.7073109222521,301.9521850148882,292.1936061833917
31.133556842803955,447.9049492397049,449.67109806287976,301.95276859725294,292.1913047536566
31.234785079956055,447.90238875564626,449.69132520864724,301.952351752534,292.1936061833917
31.358872413635254,447.9587244771618,449.7120083081868,301.9532271274407,292.1949949903521
31.464558839797974,447.8450095489984,449.6158780862061,301.952351752534,292.1944394663798
31.571958541870117,447.85976745169967,449.59262662665503,301.952351752534,292.1913047536566
31.693721532821655,447.9741659356081,449.7637601893399,301.9513513287306,292.1944394663798
31.80320978164673,448.00889330273486,449.75163596063277,301.95335218130947,292.1922173863327
31.91880202293396,448.01492015506835,449.7667913231199,301.95276859725294,292.19277290396815
32.023958921432495,447.9670853628649,449.735496341887,301.9488919746817,292.1933284231877
32.13596487045288,448.0018119066402,449.7719443208696,301.9521850148882,292.1926935442089
32.24937605857849,448.151913165251,449.85607195388394,301.95276859725294,292.1930506633799
32.36625528335571,448.1059404101362,449.8025610159266,301.95581158985084,292.1964631684768
32.484150648117065,448.1456574401344,449.87479545751773,301.95435261505685,292.19388394399164
32.591472864151,448.30005384048167,449.8683520146354,301.95435261505685,292.1922173863327
32.70021414756775,448.16706311456426,449.84864351924386,301.9532271274407,292.19701869822035
32.81826853752136,448.1422658366978,449.8215085564322,301.95697877729935,292.19721710208427
32.92594337463379,448.3152867145889,449.9537199123776,301.9546444091697,292.1938045837797
33.04256081581116,448.28157936670084,449.88275519573403,301.9540608213669,292.1941617049877
33.15177059173584,448.18598278665445,449.8579669921771,301.95435261505685,292.1910269967343
33.27546310424805,448.0022639056299,449.61958939813667,301.95493620370553,292.1938045837797
33.38246965408325,447.92550921646557,449.58921858382365,301.9561033860785,292.1955505159088
33.50067615509033,448.0573375680732,449.7553489535946,301.95335218130947,292.1944394663798
33.603113889694214,447.9544311403298,449.81400518721637,301.95247680585913,292.1930506633799
33.716129779815674,447.7051468805301,449.4375620517621,301.9540608213669,292.1949949903521
33.835989236831665,447.7844043841227,449.4894179820024,301.9540608213669,292.19277290396815
33.94189929962158,447.7743172653217,449.4383947038341,301.95581158985084,292.19388394399164
34.05652713775635,447.75632690697745,449.43415577192724,301.95276859725294,292.1941617049877
34.16750955581665,447.8136890705059,449.542040105819,301.94989238626266,292.19666157177477
34.287420988082886,447.89749377370197,449.52136873077177,301.9521850148882,292.1929713035075
34.39652466773987,447.9566154618823,449.6749615695483,301.9530603890697,292.1930506633799
34.51287031173706,447.9662567961751,449.71026572094644,301.9538107128265,292.1955505159088
34.61911940574646,447.9381622134928,449.6816281295094,301.9540608213669,292.1930506633799
34.74030923843384,448.00934531244127,449.71185677845943,301.9563951827291,292.19618540419907
34.847662925720215,447.8014930422817,449.65723530176047,301.95276859725294,292.1930506633799
34.96165084838867,447.3728408481022,449.5665750166742,301.9538107128265,292.1933284231877
35.070576190948486,445.9783145579367,448.8036776685741,301.9490170258574,292.18963821806364
35.189645767211914,446.7730257987191,451.2351036932703,301.94338979985594,292.1913047536566
35.299755811691284,449.7094323132378,454.18730640979453,301.9403886769757,292.1888049556138
35.41560173034668,454.98186456981654,458.3603742239633,301.9439733567231,292.18872559747115
35.52203130722046,456.8762602116137,461.0904604616297,301.96981828590214,292.1933284231877
35.63798236846924,466.66876574136694,468.2449175261342,301.98278368559806,292.2028518561803
35.7499463558197,468.44340394927906,470.12451086873773,301.98724464319145,292.20912170372253
35.86610722541809,469.59178215450265,471.0968221471922,301.990705080243,292.2139234322765
35.97345590591431,469.8484048067091,471.2763167067546,301.990871849796,292.21447901181455
36.099645376205444,470.09471111035623,471.54156151066377,301.98666096087646,292.2093994864465
36.20276951789856,470.37289838954274,471.8268965783559,301.9897044658262,292.2084867732695
36.31981706619263,470.68840561521876,472.0367903529935,301.9884120128981,292.2113439766052
36.42452931404114,471.1904162911335,472.19782823374777,301.9889957002898,292.20912170372253
36.541849851608276,471.37272867967016,472.4111509308303,301.9889957002898,292.2093994864465
36.65011191368103,471.3899656399162,472.49420319496255,301.990705080243,292.2096772695666
36.76287055015564,471.44786272869163,472.6395565508839,301.990871849796,292.20995505308275
36.89036154747009,471.612586225134,472.8450100423152,301.9897044658262,292.2082089918471
36.992255449295044,471.68460360484266,472.92449995824234,301.9889957002898,292.2113439766052
37.104772329330444,471.76306842679753,473.0054810027518,301.99228939657394,292.2130106979036
37.21501874923706,471.7136593528314,473.0164326092022,301.990871849796,292.21531238409256
37.33533239364624,471.52163191384545,472.82998028686325,301.98812016983686,292.2142012218475
37.441333293914795,471.56238725563844,472.8822607859305,301.99099692705147,292.210232836995
37.56043553352356,471.75663748188134,472.96870600303964,301.9892458525472,292.212256703169
37.66566038131714,471.57507862051517,472.8063752154194,301.98812016983686,292.21051062130334
37.78685212135315,471.58549243077465,472.903583916078,301.9895376972402,292.2090423373028
37.89428400993347,471.796527742995,473.0155335824027,301.9911636968461,292.2125344903633
38.010472774505615,471.8304791544236,472.98455958809126,301.98912077637965,292.2110661911084
38.11675310134888,472.05805632234274,473.1192654934617,301.990288156965,292.20912170372253
38.24023747444153,472.2305185505138,473.3950688656622,301.990705080243,292.210867773139
38.34469938278198,472.26035856104306,473.36454850541304,301.99012138789544,292.2096772695666
38.46350026130676,472.2358993269988,473.3664303725329,301.99012138789544,292.21197891637064
38.569525957107544,472.2041866828023,473.3309222500804,301.990580003169,292.2117011299686
38.68107986450195,472.1179509699683,473.2830662410007,301.9875364849836,292.21364564310164
38.802340269088745,472.0385828313482,473.2212323015819,301.9875364849836,292.2133678543228
38.9170024394989,471.92714268645705,473.238897904847,301.9904132338578,292.2159473367925
39.021538972854614,471.95923470501106,473.1724934520614,301.9875364849836,292.2155901756441
