timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
22.975908994674683,332.9571611760527,276.5980877173618,302.02547952057523,291.94988512383253
23.097129583358765,331.67135246325086,276.59940337847735,302.0234779510418,291.9487754751912
23.204543113708496,331.28534232484844,276.59889173137253,302.02243547479,291.9462787888791
23.311501264572144,330.6340944490493,276.59446969769556,302.01926638012856,291.9471110140912
23.43805766105652,331.4067638079703,276.58379878042217,302.0207258254212,291.94766583287634
23.540623426437378,331.54959370923507,276.582556316494,302.03281877909865,291.95166850097416
23.649867057800293,331.03092839748547,276.5804368385268,302.0364468068316,291.9510740401113
23.771274089813232,330.3057804439179,276.5908517490167,302.11260877457494,291.95951555452774
23.880909204483032,325.29557660599323,276.39624499226005,302.05100127633665,292.1012925692271
23.988295078277588,323.1597862351474,276.3087973342748,302.00413047131343,292.0088641257444
24.11151933670044,323.07026961217593,276.3062431435283,302.0057148932948,291.99923125328513
24.215157985687256,327.64231045248437,276.3952593324702,302.0261884145564,291.99498976923917
24.336617469787598,329.96324098023814,276.39755921351485,302.0296495210096,292.0018079008659
24.446197748184204,330.25084675116466,276.39500379190383,302.0260633154371,291.9953465260197
24.552241802215576,330.34179042973767,276.3967925833104,302.0217265940217,291.9938798634363
24.67781662940979,330.5185870668237,276.4048971211252,302.0217265940217,291.9927699639619
24.781596183776855,330.61795129173794,276.4069780734815,302.0210177157493,291.9922546556427
24.903406858444214,330.43716186660953,276.4053352144053,302.01985015697625,291.9894006650358
25.00957751274109,330.3295797614906,276.4015384405808,302.02935761816815,291.9922150165977
25.116732120513916,329.79169522662824,276.40099083542685,302.0364468068316,291.99415733929374
25.23646116256714,328.8776816310492,276.40099083542685,302.0338613091102,291.99082765510883
25.343024969100952,328.9492408588337,276.3983623533404,302.0210177157493,291.9947519317487
25.45911192893982,329.3280403321937,276.39474825169185,302.01897449233945,292.0071595086635
25.56882333755493,329.4223555578662,276.3931785124505,302.0178486434025,292.00208538802417
25.68181300163269,329.39162505082874,276.3898200454977,302.01985015697625,291.9930870774517
