timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
8.656772136688232,323.6219878304418,305.3300213299589,309.1392447783018,309.28801544196034,322.9543224626838,303.55164730616565,307.2387835728017,308.0225405710222
8.99635934829712,323.67934697592233,305.3228582540341,309.14278568941546,309.2606636508516,323.0099822168556,303.54933643714645,307.2373289256541,308.08448050390575
9.36277151107788,323.6746744105638,305.32404501842217,309.14248341414054,309.2428631704926,322.9959621659437,303.5488742665093,307.2381845991957,308.0549686497353
9.715461492538452,323.628278089046,305.32972462950215,309.14917675615135,309.3013685821627,322.9512793449984,303.5514792420744,307.24310479143065,308.0340508789637
10.055126905441284,323.71460266121204,305.3306147321699,309.14624029547304,309.2748792158162,323.05098688037515,303.5525296449342,307.242505805188,308.02717897571705
10.429883003234863,323.7108547360266,305.3312081361107,309.1433470589595,309.2568182713122,323.0429144790146,303.5514792420744,307.2393825481592,308.0815591996867
10.762911319732666,323.7183506514883,305.32947031516926,309.14887447150267,309.343853741103,323.0503410771315,303.5525296449342,307.24190682069707,308.0564291075521
11.116760015487671,323.7152041861307,305.3291736155157,309.14831308690276,309.291169989302,323.04692757787046,303.5544203838214,307.24366099451,308.0344374303528
11.495638370513916,323.7183506514883,305.3312081361107,309.14831308690276,309.2734100846634,323.0609048162757,303.55307585657596,307.2416073291085,308.0355970888858
11.836584329605103,323.6192127746534,305.34176253806015,309.1764705687177,308.9394546371797,322.9531236536126,303.57374895017756,307.2808444562979,307.99857714907085
12.192085027694702,323.32119468697806,305.3816961911378,309.1721084984195,309.35816149710746,322.6036329395731,303.6164884423605,307.28662154921994,308.109656994604
12.546024322509766,323.29071358117017,305.36906240495904,309.160750273275,309.2096425985626,322.56888076606106,303.6082087995305,307.27476798621507,307.93468836033423
12.886226177215576,323.2916371877119,305.37109732425836,309.1645938611462,309.22394104417924,322.5729310614009,303.61110873741507,307.27763503062613,308.08185992026137
13.258689165115356,323.2947774795594,305.3697831032179,309.1598865555267,309.2197939608648,322.57168834903666,303.6077464944322,307.2739121598394,308.0497282689448
13.606267213821411,323.29293024351966,305.36859607215104,309.15992974132814,309.27954593715185,322.5701234622009,303.6074523008284,307.27506752629137,308.03383612850644
13.947945594787598,323.2953778346811,305.3712245073899,309.16105257534196,309.24865247847254,322.57357543360206,303.6099319460179,307.27506752629137,308.02717897571705
14.329824924468994,323.2978716353951,305.37063098678897,309.1592819552565,309.2254098228591,322.5779019826718,303.6087971893647,307.2725428450751,308.0734828689589
