timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
27.148830890655518,292.0004204710076,288.5990483067613
27.24860644340515,291.99784384179094,288.5724861726035
27.363009691238403,291.9961789610504,288.56142618940964
27.468724489212036,291.9953465260197,288.5553123166771
27.57219934463501,292.00517741454763,288.5594401330104
27.695157766342163,292.00264036352735,288.56084205304614
27.788301467895508,292.0031953406127,288.5586223510409
27.902119874954224,292.00295749309674,288.55500078696355
28.005050897598267,292.00010334557123,288.5558574948899
28.11633801460266,291.9981213232988,288.5536767913091
28.22026753425598,291.99471229219523,288.5503279017993
28.327393770217896,292.0003411896001,288.5495101585658
28.433608055114746,291.9989934106124,288.55418302386573
28.544968366622925,292.0018079008659,288.5564416161179
28.660428285598755,291.9997862206516,288.5555849055903
28.762524604797363,291.9930474382372,288.5458887660307
28.875423908233643,291.9928096031199,288.54394180897634
28.983065128326416,291.98741875173266,288.54475952853903
29.09401512145996,291.98345498566215,288.54230638027894
29.21086859703064,291.9851593951811,288.5433966645323
29.308817625045776,291.9860314244268,288.5412161022052
29.408745050430298,291.9865863541626,288.54425332078074
29.518394231796265,291.987458389801,288.54230638027894
29.6216037273407,291.98908355755134,288.5467454333775
29.73048210144043,291.9880133236049,288.5397753870859
29.8414204120636,291.98741875173266,288.5392302544492
29.948513507843018,291.9851593951811,288.5406320272076
30.050522327423096,291.986308889097,288.54203381018124
30.158538103103638,291.9848819321494,288.54285152163317
30.266467332839966,291.9879736854235,288.54257895076296
30.374095916748047,291.98741875173266,288.54230638027894
30.48233151435852,291.98428736984175,288.5412161022052
30.603933811187744,291.9868638196238,288.54203381018124
30.707191467285156,291.9846044695132,288.5417612404696
30.816104650497437,291.9840495454273,288.5397753870859
30.92120885848999,291.98547649627295,288.5412161022052
31.02543807029724,291.98963849598823,288.538178931584
31.132771730422974,291.9826226050419,288.54257895076296
31.23901104927063,291.98317752505994,288.5412161022052
31.3476300239563,291.98741875173266,288.5414886711443
31.454339742660522,291.98547649627295,288.54090459531915
31.563063144683838,291.9885682589907,288.5397753870859
31.668997049331665,291.9851197575809,288.54230638027894
31.776684045791626,291.9868638196238,288.54090459531915
31.90770125389099,291.9857539601521,288.54312409288957
32.011388063430786,291.98741875173266,288.54203381018124
32.111257553100586,291.9837324466599,288.5414886711443
32.214252948760986,291.9848422946057,288.5389966266493
32.31912136077881,291.9806803974368,288.53981432519055
32.43076276779175,291.9826226050419,288.5365046144387
32.54018950462341,291.9820676866059,288.5417612404696
32.645102739334106,291.9834946229234,288.5389576887102
32.74918246269226,291.9843270072725,288.5389576887102
32.85978674888611,291.98317752505994,288.5392691924435
32.966044425964355,291.984564832026,288.5417612404696
33.07131767272949,291.9804029407894,288.5389966266493
33.17907404899597,291.9815127697518,288.5373223023866
33.28701066970825,291.98547649627295,288.53592055374673
33.395204305648804,291.981235311918,288.53592055374673
33.52626872062683,291.9832171622646,288.54090459531915
33.62284970283508,291.9806803974368,288.5373223023866
33.728267192840576,291.98345498566215,288.53623205256173
33.836167335510254,291.9804029407894,288.53704973935106
33.943347454071045,291.9832171622646,288.54230638027894
34.044283628463745,291.98345498566215,288.5417612404696
34.15383982658386,291.9857539601521,288.5384125583908
34.26157999038696,291.9784211190951,288.53759486580833
34.366347789764404,291.9851197575809,288.5367771767017
34.4787015914917,291.9817902279811,288.5389966266493
34.581732511520386,291.9806803974368,288.53592055374673
34.68956232070923,291.9837324466599,288.53704973935106
34.81853890419006,291.9826226050419,288.5389966266493
34.92868995666504,291.98095785447964,288.5365046144387
35.03964066505432,291.98345498566215,288.53868512335737
35.1336030960083,291.9820676866059,288.5403594594824
35.23925018310547,291.9848422946057,288.53954175862384
35.344032287597656,291.979768755652,288.5406320272076
35.44786763191223,291.984564832026,288.5389966266493
35.55763220787048,291.98345498566215,288.5403594594824
35.66787910461426,291.9848422946057,288.53786742961626
35.77123761177063,291.9829000648532,288.54090459531915
35.87608337402344,291.98345498566215,288.53868512335737
35.98380708694458,291.9843270072725,288.54090459531915
36.091787576675415,291.9820676866059,288.53759486580833
36.21212291717529,291.9817902279811,288.53506393460657
36.31419920921326,291.98008584796236,288.53592055374673
36.418723583221436,291.98234514562614,288.5412161022052
36.53430724143982,291.9829000648532,288.5436692365612
36.633503913879395,291.9829000648532,288.53950282057446
36.746965169906616,291.9843270072725,288.5367771767017
36.854511737823486,291.9826226050419,288.5392302544492
36.9569833278656,291.98908355755134,288.5367771767017
37.06284284591675,291.9832171622646,288.5389576887102
37.175241470336914,291.986308889097,288.5381399938105
37.27839493751526,291.98963849598823,288.5389576887102
