timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
358.111,334.243871,269.511978,285.225232,278.788678
358.221,334.090168,269.510608,285.223252,278.787560
358.341,334.290882,269.512244,285.223252,278.787560
358.448,334.098756,269.510075,285.222840,278.788399
358.566,334.158727,269.507373,285.222262,278.784126
358.681,334.281303,269.508173,285.222964,278.786442
358.786,334.298183,269.508439,285.224655,278.787001
358.903,334.238850,269.510341,285.222551,278.789876
359.016,334.274003,269.512244,285.223830,278.791194
359.132,334.356547,269.510075,285.224655,278.791833
359.243,334.371465,269.510874,285.225232,278.792112
359.350,334.389698,269.507906,285.224366,278.790355
359.468,334.426480,269.510608,285.223830,278.787281
359.580,334.353906,269.510874,285.222964,278.787281
359.688,334.356185,269.511978,285.225934,278.787840
359.810,334.399955,269.512510,285.226222,278.789317
359.914,334.355874,269.511978,285.224944,278.788399
360.034,334.351575,269.510874,285.224077,278.790156
360.143,334.533595,269.510608,285.225645,278.788119
360.259,334.541266,269.510874,285.227254,278.790355
360.367,334.489489,269.511140,285.223252,278.787840
360.478,334.496485,269.512244,285.224366,278.791553
360.598,334.438759,269.510608,285.224077,278.790435
360.705,334.334329,269.513043,285.224366,278.789876
360.826,334.333293,269.510075,285.221809,278.786442
360.933,334.325059,269.510075,285.222551,278.788958
361.044,334.267738,269.508439,285.222097,278.788119
361.162,334.392651,269.510341,285.223252,278.787560
361.272,334.431454,269.511140,285.226099,278.789517
361.389,334.379701,269.509542,285.224655,278.787560
361.500,334.419848,269.510075,285.224077,278.787001
361.608,334.376748,269.508705,285.222551,278.788119
361.727,334.321745,269.506574,285.222840,278.787281
361.840,334.371465,269.505205,285.220654,278.785244
361.953,334.323402,269.506803,285.221809,278.786163
362.064,334.253086,269.505471,285.223830,278.789597
362.174,334.237866,269.509809,285.223541,278.789038
362.293,334.231240,269.508705,285.223830,278.788958
362.405,334.159400,269.510874,285.222551,278.789517
362.518,334.134561,269.508972,285.219952,278.788399
362.628,334.155725,269.507107,285.223541,278.787840
362.739,334.116968,269.508705,285.221809,278.785883
362.856,334.160693,269.510608,285.223252,278.789237
362.966,334.172959,269.508439,285.222964,278.789517
363.084,334.131560,269.508705,285.224366,278.788678
363.193,334.114019,269.510608,285.224655,278.789317
363.304,334.128248,269.508705,285.223830,278.788119
363.422,334.049146,269.509809,285.223541,278.790355
363.530,334.004098,269.507640,285.223830,278.790355
363.647,334.050439,269.508439,285.222386,278.790435
363.755,334.044129,269.507373,285.222262,278.787560
363.879,334.033577,269.506270,285.219086,278.786163
