timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
221.73042821884155,375.2756347221233,375.3516522328719,430.77185521885986,430.8061643944309
221.84673714637756,375.2308206298277,375.30977042811594,430.8847428748205,430.91281182808154
221.96037244796753,375.22452650983274,375.3340899054235,431.01701071106146,431.052984447329
222.09834551811218,375.1980236502771,375.2795043565922,431.1221007824897,431.1949326821653
222.19562220573425,375.17036897602947,375.26217810106584,431.289769829775,431.42599732314096
222.31239819526672,375.194963588068,375.3065357113854,430.0515997415891,429.4997755779806
222.4297239780426,375.18613003359883,375.2847024672423,430.0710136218717,429.4721981135196
222.56010508537292,375.12626638634424,375.2167890013477,431.0331485693531,431.2408888633716
222.67297625541687,375.1125869277521,375.20483675342956,430.87891624601093,430.8743687153993
222.76612901687622,375.10877759147286,375.1977927008798,430.7706477242004,430.77597494473144
222.89532923698425,375.08280639062644,375.1826659797485,430.77931338663194,430.80453053122216
223.01943707466125,375.092559703111,375.1953100083259,430.80033935940673,430.83756478878195
223.1360800266266,375.08909694506445,375.2097446122115,430.8532662733652,430.9157254714875
223.2428777217865,375.11125942518873,375.2210619242043,430.99675080653884,431.0265369142915
223.35433888435364,375.1486053387317,375.2334769114741,431.1009801387267,431.1005534750489
223.46231079101562,375.13654090215243,375.2189254536524,430.9889315763343,431.14450316139073
223.5764057636261,375.15310800486463,375.2432361014361,430.9575146329123,430.9616370224334
223.69256401062012,375.12389984419957,375.22879956486116,430.889219511384,430.8884378714014
223.80727410316467,375.1082004243714,375.1974462771836,430.840903946676,430.85248473121
223.9203221797943,375.10808499111096,375.20339328387837,430.79877656523234,430.81852522594136
224.04921507835388,375.10912389237313,375.19363564819145,430.74046200769214,430.772210365314
224.16238808631897,375.1002933692149,375.19328923025273,430.74252163807125,430.78506696268465
224.27164578437805,375.0954453714462,375.19363564819145,430.7342121852426,430.7557320324204
224.38808059692383,375.1010436629825,375.2041438870054,430.77760864549344,430.8058092059861
224.50254702568054,375.11506879927356,375.2133245228833,430.8222904125044,430.8400513920339
224.6162464618683,375.11472249014076,375.2115345611431,430.8123447436881,430.8384173360433
224.72838068008423,375.102832834128,375.2080701554518,430.8271923331227,430.82982093371055
224.84375834465027,375.0996007923509,375.20270042145256,430.7768273091869,430.8102846124918
224.98177981376648,375.10947019375305,375.19958256428646,430.7705766952609,430.82023020996814
225.0788073539734,375.1073346762169,375.18018343733365,430.76397108067516,430.81440488966166
225.20449995994568,375.1049683132201,375.20772371752156,430.8061643944309,430.8206564575562
225.31024050712585,375.1228608815517,375.2058183174823,430.83301791279285,430.8536925699824
225.4210331439972,375.08840439920925,375.19005601929285,430.77846101479787,430.835504476681
225.54152727127075,375.11166344696204,375.21009105294064,430.81277097957366,430.86570018458957
225.65141201019287,375.11547282720136,375.22810663206025,430.8752213719053,430.87728196891015
225.76711583137512,375.0949259486884,375.1925386596978,430.86570018458957,430.8685422970143
225.89498782157898,375.08696160150464,375.1967534312306,430.8136234532424,430.8731607896821
226.0175154209137,375.10375628230827,375.1894786645907,430.7469960584206,430.78840551027844
226.1156141757965,375.10947019375305,375.19888971241613,430.75701048993153,430.77476743274997
226.23207926750183,375.0989082174047,375.18716925910906,430.76816172177075,430.78805034379604
226.35022950172424,375.13382792718915,375.22949249958174,430.88595084924276,430.8706738997874
226.46342206001282,375.1482012572734,375.25276467197756,431.03976037654365,431.0539087330941
226.57495069503784,375.1196285809167,375.21869448495585,430.88595084924276,430.8549714636303
226.69024419784546,375.10006251004717,375.19958256428646,430.7916730625252,430.8061643944309
226.81903052330017,375.0671672575886,375.1628640595846,430.687981928106,430.77554876345226
226.93131232261658,375.08973178045,375.1963492719776,430.7511864518084,430.7987055293356
227.0412082672119,375.1186473550615,375.20270042145256,430.7342832051883,430.7516125969343
227.15509915351868,375.0792283476984,375.18537948452666,430.76113000285125,430.7677355520863
227.27102875709534,375.0781318609211,375.16898343604373,430.723062271639,430.77725349236323
227.39467692375183,375.08840439920925,375.1913839401652,430.7433028810451,430.76851686365734
227.50622272491455,375.0848262761791,375.1851485468037,430.71027946391234,430.7259739907485
227.61357593536377,375.08794270303815,375.18826622405425,430.7561581842918,430.78549315808885
227.72897171974182,375.09186714766565,375.19040243275373,430.73179751754407,430.7954378970769
227.86323499679565,375.0950990894878,375.1880352836659,430.7577917723236,430.8061643944309
227.97430682182312,375.1132795405827,375.2059337958595,430.77973957349775,430.81653609070213
228.0827066898346,375.08372976485464,375.2147103085111,430.78300702714745,430.78712691299745
228.19630002975464,375.11974401950573,375.2284530982209,430.80488571808553,430.84630351817515
228.31707382202148,375.13619456328445,375.2242955359647,430.8111370787808,430.8628581002855
228.42333030700684,375.13151903550846,375.2196183610213,430.8020442354775,430.8371385161002
228.53701257705688,375.13273120098296,375.2252194327167,430.8487191488143,430.85447411542384
228.65228462219238,375.1228608815517,375.2185212585737,430.85447411542384,430.8777083011704
228.77682995796204,375.1093547599065,375.1981391250557,430.8499980203184,430.8958280071514
228.89331769943237,375.11506879927356,375.2270094923841,430.858239773267,430.88673248245806
229.00051856040955,375.107680975119,375.21794383816535,430.86030024845496,430.8768556372825
229.12616848945618,375.1136835656197,375.2041438870054,430.874795043336,430.8999495115928
229.23650765419006,375.0940025331161,375.19565642906326,430.8351492519505,430.88715882874476
229.3460509777069,375.0996007923509,375.19005601929285,430.8230718725048,430.8566056138002
229.47606825828552,375.1020825349922,375.1893631938102,430.84424314338986,430.85163214219347
229.5819330215454,375.11905138877097,375.21650029297626,430.8632133592857,430.8843165321196
229.69158220291138,375.1143761814876,375.2111303780067,430.8227166631501,430.88055053240964
229.8065745830536,375.11056681795316,375.2210619242043,430.8301761518513,430.87394238809566
229.92232179641724,375.1024865419394,375.20552962177294,430.8346519380657,430.8536925699824
230.05460381507874,375.11293323392755,375.21078393583826,430.8520584363854,430.879697860085
230.16562485694885,375.10306369585334,375.21650029297626,430.8636396706659,430.89504634918677
230.27073788642883,375.12499653167737,375.21020653329026,430.8412591785237,430.87060284610686
230.38704371452332,375.1046220180745,375.2143638613843,430.8561082627643,430.88346384861615
230.49973440170288,375.11760841423484,375.19565642906326,430.84665875670095,430.8710291684542
230.62415647506714,375.1305954848048,375.2181748061687,430.7941592684872,430.87891624601093
230.72998881340027,375.1002933692149,375.18716925910906,430.7710028691615,430.7987055293356
230.84564232826233,375.08170988815925,375.212573892207,430.8181700222096,430.858239773267
230.96110558509827,375.12770941083784,375.2266630282231,430.84630351817515,430.8594476362397
231.08760595321655,375.1232072019546,375.2192719070968,430.80076557747566,430.85539776277824
231.20499920845032,375.1152419540199,375.21009105294064,430.7891868780859,430.82435062981887
231.3162398338318,375.11056681795316,375.1950790614341,430.7714290436944,430.8450246631204
231.4282205104828,375.1221105223237,375.2302431810282,430.8309576333073,430.85035326341347
231.54389190673828,375.10912389237313,375.19363564819145,430.78634555079475,430.84587723252434
231.65593910217285,375.1045065864658,375.18716925910906,430.77597494473144,430.82847110878214
231.77556490898132,375.1042757234083,375.1981391250557,430.7950116869145,430.82598460578316
231.8840582370758,375.0895009310325,375.1880352836659,430.8094321487331,430.8206564575562
232.0189232826233,375.09042432998143,375.19115299689827,430.79295168004603,430.83756478878195
232.1225950717926,375.1053146088452,375.1967534312306,430.79295168004603,430.7994869251665
232.23273730278015,375.0745538848804,375.1727936894733,430.7545246055526,430.78634555079475
232.3585398197174,375.09994708054313,375.1889590464983,430.8271923331227,430.8293236290515
232.46929001808167,375.1093547599065,375.194963588068,430.81731753504596,430.8677607132943
232.57668280601501,375.0724186655074,375.19888971241613,430.7950116869145,430.8119895476
232.69197511672974,375.0985042162387,375.19294281279355,430.7768273091869,430.80453053122216
232.8076946735382,375.0963687923464,375.19294281279355,430.8011917961771,430.8136234532424
232.9345841407776,375.0898472052387,375.18589909518283,430.78840551027844,430.82392437674827
233.04891085624695,375.0823447047911,375.1678865556652,430.7362717707958,430.8256293928262
233.15959000587463,375.09723450253733,375.19328923025273,430.78712691299745,430.78797931055226
233.26934576034546,375.08696160150464,375.1675401733872,430.78464076791306,430.81483112860457
233.4018201828003,375.0877118552721,375.20235399095947,430.80076557747566,430.83344417935905
233.49999380111694,375.10877759147286,375.18324331872526,430.7837883802671,430.8532662733652
