timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
8.17195177078247,291.8763845729337,289.0147438521534
8.258928537368774,291.8854171066879,289.0244636342376
8.366811990737915,291.88228736550474,289.0139241339152
8.495779752731323,291.893538821772,289.0255566524496
8.582488298416138,291.88482284816126,289.0202868003314
8.690676212310791,291.88961658533566,289.0166565416048
8.798682928085327,291.89409348785034,289.02360483856336
8.906437635421753,291.8997194759892,289.02973360059406
9.014240503311157,291.9121606188242,289.04667654305615
9.1256582736969,291.8603409744236,289.0439046694394
9.231075286865234,291.7040940341102,288.8557447754919
9.3444664478302,291.64603827634187,288.75728970490127
9.461657047271729,291.6136738802664,288.6888492375829
9.56457257270813,291.6092429886251,288.6591576983177
9.685551881790161,291.6201621538049,288.65280695327993
9.782679319381714,291.6412901059626,288.6630539646507
9.880669355392456,291.6452073381549,288.6614175231826
9.987892866134644,291.6482936978931,288.66114478429074
10.105764627456665,291.6492037876818,288.66114478429074
10.208377122879028,291.65197365238134,288.66114478429074
10.316129684448242,291.65086570176646,288.64918361596324
10.427566766738892,291.6553766830313,288.6519887743741
10.52455735206604,291.66210377932043,288.66223574217713
10.63595199584961,291.67306548774826,288.66169026246087
10.740285158157349,291.68236561661433,288.6655865800703
10.87490463256836,291.68410696677654,288.67084673398034
10.976664543151855,291.6879854845461,288.6763797917674
11.07403826713562,291.694515816788,288.6780553265618
11.180410385131836,291.69645516980836,288.68136747314423
11.2833993434906,291.6936055148973,288.6783280894206
11.393335580825806,291.6938825628477,288.67914638031647
11.496320724487305,291.6879854845461,288.6780163604707
11.61382794380188,291.69166619029585,288.67996467469175
11.711076974868774,291.6936055148973,288.6810947059777
11.820570230484009,291.6902413927089,288.6782891232743
11.927030086517334,291.68743140584286,288.6802764067976
12.034725427627563,291.6877084449971,288.6769253131222
12.142561197280884,291.68944984300475,288.6805491728043
12.250602960586548,291.6936055148973,288.68082193919776
12.358434438705444,291.6927743734142,288.6794191447217
12.473785877227783,291.6930514201805,288.67887361629795
12.57409930229187,291.68881660556127,288.67747083602325
12.682397842407227,291.69249732704253,288.67747083602325
12.789843082427979,291.6890936466892,288.6780163604707
12.898000478744507,291.69332846734153,288.67583427195905
13.005683183670044,291.68937068821157,288.6796919095134
13.135874271392822,291.68715436708317,288.67747083602325
13.221712350845337,291.6890936466892,288.6788346500412
13.343425750732422,291.69000392745943,288.67910741400453
13.447256088256836,291.6891728013695,288.6796919095134
13.547286033630371,291.6905580134928,288.67996467469175
13.66181468963623,291.69028097027876,288.6782891232743
13.768325328826904,291.689964349946,288.6794191447217
13.87708830833435,291.6879854845461,288.6761070316699
13.987229824066162,291.68743140584286,288.6796919095134
14.088130950927734,291.68853956482826,288.67719807437936
14.195538759231567,291.68826252448986,288.6788346500412
14.30646538734436,291.68375078024746,288.6722105010566
14.408085584640503,291.68517553027823,288.6769253131222
14.515999555587769,291.6826426485516,288.67411979119936
14.623791694641113,291.6905580134928,288.67583427195905
14.744188785552979,291.69107252336596,288.6794191447217
14.841815710067749,291.6890936466892,288.67497702967
14.947547435760498,291.6911121011049,288.6785618864644
15.05540132522583,291.6911121011049,288.675288753697
15.163382291793823,291.68826252448986,288.67719807437936
15.300029993057251,291.6877084449971,288.6769253131222
15.39937162399292,291.6879854845461,288.6810947059777
15.507400512695312,291.68493807121484,288.67497702967
15.607150316238403,291.68687732871825,288.6780163604707
15.71208930015564,291.68660029074795,288.67497702967
15.813691139221191,291.68687732871825,288.67497702967
15.922320127487183,291.6890936466892,288.67388599955194
16.027315855026245,291.6907954794189,288.67302876594124
16.134937286376953,291.68743140584286,288.67556151263466
16.24968147277832,291.69332846734153,288.6747042715606
16.34985661506653,291.6879854845461,288.6788346500412
16.457938194274902,291.69107252336596,288.67887361629795
16.5660297870636,291.69641559098204,288.67887361629795
16.6736478805542,291.68968730757774,288.6769253131222
16.808316230773926,291.69249732704253,288.67747083602325
16.918789863586426,291.69475328754726,288.6782891232743
16.997623682022095,291.6927743734142,288.67774359805367
17.10507035255432,291.68889576012896,288.6780553265618
17.225576400756836,291.68430484846346,288.67334048681244
17.33465313911438,291.6879854845461,288.6719377468682
17.43681573867798,291.68236561661433,288.67361324298895
17.542652130126953,291.68347374673147,288.67248325563156
17.651823043823242,291.68576917920535,288.6733015216759
17.754767894744873,291.6911121011049,288.6788346500412
17.873056411743164,291.6857296025538,288.67914638031647
17.97400403022766,291.685215106817,288.6782891232743
18.075977087020874,291.69028097027876,288.6763797917674
18.18400740623474,291.68576917920535,288.67996467469175
18.292426824569702,291.6936055148973,288.67996467469175
18.417035579681396,291.6922202810656,288.6805491728043
18.526552200317383,291.68660029074795,288.67887361629795
18.621222019195557,291.6922202810656,288.67887361629795
