timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
9.006905317306519,324.1005706701477,305.3037862040924,309.12559988489653,309.29091070961795,321.1247225712233,303.48695294700616,307.19095676654365,307.86515461740487
9.353099346160889,323.64566975846304,305.41425936170486,309.2256258206064,309.38613148801994,320.74994371505653,303.6114029363334,307.31050192844884,308.0821606412763
9.712390422821045,323.52982882252337,305.427150388926,309.21171602768436,309.3726863976283,320.61403460347293,303.6250626426568,307.30245589834107,308.09028027511846
10.06672739982605,323.48586717335814,305.41336889325,309.20061478568806,309.37467500528567,320.57353862978306,303.60543498477927,307.28914640395334,308.0330630287195
10.421271085739136,323.48619072794605,305.4134961027908,309.2035952160767,309.3595880045382,320.5784634059379,303.61358842739946,307.2886756659651,308.00519043057074
10.770189046859741,323.48808584313764,305.41336889325,309.2032928516094,309.31152446188725,320.5759554039006,303.61476524005536,307.2880765464535,308.03177453554247
11.121021509170532,323.4852662875544,305.41434416842753,309.20299048758557,309.29989926225954,320.5726266466523,303.61737106385664,307.28717787047134,308.00407388758066
11.476366996765137,323.48586717335814,305.41434416842753,309.20299048758557,309.3578589058907,320.5732194352446,303.61501741508613,307.28914640395334,308.0048898222454
11.829697370529175,323.4846654034248,305.4117151764515,309.20299048758557,309.3304114065032,320.5845739341075,303.61224350702776,307.28859007735616,307.98934467725195
12.187509775161743,323.4849427343535,305.41336889325,309.2012195072097,309.3130370825153,320.5738122254811,303.6132942253045,307.28974552659383,308.0292405225453
12.5324227809906,323.4867916163258,305.41141835690945,309.20268812400525,309.38435893398525,320.57290024118294,303.6137145141425,307.28944596505454,308.00665053441094
12.886103391647339,323.48586717335814,305.41396253845386,309.2035088261837,309.35085620461194,320.5726266466523,303.6157319127127,307.2904302403284,307.9968165061317
13.240066051483154,323.48309386823206,305.4129024589469,309.2041567512641,309.32902832211226,320.57198826077627,303.61560582471304,307.28837610599027,307.9892587957419
13.594075679779053,323.4806441450361,305.4120119964263,309.20182423050545,309.3480033204069,320.5725810475979,303.61199133545296,307.2882905175065,308.0407941575619
13.948317289352417,323.48281653968087,305.41396253845386,309.20441592186654,309.3823702329573,320.57230745347596,303.6170768562636,307.2880765464535,308.0127487273884
14.301913976669312,323.4856360632355,305.41599790657887,309.20441592186654,309.35755631511773,320.57103068553795,303.61762324213385,307.2909009823486,308.0124481079978
14.655573606491089,323.4802743779143,305.41540425544076,309.2038975809875,309.27630514724024,320.5695259331175,303.61590003016784,307.28944596505454,308.03529643604475
15.010097026824951,323.47842555181546,305.412605637674,309.2035088261837,309.28300283587,320.5677020049941,303.613882629922,307.2880765464535,308.00604931392525
15.363679885864258,323.4802743779143,305.41027348558606,309.20268812400525,309.3701358202219,320.5686139671101,303.61110873741507,307.2904302403284,307.9947552848005
15.717347145080566,323.4806441450361,305.41366571563555,309.2023857608684,309.3412602964367,320.57134987680735,303.6132942253045,307.29064421383987,307.9864247260638
16.07175874710083,323.4821232198635,305.41222401095894,309.20268812400525,309.3252681083165,320.57290024118294,303.61590003016784,307.2886756659651,308.04221156275463
16.448127269744873,323.4830476467821,305.41523464114766,309.20445911699863,309.3173589168782,320.5726266466523,303.6164884423605,307.29034465098647,308.01910478324004
