timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
50.0562047958374,323.74643951451907,305.3954331436069,309.19361742282604,309.3237986181101,322.47436485667515,303.64965243718575,307.32984793236875,308.13921968018394
50.42602515220642,323.6632016099948,305.39204121731586,309.1940061589758,309.21612213381485,322.3538184515877,303.642043993594,307.326124112654,307.79521542144226
50.75992393493652,323.64974035162976,305.4043796202808,309.20566858437184,309.3394881280057,322.3451284775055,303.6583541569202,307.3443158282448,308.1603200706822
51.122143268585205,323.6475200185642,305.39089645494704,309.19283995272605,309.1619162979765,322.3392434036287,303.6487696749221,307.32984793236875,308.1012788095387
51.47385025024414,323.6419692858604,305.3936947743235,309.1930991091003,309.3185690467316,322.33519750882687,303.64935818267014,307.32984793236875,308.12211749161776
51.822957277297974,323.63789883929934,305.39204121731586,309.1922352557867,309.3477007440939,322.3265542614907,303.6391436124826,307.32552488361955,308.0856834059554
52.16990375518799,323.63697374851756,305.39076925952554,309.1904643678119,309.3304114065032,322.33519750882687,303.646457696761,307.32719416886056,308.0975409602916
52.52711081504822,323.64076664592926,305.39322838508986,309.19275356734033,309.2212627099974,322.33368031791485,303.6471302695026,307.32693735486123,308.12564094165083
52.881083488464355,323.64044285940093,305.395729939846,309.1930991091003,309.295534579587,322.33276081348447,303.6515440835706,307.329248692443,308.1032551711142
53.23564338684082,323.6401190733584,305.3933979810511,309.1922352557867,309.3429892559237,322.3296345278512,303.6483072771775,307.3296339179083,308.0926431918247
53.598456144332886,323.6426168639845,305.3933979810511,309.1930991091003,309.3118269851252,322.34361121647737,303.6487696749221,307.3277934027773,308.0975409602916
53.944793701171875,323.6385464052065,305.39195641988255,309.1904643678119,309.30197359928354,322.32499115813636,303.65078742289546,307.32552488361955,308.1359538256475
54.29991054534912,323.63729752984,305.392550002657,309.19016202260497,309.3674555864269,322.32931270691216,303.64586919744505,307.3266377389357,308.0957794687104
54.64908313751221,323.63822262201,305.3911932445728,309.19016202260497,309.33425815874267,322.3308758417025,303.6487696749221,307.3277934027773,308.0865426260185
55.009313344955444,323.6403966042223,305.39322838508986,309.1898596778415,309.30335650222605,322.3324389878633,303.64935818267014,307.3264237278285,308.1565811469643
55.358487606048584,323.6326258749737,305.39225321105346,309.18955733352163,309.2906082170653,322.33092181642724,303.6487696749221,307.3223147579202,308.1279183256572
55.71080303192139,323.64044285940093,305.39030287699353,309.19016202260497,309.3587666808731,322.3318413129887,303.6490639285822,307.3264237278285,308.08997954221496
56.062737703323364,323.6394715027311,305.3933979810511,309.1919329079823,309.326391843187,322.32995634927227,303.6484754216897,307.32839263844664,308.0737835777086
56.416661739349365,323.63882393404737,305.3928043958045,309.1916305606213,309.3182665136025,322.3305540189043,303.6490639285822,307.32552488361955,308.1585580406821
56.79158020019531,323.6376213116483,305.39632353362214,309.1907667134622,309.28092868968423,322.3271519216604,303.6487696749221,307.3249684582282,308.11339506434194
57.124364614486694,323.6438195142285,305.39428836216604,309.1937038085738,309.35202330497964,322.33211716272416,303.6487696749221,307.32719416886056,308.08997954221496
57.47829508781433,323.6428481423569,305.39089645494704,309.1907667134622,309.3278613518726,322.33276081348447,303.646457696761,307.3264237278285,308.088819576569
57.846911668777466,323.6435419789619,305.39136283883875,309.1933582658002,309.2946702969471,322.33427799790445,303.65049316673014,307.32899187586855,308.1405947923641
58.21002912521362,323.6428481423569,305.3951363478005,309.1921488706545,309.2917749764994,322.33487567955643,303.6484754216897,307.327579390463,308.11953939573675
58.56500792503357,323.64506842734653,305.3936947743235,309.1922352557867,309.34908395372014,322.33368031791485,303.6436833578221,307.3284782436853,308.088819576569
58.90936088562012,323.6394715027311,305.39632353362214,309.1925376040346,309.28507700292096,322.32931270691216,303.6509555694678,307.3264237278285,308.0381741312941
59.25778555870056,323.6441433058242,305.3933979810511,309.1937038085738,309.28071263398976,322.32935868130255,303.64965243718575,307.32672334344113,308.13221534537456
59.60914587974548,323.6447446343625,305.3951363478005,309.1907667134622,309.27016939119306,322.33487567955643,303.6484754216897,307.3266377389357,308.1059189928916
59.967007637023926,323.6441433058242,305.39059966575394,309.1916305606213,309.3412602964367,322.3308758417025,303.6391436124826,307.32633812344824,308.08774554014536
60.31476640701294,323.6466873995552,305.3951363478005,309.1925376040346,309.30690023334955,322.34016293579816,303.6472984130371,307.3252680717127,308.0761463046335
60.666823387145996,323.640674135443,305.39225321105346,309.1910690595561,309.28676227901343,322.3305999935602,303.6472984130371,307.3238984136459,308.1282191141117
61.01929187774658,323.640674135443,305.3945851567363,309.19361742282604,309.3738968521798,322.32995634927227,303.6490639285822,307.327579390463,308.0978417042665
61.37563371658325,323.64566975846304,305.3948819517393,309.1922352557867,309.3447182299059,322.33276081348447,303.64616344688915,307.3264237278285,308.1026966322194
61.72528004646301,323.6400728182492,305.3935251781148,309.19283995272605,309.30858568781565,322.34328937460606,303.6472984130371,307.32552488361955,308.0810436797259
62.079095125198364,323.63544735739947,305.38945491149053,309.188693495051,309.30953646307927,322.3287150407326,303.64452406257624,307.3223147579202,308.12998088390384
62.43351984024048,323.63697374851756,305.3911932445728,309.1907667134622,309.3616197139733,322.3255888139586,303.64511255798146,307.32351319896435,308.0897217715053
62.78708291053772,323.63822262201,305.39136283883875,309.1916305606213,309.3270401545516,322.3265542614907,303.6454068063257,307.326124112654,308.0653638991397
63.14084553718567,323.63697374851756,305.3917868251221,309.18955733352163,309.3031404230299,322.32747373936337,303.64616344688915,307.32329919112095,308.1533579914778
63.49477529525757,323.6341984999712,305.38945491149053,309.1893413735645,309.28862041990203,322.32531297260334,303.64452406257624,307.3224003606195,308.1177777154943
63.84880232810974,323.63415224613107,305.38886133773985,309.19016202260497,309.3514613669412,322.32466934415135,303.642043993594,307.32351319896435,308.0781224243892
64.20291590690613,323.6351235788535,305.39030287699353,309.18929818160024,309.3194334295462,322.32747373936337,303.64675194706047,307.321458732895,308.0584050376
64.55679392814636,323.63544735739947,305.39195641988255,309.1907667134622,309.29989926225954,322.3259106293207,303.64658380397975,307.326124112654,308.1470407534123
64.91030931472778,323.63729752984,305.3914900346311,309.1907667134622,309.2928985288609,322.3296345278512,303.6457010550976,307.3226999703485,308.1177777154943
65.2641351222992,323.639749032762,305.3926348003374,309.1898596778415,309.34968911084894,322.32839322117053,303.64452406257624,307.32436923257364,308.08529675809973
