timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
51.95551252365112,365.17722725210916,272.7115297453521
52.07421612739563,365.1794448547431,272.7102059476543
52.17756509780884,365.1758412607208,272.7091683832237
52.279136180877686,365.1797774968805,272.71231687287724
52.38979983329773,365.1758412607208,272.70877482585075
52.49948716163635,365.1789458923893,272.7102059476543
52.60264778137207,365.1763402167116,272.7082381580788
52.71608853340149,365.1763402167116,272.70848860284195
52.81842231750488,365.1751205483173,272.7102059476543
52.93213152885437,365.1783914909732,272.70902527135314
53.0465304851532,365.1797774968805,272.70877482585075
53.141656160354614,365.18083086664734,272.7102059476543
53.24949598312378,365.19191924595304,272.7117801946496
53.357905864715576,365.1993487426309,272.7107426212349
53.48445248603821,365.1954121900331,272.71124351800614
53.59286046028137,365.1864304350749,272.712030644292
53.6875057220459,365.17373456892244,272.71360490708724
53.798985958099365,365.1676917909592,272.71478561312944
53.90015363693237,365.1676917909592,272.7128177739857
54.009050369262695,365.1616491629855,272.710993069448
54.11402940750122,365.16458730280726,272.7128177739857
54.22725868225098,365.1644209920593,272.7134975705546
54.32888841629028,365.15954259399666,272.712030644292
54.43619155883789,365.1602632602836,272.7102059476543
54.54388403892517,365.15815670328743,272.71124351800614
54.65189981460571,365.15749147854933,272.71335445527626
54.759868144989014,365.1605958762125,272.71306822505744
54.8674852848053,365.158489316338,272.7117801946496
54.97516894340515,365.161981780808,272.7115297453521
55.08307456970215,365.15815670328743,272.71335445527626
55.191025733947754,365.15782409069107,272.71306822505744
55.299386501312256,365.1550523367289,272.712030644292
55.406739473342896,365.1576577845635,272.712030644292
55.54429483413696,365.16353400332196,272.7115297453521
55.65108942985535,365.1560501645197,272.71271043791774
55.75251865386963,365.22064049638817,272.70902527135314
56.06142807006836,403.9952825557449,272.6997590175292
56.1549026966095,404.0004434483062,272.69882884052754
56.254624128341675,404.0016046627611,272.7026211304622
56.362521171569824,404.00199173535856,272.6990792723291
56.47094178199768,403.9929601863556,272.69804177139736
56.57798767089844,403.86397111745595,272.1232479878227
56.8868043422699,359.9138686284363,272.1254590911307
56.99458861351013,359.90828140203155,272.125566080684
57.102283000946045,359.90513525412905,272.1247814920918
57.22735667228699,359.9044300887069,272.12635067266933
57.33546233177185,359.90410462844187,272.125566080684
57.43619680404663,359.9044300887069,272.12599403952805
57.536402225494385,359.9044300887069,272.12506679664176
57.64292812347412,359.9197814660354,272.12506679664176
57.950021743774414,402.4249793960151,272.1205019776833
58.05801177024841,402.43126467830666,272.124282210209
58.165724992752075,402.430110227663,272.128312167478
58.27367448806763,402.4289557819869,272.1298813785946
58.3815553188324,402.4328039535591,272.13262753070904
58.51046848297119,402.42844269661435,272.13590870202546
58.610697507858276,402.74032292474294,272.12677863336427
58.910557985305786,363.56606419439765,272.1252094490851
59.01770639419556,363.553342591947,272.124959807383
59.130127906799316,363.55471935652736,272.12399690689284
59.23281121253967,363.55510485201125,272.1254590911307
59.33712840080261,363.5571424811835,272.12781287587825
59.444759368896484,363.55829898103707,272.125566080684
59.55277872085571,363.5356656295972,272.12677863336427
59.86124897003174,404.1868179140396,272.12349762716923
59.982860803604126,404.1895292973771,272.12271304752267
60.085278034210205,404.1974053751339,272.12599403952805
60.19231104850769,404.19391921395913,272.1252094490851
60.29866647720337,404.20127894044793,272.12374726685925
60.404447078704834,404.1945002376895,272.1262436826533
60.514673948287964,404.1801041298619,272.1262436826533
60.61750936508179,404.1837192236327,272.1262436826533
60.724079608917236,404.1066507660855,272.124282210209
61.032877683639526,353.6349389066324,272.12271304752267
61.14107084274292,353.63224447807136,272.12399690689284
61.27341294288635,353.6349389066324,272.1232479878227
61.36687350273132,353.63430492067107,272.12442486203526
61.4763765335083,353.6298670666787,272.12349762716923
61.579437494277954,353.6353087325638,272.24168693014553
61.881470918655396,385.6840131236505,272.69439267722476
61.99059796333313,385.6807035383429,272.6959667872964
62.096349239349365,385.6814256260494,272.6951797305569
62.204235553741455,385.68467504582395,272.6993297044756
62.31330895423889,385.68467504582395,272.69571635978235
62.420812129974365,385.68545731968055,272.6939633768434
62.54781436920166,385.68509626991244,272.6952870562752
62.65213584899902,385.80174171484884,272.1224634092558
62.95037627220154,365.1755086239618,272.12221377133244
63.06313514709473,365.1720159654312,272.1214291972383
63.166828870773315,365.1720159654312,272.1206446265371
63.27941560745239,365.1685233570079,272.12021668031207
63.38093590736389,365.1690777359519,272.12221377133244
63.492149353027344,365.1659732301261,272.1199670454804
63.59990167617798,365.3358367669212,272.20946531047997
63.90135979652405,403.9991532158947,272.6982922021146
64.01186895370483,404.00186271109754,272.69750513530767
64.11788892745972,404.00637859700873,272.6985426331769
64.22340703010559,404.00237880851245,272.6985426331769
64.33110213279724,404.00586249192963,272.6993297044756
64.43874979019165,404.0027658822225,272.70133317406635
64.5466468334198,404.00431418262576,272.69779134102504
64.65500903129578,404.03102376564607,272.2849078515055
64.9796667098999,359.97625911907807,272.6932121036154
65.08184814453125,359.96589574897024,272.6939633768434
65.18510675430298,360.0072433814402,272.6937129520892
65.29236197471619,360.0499550425303,272.69700427638645
65.40145945549011,360.0554912907161,272.69700427638645
65.50818300247192,360.0554912907161,272.6982922021146
65.6135528087616,360.06493577350705,272.69882884052754
65.7237548828125,360.15174471466156,272.1189328476941
66.02644228935242,402.88033761832565,272.7053759567164
66.13445854187012,402.88354982099906,272.70365865752785
66.2421977519989,402.88817546033965,272.7056263975368
66.35023379325867,402.88791847828634,272.7059841707356
66.45798349380493,402.8902313256174,272.7057337294225
66.56618046760559,402.8933151530391,272.70773726958754
66.69336438179016,402.6522410058708,272.12506679664176
66.99209952354431,363.3373425348883,272.124959807383
