timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
9.934,640.873575,274.021171,290.356774,671.573200
10.045,644.652954,274.021443,290.356562,673.650155
10.153,642.621021,274.023352,290.356478,672.443713
10.278,641.365040,274.021171,290.357620,673.047182
10.381,641.104298,274.018093,290.360836,672.504525
10.491,640.719339,274.020352,290.359101,672.059854
10.613,640.720006,274.019768,290.355885,672.469182
10.717,640.799050,274.019768,290.355885,672.169659
10.839,642.427631,274.022534,290.355039,673.141461
10.949,640.916510,274.021443,290.358805,671.584339
11.069,641.377187,274.020625,290.356562,673.157797
11.170,641.365040,274.018911,290.353981,672.489500
11.281,640.778654,274.018911,290.355589,672.057853
11.403,640.940646,274.018911,290.352500,672.142920
11.514,642.072390,274.021443,290.356309,672.470470
11.631,642.035625,274.020898,290.355716,672.891908
11.738,641.276952,274.018911,290.356012,672.732248
11.845,639.019693,274.020041,290.354235,671.935069
11.969,639.054877,274.020625,290.357324,671.919349
12.072,638.604469,274.020625,290.353685,671.624755
12.191,639.089533,274.018093,290.352797,672.717789
12.297,639.923165,274.019768,290.353981,673.249518
12.409,639.953499,274.019768,290.355420,673.372798
12.522,639.394915,274.020898,290.353685,672.560050
12.638,637.819823,274.020625,290.353685,673.229309
12.748,638.949067,274.019768,290.353981,673.408785
12.865,639.274012,274.021443,290.354235,672.908235
12.973,639.962946,274.021443,290.353389,672.620305
13.086,639.631904,274.023352,290.354235,672.651080
13.199,638.529534,274.019184,290.355039,673.212254
13.312,639.985033,274.015638,290.360159,672.646499
13.425,642.277260,274.017275,290.357917,673.815445
13.542,639.429598,274.016729,290.353685,674.702595
13.658,636.932460,274.016729,290.353685,674.148212
13.765,638.085895,274.016456,290.354235,672.443713
13.877,641.071349,274.017547,290.355124,672.691591
13.996,638.289566,274.018365,290.352797,672.093880
14.105,634.388510,274.015054,290.354151,670.510961
14.217,630.399435,274.014469,290.351908,668.185025
14.329,628.320813,274.012327,290.352500,667.722449
14.446,628.504380,274.015327,290.352797,670.055271
14.560,628.483519,274.017275,290.353389,668.826325
14.668,628.393220,274.017820,290.352204,668.133148
14.780,627.702289,274.014781,290.354235,667.288919
14.894,627.083366,274.016184,290.356182,667.629282
15.007,628.783444,274.010340,290.356562,669.216568
