timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
2.3285179138183594,355.97186865983764,360.336433457001,337.02059165008603,336.8093327056769,341.41652477466613,339.64108572267145,337.3695052513901,336.8325614647083,342.5455672231612,341.000325535172,338.8926828849753,338.22249341316797,341.6193922396754,340.5240243758855,338.0191877478639,337.616033666746,338.9206878400659,337.44641479629075,335.6435257641543,335.410671111031,339.70569095061535,338.24018513179567,336.48158719525014,335.5968768284367,336.0694818013373,334.6517345667878,332.86388099962846,332.80512448499405,335.2271558965437,333.5890514207065,332.0891420706231,331.68474138254163
3.1684975624084473,355.9872359147605,360.42687408260895,336.97881540212836,331.7642757942238,341.4230401974705,339.64063817568183,337.3712775184988,336.89459844745454,342.54591979054436,341.00127603693903,338.8889656740243,338.2237782398438,341.61332264645404,340.52172799723587,338.0159786088946,337.61795572827344,338.9206878400659,337.4454791188588,335.6372727769135,335.4077918518637,339.7052930175123,338.2440399362229,336.4789883433031,335.6006865338525,336.0722227476394,334.6508104889569,332.8672100363548,332.79374160653094,335.2311543565409,333.5847918834128,332.0954884846256,331.684261478953
4.008605480194092,355.99716112910204,360.4160563740353,336.97689879595504,331.7868405516765,341.41562265390036,339.63526768080374,337.3670437924619,336.8986759039464,342.5485388795749,341.0015261696435,338.891096867489,338.2313885171844,341.61583072321554,340.52597132380623,338.01385566515467,337.6107111204836,338.9228193327779,337.44011136037375,335.64000843733015,335.45889201105297,339.70151268790653,338.2389002116304,336.4862455901313,335.6048870534793,336.0667408885672,334.6488650744554,332.8640257393171,332.7809124520406,335.229252641036,333.5858567600878,332.09717127642824,331.6839735372997
4.84869122505188,355.99678759201333,360.42263391769507,336.9791594100954,331.8082551950273,341.415321947773,339.6397928115593,337.3657638444652,336.8939598163958,342.5500499061409,340.99902485498353,338.89055167654953,338.1997630748148,341.61678379962717,340.5276187543193,338.0172622589982,337.6074585152846,338.92604139481614,337.4432138106667,335.63903141191327,335.4546942320884,339.7040992223984,338.2424090493846,336.48305825686685,335.61192065827214,336.0704117615027,334.6503241337411,332.8645082056283,332.7630203964718,335.23149569180595,333.58701844954845,332.091978702882,331.69357179446837
5.688732147216797,356.00703339382494,360.42366677148595,336.9820097820873,331.8223246878088,341.4217370979893,339.63815181962525,337.37078522067884,336.8986759039464,342.5472293313049,340.9952229094093,338.8889656740243,338.2004054224784,341.616884123692,340.52302594753144,338.017904086792,337.60469876591617,338.92004343925083,337.4423766373249,335.64289068716533,335.44571320218955,339.70280595145994,338.24018513179567,336.4856081198554,335.61592600425297,336.0730058813133,334.6511023025952,332.8717935744327,332.76683017417844,335.23149569180595,333.59161686321426,332.09231525488383,331.69467562075397
6.528875112533569,356.01114251152484,360.4285592971353,336.98382814173493,331.84057314448233,341.423240674976,339.6417321809961,337.3698006282717,336.9067327826055,342.5465745599859,341.000325535172,338.89174118575,338.2057419199765,341.61332264645404,340.5208793414395,338.01543552835966,337.59745458482166,338.92504998621826,337.4423766373249,335.64225561197884,335.43546355442777,339.69892618295546,338.2339582792296,336.4825188664872,335.59443474370033,336.0712438343964,334.6488650744554,332.86166166955576,332.7427669805802,335.22749722570194,333.5874540846607,332.0891420706231,331.6901163738923
7.3691322803497314,356.0104487593892,360.42720025224,336.9807320246532,331.85646973741797,341.41562265390036,339.6386988156151,337.367880685475,336.8976933775404,342.5420919452245,340.9967236698033,338.89332720775946,338.20757019353823,341.61909126429896,340.5215283132336,338.01479370759677,337.62608770866404,338.9226210535379,337.4426721099135,335.6369308217131,335.4310221862874,339.69867748211317,338.2391967310186,336.4823717602452,335.5915531179964,336.06723033481694,334.6498377795856,332.86484593267005,332.7405488616651,335.2249128893302,333.58808333688484,332.09039210747835,331.6872368979919
8.209858894348145,355.9769909675812,360.42051386329695,336.9783239630892,331.86122452942624,341.4182287903124,339.6342731586938,337.3641885338534,336.89656347748684,342.5407824339237,340.9945725829819,338.89010561221403,338.21206682131276,341.6145766813821,340.5202303715006,338.01563301203925,337.6273691384305,338.91786240397545,337.44400174136365,335.64225561197884,335.4234574216543,339.69922462432675,338.2395426707977,336.47962579476734,335.5962418838409,336.0641468412948,334.6437584420989,332.85978008101097,332.7275781320874,335.22218230223746,333.58348499628084,332.08678625111907,331.68915654442594
9.049977779388428,355.98280705519994,360.41774151269306,336.97606335735577,331.74478553763856,341.41617394949907,339.63526768080374,337.36512387319846,336.8986759039464,342.5394729301324,340.9986746731273,338.8867849387313,338.2177495011696,341.6123194234831,340.5243239052481,338.01123904108573,337.62298273602335,338.9167718942326,337.44577459552215,335.64000843733015,335.4181866401509,339.6977324214031,338.23707168401864,336.4862455901313,335.59443474370033,336.0670345561888,334.6485732637433,332.866872305715,332.72536016504745,335.2276435097865,333.5858567600878,332.09072865706844,331.6894444928284
9.890087842941284,355.9865422325029,360.4160563740353,336.9800931486614,331.7461776418646,341.41617394949907,339.6383507271051,337.3685206645863,336.89140531031984,342.5450131898015,340.99652356784503,338.89332720775946,338.2202202762145,341.6158808850324,340.5218777603527,338.0151393031651,337.6236234411561,338.91776326650864,337.4435092843546,335.6362957634416,335.4173569914165,339.7030049157389,338.23899905138313,336.4839899342138,335.60005157844495,336.0670345561888,334.6520750174797,332.8600695551332,332.71648851865933,335.2236451126023,333.58445306008554,332.08943054004015,331.68776479909997
