timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
50.020,297.970010,293.555549,304.878040,295.138927,296.263931,304.191941,310.549454,294.016185
50.129,297.971503,293.555764,304.876179,295.139144,296.256615,304.191669,310.547824,294.017563
50.274,297.970625,293.558429,304.878629,295.141310,296.260752,304.188277,310.547218,294.015022
50.397,297.972996,293.559890,304.881080,295.142089,296.263670,304.191353,310.548756,294.016788
50.502,297.972996,293.559890,304.878947,295.131911,296.264541,304.191353,310.550666,294.015323
50.627,297.971503,293.559288,304.877404,295.142999,296.263060,304.188911,310.548756,294.018468
50.775,297.974489,293.561566,304.878947,295.142696,296.257225,304.190765,310.550060,294.019330
50.903,297.972689,293.560492,304.880172,295.140920,296.264541,304.192257,310.551318,294.018253
51.004,297.972118,293.561265,304.881987,295.141569,296.265412,304.191624,310.551923,294.018253
51.161,297.974753,293.561351,304.882305,295.131304,296.265717,304.194383,310.551923,294.019330
51.255,297.974445,293.560793,304.880444,295.141006,296.266327,304.193795,310.552250,294.018468
51.405,297.974138,293.558128,304.877677,295.139231,296.260142,304.190720,310.551923,294.020234
51.524,297.972996,293.563028,304.880444,295.141829,296.265717,304.193478,310.548802,294.018554
51.659,297.974796,293.560406,304.881352,295.142999,296.265412,304.194111,310.551318,294.020234
51.759,297.972118,293.560793,304.879537,295.131911,296.266327,304.193478,310.551923,294.018769
51.910,297.973874,293.560793,304.877722,295.141526,296.266893,304.190720,310.549082,294.017348
52.010,297.975675,293.558730,304.877722,295.140617,296.261928,304.190132,310.553181,294.019071
52.163,297.972689,293.558128,304.879854,295.140400,296.264585,304.193162,310.551597,294.016099
52.263,297.972381,293.559288,304.879219,295.142696,296.264323,304.189498,310.551923,294.019330
52.416,297.967376,293.558730,304.876769,295.134856,296.263365,304.192890,310.553181,294.018769
52.512,297.972381,293.559589,304.878629,295.140703,296.266631,304.195016,310.553181,294.021613
52.662,297.971503,293.557827,304.877404,295.138927,296.260447,304.193162,310.551318,294.020234
52.764,297.968869,293.559288,304.876815,295.140313,296.264541,304.193478,310.553461,294.021397
52.913,297.972689,293.558730,304.879537,295.139447,296.264236,304.191353,310.551318,294.019933
53.015,297.972689,293.559890,304.878312,295.138321,296.264846,304.191624,310.550619,294.016702
53.147,297.972952,293.558429,304.876497,295.138927,296.266022,304.192890,310.552250,294.022819
53.276,297.974182,293.558429,304.877677,295.140097,296.264541,304.195287,310.553787,294.019330
53.408,297.970318,293.558730,304.875862,295.141310,296.263670,304.193162,310.550992,294.019330
