timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
58.427130937576294,368.2844711113147,272.45653682409727
58.53511381149292,368.2790247273285,272.45600090072725
58.64283514022827,368.2793616135542,272.45757294709637
58.75614142417908,368.2697043917253,272.458358975383
58.8653302192688,368.2663918275487,272.45860907600576
58.99460291862488,368.26605495911923,272.4592879222891
59.074015855789185,368.26672869644057,272.45703702066925
59.189016580581665,368.2725116844903,272.4574657616844
59.29366755485535,368.2930620450386,272.45953802419086
59.407185792922974,368.29075986991694,272.4605741643099
59.529101610183716,368.28795236849464,272.45953802419086
59.6396107673645,368.28885076545697,272.45875199080194
59.72143268585205,368.29266898922145,272.45875199080194
59.8322217464447,368.2911529226779,272.4597881264371
59.939594984054565,368.28654862982194,272.45600090072725
60.046929121017456,368.28901921525346,272.4585018899825
60.16168832778931,368.28828926697025,272.4572156626359
60.27252173423767,368.2886823157761,272.4590378207316
60.374311447143555,368.2937358564748,272.4600739579973
60.50364446640015,368.2904229680513,272.4605741643099
60.58394765853882,368.2844711113147,272.46082426798273
60.691779136657715,368.28828926697025,272.45875199080194
60.7998263835907,368.27969850024203,272.4585018899825
60.91672492027283,368.2811021997507,272.4605741643099
61.01795840263367,368.2757120373976,272.46032406098135
61.13851475715637,368.27391534291013,272.4617889568039
61.25018119812012,368.272904708039,272.4623963560976
61.33906316757202,368.2718379312992,272.46214625026005
61.446707010269165,368.27430836870576,272.4611101011734
61.55676794052124,368.2697043917253,272.46082426798273
61.668134450912476,368.275319009355,272.461896144767
61.77363967895508,368.2725116844903,272.4659336041046
61.8810613155365,368.2757120373976,272.4636111607783
61.991941690444946,368.2774525977208,272.46082426798273
62.09722018241882,368.28216901674455,272.46318240525744
62.204123973846436,368.28548179379806,272.4611101011734
62.315454959869385,368.2858748381096,272.4597881264371
62.433839559555054,368.28216901674455,272.4600739579973
62.52547645568848,368.28688552637135,272.46282510976306
62.636998653411865,368.2923320847361,272.4600739579973
62.741544246673584,368.2909283210232,272.45885917697285
62.85565447807312,368.2900860666478,272.4611101011734
62.968443870544434,368.2895245653361,272.4590378207316
63.089988231658936,368.28901921525346,272.4605741643099
63.17232918739319,368.2886823157761,272.4600739579973
63.28672790527344,368.28986146596907,272.461896144767
63.39816999435425,368.28654862982194,272.4597881264371
63.50362777709961,368.28795236849464,272.46332532365193
63.606001138687134,368.28357273037767,272.46214625026005
63.71534585952759,368.2862117337346,272.46318240525744
63.82145619392395,368.28306739254526,272.4646473241321
63.93392324447632,368.2840780692503,272.46332532365193
64.04271721839905,368.2851448991747,272.46253927387363
64.15597438812256,368.2851448991747,272.4616103103394
64.27804040908813,368.2858748381096,272.4646473241321
64.35920453071594,368.2862117337346,272.4605741643099
64.46694254875183,368.28654862982194,272.46214625026005
64.58108925819397,368.2872785729301,272.4616103103394
64.68703055381775,368.2904229680513,272.46082426798273
64.80143141746521,368.29266898922145,272.46214625026005
64.92091822624207,368.3047978585836,272.4646473241321
