timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
11.297,943.169167,272.511549,289.498803,951.693503
11.411,943.206611,272.507142,289.495432,951.759372
11.523,943.211086,272.507992,289.496907,951.878717
11.642,943.192010,272.507992,289.494000,951.810210
11.748,942.902409,272.505789,289.493705,951.922403
11.861,943.328851,272.508804,289.497497,952.772120
11.988,943.182825,272.509345,289.498340,952.562513
12.094,943.127957,272.509616,289.500278,952.059448
12.205,943.409415,272.506871,289.495137,952.444714
12.312,943.477973,272.505209,289.495137,952.680095
12.434,943.388448,272.504668,289.490924,952.516155
12.539,943.316131,272.504977,289.490797,952.912932
12.662,943.550072,272.506601,289.491387,953.644262
12.767,944.106174,272.503315,289.491219,953.362828
12.878,943.812386,272.504397,289.492272,953.270001
12.990,943.959735,272.505480,289.492651,953.408528
13.107,943.607805,272.505248,289.491809,953.411400
13.215,943.372901,272.507142,289.490924,952.478880
13.334,943.610397,272.505209,289.491092,952.559884
13.441,943.675442,272.507412,289.495432,952.461438
13.554,943.855526,272.507992,289.496612,952.592145
13.667,943.410357,272.503586,289.494000,951.938875
13.785,943.544653,272.504668,289.492651,952.118668
13.903,943.514493,272.506021,289.493705,952.101235
14.014,943.476088,272.503315,289.493831,952.165952
14.119,943.504361,272.506330,289.494590,952.061119
14.240,943.307887,272.504939,289.494000,952.591190
14.345,943.777735,272.507142,289.493115,952.454987
14.465,943.673556,272.503045,289.492356,952.293733
14.572,943.741200,272.504127,289.491514,952.499429
14.685,943.465014,272.505209,289.491682,952.125354
14.807,943.297994,272.504127,289.493241,952.148280
14.918,943.276796,272.504668,289.492946,952.053717
15.036,943.914937,272.503315,289.494295,952.399320
15.140,943.708202,272.503856,289.492946,952.345808
15.248,943.913994,272.506601,289.493115,952.611503
15.361,943.808850,272.506330,289.494000,952.655955
15.482,943.744028,272.503045,289.492104,952.358708
15.590,943.626893,272.501924,289.491682,952.186252
15.709,943.787871,272.503856,289.492567,952.911976
15.818,944.362346,272.503045,289.491809,952.775706
15.926,944.072214,272.504127,289.494590,952.716425
16.044,944.340404,272.503586,289.493241,952.970557
16.157,944.186600,272.504397,289.490502,952.890936
16.270,944.213961,272.505480,289.492567,952.707104
16.377,944.190373,272.503856,289.492567,952.750607
16.490,944.767807,272.503586,289.491682,953.310192
16.613,944.679990,272.502194,289.495137,953.319523
16.725,944.703832,272.503315,289.492272,953.190343
16.841,944.759544,272.502194,289.493115,953.307321
16.942,944.702888,272.503856,289.494884,953.226463
17.063,944.684475,272.501382,289.492104,953.131981
17.168,944.659926,272.501924,289.491682,953.128154
17.287,944.908764,272.501382,289.492356,953.581072
17.394,945.154392,272.501382,289.489196,953.274785
17.506,945.170928,272.500300,289.490039,953.323111
17.624,945.176361,272.504939,289.491514,953.277656
17.732,945.120612,272.506871,289.491682,953.115239
17.848,945.060144,272.503586,289.494295,953.037274
17.958,945.064632,272.503586,289.496486,952.975100
18.072,945.048099,272.505480,289.497075,952.891892
18.183,945.675008,272.503586,289.496022,953.589449
18.301,945.526555,272.503315,289.495432,953.438200
18.409,945.523719,272.503315,289.492567,953.435328
18.531,945.477157,272.503045,289.490039,953.252537
18.639,945.409093,272.504397,289.492651,952.913888
18.755,945.217703,272.503045,289.490924,952.837860
18.865,945.240620,272.506330,289.496022,952.760885
18.974,945.119667,272.503856,289.496022,952.645917
19.088,945.550428,272.507683,289.493410,953.191299
19.200,945.290944,272.506871,289.495432,953.033687
19.316,945.422091,272.509616,289.496022,953.065971
19.426,945.272751,272.504939,289.496022,952.973187
19.548,945.146124,272.506601,289.496781,952.809173
19.651,945.002280,272.505248,289.498803,952.700650
19.769,944.995904,272.506330,289.495137,952.622735
19.877,945.006059,272.504127,289.493410,952.722879
20.002,945.238730,272.506021,289.493410,952.740567
20.112,945.283620,272.503856,289.493705,952.890936
20.222,945.094865,272.505789,289.494000,953.115239
20.333,945.417365,272.503045,289.495137,953.066928
20.442,945.275350,272.506330,289.492567,952.862963
20.560,945.097700,272.508533,289.493536,952.824951
20.679,945.064632,272.506871,289.492651,952.725747
20.783,944.994015,272.506601,289.492651,952.676749
20.893,945.550428,272.505248,289.490334,953.042774
21.015,945.675008,272.506871,289.494000,953.541103
21.119,945.328513,272.506330,289.495727,953.067885
21.239,945.599832,272.505209,289.494000,953.240576
21.345,945.522064,272.506601,289.494590,953.329571
21.462,945.426581,272.504668,289.492272,953.273111
21.570,945.373410,272.503045,289.491514,953.156856
21.687,945.317644,272.500803,289.491387,952.964101
21.796,945.207544,272.504397,289.493536,952.493217
21.910,945.051878,272.502465,289.490629,953.040143
22.029,945.226917,272.506601,289.494295,952.700650
22.135,945.378136,272.506021,289.493705,952.831406
22.253,945.356160,272.505209,289.493705,953.347276
22.361,945.277241,272.505248,289.494295,953.245121
22.480,945.262592,272.504939,289.497075,953.129111
22.591,945.249834,272.506021,289.497370,953.247035
22.704,945.141635,272.504127,289.495727,953.170729
22.812,945.225027,272.504397,289.493241,953.018860
22.926,945.551373,272.505248,289.491219,953.709373
23.043,945.085654,272.504397,289.493241,953.123610
23.162,945.278186,272.504977,289.493536,953.355650
23.265,945.303703,272.505209,289.493115,953.172642
23.377,945.106676,272.502735,289.494000,953.164510
23.495,945.161715,272.503315,289.493241,952.775706
23.604,942.577412,272.503315,289.492356,951.565841
23.717,939.606473,272.504397,289.487258,947.465061
23.828,938.273278,272.502194,289.472723,944.940879
23.940,939.132435,272.525272,289.446351,945.954042
24.058,937.457058,272.528596,289.437757,944.684475
24.166,926.365298,272.531341,289.441127,935.789816
24.281,922.557065,272.531071,289.445171,930.920991
24.392,921.267390,272.531341,289.446814,930.044531
24.517,920.090476,272.531071,289.449679,928.991254
24.621,918.921446,272.531341,289.451153,927.689429
24.740,918.867742,272.532424,289.452880,927.219878
24.845,917.865447,272.532153,289.454060,927.116551
24.957,918.159606,272.533004,289.455366,927.416477
25.077,917.434868,272.535439,289.455366,926.723832
25.185,916.372137,272.533274,289.457135,925.564098
25.295,915.120427,272.535207,289.458567,923.955625
25.408,913.928110,272.534086,289.456840,923.013324
25.522,913.979814,272.534627,289.461348,922.741945
25.644,912.874511,272.533274,289.460294,922.180407
25.751,912.446935,272.531612,289.456545,921.307197
25.868,912.121852,272.533545,289.457683,921.163448
25.973,911.170904,272.531341,289.456714,920.376149
26.098,910.857229,272.532424,289.460589,919.643382
26.202,910.654163,272.533545,289.460463,919.391833
26.321,910.438870,272.533004,289.457977,919.773392
26.430,910.665120,272.531341,289.458567,919.357591
26.538,910.000022,272.533004,289.457977,918.792293
26.656,909.232120,272.531612,289.455955,918.505081
26.776,909.509481,272.535710,289.458272,918.382128
26.879,909.131069,272.533545,289.459452,918.095784
26.990,909.364872,272.531882,289.458272,918.092842
27.111,910.418977,272.533815,289.461348,918.636666
27.216,909.931899,272.533545,289.460294,918.589102
27.328,909.406153,272.534086,289.456840,918.021786
27.442,909.333633,272.534627,289.457135,917.851647
27.555,908.751998,272.534395,289.458567,917.119360
27.670,908.582383,272.533274,289.459747,917.345352
27.781,908.497036,272.534086,289.461643,917.433059
27.897,908.776296,272.532153,289.460000,917.484152
28.012,908.571686,272.534086,289.460884,917.182403
28.120,908.341749,272.535710,289.460463,917.212233
28.233,908.088739,272.535710,289.459915,916.956470
28.345,907.912406,272.534898,289.459452,916.781203
28.459,907.766613,272.536290,289.462232,916.612983
28.572,908.236612,272.536560,289.463075,916.559705
28.695,908.059346,272.536560,289.464128,917.047511
28.803,907.726554,272.535168,289.460463,916.887125
28.917,908.050663,272.534395,289.459915,917.018594
29.023,907.857201,272.534086,289.459452,917.083660
29.137,907.695176,272.534666,289.457977,916.688168
29.249,907.491371,272.534395,289.460758,916.505076
29.369,907.196017,272.534086,289.459620,916.030101
29.475,906.943478,272.534357,289.460294,916.024236
29.588,906.436934,272.534086,289.458736,915.733792
29.700,906.304813,272.535439,289.461348,915.440329
29.823,905.958989,272.534627,289.463075,915.260307
29.939,904.986047,272.532733,289.460589,914.617255
30.040,904.316660,272.534395,289.459747,913.735494
30.153,904.160657,272.533815,289.460168,913.714820
30.268,904.115522,272.535207,289.460589,913.621795
