timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
10.056019306182861,323.6273067871416,305.8977219649058,309.7257050023285,309.8048373155062,321.05172511797724,303.47636856640804,307.18167504016856,307.8545549369543
10.40863299369812,323.0817570361209,305.9841935869118,309.80449074775845,309.93037640672645,320.56400859822037,303.57866542350126,307.2788760025902,308.04689336458154
10.772082567214966,322.929794313733,305.98878602554885,309.7966498078875,309.9370086560755,320.36137946831167,303.5861033922136,307.2744684465769,307.98092846000395
11.116526126861572,322.9220030617723,305.98670240631725,309.78755295786124,309.8535358653773,320.35062899626257,303.5785393585907,307.26351415500005,307.93400149213966
11.470932722091675,322.92144984750246,305.9855542986923,309.7887225304183,309.8561790866905,320.37855401462804,303.5814388713997,307.26783589538337,307.9539645362329
11.824392557144165,322.9217725556538,305.98670240631725,309.79023865285006,309.84395988778533,320.35673301145016,303.5825734746761,307.26586756667416,307.9904611401507
12.178359270095825,322.92052782687864,305.9852566422148,309.7873363710776,309.9028526796366,320.3558219533311,303.5825734746761,307.2657819875941,307.9652133860219
12.53287148475647,322.92112713983494,305.98682997423003,309.78902575401423,309.86813900257425,320.3582818191721,303.58421235730486,307.2673224165053,307.9568840258102
12.885983228683472,322.923293900597,305.9893388260601,309.78755295786124,309.84686296532294,320.35919288778456,303.5836240389369,307.2676219456944,308.0144236149069
13.256309509277344,322.9226945816087,305.9883607954058,309.7899354274733,309.83715731367136,320.35887401332815,303.5853469761298,307.26822100538647,307.9846641873255
13.620338916778564,322.9223257707528,305.9861496129505,309.7893289780554,309.8976517572854,320.3576440734558,303.5837501070147,307.268434955701,307.9701510528967
13.9479660987854,322.92112713983494,305.9861496129505,309.7896322025418,309.86497562413683,320.3564596936064,303.5828676321194,307.26676614917335,307.9626801943233
