timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
76.2364993095398,291.8809007874007,288.5492375782604
76.34385061264038,291.8702046598339,288.51793235287005
76.4545419216156,291.86002407715876,288.48332342598906
76.56012654304504,291.8716307762055,288.4714122326024
76.67692875862122,291.8919144516369,288.4844133759503
76.77152895927429,291.897263038628,288.48250596757197
76.86896467208862,291.8980554343888,288.4753046983119
76.98300766944885,291.8964310265518,288.4714122326024
77.08864951133728,291.90483054987607,288.4683761640398
77.20382761955261,291.90796065365004,288.4670138411612
77.30386185646057,291.9146964907398,288.4689210958934
77.41364097595215,291.9143795049433,288.47394232635196
77.52234435081482,291.91584556858044,288.4794307979811
77.62914037704468,291.9175493861431,288.48137710213666
77.73865461349487,291.9239685537149,288.47670600525373
77.84797430038452,291.9257120678905,288.4788858363472
77.96311783790588,291.9257120678905,288.4860872397035
78.06441402435303,291.9259894465859,288.4860872397035
78.17962861061096,291.92991241618233,288.4830509394639
78.29999804496765,291.92091744149195,288.48332342598906
78.37926983833313,291.9239685537149,288.4808321349876
78.487389087677,291.9200457039284,288.48137710213666
78.60146236419678,291.9200457039284,288.478924762127
78.70971584320068,291.9181041206615,288.4769784827892
78.81672167778015,291.9178267532046,288.4794697238712
78.92451310157776,291.91976833370427,288.47915831697105
79.03062438964844,291.91861923270153,288.4788858363472
79.13567471504211,291.91949096387555,288.4794697238712
79.24779438972473,291.92036269895425,288.4816885126293
79.35387229919434,291.9175493861431,288.4799757611592
79.46531057357788,291.91921359444206,288.48223348220506
79.56920385360718,291.91949096387555,288.4819609972241
79.67370414733887,291.9200457039284,288.4802871693829
79.78821897506714,291.92091744149195,288.4805207258815
79.88973689079285,291.9228986777493,288.4775234390184
79.99736642837524,291.91893622540397,288.47915831697105
80.10511541366577,291.9200457039284,288.4811046183691
80.22855186462402,291.92036269895425,288.4816885126293
80.33806872367859,291.92262130345904,288.48332342598906
80.43665909767151,291.92262130345904,288.47974220532234
80.54878544807434,291.91889660128794,288.4830509394639
80.65748763084412,291.92147218561087,288.4830509394639
80.76224160194397,291.9239685537149,288.4863597305305
80.86270689964294,291.9262668256766,288.4827784533249
80.97222352027893,291.92682158504397,288.48445230284887
81.07768130302429,291.92147218561087,288.48223348220506
81.18961834907532,291.9236911778998,288.4830509394639
81.30060410499573,291.92234392956414,288.4841408878809
81.40395498275757,291.92543468959053,288.4860872397035
81.50780296325684,291.92313642745563,288.48581474926254
81.61541318893433,291.9257120678905,288.4794307979811
81.72347354888916,291.9220269313112,288.4841798147243
81.85099816322327,291.92036269895425,288.4808321349876
81.95843434333801,291.9242459299253,288.4819609972241
82.05490183830261,291.9225816785928,288.4839073269858
82.16192865371704,291.91949096387555,288.4811046183691
82.2692015171051,291.92036269895425,288.4827784533249
82.37343955039978,291.91976833370427,288.48332342598906
82.48169755935669,291.9181041206615,288.47970327937713
82.589275598526,291.92036269895425,288.48137710213666
82.70052814483643,291.92091744149195,288.4805207258815
82.81290078163147,291.92456293179265,288.4849583532473
82.91387248039246,291.9262668256766,288.4844133759503
83.0197594165802,291.9251176863032,288.48667114909136
83.13066291809082,291.9251176863032,288.4852308424749
83.2376799583435,291.92262130345904,288.4838684001975
83.34151530265808,291.9228590528265,288.4852697695389
83.44942545890808,291.9231760524349,288.4877611180251
83.5575122833252,291.9251176863032,288.4872161327861
83.67826890945435,291.9251176863032,288.4838684001975
83.78370690345764,291.9259894465859,288.4863597305305
83.8868350982666,291.92456293179265,288.4852697695389
83.99458336830139,291.92686121077367,288.4849972802561
84.10254693031311,291.9236911778998,288.48667114909136
84.20929718017578,291.92765372706015,288.4852697695389
84.31702518463135,291.9236911778998,288.4863597305305
84.42862367630005,291.92345342751577,288.4827784533249
84.5280692577362,291.92230430475433,288.48137710213666
84.63618397712708,291.9220269313112,288.48445230284887
84.74390292167664,291.92484030885026,288.4819609972241
84.8692855834961,291.9257120678905,288.4811046183691
84.97112107276917,291.92262130345904,288.4827784533249
85.08118510246277,291.92313642745563,288.48250596757197
85.18142175674438,291.9194513396465,288.47974220532234
85.29115557670593,291.923730802992,288.4802482433273
85.39445996284485,291.91861923270153,288.4860872397035
85.51193070411682,291.91778712931443,288.48472479135944
85.61822628974915,291.92119481335374,288.4849583532473
85.71501183509827,291.9217495582634,288.47970327937713
85.82715463638306,291.91949096387555,288.4844133759503
85.9306252002716,291.9217495582634,288.4780683967918
86.03854036331177,291.91667766366606,288.4827784533249
86.14715361595154,291.91838148851366,288.4772509607108
86.26860308647156,291.9164002982422,288.4819609972241
86.38035535812378,291.91865885676117,288.48250596757197
86.48095440864563,291.91921359444206,288.4846858644058
86.58776998519897,291.9217495582634,288.48223348220506
86.68875432014465,291.9181041206615,288.4791972428061
86.79764771461487,291.9220269313112,288.48137710213666
86.90506100654602,291.91949096387555,288.4816885126293
87.01202511787415,291.9191739702696,288.48223348220506
87.1264295578003,291.92091744149195,288.47915831697105
87.2276542186737,291.91889660128794,288.47861335610935
87.33327651023865,291.92119481335374,288.47861335610935
87.44089198112488,291.92036269895425,288.4830509394639
87.54853343963623,291.92091744149195,288.48137710213666
87.6748263835907,291.91949096387555,288.4808321349876
87.78410696983337,291.9194513396465,288.4800146871596
87.87628030776978,291.9191739702696,288.47974220532234
87.99375605583191,291.91750976230935,288.4811046183691
88.09177112579346,291.9206400700254,288.4799757611592
88.1994194984436,291.92230430475433,288.4816885126293
88.31253361701965,291.92313642745563,288.4794697238712
88.41775584220886,291.92484030885026,288.4838684001975
88.51985335350037,291.9242459299253,288.4819609972241
88.627436876297,291.9257120678905,288.4846858644058
88.7353355884552,291.9257120678905,288.48223348220506
88.84375286102295,291.9251176863032,288.4811046183691
88.97427988052368,291.9262668256766,288.48694364074566
89.06319737434387,291.9251176863032,288.48223348220506
89.17748022079468,291.9259894465859,288.48472479135944
89.27847266197205,291.9259894465859,288.4811046183691
89.38855528831482,291.928802881408,288.4904860673851
89.49500775337219,291.92765372706015,288.4860872397035
89.61149668693542,291.92713859110677,288.48554225920765
89.70727443695068,291.92543468959053,288.4830509394639
89.82748627662659,291.92737634599274,288.4811046183691
89.92544293403625,291.9240081788635,288.48223348220506
90.03408145904541,291.9259894465859,288.4827784533249
90.13804364204407,291.92345342751577,288.4846858644058
90.24564719200134,291.9225816785928,288.4799757611592
90.37456178665161,291.92543468959053,288.47834087625756
90.46850895881653,291.92230430475433,288.4799757611592
90.58036160469055,291.92119481335374,288.4827784533249
90.68499088287354,291.924523306531,288.4805596519922
90.79659342765808,291.9257120678905,288.4844133759503
90.90252685546875,291.9257120678905,288.48250596757197
91.00460290908813,291.9242459299253,288.4819609972241
91.11055731773376,291.9242459299253,288.4802871693829
91.21763134002686,291.9228590528265,288.4805596519922
91.3269431591034,291.9231760524349,288.4805207258815
91.43482327461243,291.92313642745563,288.48250596757197
91.54033780097961,291.9239685537149,288.48332342598906
91.64790773391724,291.92119481335374,288.4835959129003
91.75592088699341,291.92234392956414,288.4811046183691
91.89383053779602,291.92119481335374,288.48250596757197
92.00050067901611,291.92345342751577,288.4794307979811
92.090327501297,291.92484030885026,288.4805207258815
92.19503879547119,291.92341380248007,288.48137710213666
92.29998445510864,291.9206400700254,288.48223348220506
92.40680408477783,291.9200457039284,288.4816885126293
92.51200366020203,291.9180644967149,288.48250596757197
92.61949610710144,291.9242855551305,288.4808321349876
92.7270188331604,291.9228986777493,288.4819609972241
92.83494853973389,291.92456293179265,288.47974220532234
92.94293522834778,291.92345342751577,288.48223348220506
93.07130551338196,291.9265442051626,288.4827784533249
93.1740608215332,291.9248006835321,288.48250596757197
93.27829456329346,291.9259894465859,288.4849972802561
93.38363456726074,291.9242459299253,288.4852697695389
93.48978185653687,291.923730802992,288.4841408878809
93.59286689758301,291.92848587263427,288.4816885126293
93.70178985595703,291.9296350318957,288.48332342598906
93.80675983428955,291.92682158504397,288.48581474926254
93.91362881660461,291.9295954056013,288.48250596757197
94.02157640457153,291.9282084903809,288.48472479135944
94.12930536270142,291.92765372706015,288.4819609972241
94.2381227016449,291.9259894465859,288.48667114909136
94.34495282173157,291.9262668256766,288.4841408878809
94.45288848876953,291.9257120678905,288.4827784533249
94.56079888343811,291.92709896532074,288.4830509394639
94.6756386756897,291.928802881408,288.48581474926254
94.78804397583008,291.9282084903809,288.4852697695389
94.88882040977478,291.92793110852284,288.4844133759503
94.99990940093994,291.92765372706015,288.48554225920765
95.10764861106873,291.92456293179265,288.4855033320885
95.2193398475647,291.9262668256766,288.48137710213666
95.32010388374329,291.92686121077367,288.48137710213666
95.4278826713562,291.92765372706015,288.4880336112238
95.53309154510498,291.93133897018686,288.4872161327861
95.64123392105103,291.93189374401254,288.48445230284887
95.74729037284851,291.92737634599274,288.4880336112238
95.85522150993347,291.9274159718353,288.4877611180251
95.98989081382751,291.9282084903809,288.48694364074566
96.08699989318848,291.92931802176656,288.48554225920765
96.1936023235321,291.934390245798,288.48667114909136
96.29446959495544,291.9285254987028,288.48694364074566
