timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
24.388,333.364843,269.376449,285.211125,278.671160
24.501,333.259554,269.376716,285.211249,278.670601
24.621,333.108820,269.376145,285.208815,278.668367
24.731,333.104853,269.376982,285.210836,278.670601
24.851,333.101556,269.378883,285.212404,278.671160
24.957,333.102844,269.376183,285.212115,278.670322
25.064,333.124327,269.376716,285.213518,278.671519
25.187,333.273061,269.375613,285.211125,278.669484
25.295,333.347618,269.373750,285.210671,278.671439
25.407,333.360202,269.377248,285.214384,278.673195
25.516,333.608501,269.377780,285.212981,278.675709
25.635,334.048784,269.375917,285.210960,278.671798
25.747,333.993496,269.376982,285.211125,278.673115
25.867,334.019665,269.374282,285.209970,278.672078
25.973,334.084529,269.376982,285.212693,278.671998
26.080,333.942564,269.374282,285.212404,278.669205
26.201,334.103413,269.374016,285.210836,278.670881
26.314,334.253449,269.374016,285.211538,278.672357
26.432,334.330030,269.376449,285.209970,278.672357
26.539,332.174960,269.372913,285.210383,278.668925
26.646,333.030322,269.376183,285.213518,278.674033
26.768,334.389025,269.374282,285.212693,278.672836
26.872,334.639152,269.375613,285.210671,278.670601
26.995,334.638477,269.374814,285.213270,278.670322
27.099,334.572784,269.374814,285.208527,278.671439
27.209,334.605291,269.374814,285.208238,278.671519
27.336,334.584397,269.374282,285.211703,278.670881
27.435,334.503793,269.376183,285.210548,278.670601
27.556,334.473217,269.373750,285.210960,278.669763
27.665,334.345619,269.376183,285.211125,278.668287
27.773,334.299219,269.375917,285.211991,278.668007
27.894,334.326405,269.377248,285.209104,278.670043
28.002,334.257124,269.374814,285.208238,278.668925
28.120,334.200441,269.374814,285.208238,278.671719
28.227,334.210379,269.375347,285.209681,278.670601
28.337,334.193195,269.375347,285.212280,278.670043
28.459,334.173580,269.376449,285.211125,278.671439
28.568,334.197491,269.375917,285.207990,278.674233
28.683,334.206083,269.373750,285.209393,278.668367
28.794,334.182533,269.374548,285.209393,278.669763
28.903,334.170630,269.374282,285.209104,278.671439
29.022,334.196818,269.375385,285.210259,278.668646
29.130,334.138183,269.375613,285.211703,278.671160
29.249,334.147446,269.376716,285.212115,278.671798
29.357,334.111691,269.377248,285.210259,278.671519
29.467,334.083857,269.376716,285.211991,278.672277
29.588,334.050077,269.374016,285.209970,278.671719
29.695,334.018320,269.376982,285.212280,278.672557
