timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
17.240,769.781768,274.033054,290.427197,717.287931
17.349,769.682641,274.036678,290.428044,717.220607
17.474,769.704978,274.033054,290.426308,717.214944
17.580,769.576206,274.033872,290.426901,716.903457
17.687,769.384154,274.033872,290.425716,716.909587
17.809,769.309166,274.033872,290.425250,716.960362
17.913,769.034420,274.033093,290.426012,716.906129
18.033,769.054638,274.036405,290.428636,716.827070
18.139,769.205596,274.037496,290.426732,717.057525
18.253,769.120001,274.039990,290.429991,716.988660
18.364,769.005489,274.034729,290.428636,716.918704
18.486,768.853194,274.036405,290.429525,716.830527
18.597,768.790651,274.034729,290.431261,716.756980
18.717,768.383521,274.034457,290.425166,716.681402
18.817,768.272129,274.035859,290.427494,716.611333
18.928,768.260991,274.036132,290.426139,716.640553
19.051,768.650958,274.031690,290.424404,716.827070
19.159,768.622745,274.031418,290.424954,716.823612
19.274,768.429651,274.033872,290.425716,716.720997
19.386,768.213309,274.032508,290.423811,716.426941
19.492,767.906965,274.034729,290.425843,716.291125
19.612,767.076512,274.041119,290.426732,716.263496
19.724,767.068873,274.036950,290.427197,716.343092
19.839,767.473762,274.031963,290.420425,716.528866
19.949,767.493572,274.022807,290.416361,716.591226
20.057,767.336505,274.032236,290.411790,716.299446
20.177,767.292730,274.028885,290.416065,716.310436
20.291,767.137114,274.023625,290.406669,716.521327
20.407,767.094223,274.026430,290.410774,716.478293
20.509,766.789056,274.038587,290.413568,716.106854
20.621,766.637927,274.037496,290.411240,715.829166
20.747,767.003765,274.038860,290.415176,715.750908
20.853,767.040051,274.038080,290.411536,715.819442
20.973,767.152048,274.039990,290.413272,715.985562
21.080,767.156390,274.041392,290.414118,715.952459
21.185,767.009668,274.039990,290.414711,715.933633
21.309,766.288642,274.041119,290.413568,716.192075
21.411,763.775824,274.037769,290.416658,714.750980
21.531,763.530711,274.037769,290.414626,714.608748
21.642,761.888116,274.038041,290.415007,714.441689
21.749,744.317986,274.038314,290.414626,710.955695
21.872,642.104077,274.037496,290.411790,609.669059
21.982,574.124278,274.038626,290.411240,622.600729
22.098,583.969183,274.036093,290.412975,646.535328
22.201,586.709197,274.035002,290.412383,647.389608
22.313,591.733670,274.036366,290.412383,653.654949
