timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
8.808,755.735410,274.023625,290.336549,712.451430
8.932,755.690737,274.025339,290.339045,712.368109
9.039,755.670525,274.025885,290.336253,712.333850
9.147,755.662372,274.025612,290.335956,712.194348
9.264,755.497990,274.027560,290.336845,712.203377
9.372,755.227077,274.027249,290.335110,712.216298
9.499,754.821485,274.027794,290.332783,712.126947
9.602,755.305824,274.026976,290.334052,712.423240
9.720,755.617365,274.031418,290.333164,712.907383
9.823,755.634688,274.027249,290.335406,713.081400
9.936,755.445018,274.024755,290.337141,712.860770
10.054,755.430588,274.025339,290.333629,712.826165
10.164,755.408518,274.023625,290.333629,712.751195
10.282,755.349276,274.022573,290.332318,712.760702
10.392,755.121365,274.023625,290.331725,712.874177
10.500,755.305824,274.021443,290.330075,713.292923
10.620,755.691416,274.021989,290.331133,713.307434
10.730,755.654220,274.022028,290.327156,713.252203
10.848,755.614478,274.021989,290.331725,713.178726
10.957,755.545533,274.019184,290.328510,713.106353
11.065,755.140877,274.019495,290.327748,712.890234
11.184,754.797577,274.020898,290.324660,712.560783
11.295,754.925100,274.018911,290.326014,712.595681
11.411,755.238787,274.015366,290.324829,712.939655
11.523,755.208241,274.018911,290.326310,712.916425
11.629,755.054691,274.015638,290.327072,712.838012
11.754,754.941721,274.017002,290.324364,712.898496
11.861,754.722468,274.016729,290.325421,712.695559
11.979,754.468740,274.017547,290.324575,712.374338
12.087,754.180927,274.018093,290.323095,711.560555
12.194,754.018881,274.018677,290.325718,711.650424
12.319,754.409267,274.016456,290.325718,711.734089
12.420,754.445526,274.017547,290.324829,711.690855
12.534,754.536694,274.018911,290.327664,711.684790
12.646,754.548896,274.019184,290.329991,711.795214
12.758,754.472807,274.022300,290.329991,711.781526
12.871,754.374705,274.015911,290.330245,711.756174
12.984,754.290850,274.015054,290.332318,711.701274
13.097,754.696022,274.017547,290.332022,711.872058
13.216,754.949863,274.017859,290.332022,712.067803
13.324,754.877275,274.017547,290.330837,712.021272
13.437,754.780961,274.018365,290.329695,711.968209
13.550,754.570589,274.015366,290.329991,711.751974
13.663,754.458404,274.015911,290.330837,711.482983
