timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
19.98804497718811,367.1760730893752,377.02856069774356,430.74578866828375,430.8231429144283
20.10223937034607,367.1598638958671,377.02786277355926,430.7491267592818,430.8053829804323
20.232376098632812,367.1741726456256,377.03239931539747,430.75033416345394,430.8322364257312
20.34496259689331,367.15427476766774,377.025710852857,430.7305191722767,430.84175650384867
20.45563006401062,367.16701816619224,377.0309452866618,430.74955290135114,430.81568360838816
20.586148500442505,367.1853519383844,377.03106160865104,430.7565843367955,430.81397865135125
20.68148112297058,367.1689185543962,377.0371104262773,430.75402743125903,430.84381686079666
20.789201498031616,367.1642235044591,377.04164713502405,430.7735599258458,430.8359307469377
20.90555214881897,367.2054200496755,377.0626450202009,430.78428560608637,430.85120584863404
21.019999504089355,367.2036311818819,377.0650881013611,430.789613079604,430.86030024845496
21.135501861572266,367.1795945388518,377.0533382618662,430.76404210798086,430.840903946676
21.26457190513611,367.21011588982793,377.0675893757192,430.77803482982927,430.88673248245806
21.366674661636353,367.2018982286725,376.97407028253133,430.772210365314,430.8532662733652
21.481672525405884,367.12962823464954,376.8530937914232,430.88595084924276,430.9851642050153
21.597400903701782,367.177805859771,376.8205487931036,431.2401062662934,431.3978782136804
21.73072910308838,367.180991953478,376.79044842295826,431.46579590076266,431.7496716887257
21.84977674484253,367.09302628611766,376.7316526994425,430.8218641624914,430.8693949362254
21.954524040222168,367.06983857119525,376.7772588567613,430.8102846124918,430.88303750781347
22.078391313552856,367.0605641003839,376.76813696280595,430.7994869251665,430.8817584892023
22.180505514144897,367.0612904016774,376.74007614320215,430.7469960584206,430.889219511384
22.29264211654663,367.0713471026956,376.76035165928846,430.81646505041255,430.9082637608559
22.416035413742065,367.09090298228693,376.743677977794,430.8801952519668,430.9276646116356
22.531179666519165,367.09090298228693,376.72671494996104,430.9170046413418,430.97855365397305
22.637994050979614,367.0612904016774,376.705048091059,430.8541188672324,430.9433710219308
22.751264095306396,367.07805179965305,376.7280510372994,430.88346384861615,430.9582964608626
22.866714239120483,367.08447730661294,376.7182338656602,430.8764293062878,430.935979663063
23.00121283531189,367.10314017037865,376.7345573033092,430.8896458613619,430.9376142741279
23.102869987487793,367.08095722538246,376.7289224024364,430.91778635905683,430.9818233698879
23.216246843338013,367.08587417827687,376.72625022559635,430.87308973538626,430.9433710219308
23.331533670425415,367.08045436076844,376.72839958299136,430.8752213719053,430.942589234596
23.453993558883667,367.08201883184967,376.74472368138254,430.90371576563376,430.92979665316113
23.560157299041748,367.09336154630125,376.72636640660687,430.9094718341899,430.9570881822
23.674548625946045,367.0944232065793,376.73020041010585,430.8909249150923,430.9777717708976
23.7899272441864,367.0926910263932,376.7422256189212,430.8988125389441,430.9512600859023
23.924107789993286,367.09336154630125,376.72601786373656,430.8999495115928,430.9512600859023
24.042306423187256,367.09665829590324,376.7367067317971,430.921481780687,430.9905664886915
24.1534104347229,367.1034754444176,376.74199324228096,430.9189944724367,430.9727251222353
24.260432720184326,367.0996198206998,376.7617460242688,430.91487269474885,430.9826763453765
24.37453269958496,367.1087281309939,376.7504751289438,430.92070005291635,430.976065851573
24.490938425064087,367.0841420585999,376.72839958299136,430.92439551202716,430.9735780707139
24.605904579162598,367.0769902103948,376.7182338656602,430.8821848281065,430.96405362310117
24.713249921798706,367.0947584686766,376.75430950048695,430.9003758774963,430.9666123989046
24.84869694709778,367.0783870393229,376.7124831563698,430.8847428748205,430.94713784527164
24.96668529510498,367.0572678369902,376.7146323959467,430.8896458613619,430.9276646116356
25.075701236724854,367.1045371485712,376.7238685267242,430.9078373832452,430.97400454590286
25.185370206832886,367.09665829590324,376.73060705027365,430.8941936338331,430.9364060824443
25.294097900390625,367.0947584686766,376.7507656095871,430.9083348238526,430.9219081785494
25.405691146850586,367.133484331143,376.77446996230503,430.9219081785494,430.99220141035175
25.532179355621338,367.12526924220344,376.77086768612804,430.9462849752845,431.0236221469352
25.63926410675049,367.1228662411015,376.75291517678943,430.89668072735674,430.959931198906
25.75187587738037,367.0926910263932,376.73490585803063,430.8934119803156,430.9467114099616
25.88332176208496,367.06944747195394,376.7253207794468,430.8723081392928,430.92979665316113
25.999232053756714,367.0637486682052,376.7171301839693,430.82435062981887,430.9413810219903
26.10412836074829,367.0792251405068,376.7213706716844,430.8102846124918,430.8975334500933
26.21589231491089,367.06022888512933,376.7135287300827,430.90911651797603,430.98068607317543
26.33463716506958,367.09950806439645,376.73624198894373,431.0128875269962,431.09187811764247
26.447222232818604,367.12705753740516,376.747279864039,430.5434450048961,431.49271111908473
26.572324991226196,367.1631615413666,376.7595963814894,425.3549426551288,425.08500815445075
26.685657024383545,367.09162937362953,376.69831025324856,425.01935716190206,424.81004393197975
26.790634155273438,367.08235407695395,376.71608459526254,424.92219654933496,424.71740541765575
26.906144618988037,367.09984333345966,376.64842102786605,424.68222185194645,424.5224211298486
27.035422325134277,367.09526136268374,376.6817568504151,424.8525481658493,424.7514110813691
27.14670991897583,367.09565250318144,376.7144000448355,425.03515935126217,424.9048002436889
27.259807109832764,367.06631870052485,376.7316526994425,425.14865470536637,424.95866267252194
27.369637966156006,367.1014079284942,376.7048157488148,425.08828065914105,424.9295033162899
27.48749804496765,367.08201883184967,376.71103097787875,425.0444879295736,424.853383010092
27.602132320404053,367.11951325573625,376.7338021030724,425.1328461862541,424.98615455167277
27.713865995407104,367.1191779597262,376.7412380196849,425.232935258599,425.06558278754477
27.82930278778076,367.17171326973386,376.7978860167572,425.3375197680656,425.227222892311
27.953799724578857,367.1477915388396,376.7931793888464,425.5188398679486,425.28964718676514
28.07862615585327,367.1579076864802,376.77702644770716,426.40920340408644,425.71165007331587
28.18138837814331,367.17573771587666,376.7822557034358,426.5350066525521,425.80747607780165
28.295162439346313,367.17747048389845,376.8036386817436,430.101058130015,429.5523922623382
28.419766664505005,367.1807683666016,376.8003846328405,430.05528402656176,429.54043950553125
28.524913787841797,367.1642235044591,376.7851608925477,430.0078878967819,429.4832994913435
28.640196084976196,367.1500830052696,376.7833596713402,430.0103673206923,429.4787033272928
28.752548217773438,367.16103762900343,376.77592250763706,431.5714775207086,431.5921341244681
28.86806893348694,367.15930497730403,376.765348169629,431.4889371403746,431.57931260962795
29.00768804550171,367.14063783045225,376.74687319687627,431.3886956063463,431.3837840995183
29.107702016830444,367.1191779597262,376.72317144839997,431.29389698758246,431.2917622433892
29.221208333969116,367.09492609989746,376.7136449052085,431.16384884267165,431.19038014775555
29.330764532089233,367.09738470432876,376.7129478552604,431.0691243260396,431.12914134199485
29.456900358200073,367.07659909972364,376.7026665932463,431.0108259571503,431.0215605000722
29.56069302558899,367.0912941158188,376.71498092301675,430.9988833607981,431.03435716790705
29.675735235214233,367.06983857119525,376.7320012501329,430.96739425161206,430.9959688739429
29.808976411819458,367.0947584686766,376.6905271139034,430.9157254714875,431.02326668952435
29.929059505462646,367.0773254486104,376.7135287300827,430.9277356794316,430.98480879517655
30.029844522476196,367.0885003185907,376.724565606983,430.91615186080605,430.9343450612988
30.141493797302246,367.0659834773873,376.7512303793152,430.9285174263471,430.96156594625086
30.26638436317444,367.0762638625031,376.7071972670078,430.8838901900514,430.97236972778313
30.373733282089233,367.0871034319369,376.7256693213498,430.8962543669376,430.94877251982416
30.48365831375122,367.08011911826657,376.7394371134278,430.8954727078129,430.9458585412403
30.599189043045044,367.08447730661294,376.7592477925019,430.91366459870255,430.95460056565986
30.71465563774109,367.1232015421645,376.7564590980191,430.936761432412,431.00670286183134
30.82995319366455,367.12443098332545,376.74088945617575,430.9015839176592,430.9706638405326
30.963789224624634,367.1059341347378,376.7496617849296,430.8975334500933,430.96078410940373
31.084287643432617,367.07090012942973,376.7554133455705,430.9144463073289,430.94962539719603
31.183602333068848,367.09196463189954,376.7405408931504,430.90208134743824,430.96945550985794
31.291841983795166,367.106660570696,376.74582748433824,430.87394238809566,430.96782071762215
31.4081814289093,367.08799743847675,376.74088945617575,430.8821848281065,430.9504782770996
31.527956247329712,367.0743641935943,376.747279864039,430.87728196891015,430.90087330518344
31.637907028198242,367.0874386840065,376.7242170666117,430.87600297592576,430.9376142741279
31.753353357315063,367.0647543298114,376.71103097787875,430.85163214219347,430.93185764167623
31.882002353668213,367.078722279452,376.72781867377347,430.88261116764374,430.93470040871733
32.00702977180481,367.10816932919084,376.7423418073219,430.91487269474885,430.97236972778313
32.103965282440186,367.1249339383077,376.7592477925019,430.92816208657626,431.00002072954146
32.22191309928894,367.11029278282996,376.7496617849296,430.8921329155114,430.96945550985794
32.338589668273926,367.0645867192566,376.7026665932463,430.85987394203096,430.92070005291635
32.45184278488159,367.0970494386337,376.7363581745764,430.8793425806968,430.93889354144864
32.56117010116577,367.095484871463,376.7288062202436,430.8801952519668,430.9376142741279
32.696722984313965,367.1023019872907,376.73763622008363,430.8702475779674,430.9591493665074
32.80740523338318,367.08481255508514,376.73345354988265,430.8735871158258,430.9413810219903
32.92300009727478,367.0863770540278,376.73763622008363,430.8814032072654,430.9458585412403
33.03638744354248,367.09235576712825,376.72950331420725,430.89049856321606,430.9591493665074
33.15644669532776,367.09738470432876,376.7298518619148,430.8710291684542,430.96078410940373
33.258803606033325,367.08084547760103,376.7253207794468,430.86442124317284,430.9330658142317
33.38114833831787,367.0869358060741,376.7285157649963,430.8884378714014,430.94713784527164
33.48698163032532,367.09984333345966,376.73763622008363,430.88595084924276,430.9458585412403
33.613407135009766,367.0841420585999,376.73060705027365,430.8715265453258,430.9512600859023
33.724289655685425,367.09375268376255,376.7227648202711,430.8636396706659,430.9516865279639
33.83064579963684,367.0888355725741,376.73240789321636,430.88509816088794,430.93967531872664
33.94635534286499,367.0849801794934,376.75250850050224,430.90208134743824,430.9433710219308
34.08284902572632,367.0970494386337,376.7433875053475,430.8875851756641,430.96448008415257
34.20219373703003,367.07050902849176,376.7062098055041,430.8458061849773,430.9289438346522
34.306604623794556,367.09352917656526,376.7157360666609,430.8723081392928,430.93391864497687
34.41204595565796,367.08587417827687,376.75111418680257,430.88303750781347,430.9380406959352
34.529322385787964,367.0841420585999,376.7182338656602,430.8487191488143,430.9504782770996
34.644723892211914,367.0745318108461,376.72108022503625,430.86150812009214,430.92439551202716
34.75939393043518,367.08134834301876,376.7316526994425,430.8752213719053,430.9347714782538
34.86950397491455,367.09665829590324,376.7461760547004,430.88097686952125,430.93185764167623
35.003090620040894,367.0871034319369,376.72317144839997,430.8719528690441,430.96156594625086
35.10899877548218,367.1010167787979,376.73298881304913,430.8821848281065,430.98146796418166
35.224858045578,367.12057502946533,376.7196860858009,430.87600297592576,430.93967531872664
35.33714509010315,367.0871034319369,376.73444111850955,430.8875851756641,430.9285174263471
35.44869899749756,367.09565250318144,376.73839143184927,430.8814032072654,430.94379745228264
35.56900882720947,367.0905677254713,376.7394371134278,430.8814032072654,430.93718785295346
35.6777606010437,367.1080575689835,376.7564010005466,430.8826822242947,430.9384671183754
35.7931432723999,367.0898972132181,376.7298518619148,430.85241368202867,430.90122861120153
35.9324004650116,367.0902324691151,376.7401923306086,430.88637719436923,430.92482191421414
36.04836416244507,367.09565250318144,376.74088945617575,430.8594476362397,430.9528947839095
36.14334154129028,367.08604180341246,376.7288062202436,430.8685422970143,430.93185764167623
36.25947952270508,367.09336154630125,376.7167816539167,430.8793425806968,430.94052816909266
36.38337182998657,367.0849801794934,376.72915476698347,430.8710291684542,430.9467114099616
36.49382162094116,367.1055988573306,376.73804287229075,430.8880115232164,430.9706638405326
36.600831508636475,367.1092310537074,376.7497779767703,430.8934119803156,430.9603576538383
36.71671414375305,367.1746757028293,376.75181134268485,430.93185764167623,431.0617297316484
36.8453106880188,367.09950806439645,376.71922137444227,430.9855906974021,430.98061499228027
36.961835622787476,367.09738470432876,376.7298518619148,430.89177762074314,430.9764923304547
37.06498408317566,367.09162937362953,376.71283168045727,430.8946199911935,430.9669677862352
37.18085789680481,367.0970494386337,376.7461760547004,430.88509816088794,430.9566617321205
37.30310273170471,367.10381071891595,376.7617460242688,430.9181416859941,430.96824718426507
37.411381006240845,367.088667945525,376.7253207794468,430.8780635785374,430.96739425161206
37.52419376373291,367.09665829590324,376.7220677450104,430.88637719436923,430.94877251982416
37.63958930969238,367.0876063102137,376.7336859186222,430.8784899119579,430.9276646116356
37.755192041397095,367.08620942866276,376.75250850050224,430.8693949362254,430.93185764167623
37.8918297290802,367.0905677254713,376.7352544132356,430.8723081392928,430.9462849752845
37.994170904159546,367.0912941158188,376.73409256443324,430.88346384861615,430.9578700089896
38.10737133026123,367.1015755642698,376.75035893678046,430.8884378714014,430.9491989581936
38.22901439666748,367.0905677254713,376.749022730766,430.90456850925324,430.9467114099616
38.33247900009155,367.08833269177114,376.72915476698347,430.8962543669376,430.96618593468804
38.44827699661255,367.10816932919084,376.73839143184927,430.91203012390287,430.990139988919
38.562968492507935,367.12096621042133,376.76883416593824,430.90328939477314,430.9591493665074
38.68958520889282,367.09665829590324,376.75901540011256,430.92560365320094,430.9764923304547
38.80803108215332,367.0898972132181,376.7320012501329,430.9181416859941,430.9669677862352
38.91683506965637,367.0987816496685,376.73984376855066,430.88303750781347,430.94216280603735
39.031782388687134,367.0980552370966,376.7595963814894,430.9078373832452,430.9619924036098
39.15630078315735,367.1059341347378,376.7550647623884,430.92439551202716,430.98480879517655
39.276809215545654,367.1034754444176,376.74152848964536,430.91032459489617,430.96902904142127
39.392733573913574,367.09771997048307,376.75855061597866,430.8979598124107,430.96945550985794
39.50016689300537,367.1127515416396,376.7588992039984,430.91075097619847,430.9603576538383
39.60516929626465,367.1062694126045,376.7656386674736,430.9231873759338,430.95872291336843
39.72384548187256,367.11029278282996,376.75576192923614,430.91487269474885,430.96988197892745
39.83541774749756,367.1144838638155,376.7273539473665,430.8723081392928,430.99717731612463
39.95921206474304,367.1259957355533,376.75430950048695,430.90869013909963,430.9727251222353
40.063607692718506,367.12633104090366,376.74303893885514,430.9116037407019,430.9769188099692
40.17867851257324,367.1052077009361,376.7507656095871,430.93349222928776,430.9810414779144
40.31429076194763,367.1078340487216,376.743677977794,430.90122861120153,430.98061499228027
40.429935932159424,367.1017432001601,376.74797700927854,430.89923890316,430.95005183683134
40.53055477142334,367.1069958495577,376.74687319687627,430.9094718341899,430.96405362310117
40.64448165893555,367.11202508760226,376.7656386674736,430.9186391444446,430.9628453202264
40.75663185119629,367.1052077009361,376.7454789144597,430.8784899119579,430.9706638405326
40.88144493103027,367.1059341347378,376.7441427344068,430.8896458613619,430.94877251982416
40.991145610809326,367.10906341268816,376.74687319687627,430.8971070884086,430.956235282674
41.101815938949585,367.10297253353144,376.75820202844255,430.9227609761727,430.9781271720318
41.217676401138306,367.1076664086591,376.7394371134278,430.88879316203895,430.9757104529885
41.349915742874146,367.1042018730778,376.7429227501319,430.89959420715667,430.96405362310117
41.45640850067139,367.10241374486986,376.7494294014092,430.91906553808786,430.9657594711047
41.56982946395874,367.1123603738131,376.7554133455705,430.9211264496184,430.96618593468804
41.681113958358765,367.10945457524525,376.75250850050224,430.8768556372825,430.9764923304547
41.80613946914673,367.1130868288459,376.7461760547004,430.88509816088794,430.9516865279639
41.91063189506531,367.1006815081271,376.74652462554644,430.90122861120153,430.961210565602
42.02737069129944,367.1015755642698,376.77481857241867,430.91778635905683,430.95872291336843
42.14350342750549,367.09565250318144,376.74269037284677,430.89255926981326,430.96988197892745
42.255979776382446,367.116048552449,376.7550647623884,430.90869013909963,430.97400454590286
42.371421098709106,367.1099574994516,376.7494294014092,430.90122861120153,430.9794066197548
42.50730872154236,367.1092310537074,376.77702644770716,430.9170046413418,430.96945550985794
42.609586238861084,367.1232015421645,376.76633586367143,430.9322840549391,431.01786379101344
42.71798276901245,367.1171103111473,376.7508237057561,430.9049238198418,430.9789801365475
42.839460611343384,367.1167191363541,376.75826012633155,430.9074110062671,430.96241886160163
42.94848680496216,367.10816932919084,376.7356029689246,430.93185764167623,430.9710903113956
43.06378889083862,367.1138132860348,376.74199324228096,430.9260300571813,430.986017190422
43.179789543151855,367.12526924220344,376.7595963814894,430.9198472614107,430.99262791318426
43.31430411338806,367.13091359339705,376.761048840811,430.921481780687,430.9909219056524
43.42406129837036,367.1689185543962,376.772785020243,430.95872291336843,431.0286696896253
43.53131151199341,367.1289576153741,376.78266242788874,430.95580883386066,431.01658417203515
43.64260745048523,367.11588090675986,376.761048840811,430.9078373832452,430.9942628465741
43.76480674743652,367.11029278282996,376.7512303793152,430.8999495115928,430.96362716268277
43.88353252410889,367.1106280666677,376.75291517678943,430.92816208657626,430.96405362310117
43.98701524734497,367.1181161920578,376.7443751130358,430.921481780687,430.9794066197548
44.10261559486389,367.09196463189954,376.7238685267242,430.90208134743824,430.96156594625086
44.238128662109375,367.09665829590324,376.74652462554644,430.9277356794316,430.9669677862352
44.33353066444397,367.1106280666677,376.7433875053475,430.91778635905683,430.9578700089896
44.475778341293335,367.0876063102137,376.73240789321636,430.90328939477314,430.94962539719603
44.5753972530365,367.0885003185907,376.73060705027365,430.89504634918677,430.96824718426507
44.68950796127319,367.1019108361653,376.73589343236813,430.91615186080605,430.9959688739429
44.79829382896423,367.14851809904354,376.75181134268485,430.93683250245823,431.00670286183134
44.912148237228394,367.0944232065793,376.7539609188369,430.9455031800202,430.96533300815435
45.036152601242065,367.1019108361653,376.7405408931504,430.87429766080487,430.9868701783609
45.14413261413574,367.10839284975907,376.75250850050224,430.90208134743824,430.9669677862352
45.25668787956238,367.088667945525,376.72915476698347,430.8838901900514,430.9430156637876
45.37232160568237,367.08011911826657,376.7401923306086,430.8793425806968,430.94962539719603
45.50850582122803,367.0877739365356,376.71788533407596,430.8814032072654,430.9582964608626
45.621219635009766,367.08553892835033,376.70609363381783,430.84665875670095,430.91487269474885
45.72439789772034,367.0734702368575,376.749022730766,430.90122861120153,430.9603576538383
45.836840867996216,367.10381071891595,376.7717391998206,430.92937024359026,430.96945550985794
45.95076036453247,367.1237603782903,376.76958947151564,430.9227609761727,431.0021533080698
46.07752728462219,367.12789580527897,376.7641861816104,430.8921329155114,430.95417411927275
46.18546104431152,367.09352917656526,376.74582748433824,430.8896458613619,430.94706677267607
46.295482873916626,367.09598776696276,376.7586668119315,430.91117735813384,430.9508336444734
46.410979986190796,367.106660570696,376.7536123376707,430.91203012390287,430.9810414779144
46.52608323097229,367.09771997048307,376.7365905460031,430.8880115232164,430.9603576538383
46.65530776977539,367.0987816496685,376.7345573033092,430.88886422021915,430.96902904142127
46.76938271522522,367.10839284975907,376.7575629525497,430.9219081785494,430.9777717708976
46.87873554229736,367.1015755642698,376.737287661573,430.8776372457499,430.9831028340703
46.99600625038147,367.1062694126045,376.7461760547004,430.9025077165058,430.9810414779144
47.10505652427673,367.1069958495577,376.751462764502,430.8801952519668,430.94216280603735
47.22298288345337,367.088667945525,376.73589343236813,430.89504634918677,430.93967531872664
47.336557388305664,367.0872710579143,376.7227648202711,430.90662931678446,430.9669677862352
47.454914808273315,367.1071076092803,376.72915476698347,430.8884378714014,430.987652086196
47.56893873214722,367.07050902849176,376.73984376855066,430.90371576563376,430.96362716268277
47.68445038795471,367.1055988573306,376.75471617969015,430.91032459489617,430.9467114099616
47.797425746917725,367.08587417827687,376.74152848964536,430.91487269474885,430.9516865279639
47.920005083084106,367.09984333345966,376.7482093914551,430.89874147830295,430.96945550985794
48.03143644332886,367.1080575689835,376.74652462554644,430.9025077165058,430.9789801365475
48.141990184783936,367.0987816496685,376.743677977794,430.90911651797603,430.9669677862352
48.25747108459473,367.10889577178364,376.7486741564531,430.9083348238526,430.9752839752676
48.38855576515198,367.07050902849176,376.7196860858009,430.88303750781347,430.96078410940373
48.49986410140991,367.1019108361653,376.7313041492359,430.8801241959311,430.961210565602
