timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
41.446,948.287541,273.644984,289.641146,965.248873
41.556,948.377041,273.644167,289.642453,965.287132
41.672,947.987559,273.643040,289.642875,964.889053
41.779,947.839281,273.643623,289.642580,964.723704
41.891,947.478812,273.643895,289.642285,963.837527
42.011,948.013422,273.642223,289.641863,964.274382
42.118,948.030744,273.643312,289.640556,963.419917
42.230,947.788756,273.643312,289.639965,962.617779
42.349,947.246274,273.642223,289.640261,962.756377
42.455,947.566065,273.643895,289.640556,962.618993
42.581,947.087031,273.644167,289.638911,962.379004
42.685,947.239638,273.644984,289.639670,962.623847
42.794,947.535714,273.644984,289.639670,962.908116
42.912,947.751991,273.645839,289.639965,963.552609
43.019,947.380429,273.646384,289.645658,963.081505
43.150,947.323303,273.646073,289.643043,962.730888
43.250,947.162382,273.643312,289.643634,962.618993
43.363,946.911720,273.643040,289.642453,962.616809
43.477,946.987998,273.643040,289.640556,962.606858
43.588,946.895139,273.643623,289.642875,962.620935
43.702,947.406031,273.645528,289.642453,963.274619
43.810,947.327096,273.642495,289.641694,962.618993
43.926,946.979707,273.643312,289.639965,962.617294
44.036,947.110963,273.643312,289.639965,962.572881
44.156,946.961229,273.643895,289.640261,962.447668
44.265,946.775769,273.645528,289.640261,962.249219
44.374,946.941093,273.643040,289.638321,962.598364
44.488,947.393230,273.642768,289.640261,962.644234
44.610,947.140582,273.641096,289.642158,962.618993
44.717,947.152430,273.642223,289.643043,962.618993
44.829,947.188212,273.643623,289.640851,962.618750
44.946,946.886849,273.643623,289.640556,962.540847
45.051,946.680099,273.645295,289.639965,962.102242
45.164,946.729590,273.641951,289.640556,962.596422
45.279,947.220442,273.641407,289.638785,962.601033
45.391,946.988709,273.641951,289.641863,962.618022
45.504,947.019981,273.642495,289.641146,962.618993
45.616,946.891349,273.643040,289.641989,962.390407
45.736,946.547747,273.641368,289.640261,962.400597
45.845,946.742614,273.644167,289.641399,962.606615
45.954,947.232292,273.646073,289.639965,962.700789
46.070,947.192004,273.644440,289.641146,962.660496
46.181,947.033722,273.643623,289.642580,962.619964
46.294,947.090822,273.643623,289.643929,962.618993
46.410,946.945594,273.645256,289.642453,962.614139
