timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
16.88110113143921,389.332512070147,382.78547257399254,430.89049856321606,430.4455902508784
16.996203422546387,389.2610551415051,382.75935446709434,431.02447524651564,430.58099205118833
17.09758734703064,389.25214728803473,382.76631506801374,431.14983731849657,430.702041956009
17.214103937149048,389.2439718560077,382.74632616028725,431.18461844976093,430.75033416345394
17.3410325050354,389.19974357433875,382.72449482696453,431.1403070273667,430.64459901027914
17.459888458251953,389.184494190582,382.7209258493004,431.043883946225,430.54961970153283
17.576038360595703,389.1696116562506,382.718070703113,430.98018850727937,430.50831563800205
17.67398428916931,389.1651592606555,382.71438285324047,430.73669789378897,430.38160177918354
17.803396463394165,389.1726002934115,382.7158698830659,430.65368686926945,430.206593152634
17.91427445411682,389.1900448625264,382.7238405106555,430.685922688893,430.2301294273964
18.023284912109375,389.19303373506693,382.75578500181126,430.7065867587317,430.2536676336889
18.14339303970337,389.2071855990256,382.74198353916967,430.7053085256951,430.29493505439456
18.261972188949585,389.2101746690229,382.75715329093487,430.72185498213065,430.2343122807551
18.39118242263794,389.17296625134816,382.7067693963151,430.7041013108299,430.2350921415178
18.4896240234375,389.16997760997157,382.7125984288898,430.70942729696327,430.24920089785354
18.608718633651733,389.1807734769656,382.72312671295936,430.72434058371,430.3006789289602
18.716311931610107,389.1763208898202,382.6974313257747,430.73549054695036,430.2726697634795
18.829505681991577,389.19303373506693,382.72199653735794,430.75907023900453,430.3015298831217
18.94340443611145,389.18150541641205,382.73430977295783,430.7751936128695,430.2899713048181
19.07139301300049,389.1625366524341,382.7071857513683,430.76482340950326,430.3172020735952
19.178361654281616,389.17888264295266,382.7118846626439,430.7602776849848,430.3036572795688
19.293593168258667,389.196754624504,382.71479922071796,430.801618015511,430.3325205170056
19.408204555511475,389.192301763098,382.7622695674485,430.8020442354775,430.3262795709532
19.526822805404663,389.1848601652954,382.71402596737204,430.78172845390066,430.34365526930895
19.65849471092224,389.1539981116594,382.71878448666456,430.7891868780859,430.32259180300997
19.78433871269226,389.198218595631,382.7263983021315,430.7962192840175,430.32791071420286
19.866862297058105,389.1882149575558,382.7285397286683,430.8065906211443,430.33415169573965
20.00054097175598,389.18339626953934,382.72312671295936,430.8011917961771,430.35110231933857
20.11160969734192,389.18711702076814,382.7183681126834,430.77931338663194,430.3259249758218
20.225759267807007,389.20230555874485,382.73329851865225,430.7954378970769,430.34365526930895
20.341493129730225,389.1763208898202,382.73472617295454,430.8094321487331,430.32961278661213
20.450263261795044,389.1841282163849,382.71694054990684,430.8020442354775,430.3448609690562
20.564828157424927,389.1971206165114,382.7288966348384,430.7994869251665,430.32833623135843
20.677212715148926,389.1926677488243,382.73109756725256,430.8028966773082,430.33819422214106
20.80032992362976,389.1673549530435,382.7114682999228,430.7917440966826,430.3069193180965
20.908886432647705,389.198218595631,382.7241974102524,430.8057381683498,430.3547904537818
21.020986795425415,389.19339972182576,382.71765433029674,430.78797931055226,430.33330064480816
21.136515140533447,389.1944976851997,382.7238405106555,430.8024704560765,430.3328751202892
21.2850341796875,389.18150541641205,382.7314544770008,430.7933778871514,430.3229463940214
21.383686780929565,389.20492856898744,382.7444820244827,430.8193777166896,430.3238683327026
21.51860737800598,389.19193577788786,382.73472617295454,430.78336218739287,430.37330276787253
21.613524675369263,389.180041539584,382.71694054990684,430.8090769562471,430.334931827978
21.726446866989136,389.1640614214299,382.7165241789349,430.801618015511,430.3172020735952
21.84605622291565,389.18339626953934,382.71801122124043,430.80041039570756,430.3423786515703
21.952993154525757,389.1882149575558,382.7158698830659,430.8011917961771,430.35557064214333
22.061027765274048,389.18376224270395,382.73109756725256,430.7941592684872,430.3287617491452
22.184661388397217,389.17443008825643,382.7165836604606,430.7978530999448,430.3320240731448
22.303302764892578,389.18595809253276,382.7325252092402,430.81731753504596,430.3630180014675
22.407925128936768,389.1874220027432,382.71045713614257,430.79664549597203,430.3501802931357
22.52293586730957,389.18522614052495,382.7416266146936,430.81603880904487,430.3551450845921
22.640196084976196,389.20974765691506,382.7292535415078,430.82598460578316,430.3369885504112
22.752219915390015,389.19413169689216,382.73436925863007,430.8429642975084,430.35471952767233
22.867921113967896,389.21163871587027,382.74198353916967,430.8271923331227,430.3687632393191
23.00176501274109,389.2071855990256,382.7328821209853,430.82598460578316,430.365074925255
23.116017818450928,389.21609190914097,382.7365107520659,430.83507820705717,430.37330276787253
23.218875646591187,389.2041965634617,382.77279990125106,430.8383462903414,430.3629470733242
23.331756591796875,389.2030375589358,382.743827656917,430.8255583502877,430.36344357069646
23.454251527786255,389.22945194752606,382.76375687637756,430.8529110266674,430.37202601820735
23.5668363571167,389.21084568946907,382.7383548302598,430.8520584363854,430.3857159079734
23.678942918777466,389.2320752322016,382.77898741870837,430.8541188672324,430.40259864037597
23.802403211593628,389.1900448625264,382.74228097661455,430.8318101609573,430.3440808098177
23.91280245780945,389.2127367564269,382.73549948903695,430.8115633128741,430.3447900454014
24.021719455718994,389.2012075623304,382.7212827448204,430.8020442354775,430.35968439768044
