timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
22.316,759.931737,273.901793,287.780150,709.272506
22.429,759.797317,273.903429,287.781320,709.128316
22.541,759.597379,273.903701,287.780442,708.922779
22.656,758.245722,273.906505,287.781612,708.917522
22.767,755.876080,273.908451,287.781320,708.045942
22.880,755.942861,273.908140,287.781905,707.963531
22.999,756.096676,273.906232,287.781027,707.998870
23.121,756.513655,273.905064,287.782907,707.992080
23.223,756.843634,273.901521,287.781905,708.125743
23.331,752.710844,273.903974,287.778855,707.233250
23.444,743.049204,273.900119,287.776264,704.995512
23.561,741.597206,273.900937,287.778855,704.033040
23.671,750.706594,273.901209,287.778437,708.312254
23.789,757.670105,273.900664,287.778855,708.227790
23.898,757.606851,273.905103,287.780150,708.259288
24.024,757.727570,273.903701,287.779440,708.329395
24.124,756.642115,273.905064,287.779732,708.065080
24.241,746.115446,273.904519,287.780025,705.787221
24.349,750.522609,273.905921,287.782197,705.649291
24.461,750.896368,273.904246,287.782197,706.315342
24.582,747.091890,273.905648,287.782197,705.003027
24.696,751.527265,273.904519,287.782489,704.580685
24.803,757.129707,273.903429,287.780442,707.550299
24.914,757.231404,273.903468,287.781612,708.425616
25.028,754.715179,273.905921,287.779607,708.355958
25.143,754.759937,273.904246,287.777685,708.480145
25.259,756.473336,273.902883,287.781027,707.806155
25.367,756.049422,273.904246,287.780442,707.976339
25.478,757.673856,273.905103,287.782489,708.543331
25.603,753.340266,273.907050,287.779857,706.938892
25.710,759.235701,273.908958,287.783033,708.326152
25.827,760.369657,273.905921,287.781320,709.317381
25.930,760.088290,273.906777,287.782740,709.283957
26.042,760.464109,273.906777,287.783618,709.474477
26.166,760.543832,273.904519,287.781027,709.624965
26.280,760.739849,273.902883,287.780150,709.671576
26.389,761.106873,273.905103,287.781612,709.743283
26.494,760.805033,273.906505,287.779022,709.657329
26.619,760.987592,273.905375,287.779857,709.749478
26.731,760.556863,273.906777,287.780442,705.721630
26.838,757.491103,273.908140,287.784662,708.300209
26.946,752.726211,273.906777,287.781027,708.142723
27.070,758.278497,273.904558,287.782197,709.547857
27.180,758.711428,273.905921,287.781612,709.758307
27.295,759.094965,273.906777,287.779732,709.926546
27.406,757.819322,273.905921,287.779607,709.609945
27.511,756.160426,273.906232,287.780275,709.056700
27.631,757.766110,273.907595,287.782907,709.347558
27.740,759.905706,273.906505,287.784495,710.025721
27.857,761.151503,273.904246,287.783910,710.880858
27.966,760.932337,273.903156,287.783492,710.779491
28.076,760.900251,273.903974,287.781905,710.569216
28.196,760.444909,273.900119,287.779440,710.242581
28.304,759.898856,273.904519,287.780025,710.006659
28.418,757.567299,273.902066,287.780025,708.802653
28.527,757.834501,273.902611,287.781320,709.885488
28.647,761.113224,273.905103,287.781027,710.450076
28.757,759.073080,273.905921,287.784955,710.293438
28.873,760.982100,273.908685,287.784787,710.732307
28.980,761.439977,273.905103,287.784955,710.958334
29.092,744.995985,273.905921,287.786083,707.496955
29.210,737.389519,273.904791,287.786083,703.447647
29.318,737.434249,273.905375,287.784955,703.393075
29.438,738.522579,273.903974,287.783325,704.001817
29.545,737.304987,273.905103,287.784202,703.207548
29.668,737.134491,273.905103,287.779022,706.288123
29.775,751.695433,273.906505,287.786083,703.842062
29.892,737.725988,273.905064,287.784787,703.811770
29.999,737.690577,273.904558,287.781905,703.835177
30.109,737.523391,273.904791,287.784495,703.706221
30.229,741.144560,273.905648,287.782489,703.679913
30.335,750.562797,273.907322,287.781320,707.176860
30.454,754.245963,273.905648,287.782197,708.596019
30.561,756.288118,273.905103,287.783200,709.100937
30.687,738.120433,273.906777,287.783618,704.217662
30.791,738.047425,273.905375,287.785498,704.234199
30.908,737.951957,273.905921,287.784202,704.141723
31.019,738.027904,273.905103,287.780735,704.087378
31.126,738.009695,273.904519,287.783033,703.927595
31.246,738.042176,273.905648,287.785498,703.844663
31.360,738.006086,273.906777,287.786083,704.017275
31.466,738.756135,273.903156,287.784202,704.440652
31.578,741.932865,273.906777,287.783492,705.297275
31.697,742.859029,273.906232,287.782489,705.761721
31.804,743.371075,273.903701,287.780735,705.839607
31.923,743.667437,273.903156,287.782489,705.947625
32.029,744.010950,273.904830,287.782907,706.011863
32.150,744.344564,273.901793,287.783492,706.030921
32.257,744.303535,273.901209,287.778562,705.987427
32.374,744.107906,273.901521,287.778144,705.883856
32.482,744.132647,273.900119,287.781027,705.815487
32.606,744.452384,273.903429,287.782489,706.319495
32.714,744.149583,273.902883,287.781320,706.143439
32.829,743.589806,273.903974,287.780442,705.994342
32.934,743.158073,273.902338,287.781612,705.826241
33.048,742.742275,273.903701,287.781027,705.706117
33.166,743.276083,273.907322,287.781612,705.847289
33.283,745.668231,273.905921,287.783033,706.382398
33.393,744.575682,273.904830,287.781612,706.448387
33.499,744.881564,273.903974,287.782740,706.195250
33.621,746.698717,273.903156,287.782197,706.995254
33.726,747.201632,273.903974,287.781612,707.203822
33.842,747.569282,273.902338,287.779022,707.397837
33.951,747.986887,273.903156,287.780735,707.624004
34.064,748.237414,273.904519,287.781612,707.699262
34.181,748.484548,273.903701,287.783033,707.863699
34.302,748.947995,273.906777,287.784787,707.749698
34.409,748.928719,273.903701,287.783325,708.150288
34.516,750.206759,273.902883,287.781905,708.274884
34.636,750.427783,273.905648,287.780025,708.181627
34.744,750.432490,273.905103,287.781612,708.107373
34.860,750.541610,273.902883,287.780735,708.109843
34.968,750.505794,273.903156,287.784662,708.099347
35.091,754.288648,273.904791,287.785498,708.335109
35.201,759.435157,273.902338,287.782489,710.389741
35.313,760.606591,273.903429,287.783200,710.973396
35.422,762.622852,273.907050,287.785498,711.931334
35.533,762.970370,273.907050,287.784077,711.971788
35.648,763.046000,273.905648,287.784370,711.916864
35.769,763.043071,273.907322,287.787252,711.717759
