timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
16.78316378593445,323.66037976461615,305.38207776063535,309.1820420600846,309.2772557736682,322.8795479986949,303.6096377492377,307.29582244096366,308.05466796853295
17.13330578804016,323.3006887412797,305.3715212683392,309.1602320421917,309.2692620061489,322.6001804856783,303.6170768562636,307.2788760025902,308.03529643604475
17.487138986587524,323.2901132390405,305.3713940850223,309.1628232106384,309.19776397955224,322.58784416993336,303.61590003016784,307.2819998618489,308.06278651552094
17.857405424118042,323.3003192826725,305.3760575252666,309.16804883276393,309.30897464080266,322.5930916207447,303.6163203244166,307.2849525945303,308.0474087988278
18.194824934005737,323.2991185465726,305.3752096190946,309.16744420855,309.2658917538047,322.59184879187603,303.6170768562636,307.2849525945303,308.0310014435168
18.584221839904785,323.29916472860657,305.3743193214149,309.16804883276393,309.2358643734369,322.6042313705506,303.61447103624994,307.2846530399996,308.0297988617063
18.932899236679077,323.3006887412797,305.37546399057544,309.1672282717607,309.22769941049563,322.5964979292769,303.6170768562636,307.2834976194843,308.0709483412771
19.27700710296631,323.30660016512775,305.3759727344905,309.16597584284347,309.29492958135876,322.59958206597224,303.61560582471304,307.282598963589,308.03933381092855
19.627041816711426,323.30004218913257,305.3753792000466,309.1683511455359,309.25742315772214,322.5952090494334,303.618968198252,307.2851665623204,308.0300136079417
19.97741460800171,323.3010120180806,305.3750824334735,309.1665804627499,309.2314578453323,322.5958534883896,303.61737106385664,307.2836687924828,308.0937172538594
20.330885887145996,323.30285932338757,305.37635429326104,309.1677465204353,309.22195388968083,322.59962809819825,303.61791745052113,307.2828985151161,308.0633019896571
20.69330406188965,323.29884145457635,305.37448890162517,309.16511210319686,309.28883648388285,322.595577300029,303.6182116593359,307.2833692398293,308.0413954797821
21.044924020767212,323.3032287863489,305.3750824334735,309.1656735335554,309.2533618115863,322.59553126867013,303.6190942883463,307.2842678991038,308.0314738882978
21.3919939994812,323.3006887412797,305.3743193214149,309.16744420855,309.21374628057424,322.5971423720953,303.61791745052113,307.2833692398293,308.0772202804029
21.74741554260254,323.2972250916986,305.3737257917913,309.1639892470675,309.2425175453079,322.59465667472216,303.6161942360504,307.2839683455743,308.0729244110203
22.101846933364868,323.29916472860657,305.37317465869035,309.1677465204353,309.2696508849646,322.5952090494334,303.61678264909824,307.2836687924828,308.0106873461194
22.46112608909607,323.297317454965,305.3725811324039,309.1671850844299,309.25483079988936,322.59553126867013,303.6164884423605,307.2836687924828,308.03499578364386
22.817979097366333,323.2960243728363,305.3712245073899,309.1645938611462,309.2303346277424,322.5936900223913,303.6137145141425,307.2840539322523,308.0836212924692
23.152660131454468,323.2963014612109,305.3725811324039,309.16519847699857,309.2690459626795,322.5936900223913,303.61531161968577,307.282598963589,308.0937172538594
23.5035560131073,323.3047528277588,305.3762695023614,309.16541441166146,309.27539773519305,322.5999503240559,303.61358842739946,307.2849525945303,308.05260616643244
23.883638381958008,323.29824108980677,305.3700374679184,309.1613548778523,309.2265330136165,322.5924471900644,303.61417683287215,307.27819132747345,308.0048898222454
24.222116470336914,323.29320732791626,305.3682993154658,309.1602320421917,309.2197939608648,322.59092818252964,303.6105203408612,307.2793895104295,308.06948778020836
24.57569193840027,323.29570110351625,305.36859607215104,309.16105257534196,309.20299048758557,322.5914805476646,303.61199133545296,307.2762228992597,308.04749470466123
24.92489194869995,323.2947774795594,305.367748197055,309.1596706266552,309.2609660994757,322.5887187361771,303.6089232731232,307.27652244146344,308.0320751832273
25.30968141555786,323.2923298952156,305.36965592098676,309.1598865555267,309.22977302124235,322.59405827038586,303.6105203408612,307.27712152718476,308.01674271248595
25.645663738250732,323.29348441266916,305.3700374679184,309.1614412500796,309.213443901217,322.59184879187603,303.61199133545296,307.2794750951945,308.0630872086098
25.99562692642212,323.29445421210954,305.36965592098676,309.16105257534196,309.29492958135876,322.5903297885679,303.6116971356794,307.278576456945,308.04367192985205
