timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
9.666542768478394,292.1131913090989,288.7822398905514
9.771258354187012,292.0441094373761,288.7550677358077
9.884427309036255,292.09768342850936,288.81327619636085
9.986313104629517,292.1072815107549,288.82189394755846
10.096322059631348,292.11715771728825,288.83495779006944
10.204519987106323,292.1191409516775,288.8357767470327
10.315385818481445,292.11937894116153,288.8371806813591
10.416007995605469,292.12112420626374,288.8390916084179
10.541393280029297,292.12390079661577,288.8393645995459
10.631795406341553,292.12842275706475,288.8488025307995
10.739928722381592,292.12612209740007,288.84911453642565
10.848055124282837,292.1292557612313,288.8488025307995
10.967164993286133,292.0686144375798,288.7661778377511
11.077391147613525,292.03395940213085,288.729887211743
11.17936110496521,292.01758565598226,288.7051776397612
11.28027629852295,291.9967339197151,288.6796919095134
11.394300937652588,291.97925348174914,288.64863817324306
11.509087800979614,291.975606966958,288.63480782088993
11.608942985534668,291.9938798634363,288.6364829937588
11.721570491790771,292.0378845483241,288.6575212899815
11.819236278533936,292.0683368555832,288.6699895139074
11.92668080329895,292.09371741694906,288.67996467469175
12.034418821334839,292.0891962622976,288.6785618864644
12.159156084060669,292.10045968466284,288.6846796767299
12.264988899230957,292.1259237659428,288.7021378800025
12.36085844039917,292.13802235446497,288.71460899481355
12.469760656356812,292.1503993932067,288.72404081202546
12.583368301391602,292.1648005917062,288.7373318844032
12.686874866485596,292.1704344081399,288.7431786878257
12.789791822433472,292.17634612312366,288.74953241556057
12.897366046905518,292.1735687850135,288.74953241556057
13.00544285774231,292.17523518312754,288.7506628553535
13.135006189346313,292.17551291753256,288.7523000557883
13.244811296463013,292.17662385911285,288.74953241556057
13.3388352394104,292.1727355913025,288.7478562584315
13.445773363113403,292.17523518312754,288.75007814428693
13.552453994750977,292.17237850937454,288.7548338458161
13.655055046081543,292.17495744911844,288.74984426035763
13.760936498641968,292.176425476223,288.75148145383037
13.868714094161987,292.16932350186056,288.748401982406
13.976300239562988,292.1738465170425,288.7484409627491
14.084315061569214,292.1735687850135,288.7492595517776
14.216178178787231,292.1746797155055,288.748401982406
14.30974555015564,292.1757906523336,288.74953241556057
14.422000408172607,292.17301332214345,288.7492595517776
14.522582292556763,292.17329105338047,288.7489866883813
14.62761926651001,292.17440198228843,288.75093572112564
14.732271432876587,292.1727355913025,288.74980527973037
14.848227262496948,292.1735687850135,288.74953241556057
14.947354078292847,292.1757906523336,288.75565246203
15.05520248413086,292.17551291753256,288.75093572112564
15.162889242172241,292.17864737612933,288.75011712496945
15.280548572540283,292.17551291753256,288.75456097451837
15.38597559928894,292.17809189877664,288.75120858728457
15.49038815498352,292.17523518312754,288.7525729238812
15.602684736251831,292.17753642300806,288.7520271880822
15.709187984466553,292.17440198228843,288.7539762516114
15.814347982406616,292.1746797155055,288.7506628553535
15.927945375442505,292.17551291753256,288.75424912208035
16.031294107437134,292.1724578608575,288.74812912022526
16.137197732925415,292.1757906523336,288.75120858728457
16.242931604385376,292.1721007794388,288.7489866883813
16.349757194519043,292.1761477405168,288.74953241556057
16.45762610435486,292.17134694303775,288.7503510092303
16.596309900283813,292.1758700052066,288.7489866883813
16.690794467926025,292.1735687850135,288.75120858728457
16.7919442653656,292.1741242494675,288.74676481512364
16.896095037460327,292.17293397043426,288.7487138253718
17.000606536865234,292.17162467189866,288.7478562584315
17.105835914611816,292.16960122783644,288.74984426035763
17.218790531158447,292.16618919330034,288.7448548042255
17.320667505264282,292.17182304989893,288.74259399949176
17.428367376327515,292.16654626388186,288.7423211455437
17.536306858062744,292.16904577628077,288.74177543880796
17.652571201324463,292.1645228725753,288.74286685382657
17.759735584259033,292.1671017083097,288.74341256365653
17.868485927581787,292.16932350186056,288.7450886820928
17.974249601364136,292.17190240115565,288.74594623670384
18.078383684158325,292.1715453207552,288.7431397085482
18.191397666931152,292.1645228725753,288.7420482919824
18.30099892616272,292.16730008170344,288.7445429675113
