timestamp,CH0_pF
19.772,264.103514,13240.842129
19.876,248.847566,571.063341
19.980,213.397127,315.628285
20.088,258.788811,8605.530708
20.192,377.823703,19670.482564
20.306,784.002054,22988.460289
20.409,958.641392,10582.700051
20.513,787.172747,11969.536229
20.618,651.714096,13563.183727
20.726,626.315642,17541.324442
20.831,375.759450,13161.350381
20.937,499.972513,10686.874630
21.049,602.430768,20477.540567
21.161,1603.108022,21310.357331
21.257,3070.420344,17115.824714
21.362,2800.946412,14867.097387
21.478,4306.190962,20884.704046
21.577,3102.713013,31580.674261
21.684,4344.116138,36332.307474
21.787,5814.532057,29592.042823
21.899,1095.988026,25222.151346
22.005,178.568341,14202.340673
22.107,157.354805,6238.467190
22.213,150.016903,8895.614951
22.321,143.677744,9014.145667
22.426,133.586490,6468.074365
22.536,134.764761,4227.296524
22.639,140.053302,6904.415335
22.745,144.448396,7060.140525
22.851,147.039527,5933.936629
22.963,143.977292,5228.864651
23.066,144.068959,6827.264202
23.180,147.603235,5285.893322
23.278,148.662503,5619.381531
23.383,150.572059,6057.423838
23.494,150.435521,3584.718245
23.598,141.414485,3370.838549
23.703,142.426591,6799.218956
23.810,140.476260,7112.962122
23.916,147.761818,5351.984464
24.023,156.137632,5082.910674
24.129,141.150459,3029.022011
24.239,137.007591,4192.143827
24.343,140.553052,7162.038158
24.450,144.201123,6582.880988
24.557,152.581508,7137.646032
24.667,150.643759,4687.810111
24.770,158.997928,3731.268910
24.881,170.554603,4219.187111
24.987,176.540336,4706.719492
25.089,180.763490,6762.960009
25.196,158.923340,7764.767227
25.304,158.019422,7305.111945
25.412,161.160903,3400.823109
25.515,170.733595,4277.292384
25.621,166.913072,7797.023304
25.732,154.539639,8365.421131
25.840,173.352313,7180.679701
25.941,184.298420,3864.491746
26.047,170.549298,7373.867119
26.159,162.525225,7941.194130
26.268,157.740305,7622.018890
26.368,154.932248,3364.159943
26.472,162.800089,6306.458405
26.579,171.314346,6871.925080
26.696,178.714968,3335.832641
26.792,169.006072,5611.974116
26.903,151.486579,7725.759199
27.005,156.799783,7764.521933
27.111,172.476156,8334.874072
27.218,172.060534,6270.982608
27.325,220.706622,4418.031410
27.439,214.966253,5547.772005
27.537,229.317935,9046.929519
27.643,238.190764,9412.142626
27.758,245.815505,5896.437603
27.858,234.765565,4540.932456
27.963,218.970763,2962.343631
28.071,199.847377,8582.597763
28.176,201.690261,8437.961965
28.283,219.097888,8044.529281
28.395,212.993676,3915.359453
28.498,210.507573,4167.463663
28.605,209.826998,3801.338143
28.708,221.627408,7882.679307
28.815,199.066909,8691.980475
28.922,205.212008,7770.488598
29.029,218.810188,5892.013638
29.134,229.338490,6210.930461
29.241,215.151653,8206.968529
