timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
22.98388671875,367.01051037445933,376.724565606983,431.4010815177745,431.45454637063045
23.099581956863403,367.0012381520426,376.7422256189212,431.1163404529908,431.31873234308085
23.21315026283264,366.9979426877498,376.7588992039984,431.08156758261066,431.16683615950814
23.32838201522827,366.98403520027597,376.7539609188369,431.0501405097748,431.08903379516994
23.443968057632446,366.9747639811455,376.7352544132356,430.9976038263433,431.09891793681817
23.560561656951904,366.97789158206444,376.7363581745764,430.95332122839756,431.0741726680395
23.674660682678223,366.97426133472715,376.7273539473665,430.92979665316113,431.0654270050599
23.8039071559906,366.9721390612346,376.73275644495476,430.90748206905295,431.0236221469352
23.909486293792725,366.98018145809016,376.7539609188369,430.9152990828017,431.0463723358673
24.028395891189575,366.9750990793314,376.7298518619148,430.87394238809566,431.04310188535914
24.136460304260254,366.96432031774987,376.74269037284677,430.8421117367509,430.9942628465741
24.252103805541992,366.96432031774987,376.74797700927854,430.84381686079666,430.96945550985794
24.37117910385132,366.96549311334246,376.7512303793152,430.86030024845496,430.99220141035175
24.489205598831177,366.96080196470496,376.7298518619148,430.840903946676,430.9988833607981
24.598316431045532,366.9554407621241,376.7461760547004,430.84047766903865,431.01167901874095
24.715492963790894,366.96867644400675,376.7862067688534,430.8764293062878,430.9885050789886
24.83107328414917,366.9575070450372,376.80218597613185,430.7928806455901,430.9289438346522
24.94446897506714,366.9486277367034,376.83612337340384,430.78300702714745,430.9409545952249
25.062422037124634,366.9228293109235,376.8357746782036,430.7309452867336,430.89959420715667
25.178320169448853,366.9411447962841,376.8557091975158,430.74046200769214,430.9016549790035
25.29053521156311,366.9479017697709,376.8400171693512,430.7705766952609,430.89668072735674
25.40752363204956,366.9819128419972,376.89738500782056,430.78265186734126,430.9256747204871
25.526082754135132,367.0061535032947,376.95592881707336,430.7557320324204,430.91203012390287
25.63723111152649,367.0004003179297,376.95232393824386,430.7347093252306,430.85617931285947
25.756049394607544,367.0361504571888,376.9470330000612,430.74046200769214,430.84047766903865
25.86812162399292,367.10051387296403,376.97959438627123,430.858239773267,431.07495481346655
25.983182907104492,367.1345461654828,377.0027387935152,426.46419174687696,429.77633342374094
26.10369563102722,367.12057502946533,376.95063780299324,430.9228320427558,431.50061527267167
26.217058181762695,367.0201181081228,376.8651830075138,431.090313736799,431.1184027799143
26.329421520233154,367.03508904969317,376.85989390389614,431.0753814391423,431.20823503175035
26.454567670822144,367.078722279452,376.89604801955306,429.98153648780624,431.6281798880688
26.56606388092041,367.09598776696276,376.9098251527457,430.79003928175484,430.85539776277824
26.67561912536621,367.03654150321626,376.96011519286736,430.7350644257489,430.84793761903154
26.80283546447754,367.05184865300197,376.92889348625425,430.7487006178448,430.8752213719053
26.91657257080078,367.04017267474336,376.8190959896997,430.6991304795673,430.8271923331227
27.0216281414032,367.0645867192566,376.73020041010585,431.15609618905216,431.4052814594204
27.139432668685913,367.0091139329456,376.64098785902866,430.0438062178447,427.7359412990627
27.26364231109619,366.9730326478296,376.414265832793,426.4189969869107,425.5017555586331
27.368489503860474,366.94689658834443,376.4287708384024,424.93152140894904,424.9813519804793
27.489110469818115,366.9571719709468,376.47084009625064,424.75057653767317,424.61506536556016
27.601634979248047,366.9921896954521,376.53909433293535,424.7667810342022,424.62312886392687
27.714643716812134,367.01402944242295,376.60818001633186,424.8044096433282,424.6526738160966
27.840212106704712,367.0272682943052,376.64098785902866,424.71052133251004,424.63772716079575
27.952519416809082,367.05045197554927,376.74257418428476,424.69960449015144,424.56529920086825
28.06036901473999,367.0863770540278,376.84141197661046,424.6223642119827,424.4985873452124
28.17572283744812,367.1259957355533,376.9374398248215,424.6684555597874,424.51074718862
28.29635715484619,367.11990443499525,376.87407592721974,424.6041522033996,424.5014361759461
28.406644105911255,367.1259957355533,376.88645679056106,424.57621086515564,424.4464101773612
28.522072076797485,367.1080575689835,376.8453058545278,424.5887910765942,424.4443955395605
28.648553371429443,367.0945908375706,376.8467006911499,424.59038970703693,424.4443955395605
28.752726078033447,367.1171103111473,376.83339194062165,424.59727087157734,424.433905760724
28.881407737731934,367.0963230312034,376.7677883619656,424.6227117807922,424.52527020051065
28.997634649276733,367.0415692935253,376.65132466920875,424.73033960602726,424.61221539090303
29.099036693572998,367.03229589407346,376.62792227526904,424.84767829014356,424.70808760507987
29.214560747146606,367.0243076449924,376.5270208039081,424.8942933925699,424.75704431564986
29.330477952957153,367.0269331246603,376.52638231613616,424.8064268449018,424.6818046817433
29.445279836654663,366.99185457385676,376.48604479045747,424.8092787750914,424.6716537295882
29.56078553199768,366.9874980348882,376.50438450208765,424.8517828941219,424.69758804940113
29.676727533340454,366.994647267844,376.4651530809156,424.7866032457667,424.63327807628195
29.79165244102478,366.9951499561471,376.43584958554794,424.7169881956096,424.57746191087
29.9069561958313,366.98889435303346,376.4273203001129,424.7635122413575,424.6332085598912
30.023087739944458,366.9629241398509,376.432020074596,424.80399229307244,424.6737395119658
30.138107299804688,366.97320019567957,376.41809507282187,424.8938759098472,424.7866032457667
30.25371265411377,366.96571650361676,376.43857669715374,425.04650684142365,424.84726087612205
30.368928909301758,366.9866043954575,376.4546498505604,425.1794385810286,425.0874451224361
30.487953186035156,367.0234138711076,376.48076366631085,425.34197992520814,425.2361398071587
30.601545333862305,366.9969373007006,376.4806475988962,425.4794429082096,425.3456038545435
30.715049028396606,367.0459267953587,376.51860450458025,430.09361756938347,425.7615481435589
30.832014799118042,367.03475386933536,376.503397837925,430.0314078666846,429.5252340566857
30.94916605949402,367.0248103942374,376.51117517829294,430.04047632229737,429.52855796956743
31.061190366744995,367.0355918210908,376.4838975067946,430.0219146345415,429.52191018238716
31.180558919906616,367.0258717571469,376.5012504058012,429.98890330443953,429.49517914944704
31.291993141174316,367.0269331246603,376.4680546032506,429.9366313348748,429.4240499856416
31.40779995918274,367.0112365271963,376.48749566819697,429.964607693934,429.45897601495454
31.52275061607361,366.983644238157,376.45847970684366,429.9300448930245,429.4388258626733
31.638401985168457,367.0243076449924,376.49057155674234,429.9530626882743,429.46392539211075
31.75404930114746,367.01799543682233,376.4888885187174,429.93450665967634,429.4507743783202
31.87295389175415,367.0272682943052,376.5040362672343,429.96588263104485,429.49560343206656
31.9863064289093,367.0290000114513,376.4931251532281,431.50182583789496,431.5490418554568
32.09994721412659,367.00648864447606,376.45737716646846,431.4433684758428,431.53615104242374
32.22325682640076,366.99079335849973,376.4421742088587,431.36257304789063,431.40407130045264
32.330482482910156,366.9714688734302,376.4403754465599,431.32001330784,431.37132775543733
32.44610667228699,366.98263890986277,376.4983484996875,431.2868523918922,431.3481248045069
32.56515455245972,366.97616022661526,376.41954555778835,431.2201863306427,431.30962342491773
32.678539514541626,366.9972724292579,376.43509528331464,431.18504523824447,431.26614654926595
32.79231238365173,366.96677761020476,376.4548819613988,431.17714975386843,431.2288655614973
32.90864133834839,366.9615279699201,376.4425223578897,431.1316304699532,431.1800660786955
33.024879693984985,366.9714688734302,376.4340508685805,431.11961173705987,431.21193419021887
33.13872289657593,366.94829267477456,376.40144410597077,431.0472255029908,431.1138514574459
33.25900149345398,366.92891570727585,376.411771056331,431.03066029421916,431.11093580436454
33.374359369277954,366.93500225506824,376.43126578387296,431.0319399758827,431.0923758769694
33.48498463630676,366.93081424721606,376.40399679573085,431.0091909295139,431.10844685562404
33.6094868183136,366.9400838008724,376.4188493239581,430.9826763453765,431.094366922898
33.726253509521484,366.9343321689936,376.39523653695596,430.96902904142127,431.0492873339968
33.83121037483215,366.9301441726135,376.4043448918009,430.9409545952249,431.0265369142915
33.95396614074707,366.95504984569834,376.42586977020767,430.9872255907493,431.0741015640153
34.075628995895386,366.9439369114619,376.416296483107,430.9165782507574,431.0687688123399
34.17726182937622,366.9294182605318,376.413569613611,430.92560365320094,430.99511585899234
34.30308794975281,366.91724559425444,376.40649149490395,430.930578405685,431.01125248762906
34.41331481933594,366.93796182385415,376.40156013676017,430.9413810219903,431.0526289535955
34.523683071136475,366.9547147749735,376.42766842853763,430.9330658142317,431.0497139215691
34.63889145851135,366.9243927744314,376.4030105261543,430.909045454786,430.99390742548064
34.76222062110901,366.9454446669087,376.4088701846551,430.93889354144864,431.0219870464854
34.86980128288269,366.9111594882639,376.38601248906343,430.9265275292916,431.0004472439809
34.99468541145325,366.94337848587685,376.41571629562617,430.91487269474885,430.99675080653884
35.108763217926025,366.9193115545667,376.4146139431083,430.89504634918677,430.9831028340703
35.21600389480591,366.9479017697709,376.4327163449679,430.9211264496184,430.99632429758645
35.331575870513916,366.922494284329,376.4301053410337,430.9016549790035,430.9748574981795
35.46003842353821,366.9203724598862,376.413569613611,430.88673248245806,430.9752839752676
35.562236309051514,366.93187520242407,376.42552164427804,430.8669080789341,430.9467114099616
35.67767906188965,366.916743066006,376.43892484119397,430.85575301255153,430.93967531872664
35.79366874694824,366.9329361622336,376.4361977258051,430.8487191488143,430.9512600859023
35.90864968299866,366.92227093352085,376.4226786339288,430.7705766952609,430.9450767471365
36.02395462989807,366.892120446455,376.413569613611,430.78549315808885,430.8946199911935
36.13968348503113,366.8996577198127,376.41066872114385,430.82023020996814,430.94216280603735
36.257280349731445,366.9440485967318,376.4360816789991,430.8847428748205,430.9897134897795
36.37095665931702,366.93031169109213,376.40782587906097,430.8325916468593,430.9570881822
36.4859664440155,366.9200374366567,376.4171667668432,430.85035326341347,430.95417411927275
36.603549003601074,366.93606322844033,376.413569613611,430.87891624601093,430.9706638405326
36.718406200408936,366.9583447322712,376.4438569336488,430.90208134743824,430.98061499228027
36.83210277557373,366.95248098186926,376.42627591773595,430.9363350125034,431.0121055504859
36.94952583312988,366.9388552856184,376.4314978730847,430.8826822242947,430.9980303371952
37.064557790756226,366.94896279909096,376.4343990063423,430.8826822242947,430.97855365397305
37.1787211894989,366.94499792358533,376.4428705074034,430.9083348238526,430.99184599180825
37.30191349983215,366.9404188515579,376.42024179355025,430.90869013909963,431.00670286183134
37.41579627990723,366.94533298100146,376.41739884301586,430.8855245047489,430.9976038263433
37.5248646736145,366.94477455222955,376.4131634866468,430.89668072735674,430.97734529011694
37.64397835731506,366.94689658834443,376.40997251194165,430.91117735813384,430.9868701783609
37.75532150268555,366.96499048597155,376.4456557209013,430.89049856321606,431.02284014121153
37.87083840370178,366.94533298100146,376.4085220823075,430.8806215885511,431.0219870464854
