timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
96.42116117477417,323.2642539347467,305.83639780316395,309.67500176679386,309.25742315772214,320.5910494605965,303.4059041488873,307.1350589064733,307.19407928518774
96.77261900901794,323.01030505772684,305.96697286279476,309.778239931264,309.8214299268169,320.3672104591631,303.5624036983246,307.2609040391299,307.9871976502783
97.11898446083069,322.8235993920176,305.96807834709386,309.76576546530515,309.862895620877,320.1512512106737,303.575765950426,307.25611178182777,307.8550269758542
97.49051785469055,322.78945668906107,305.9655272385207,309.76398964774114,309.7668482883875,320.118714625361,303.57269843717603,307.2531594648371,307.7527486467582
97.8243887424469,322.78761378226216,305.96097784074925,309.7581425514857,309.73618493497554,320.1370983241635,303.5714378287722,307.25024997668015,307.87180651829635
98.18304491043091,322.7813940883338,305.9577465544294,309.74935056282783,309.81172547012915,320.1101148743014,303.5670257611938,307.23762841098704,307.9644405445634
98.53228878974915,322.7646248464147,305.95379255002433,309.7464055468737,309.86874568342705,320.09296190851603,303.56269782645296,307.2396392524201,307.96122040313327
98.8884346485138,322.76370349737,305.94346148093985,309.73627154820537,309.82112665564364,320.09264343147254,303.55336997114756,307.2281306608393,307.91086396250813
99.24798107147217,322.7690013082521,305.94095319332024,309.7376573648216,309.80280123831676,320.0975571301915,303.5522355315839,307.2292002052919,307.9745306481071
99.60357546806335,322.7690013082521,305.9431638858806,309.7364880814385,309.7904552426775,320.09787561456835,303.55307585657596,307.2275317183855,307.9464942666363
99.9477527141571,322.7699226799813,305.9443542687226,309.7397361071845,309.8470796145365,320.09787561456835,303.55454643370854,307.2303553195738,307.9253729062211
100.30468344688416,322.7773398661119,305.9471601986244,309.7394329559532,309.81852720670946,320.1046093955162,303.5587481415438,307.229585242662,307.9149847416623
100.66556787490845,322.7739767624589,305.94482192102566,309.74142510076337,309.8051405627623,320.1033809196324,303.55597500458447,307.2324088721601,307.9705374840104
101.02000665664673,322.76711250854095,305.94346148093985,309.73328341277477,309.61227861710876,320.09974103260674,303.55336997114756,307.2247081561224,307.89172059418934
