timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
22.796425104141235,323.9657230257758,305.3023452773739,309.12119571343254,309.2541827155242,320.99666211158194,303.49220334125147,307.18462632690336,307.9452921796772
23.150694131851196,323.9716526989131,305.30204861725696,309.13579028950215,309.3713030296969,321.0114203492975,303.4919093155724,307.1923255359789,307.9678754177583
23.514607906341553,323.58526748119704,305.39738352681286,309.19828230500815,309.33425815874267,320.64787834033274,303.59816440833816,307.28632199224876,308.03499578364386
23.87822914123535,323.4535141658537,305.39776512571245,309.1910690595561,309.3523258876346,320.55019308699286,303.60631755807685,307.28144355465906,308.0697025679494
24.23652744293213,323.4305002666338,305.3939915680284,309.18839115244157,309.2874104657937,320.5329591468183,303.6012323075864,307.27652244146344,308.00342973092495
24.58648371696472,323.4341971129623,305.3928043958045,309.1898596778415,309.35699436200304,320.53391655147686,303.60207283604393,307.27819132747345,308.00085312451023
24.93566393852234,323.4379402344465,305.3936947743235,309.18929818160024,309.32111898645616,320.5357401912648,303.6017786506868,307.2773354867955,307.98002674290274
25.287610292434692,323.4385409883903,305.3945851567363,309.18929818160024,309.30197359928354,320.5357401912648,303.60207283604393,307.2793895104295,308.0355970888858
25.64076542854309,323.4435319320207,305.39776512571245,309.18908222191476,309.2916885496482,320.5382021296655,303.60324958174846,307.2774210707025,308.01077323659246
25.994054317474365,323.44071295892087,305.3936947743235,309.1907667134622,309.3444588828845,320.53760943819896,303.6000555736101,307.2773354867955,307.98552298482423
26.345308542251587,323.4398349256463,305.39225321105346,309.18579966255226,309.3182665136025,320.53815653795584,303.60207283604393,307.27339866573016,307.9722120272408
26.696907997131348,323.4326259455281,305.39233800861035,309.1881751937064,309.29091070961795,320.53054285889687,303.60064393974307,307.274297281266,308.0274796166738
27.04398465156555,323.4335963711209,305.39195641988255,309.18722497795943,309.3043072533789,320.5348283694254,303.599761391185,307.27506752629137,308.0164850336838
27.403401374816895,323.43424332394244,305.3928043958045,309.18757051045145,309.3453233742242,320.5366520169949,303.59803833128166,307.2774210707025,307.9984912636992
27.761637210845947,323.4388644719764,305.3954331436069,309.18787285185715,309.31882836119553,320.5363328775467,303.60324958174846,307.27712152718476,307.9710956635697
28.109200477600098,323.44075917129754,305.39310118821146,309.1898596778415,309.29142926931206,320.53514750662663,303.60207283604393,307.27827691173786,308.0225405710222
28.462480306625366,323.44233039799633,305.39233800861035,309.1898596778415,309.2495165682335,320.53788298790226,303.6012323075864,307.2768219841051,308.03040015173127
28.8118577003479,323.4366925200652,305.3935251781148,309.18929818160024,309.3482194466166,320.5372447058059,303.6017786506868,307.2762228992597,308.0117609796148
29.165799856185913,323.43484406758625,305.3933979810511,309.18955733352163,309.31152446188725,320.54312609156,303.6012323075864,307.2759661491481,307.9741871470672
29.519713640213013,323.4301767955957,305.392550002657,309.19016202260497,309.30253540248543,320.53327828122787,303.60266120804096,307.2759661491481,308.02344247484075
29.893943309783936,323.43701600087815,305.3951363478005,309.18722497795943,309.36922799519704,320.5366520169949,303.6017786506868,307.2759661491481,308.0020125933957
30.238677263259888,323.43452059003164,305.3939915680284,309.1913282137038,309.3319241656772,320.5345092327008,303.60543498477927,307.2768219841051,307.9860382650475
30.60588765144348,323.4360917712715,305.3966203311593,309.1916305606213,309.2986892419655,320.5578530621074,303.6068639149038,307.28144355465906,307.9733713344009
30.955012559890747,323.43978871346786,305.3967899299462,309.1922352557867,309.3004610598097,320.53911396590075,303.6071581076523,307.2819998618489,308.0200066719684
31.30245327949524,323.435768291845,305.3945851567363,309.1910690595561,309.3639972717059,320.5354666443044,303.60312350152424,307.27802015905183,308.00574870434247
31.653945684432983,323.43733948217647,305.3939915680284,309.18929818160024,309.33542516518145,320.5366520169949,303.60266120804096,307.278576456945,307.9929946746321
32.00415325164795,323.4379402344465,305.395729939846,309.1910690595561,309.31649454275924,320.53943310950234,303.60409011858326,307.2800313970388,308.0457336422575
32.36045455932617,323.4385409883903,305.3972139275315,309.1933582658002,309.30396152517983,320.53852127190527,303.60602336655006,307.28114400525953,308.01652798012833
32.70782661437988,323.44233039799633,305.3954331436069,309.1898596778415,309.3580750424288,320.5412567963692,303.60661175003116,307.27908996403346,307.9962582566447
33.068817138671875,323.4435319320207,305.4000123337397,309.1943085098212,309.334863272368,320.54157594317104,303.6093855809093,307.2846530399996,307.99857714907085
33.413954734802246,323.44477968597863,305.3964931321619,309.1913282137038,309.3369379611347,320.54157594317104,303.6077464944322,307.2834976194843,308.0457336422575
33.766703605651855,323.4416372083355,305.3961963348102,309.1916305606213,309.3016710905012,320.54034495099035,303.60497268601654,307.27994581204143,308.0124481079978
34.13019633293152,323.4416372083355,305.3966203311593,309.1916305606213,309.35202330497964,320.54157594317104,303.60312350152424,307.28114400525953,307.9883999826176
34.47980499267578,323.43918795604776,305.3954331436069,309.1904643678119,309.32734270055255,320.5382021296655,303.60572917545085,307.2808444562979,307.9832901187991
34.837921380996704,323.44168342091024,305.39941872920866,309.1922352557867,309.31152446188725,320.54034495099035,303.60661175003116,307.2831980670812,308.0344374303528
35.19383382797241,323.4429311641716,305.39602673651774,309.19283995272605,309.2855955479439,320.53975225358056,303.60543498477927,307.28114400525953,308.0048898222454
35.53980827331543,323.44200690921065,305.3988251264084,309.1919329079823,309.3456259470492,320.54093765004404,303.60093812345093,307.28024535968893,307.9870258890903
35.89193558692932,323.44071295892087,305.39310118821146,309.18955733352163,309.3223291383752,320.54093765004404,303.60312350152424,307.2791755486733,307.9647410936738
36.24397373199463,323.44168342091024,305.396917129129,309.1922352557867,309.30690023334955,320.5387948227758,303.60543498477927,307.28114400525953,308.03091554458257
36.59769344329834,323.44755249840205,305.3961963348102,309.1910690595561,309.28970074207,320.5452689622607,303.60631755807685,307.2808444562979,308.0068652564396
36.95179533958435,323.44477968597863,305.3986555259262,309.19283995272605,309.3454098235575,320.5437187983274,303.6080406884635,307.2819998618489,307.9962582566447
37.306090354919434,323.44542667235487,305.396917129129,309.19275356734033,309.3173589168782,320.55201686568785,303.60602336655006,307.28144355465906,307.97796569011336
37.65942978858948,323.44824570707914,305.40086034321484,309.1943085098212,309.30776456725226,320.54681913743894,303.6103522278744,307.28572287962055,308.0310014435168
38.013479471206665,323.44667443727684,305.401750756965,309.1930559163485,309.37821996214217,320.5467735438909,303.6108145389244,307.28375437903566,308.00368739334476
38.36795258522034,323.44944727406534,305.4000123337397,309.1922352557867,309.3391855641858,320.55019308699286,303.6103522278744,307.2839683455743,307.9941970409176
38.72121047973633,323.4503715609183,305.3982315253387,309.1910690595561,309.31096263419437,320.5661516783282,303.6068639149038,307.2800313970388,307.98290366368286
39.07607460021973,323.4497707740132,305.3997155312579,309.1933582658002,309.30543087402947,320.5464999828065,303.6090913849232,307.28602243571567,308.02696423244595
39.42939519882202,323.45323687534074,305.4003091366542,309.19391977310136,309.36974675186474,320.55142413590465,303.6099319460179,307.2828985151161,308.0028285198696
39.78304982185364,323.4516655691686,305.40204756241377,309.19391977310136,309.33633284142167,320.55142413590465,303.6090913849232,307.28144355465906,307.9956570665868
40.13691067695618,323.45323687534074,305.39776512571245,309.1910690595561,309.31152446188725,320.55137854137416,303.604846604719,307.28054490777436,308.04225451457984
40.49121618270874,323.45106477865806,305.39797712541014,309.1940061589758,309.3013685821627,320.5480501669148,303.6080406884635,307.2808444562979,308.0205649860233
40.84481191635132,323.4563333063104,305.4000123337397,309.1930559163485,309.3633920725917,320.5541598255433,303.6096377492377,307.2840539322523,308.0035156183623
41.19852066040039,323.4541611784375,305.40145395194895,309.1945244749824,309.33425815874267,320.5538862550034,303.6071581076523,307.28525214949906,307.997031217877
41.553059339523315,323.45758113434533,305.39941872920866,309.1933582658002,309.31035759069846,320.5566219761609,303.6096377492377,307.2854233239635,308.0402357885052
41.906471729278564,323.46127844499074,305.40086034321484,309.1930991091003,309.30223289287886,320.5578530621074,303.6105203408612,307.2849525945303,308.02108035419064
42.27257823944092,323.46312712408616,305.401750756965,309.19391977310136,309.35932863881686,320.55967690617535,303.6068639149038,307.28375437903566,308.00398799990984
42.63396668434143,323.4653455599208,305.4019203600256,309.19422212382017,309.33071395745026,320.56309665575657,303.6105203408612,307.282598963589,307.99398233213583
42.99312353134155,323.4659926080049,305.4019203600256,309.1953883378896,309.3124320329325,320.56309665575657,303.6103522278744,307.28717787047134,308.0387324947451
43.34346127510071,323.4715388140822,305.40467642956196,309.1965977520421,309.28883648388285,320.5695259331175,303.6128319085908,307.28717787047134,308.0127487273884
43.69688081741333,323.4765767415667,305.4025139718503,309.1953883378896,309.35699436200304,320.5707570934007,303.60543498477927,307.28662154921994,308.0026138020621
44.03028321266174,323.47565234238607,305.40289558036574,309.1959930440789,309.3308004006595,320.5732194352446,303.6105203408612,307.28717787047134,307.9794685390627
44.384032011032104,323.4768078419811,305.40204756241377,309.1945244749824,309.31035759069846,320.5753626077195,303.61005803048323,307.2839683455743,308.0344374303528
44.73753356933594,323.48374096957156,305.3988251264084,309.19482682658816,309.295534579587,320.57413142090485,303.6090913849232,307.28229941249987,308.0084112616743
45.112871170043945,323.47653052151355,305.40145395194895,309.1940061589758,309.3514613669412,320.57627460252536,303.6092174688649,307.2833692398293,308.00025192099895
45.47243809700012,323.48309386823206,305.40204756241377,309.19482682658816,309.32085966911166,320.5882676963059,303.6097638335197,307.2836687924828,307.9768063570112
45.820361614227295,323.4846654034248,305.4003091366542,309.19340145861526,309.30927716029987,320.5824306692601,303.6114029363334,307.28572287962055,308.0294982173541
46.16782808303833,323.4849427343535,305.4016235547623,309.1953883378896,309.38146235408044,320.58211146144083,303.6105203408612,307.28717787047134,308.00519043057074
46.51913285255432,323.48619072794605,305.4040828114325,309.19461086111016,309.3467930178184,320.5876748659734,303.61199133545296,307.28747742869405,307.99535647221796
46.86719560623169,323.4911827745379,305.40204756241377,309.1953883378896,309.32289099703735,320.60701110311874,303.61022614322576,307.28602243571567,307.9826889667103
47.2239043712616,323.4908592124604,305.3997155312579,309.1950859854603,309.3130370825153,320.5916423002895,303.6106464256931,307.28747742869405,308.02885398093855
47.582515478134155,323.4952504534963,305.40056353949683,309.1959930440789,309.3747614669231,320.5944241085028,303.61022614322576,307.2854233239635,308.00368739334476
47.92640399932861,323.4987172858947,305.4026411746093,309.1950859854603,309.343853741103,320.598710900243,303.6128319085908,307.2855089112494,307.9947552848005
48.27694320678711,323.5011672143961,305.40086034321484,309.19482682658816,309.3206003520933,320.6036362564709,303.61199133545296,307.28632199224876,308.0509309674672
48.64215683937073,323.5042643336517,305.4043796202808,309.1945244749824,309.31152446188725,320.6045027660662,303.61110873741507,307.2828985151161,308.0237431103272
48.98870635032654,323.504310559649,305.401750756965,309.1953883378896,309.3636946719268,320.60422913107755,303.6090913849232,307.2848670074768,307.99857714907085
49.344157218933105,323.5067605516896,305.39941872920866,309.19275356734033,309.33603028223104,320.60760398708703,303.608629077809,307.2839683455743,307.9927799671077
49.69350981712341,323.5086096207152,305.3997155312579,309.1953883378896,309.32111898645616,320.6107052531053,303.6092174688649,307.28632199224876,308.04689336458154
50.046462535858154,323.51332481848624,305.40115714736555,309.19461086111016,309.31066011222447,320.61590453532637,303.6108145389244,307.28632199224876,308.02314183979445
50.400277614593506,323.51891847109164,305.401750756965,309.1950859854603,309.3639972717059,320.62110394402214,303.6080406884635,307.28747742869405,308.0031291251773
50.76651120185852,323.52044403788943,305.4034891950338,309.1956906907625,309.3366354010563,320.6239317457092,303.6105203408612,307.28662154921994,307.9924364355357
51.13104748725891,323.52169223693204,305.4031075854056,309.1953883378896,309.3155869538339,320.62575615374834,303.61110873741507,307.28777698735473,308.0428558410763
