timestamp,CH1_pF
27.223,317.620000
27.247,317.630000
27.270,317.620000
27.293,317.650000
27.316,317.630000
27.339,317.640000
27.362,317.620000
27.385,317.620000
27.408,317.610000
27.432,317.630000
27.455,317.630000
27.478,317.630000
27.501,317.590000
27.524,317.600000
27.547,317.620000
27.570,317.630000
27.593,317.610000
27.617,317.590000
27.640,317.600000
27.663,317.610000
27.686,317.600000
27.710,317.600000
27.732,317.610000
27.756,317.600000
27.778,317.610000
27.802,317.530000
27.825,317.450000
27.848,317.450000
27.871,317.440000
27.895,317.430000
27.917,317.410000
27.941,317.410000
27.963,317.400000
27.987,317.400000
28.010,317.400000
28.033,317.410000
28.056,317.420000
28.079,317.410000
28.102,317.410000
28.126,317.400000
28.149,317.410000
28.172,317.400000
28.195,317.410000
28.218,317.410000
28.241,317.410000
28.265,317.410000
28.288,317.410000
28.311,317.410000
28.334,317.420000
28.357,317.430000
28.381,317.430000
28.403,317.430000
28.426,317.430000
28.450,317.440000
28.473,317.440000
28.496,317.440000
28.519,317.430000
28.542,317.450000
28.565,317.450000
28.588,317.450000
28.611,317.450000
28.635,317.440000
28.657,317.440000
28.681,317.440000
28.704,317.450000
28.727,317.450000
28.751,317.430000
28.773,317.430000
28.797,317.440000
28.820,317.450000
28.842,317.430000
28.866,317.420000
28.889,317.430000
28.912,317.440000
28.936,317.430000
28.959,317.430000
28.982,317.430000
29.005,317.440000
29.028,317.420000
29.051,317.400000
29.074,317.410000
29.097,317.410000
29.121,317.370000
29.144,317.360000
29.167,317.380000
29.190,317.340000
29.213,317.300000
29.236,317.280000
29.260,317.240000
29.282,317.200000
29.306,317.160000
29.329,317.140000
29.352,317.110000
29.375,317.080000
29.398,317.050000
29.421,317.030000
29.445,317.010000
29.468,317.000000
29.491,316.980000
29.514,316.970000
29.537,316.950000
29.560,316.910000
29.583,316.890000
29.606,316.880000
29.630,316.870000
29.653,316.870000
29.676,316.860000
29.699,316.840000
29.722,316.850000
29.745,316.860000
29.769,316.850000
29.791,316.860000
29.815,316.850000
29.838,316.840000
29.861,316.830000
29.884,316.830000
29.907,316.840000
29.930,316.840000
29.954,316.820000
29.976,316.830000
30.000,316.830000
30.023,316.820000
30.046,316.810000
30.069,316.790000
30.093,316.800000
30.115,316.800000
30.139,316.820000
30.162,316.850000
30.185,316.830000
30.208,316.830000
30.231,316.830000
30.254,316.850000
30.278,316.850000
30.300,316.880000
30.324,316.870000
30.346,316.880000
30.370,316.880000
30.393,316.860000
30.416,316.870000
30.439,316.860000
30.463,316.850000
30.486,316.850000
30.509,316.850000
30.532,316.860000
30.555,316.860000
30.578,316.840000
30.601,316.840000
30.624,316.830000
30.648,316.850000
30.671,316.840000
30.694,316.830000
30.717,316.840000
30.740,316.830000
30.764,316.840000
30.786,316.850000
30.809,316.840000
30.833,316.870000
30.855,316.870000
30.879,316.850000
30.902,316.860000
30.925,316.870000
30.949,316.880000
30.971,316.870000
30.995,316.870000
31.018,316.890000
31.041,316.910000
31.064,316.930000
31.087,316.920000
31.110,316.910000
31.134,316.920000
31.157,316.910000
31.180,316.910000
31.203,316.910000
31.226,316.900000
31.249,316.900000
31.272,316.890000
31.295,316.890000
31.318,316.890000
31.342,316.890000
31.365,316.890000
31.388,316.890000
31.411,316.890000
31.434,316.880000
31.458,316.890000
31.480,316.920000
31.504,316.930000
31.527,316.940000
31.550,316.950000
