timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
705.843,757.951691,276.373835,291.444998,733.405522
705.962,757.951691,276.349187,291.451337,733.384718
706.068,758.234285,276.346664,291.466781,733.399833
706.184,745.780997,276.348911,291.471929,515.814470
706.294,747.301706,276.348044,291.450742,729.822660
706.413,748.891340,276.345284,291.440702,730.409262
706.526,750.334487,276.344692,291.442063,730.968576
706.641,751.863657,276.346388,291.444701,731.610137
706.748,752.180197,276.347531,291.443552,731.687393
706.858,752.694633,276.347768,291.443339,731.736637
706.971,753.168175,276.346940,291.442957,732.077261
707.087,754.689411,276.353091,291.439851,732.623525
707.203,755.554363,276.369654,291.441595,732.654197
707.313,756.719888,276.378370,291.446743,732.922212
707.422,757.143334,276.362122,291.444998,733.057654
707.542,757.213857,276.351435,291.464441,733.012502
707.649,757.064475,276.349739,291.470184,732.919451
707.767,756.803460,276.350055,291.459888,732.929356
707.875,756.956001,276.347768,291.443042,732.889899
707.986,757.603270,276.348596,291.442191,733.279247
708.106,757.673515,276.347768,291.441595,733.103621
708.215,757.972164,276.346112,291.444701,733.339537
708.331,759.073080,276.346664,291.445296,734.575689
708.441,763.060817,276.345560,291.444998,736.020900
708.551,765.704538,276.345836,291.445594,736.778292
708.668,763.291919,276.360426,291.444403,736.324569
708.786,763.413801,276.371626,291.442957,736.226649
708.895,762.817592,276.371626,291.441808,736.181864
709.002,759.443027,276.344416,291.453252,735.182273
709.124,755.087094,276.342997,291.469121,733.338236
709.235,754.103030,276.342445,291.467674,732.271985
709.350,758.917005,276.342997,291.448487,733.925908
709.457,759.402308,276.341616,291.437809,734.640372
709.566,755.514629,276.339960,291.439256,733.127988
709.679,754.754172,276.341892,291.441297,732.135946
709.801,749.750224,276.342169,291.440447,726.170000
709.906,729.881079,276.341340,291.438660,720.824785
710.027,716.828484,276.342169,291.438958,714.492051
710.132,685.532676,276.350055,291.442489,705.621956
710.243,681.003940,276.368511,291.445892,705.365877
710.366,670.581919,276.370798,291.443850,698.189073
710.477,655.901459,276.353367,291.446147,692.815661
710.591,644.661158,276.345008,291.459676,689.789753
710.695,634.024280,276.345008,291.469121,672.771478
710.808,628.230547,276.345284,291.455294,672.345573
710.932,662.123938,276.344416,291.441595,688.269195
711.041,664.898432,276.344692,291.441510,693.759124
711.155,658.705608,276.342445,291.441297,703.198839
711.266,675.845801,276.344416,291.442361,704.796485
711.372,681.300656,276.344416,291.444701,705.355594
711.490,682.943822,276.346388,291.443850,704.221490
711.604,673.896820,276.346427,291.444998,603.497437
711.716,737.654348,276.361530,291.443254,726.162952
711.823,737.582064,276.370246,291.442659,726.180572
711.943,739.065904,276.369378,291.442489,726.110575
712.054,739.354646,276.341616,291.455294,726.674996
712.169,740.001298,276.343273,291.468440,726.915094
712.280,740.704689,276.343549,291.470865,727.075866
712.388,742.513815,276.342445,291.448189,727.511594
712.507,743.446186,276.340512,291.438490,728.013139
712.622,744.262510,276.342445,291.441000,727.686860
712.732,745.058362,276.342169,291.441297,728.026645
712.840,745.650910,276.341616,291.443552,728.620301
