timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
10.063796281814575,323.48808584313764,305.9296875361165,309.7574928843435,309.83975699707577,320.99387506638993,303.4911532515025,307.1983995607197,307.8972144723893
10.414428949356079,323.53422085707797,305.9296875361165,309.7590087775215,309.81211537254353,321.00895295696773,303.4930854208523,307.2010516561911,307.96894882741674
10.774075508117676,323.5254368774023,305.92879481253226,309.7540713377888,309.78902575401423,321.00187078514847,303.4930854208523,307.1906573494491,307.93717827680445
11.13008713722229,323.4360917712715,305.93202564021334,309.81241863048575,309.92391775412193,320.91936933233916,303.50047823915753,307.24310479143065,307.8730081749957
11.470786809921265,323.0419919381248,306.02803858477967,309.83516424521895,309.9317635262391,320.5283545462437,303.6099319460179,307.2998024896155,308.0471940344013
11.824312925338745,322.99351797419376,306.0168531749639,309.82636897717435,309.92422117623477,320.4860059921111,303.60455241533026,307.290986571923,308.0540666074487
12.17898178100586,322.9754871527243,306.02046816429674,309.82428936262886,309.8348609538795,320.4657235973036,303.60602336655006,307.290986571923,307.9909334916662
12.532267332077026,322.9751643640511,306.01655547281484,309.82229641833726,309.9064067185456,320.4654045637785,303.59858466576037,307.28897522637794,307.9638394476625
12.886172533035278,322.97793113980936,306.0194049254907,309.82584907157496,309.8966982690562,320.4669541596491,303.60572917545085,307.2923988050635,307.9716967817152
13.240018367767334,322.98138965950324,306.0191922783944,309.82290296456426,309.8731225052284,320.4709193531997,303.6052668760161,307.28923199279467,308.0263629524815
13.593934535980225,322.9829114257675,306.01451409835215,309.8199568995748,309.8581723579192,320.47155743719685,303.6023670218287,307.28914640395334,308.00321501248885
13.947963237762451,322.97889951972405,306.0168531749639,309.82112665564364,309.91659241263443,320.46850376675906,303.59307936268715,307.28859007735616,307.9864247260638
14.308274745941162,322.9810668619814,306.0158750123909,309.82207979511634,309.93319400298975,320.47675333497136,303.60497268601654,307.28897522637794,308.00892659933925
