timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF
50.680,292.946927,285.212115,302.262894,283.387047,301.468187,304.219078,256.489630,256.373447
50.786,292.949198,285.214961,302.262894,283.387333,301.471223,304.220299,256.489134,256.373695
50.929,292.951769,285.210960,302.263521,283.384186,301.470598,304.220887,256.488708,256.372029
51.037,292.951855,285.213270,302.269527,283.390562,301.411671,304.221837,256.486403,256.370186
51.185,292.947441,285.212528,302.271364,283.382510,301.482341,304.186785,256.489878,256.372419
51.293,292.931585,285.212280,302.275263,283.379813,301.487163,304.226089,256.490410,256.370611
51.435,292.960769,285.217684,302.277370,283.382224,301.491941,304.225772,256.489878,256.371887
51.564,292.962141,285.211538,302.269527,283.381243,301.490735,304.223963,256.489878,256.371391
51.666,292.965955,285.209681,302.291578,283.384186,301.433320,304.227898,256.489878,256.370859
51.806,292.976627,285.210671,302.302739,283.380385,301.526550,304.204469,256.490942,256.371107
51.916,292.968784,285.214961,302.313945,283.387742,301.534097,304.237669,256.491971,256.372915
52.067,293.014177,285.224077,302.320266,283.402743,301.533472,304.238574,256.491191,256.371887
52.169,293.017606,285.224077,302.312421,283.410387,301.536464,304.238890,256.488708,256.374120
52.302,293.023351,285.227666,302.323270,283.417867,301.487163,304.239479,256.488070,256.371887
52.443,293.023951,285.226387,302.324794,283.426084,301.539501,304.213288,256.488850,256.369442
52.550,293.004060,285.230224,302.325108,283.423508,301.539814,304.241605,256.491191,256.371887
52.705,293.027166,285.232245,302.325421,283.423222,301.538608,304.241921,256.489630,256.371887
52.796,293.027766,285.232245,302.319370,283.424367,301.536777,304.237986,256.487325,256.371887
52.922,293.026823,285.226800,302.326632,283.426084,301.492253,304.237986,256.488956,256.372419
53.055,293.027681,285.231214,302.325421,283.435405,301.538876,304.215098,256.491439,256.374120
53.190,293.012119,285.233813,302.327528,283.446729,301.540082,304.241333,256.492219,256.373695
53.299,293.040714,285.238516,302.328425,283.453353,301.540082,304.240112,256.490659,256.370611
53.447,293.039814,285.238516,302.324211,283.455765,301.537090,304.238302,256.489878,256.375644
53.564,293.042172,285.237649,302.330218,283.451963,301.500693,304.238574,256.490659,256.372171
53.688,293.041786,285.236783,302.329949,283.442314,301.543387,304.222742,256.491191,256.373978
53.822,293.019064,285.236370,302.330218,283.453639,301.539501,304.239795,256.490942,256.371249
53.927,293.040414,285.238516,302.329008,283.449387,301.540975,304.238574,256.490659,256.373695
54.079,293.036984,285.234927,302.323897,283.445462,301.541601,304.239479,256.487431,256.372667
54.178,293.040200,285.236082,302.327797,283.449101,301.506409,304.241017,256.488850,256.371639
54.326,293.043844,285.237361,302.329008,283.459445,301.540082,304.225456,256.489630,256.373199
54.461,293.023093,285.237072,302.329322,283.467663,301.537670,304.232196,256.488850,256.372915
54.568,293.045602,285.240496,302.327215,283.468236,301.537670,304.237352,256.489382,256.372171
54.705,293.043286,285.239671,302.323001,283.469340,301.537402,304.237986,256.488956,256.374723
54.808,293.045302,285.242229,302.327797,283.471752,301.508195,304.238574,256.488070,256.373447
54.945,293.045044,285.240785,302.327797,283.465946,301.539769,304.227582,256.489737,256.372029
55.059,293.027766,285.238227,302.326901,283.472775,301.539814,304.233688,256.490410,256.371887
55.203,293.043629,285.243095,302.328739,283.472488,301.538876,304.241017,256.490942,256.373447
55.309,293.045902,285.241362,302.323897,283.471916,301.538296,304.237986,256.486899,256.372667
55.449,293.044530,285.237526,302.323001,283.473470,301.516010,304.239207,256.487680,256.370080
55.584,293.044144,285.239960,302.324480,283.469340,301.537670,304.231879,256.488212,256.371391
55.692,293.031796,285.240207,302.326318,283.473715,301.537670,304.225456,256.490942,256.371391
55.833,293.044230,285.239671,302.327842,283.472611,301.537402,304.239162,256.490410,256.368910
55.939,293.047360,285.239382,302.326901,283.475841,301.536509,304.237669,256.489878,256.370469
56.075,293.049632,285.244374,302.328111,283.476291,301.521414,304.237669,256.489630,256.372419
56.189,293.047274,285.244085,302.328425,283.469340,301.530748,304.234322,256.490162,256.369158
56.335,293.033769,285.241073,302.327215,283.473715,301.537090,304.219983,256.490659,256.372171
56.440,293.045902,285.239382,302.326004,283.476864,301.539189,304.238890,256.490659,256.371391
56.582,293.046802,285.243961,302.326901,283.476577,301.538608,304.238890,256.488212,256.372171
56.697,293.045044,285.243095,302.325108,283.476700,301.522932,304.238890,256.488212,256.370363
56.837,293.045044,285.242064,302.328111,283.470035,301.528336,304.237669,256.489630,256.371887
56.944,293.034926,285.244663,302.329008,283.476700,301.536196,304.218173,256.490942,256.371887
57.075,293.048260,285.246354,302.329635,283.478131,301.537983,304.237669,256.492113,256.370363
57.196,293.046202,285.244085,302.328111,283.475719,301.539814,304.239795,256.490659,256.376424
57.339,293.047960,285.243672,302.322687,283.479522,301.528068,304.238890,256.490659,256.374226
57.477,293.045902,285.239671,302.326632,283.470199,301.474795,304.238890,256.487680,256.371887
57.580,293.036984,285.241362,302.325690,283.476700,301.538296,304.214826,256.488070,256.372419
57.717,293.046202,285.244085,302.325690,283.479808,301.540707,304.240112,256.491581,256.373199
57.823,293.044830,285.242229,302.329008,283.475555,301.537090,304.238574,256.490162,256.376955
57.960,293.044830,285.243095,302.322373,283.478131,301.533159,304.239479,256.489878,256.375148
58.074,293.047660,285.241073,302.327215,283.469912,301.482921,304.237669,256.490659,256.373836
58.218,293.038742,285.241073,302.328111,283.477150,301.539189,304.205057,256.491439,256.375644
58.360,293.017306,285.240496,302.327797,283.475146,301.540395,304.240700,256.492609,256.373199
58.465,293.046802,285.239960,302.325421,283.476005,301.537670,304.240112,256.489134,256.373199
58.605,293.047874,285.243219,302.319056,283.477845,301.536777,304.237036,256.488070,256.372171
58.707,293.047360,285.243672,302.329322,283.472897,301.485958,304.237669,256.491191,256.372915
58.844,293.041614,285.240785,302.328425,283.476986,301.538608,304.209308,256.489134,256.373447
58.954,293.017092,285.241362,302.329322,283.477845,301.539189,304.239479,256.491687,256.372171
59.088,293.048775,285.245240,302.329322,283.479808,301.539814,304.239207,256.490659,256.374226
59.205,293.048560,285.245488,302.320266,283.478131,301.539501,304.240112,256.489382,256.373978
59.347,293.050790,285.244663,302.329008,283.477845,301.488369,304.238257,256.488708,256.373447
59.486,293.044444,285.243384,302.328739,283.477150,301.536196,304.211479,256.489878,256.370718
59.591,293.022793,285.241940,302.329949,283.478417,301.538876,304.238574,256.490410,256.372171
59.730,293.045602,285.247922,302.329635,283.480094,301.539769,304.240112,256.490162,256.373695
59.835,293.045302,285.243219,302.322059,283.477150,301.538876,304.236448,256.489382,256.374474
59.983,293.044144,285.241651,302.326632,283.474001,301.494665,304.238574,256.492361,256.372419
60.085,293.043930,285.243095,302.327528,283.475146,301.540082,304.216319,256.493248,256.375502
60.227,293.020821,285.240496,302.327797,283.476291,301.537402,304.237669,256.492999,256.372667
60.353,293.044144,285.242641,302.328739,283.479930,301.538608,304.239795,256.491191,256.372915
60.462,293.042986,285.241073,302.325108,283.480094,301.537670,304.235543,256.488602,256.371887
60.587,293.045430,285.243095,302.329322,283.477273,301.497389,304.239162,256.489878,256.372667
60.712,293.044444,285.242229,302.329322,283.473715,301.537402,304.216952,256.488460,256.372667
60.838,293.024337,285.241362,302.329949,283.480789,301.534097,304.236448,256.488353,256.370611
60.963,293.044744,285.244951,302.329322,283.480666,301.534991,304.238257,256.488070,256.371497
61.089,293.047360,285.243672,302.321790,283.478131,301.535259,304.237669,256.487573,256.372667
