timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
16.641083002090454,367.12526924220344,376.87756343263595,430.757365618028,430.8487191488143
16.76128602027893,367.12197210717926,376.8704722224785,430.7565843367955,430.8536925699824
16.869898796081543,367.1109633509647,376.8786096937006,430.76979537808586,430.8227166631501
16.982603073120117,367.1059341347378,376.9013378843082,430.77185521885986,430.83720956150324
17.098670959472656,367.08134834301876,376.8662873399025,430.742095506436,430.83344417935905
17.212068796157837,367.1080575689835,376.8708209658395,430.742095506436,430.8218641624914
17.327171087265015,367.0951496083706,376.86448553692713,430.742095506436,430.8276185910432
17.446051359176636,367.10906341268816,376.8931415478622,430.77022155082693,430.8190225119036
17.5687038898468,367.1045371485712,376.8676822930161,430.76851686365734,430.84921648705597
17.680583715438843,367.1042018730778,376.8764590506833,430.742095506436,430.82349812431016
17.791967630386353,367.1015755642698,376.8662873399025,430.7350644257489,430.8218641624914
17.925537586212158,367.09352917656526,376.88424795332793,430.74046200769214,430.8102846124918
18.019511938095093,367.1034754444176,376.86233501480694,430.76567574086124,430.85539776277824
18.136088132858276,367.0885003185907,376.8457707992081,430.72604500865674,430.84374581375937
18.254512071609497,367.09408794494135,376.8605332401756,430.72434058371,430.82925258559914
18.365912675857544,367.09598776696276,376.8669848154912,430.7516125969343,430.82676607583466
18.48414182662964,367.1134221165113,376.86024263257417,430.76567574086124,430.85035326341347
18.60870122909546,367.11660737224236,376.868321649115,430.743729014472,430.8624317900654
18.71631360054016,367.11660737224236,376.8832016687845,430.7557320324204,430.85035326341347
18.877224445343018,367.11554561572586,376.89244399965906,430.78712691299745,430.8520584363854
18.9455828666687,367.1188426641753,376.852338234732,430.76524957486595,430.8578134699009
19.06407117843628,367.13611098238033,376.8853523695173,430.7822256761535,430.8636396706659
19.18314003944397,367.0980552370966,376.8893050567094,430.7391836238523,430.8396251156618
19.30842113494873,367.10207847228537,376.86983286090697,430.76936920597717,430.83628597263464
19.425272941589355,367.1001786029821,376.87541279857436,430.76070384360173,430.82974989013513
19.535752534866333,367.13281370130176,376.87611029949636,430.7400358791131,430.86442124317284
19.657376766204834,367.14030250550167,376.9020354572024,430.74955290135114,430.8338704465581
19.771749019622803,367.14672964703635,376.88500360598556,430.7602776849848,430.8499980203184
19.88872218132019,367.13281370130176,376.91232488234704,430.77554876345226,430.8470850435118
19.99199676513672,367.1584666018525,376.9311027159863,430.7705766952609,430.85703191537334
20.10113263130188,367.1620995828814,376.9126155501936,430.7586440828119,430.82974989013513
20.212404489517212,367.13381964675256,376.9162198594267,430.7462148053994,430.82974989013513
20.32765769958496,367.09738470432876,376.87407592721974,430.78840551027844,430.8338704465581
20.463685989379883,367.10856049031895,376.8524544740751,430.78428560608637,430.8896458613619
20.582073211669922,367.08274519682277,376.8365301850825,430.76397108067516,430.8520584363854
20.684064626693726,367.12096621042133,376.8755290485936,430.7916730625252,430.89504634918677
20.791786909103394,367.1113545165584,376.9009309676808,430.79955796125665,430.87728196891015
20.910516500473022,367.1109633509647,376.85594167937495,430.8123447436881,430.8999495115928
21.023725986480713,367.1052077009361,376.8404821042438,430.8152573681801,430.9074110062671
21.14529013633728,367.1017432001601,376.840830805978,430.8429642975084,430.9239691104728
21.251728773117065,367.1174456043248,376.85065277030117,430.88097686952125,430.92929917538993
21.366468906402588,367.1113545165584,376.8091590396866,430.8776372457499,430.96448008415257
21.481831312179565,367.1123603738131,376.7819070830003,431.0212050452115,431.1448587687848
21.608157634735107,367.12387214566854,376.76499957265895,431.11463371086603,431.216487065987
21.734100580215454,367.10381071891595,376.74112183179466,431.2545490827608,431.32243292351023
21.83627462387085,367.1424262379476,376.7494294014092,431.4608118774348,431.58180563721123
21.945435047149658,367.12633104090366,376.7069649227752,425.2856059123261,427.14564134328094
22.071484088897705,367.06665392412185,376.6654368442752,424.99750007939946,424.8979116019403
22.179710865020752,367.0445301517059,376.6527765024716,425.0793683946246,424.9335395159849
22.289594411849976,367.116048552449,376.72317144839997,425.34037704815944,425.3411436404001
22.405145406723022,367.1127515416396,376.6817568504151,431.49563064601597,429.6190963904533
22.520845651626587,367.0762638625031,376.6442398433194,431.1622840700526,431.1601503029358
22.658193826675415,367.0119068239431,376.6145089832288,430.9273092729197,430.94962539719603
22.76233458518982,367.02151461244216,376.62374143205267,430.7838594124743,430.92070005291635
22.872875452041626,367.025536589415,376.60144477725146,430.8429642975084,430.9521129706587
22.9889132976532,367.0244752279594,376.616657384408,430.8756477011073,430.9384671183754
23.10632586479187,367.0058183625724,376.6130573712172,430.87976891601545,430.95580883386066
23.21708869934082,367.0093373630521,376.60986385433347,430.8892905696697,430.986017190422
23.328989505767822,367.00648864447606,376.60324469414263,430.90535019312836,430.99305441665007
23.444058895111084,367.0241400621405,376.61584447369177,430.92937024359026,430.959931198906
23.56802725791931,367.00861121595176,376.61201221576545,430.92482191421414,430.95957582027916
23.67776846885681,367.02983794350257,376.6424396325257,430.94052816909266,431.00378829566074
23.7960364818573,367.04732344698306,376.62182523551087,430.8958280071514,431.0319399758827
