timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
1.4672634601593018,342.34866786732084,341.07262503952353,340.3675743173281,339.25999685180216,341.28835923190326,339.2206823620097,338.97323747613666,337.4808405819605,342.31882809572807,340.84539685697627,340.5118937688161,339.06031829900706,341.3815952650719,340.1486256293246,339.6277094223224,337.91809714502256,339.0148892645339,337.3392804013788,337.3128000766225,335.4766602271426,339.53275543790465,338.1920056359982,338.1509994071248,336.3071876827385,336.25589357826345,334.6445852222643,334.58166141997185,332.5641348104247,335.2411020551995,333.6024114078012,333.81511751167807,332.20879296704703
2.3395283222198486,336.36800134099514,341.04775541876916,340.38638254387763,339.28576346305454,341.1514551902667,339.22222105822567,338.9701634816669,337.4823182013909,342.3162116407664,340.8530957885042,340.51319166288505,339.0666671881808,341.38390034726393,340.1494728938887,339.6311404425993,337.9197256868422,339.00541776690034,337.34430118632963,337.3224960418819,335.4798332714242,339.53275543790465,338.1896833973073,338.1548526870208,336.30444386144063,336.263437533715,334.6453633711012,334.584578669107,332.5650984403657,335.24700261508013,333.6030407023473,333.8155535936826,332.2057624237557
3.1790075302124023,336.3532006888436,341.0499070088486,340.3901743115198,339.28899070213123,341.16016572137715,339.2257452083616,338.9725929254445,337.4776391064853,342.3219980717346,340.8511460344262,340.5154879551854,339.06031829900706,341.38324890862555,340.145685147455,339.6257701729901,337.9200217866197,339.00789717818907,337.34026486018183,337.31811557941,335.4806631519705,339.5340477378737,338.1959090272636,338.156137128289,336.3068447032399,336.2581469409638,334.6452174679876,334.57961936827843,332.5663993474298,335.2474902716264,333.6066712825754,333.8131793797743,332.20941832241135
4.019285678863525,336.3773135102207,341.0502572696258,340.3879291782912,339.2899340576351,341.15375794191453,339.22792921629014,338.9740307718201,337.4789196912086,342.3243126852031,340.856245426586,340.5138406127022,339.06602237098826,341.38029240285573,340.14762885153766,339.6257701729901,337.9200217866197,339.0041284837799,337.3445965301115,337.32151166085987,335.48354334952023,339.53976376853177,338.1911656745616,338.15470448273,336.3073346741129,336.2468803539645,334.6436125400349,334.5797652284936,332.56938664439184,335.24783163184185,333.6066712825754,333.8106598335338,332.2125932307312
4.859310865402222,336.37476487810346,341.05250895893465,340.3937665708882,339.29340961186153,341.15691174830795,339.2225188716058,338.9761627677681,337.47793462538993,342.32778464942265,340.85439563385046,340.5157874732848,339.07043692550104,341.38390034726393,340.14668191669824,339.6317868725299,337.93265573968137,339.0134015684719,337.3439566190743,337.32165931773847,335.4906219587189,339.5449828791082,338.1984783849777,338.1579649996343,336.3164973266701,336.2618699376606,334.6492055207686,334.58773906539227,332.5728558139567,335.30465098971547,333.6056063062324,333.8187515544929,332.2171632544302
5.699357032775879,336.42976294807073,341.05285922372013,340.50615317250714,339.4915051233987,341.21609127192147,339.2266386636012,338.99748383356194,337.5113800224467,342.38480286367746,340.8558954646433,340.5294159648776,339.07872064809567,341.4416352374367,340.16103587962675,339.66018188498697,337.9576296218773,339.07172658691167,337.35965957730514,337.3313556649878,335.49911658548757,339.60861599837267,338.2148834360363,338.16621530606255,336.3227693047261,336.3164973266701,334.6691468540633,334.5926985467537,332.58947967136265,335.3035290943815,333.62240448178073,333.83149540021344,332.24035156455204
6.539444208145142,338.7512241912802,355.3419751522536,349.3900094981047,350.0677144841032,342.9925051692696,339.6502357661559,339.37604422676503,337.9566424593603,342.46756248315717,340.8866941788894,340.58988042132916,339.15457794796976,341.8239970045967,340.60940624080405,340.125700848686,338.4543748819976,339.09141963855643,337.32633516904065,337.349617433747,335.5582461724688,339.58723725226366,338.17382364066395,338.1814322320361,336.36893254051637,336.40422295123733,334.6274666345045,334.6073831479546,332.6222009909217,335.3057728906802,333.5838238181332,333.8370195752677,332.25695049723714
7.379896879196167,340.98456779549565,368.4022997931806,358.7604586751341,359.1913227510952,343.9372964428566,339.6778870574781,338.8772196893994,337.5445347848295,342.3352319392389,340.85244586861944,339.25235183242137,339.04514120851485,341.3822466989769,340.14254535297675,338.37627985259513,337.8994437784465,339.00283920801434,337.33992029911064,336.0508344675016,335.4590384466251,339.53956494765106,338.1905233532215,336.8833489814692,336.2907742521383,336.3340397061766,334.64774646879835,333.3243891021289,332.5592685432032,335.2471489119324,333.6058967538202,332.5654357118346,332.2119197615268
8.219899892807007,336.4209388199446,341.07807970638936,341.3694188052491,340.46272901638935,341.3324925386403,339.25493323864004,337.7756206462079,337.532415241318,342.33749636607877,340.86684452933724,339.2746422534462,339.0647327421216,341.4101097713541,340.52347523974737,338.8020994812905,338.3316803823704,339.00512023937364,337.3358840515884,336.1125087371276,335.5024852337147,339.5379743868925,338.17950535669434,336.9138073533874,336.2891574717486,336.33389269729383,334.6350044871423,333.3485154167995,332.5544987413654,335.2311543565409,333.5903099359747,332.60605658472207,332.2103323065048
9.060243844985962,340.86229485391823,370.07799062562503,359.50103577765276,364.54415274497956,343.9454044253092,339.69156475362604,338.29025329871007,337.9987487826135,342.4153559934688,340.8865941763096,339.3918892869958,339.0952890040074,341.8040654320281,340.64481667738863,338.9146404585689,338.4186624641231,339.03199847312055,337.33361984689003,336.02225469013706,335.4593801299998,339.5449828791082,338.19620549012103,336.88192441680206,336.288520561463,336.3380579862951,334.64550927431037,333.3142365263285,332.5501144685739,335.2413946412749,333.6020725576292,332.54992175527553,332.18762813441043
