timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
2.301852226257324,355.8909402011939,360.2994843450945,336.97380277437,336.7564999116172,0.0,348.8254721995056,337.3484852594136,336.93861924118227,341.7925189708978,340.98111624597044,338.8727097900481,338.5560526707397,341.6689081039537,340.50605333733387,338.0026981966115,337.37679132770086,339.0946441051663,337.4297701683999,335.62041989241317,334.94101302733077,339.6130411538075,338.22442065592713,336.46550421754415,335.7830421186012,336.29513471798276,334.6327674204273,332.8456927967473,331.99132453830714,335.26431507407915,333.5728365725452,332.07524790541925,331.63152642096105
3.140833854675293,338.91711887403443,360.3708338415322,336.9244687594458,336.71393829277815,342.3393582449784,339.6190575150943,337.3465654985696,336.941370827264,342.4321695093649,340.98781930313163,338.87627805462597,338.56174402237457,341.67141679289205,340.5082996393522,337.99637916744064,337.3741820975699,339.0971244953939,337.4294254701878,335.6231553467892,334.9442271746956,339.6107539840197,338.21992378177947,336.46643582198476,335.7832376491185,336.29513471798276,334.636755250654,332.85042062121147,331.9894022680899,335.2655830815279,333.57365938711115,332.07447870375387,331.6280239917672
3.981043815612793,338.9735845426556,360.389258821846,336.9320352255927,336.72051591659704,342.3484162509131,339.6202508619528,337.348042236226,336.9410760128573,342.4292497081725,340.98426765867396,338.8755842209885,338.5599128761897,341.6749791786587,340.50485531867974,337.9979589081204,337.3796467463055,339.1041193424239,337.4278497136589,335.6261839245722,334.94057473809283,339.6126931047407,338.21893546981227,336.4633958638863,335.7873927129888,336.3064037303698,334.6405972520738,332.84868385766225,331.99228567967646,335.26958222906376,333.5760310461291,332.0774593750942,331.6311905691811
4.821911096572876,338.9504314161266,360.3666490134247,336.95945351720866,336.75036307887194,342.3679928361914,339.6336267216648,337.36074258035694,336.9552766796523,342.44279185979053,341.0009758780569,338.8876274930538,338.5760472699968,341.68912892294406,340.52791828842436,338.0255074166772,337.4063318931285,339.12252525759953,337.457396985462,335.6510491210191,334.97330270066504,339.6445169456478,338.25540705087997,336.5000742373737,335.81418250568635,336.32311230858585,334.6601973523215,332.87242080279674,332.0129512287149,335.28640869463237,333.5900195087421,332.09294028138754,331.6414102874895
5.661879539489746,338.53234849762487,360.3573013489769,336.96220535850745,336.7500194211983,342.65715678708233,339.62412928268185,337.3515864461635,336.9470215115062,342.4353410598691,340.98231677899173,338.87251155477946,338.56402060321227,341.66946001314955,340.5087489024232,337.99988423204815,337.3801882953029,339.0904275042371,337.43026259533343,335.62125029467074,334.94612646533955,339.6213447687652,338.22911529055676,336.46761259101896,335.7905701668105,336.37603919054146,334.64088905235326,332.8512407642792,331.99886961027806,335.2702162468296,333.5776283001292,332.0807766210278,331.634836987235
6.502081394195557,338.58901501140264,360.3610512404458,336.95910953941654,336.75630353037116,342.6277805226311,339.6231845330504,337.35060193780043,336.9480042537108,342.4412311991335,340.98456779549565,338.874097441798,338.5627338373086,341.6691589716042,340.5128921482105,338.0002298047508,337.38176371798176,339.0889393109223,337.4307057804952,335.6261839245722,334.94520116787965,339.6169194510358,338.22249341316797,336.4645235854708,335.7880282001451,336.36878550875593,334.6392841555384,332.8470918363501,331.99608222889077,335.25758500111425,333.5679481487801,332.0749113793618,331.62677656463245
7.342249155044556,338.58302600007954,360.3652903186758,336.95802846978467,336.7490866387358,342.6400243726729,339.62253812767915,337.34592558193,336.9408794701344,342.4379588807803,340.98046595989786,338.8727097900481,338.55961593496505,341.66629909676726,340.50959751287206,337.9992424555777,337.37644671066573,339.08249058643355,337.43006562443065,335.6188079438876,334.9407208344099,339.61940557394496,338.22540899193694,336.46388617692213,335.78274882314537,336.3655998442858,334.6369011482334,332.84964872462245,331.9967069837356,335.2594869577137,333.5668349583898,332.07606518511693,331.6277361233422
8.182545900344849,338.6162892955614,360.3568665827381,336.96058373366276,336.7483011407208,342.6110533603471,339.6184111215055,337.3489775084234,336.9389631875992,342.44092913701274,340.98426765867396,338.87756660846316,338.55669603372996,341.66564684964004,340.5082996393522,338.0021551480822,337.37836672658614,339.08130007279766,337.4281451671672,335.62540235218756,334.94325318575994,339.61970391052864,338.2252607412594,336.46388617692213,335.7801580633082,336.3613850346897,334.6364148233396,332.84902156062105,331.9933429400037,335.2580726807506,333.5679481487801,332.07255571128337,331.62975121018883
9.02260684967041,338.62896231655,360.35654050857534,336.95365510482355,336.7464846870876,342.6107006924004,339.6196044649571,337.3455810121858,336.94333626653014,342.43503900554185,340.9775146849479,338.86795219161326,338.55832919417225,341.6627368467504,340.50580374959287,337.99356528178805,337.37078522067884,339.07837342009503,337.42395961198895,335.618514863585,334.9343413842762,339.6215436614807,338.22362999023835,336.46516099583084,335.7864150439633,336.3572193123507,334.63179478972194,332.8445349775398,331.9894022680899,335.25836528904324,333.56949694468005,332.07414217886577,331.6277361233422
9.863180875778198,338.65713263398567,360.3517037937994,336.95866728302923,336.74599375619607,342.57397582587026,339.6215436614807,337.3518817995127,336.9408794701344,342.44092913701274,340.9890198715535,338.8746425930317,338.55926950403,341.66303787980803,340.50974726798654,337.9964779009086,337.3730497995726,339.1469364916192,337.42686487143334,335.6197848810016,334.9344874765149,339.6174663957337,338.22120859381323,336.46486680620876,335.78128235163035,336.3515834582434,334.6327674204273,332.85153022726223,331.9933429400037,335.25934065278534,333.57365938711115,332.07789205652756,331.6277361233422
