timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
2.3276665210723877,340.83344903171906,357.2031135058861,338.7091257531462,336.8625217632749,341.1239741494659,339.7345429636537,339.06061589920364,337.0267358711873,342.73688980507313,341.11086050627233,340.5857857054198,338.6457452634312,341.7112584766765,340.6068093598249,339.7065863026536,337.46030267676764,339.3601009445231,337.54635769947225,337.327319571177,335.02737278832444,339.91365687592923,338.3328175098604,338.17318136872956,335.86361515414205,336.65887052733063,334.74386974699064,334.5475324395034,332.08029585766764,335.5575625041186,333.6839440817721,333.77660030589976,331.715313387555
3.168063163757324,336.37795067277585,357.3091712656384,338.71610859817537,336.86026232272116,341.3299875815465,339.72882201375376,339.05491196365,337.01882214557173,342.74424962784605,341.1095591936115,340.5876333119925,338.6444580315887,341.7080969802372,340.604961597212,339.7030049157389,337.4577417265361,339.4169754287153,337.5422684791087,337.3256953099628,335.0259112624761,339.91465262543574,338.3332624743517,338.1693277755468,335.8628327522525,336.6567603559122,334.7422641092955,334.5452962498679,332.07919010590155,335.5543883570047,333.67774577433187,333.77199806684393,331.71574536139207
4.008179426193237,336.37393167773257,357.30369823779824,338.70848195561155,336.85849408075296,341.32397579702575,339.72633468930485,339.05545755126025,337.01690519807437,342.736788987229,341.10855818893975,340.5825399464943,338.64005179353467,341.7121617694322,340.6084074369129,339.70474586063733,337.45591952969943,339.35578006153816,337.54571721426635,337.3256953099628,335.0230369562066,339.9155985915197,338.33197702377157,338.1702664652537,335.86762500673666,336.65371781809534,334.743577812005,334.54563653814864,332.07856511821586,335.5506771036483,333.67818158717904,333.77073852327163,331.71152165341687
4.848567485809326,336.39275295859704,357.3209226032047,338.7100666913065,336.863700610849,341.32683137486913,339.7266331667965,339.051390475302,337.0160696106939,342.7384524873451,341.1069565906298,340.5821904059928,338.6385665641318,341.70322936515197,340.60136599414415,339.69892618295546,337.4520781901259,339.41647864644113,337.5406919320687,337.3222991653328,335.0200165386293,339.9145032627309,338.3329658312599,338.1658694787723,335.8628327522525,336.649055945006,334.7456213649247,334.54544208763895,332.0801516288632,335.55375353298655,333.6826366119236,333.77567985047364,331.71891319531414
5.688215732574463,336.3945175346668,357.3253764579753,338.71739623856956,336.86335677966736,341.3299875815465,339.7345429636537,339.0593263011818,337.01975604899536,342.7474759262634,341.11661640158263,340.5854361599216,338.6441114704235,341.71421928296866,340.60940624080405,339.7065863026536,337.45808646813845,339.4141934620278,337.54847624044805,337.327319571177,335.0259112624761,339.9247597305216,338.33380632103336,338.1710569438278,335.8684074253719,336.6480745103788,334.74547539623836,334.5472407613228,332.08173815087986,335.55726950403675,333.682346064112,333.773257617546,331.7146894268354
6.528473854064941,336.39888001843184,357.29956672164417,338.70848195561155,336.85834672788405,341.32933629721884,339.7314088601581,339.0557551450572,337.0222137081332,342.74687099184024,341.1089085400736,340.5825399464943,338.6449036110113,341.7073442494566,340.6042125085444,339.703104397944,337.45527930188234,339.4120573322499,337.53857346437695,337.3270242500836,335.0221113400277,339.91873524415803,338.33098822061805,338.16843849416654,335.8613657560782,336.64468859385954,334.7426046981442,334.5435462040535,332.07620941125913,335.551653743299,333.6745498395413,333.770108754159,331.71276955874055
7.368551969528198,336.3976055761981,357.3019812353698,338.7079372052849,336.86109733071254,341.3299875815465,339.7281753067692,339.0485634046399,337.01690519807437,342.7084609354449,341.1079075382659,340.5825399464943,338.63950720828575,341.70388171990106,340.60710899842223,339.70439767058696,337.4537033642483,339.4068412861388,337.5419728756973,337.3232835498021,335.0259112624761,339.9247597305216,338.33380632103336,338.16651172987633,335.86713599647805,336.64434509793625,334.74114503530933,334.5413100543852,332.0807766210278,335.5487726685933,333.67774577433187,333.76976964845204,331.71627333056114
8.208658933639526,336.4028994606089,357.29715223239316,338.7123447683532,336.8631603049428,341.32878521193607,339.7294687225849,339.05426717999035,337.02039503778514,342.70750328688484,341.11401371783296,340.58503668001106,338.6422796559597,341.7019246612583,340.6052612333711,339.70335310364794,337.4551808054567,339.4061954983185,337.54162800554155,337.32633516904065,335.02464461447664,339.9195816499273,338.33098822061805,338.1683396853408,335.8688964384073,336.63438394484757,334.7445022741031,334.54816441020296,332.07981509535153,335.551018927041,333.67934375894566,333.7726278413037,331.718625208537
9.048940181732178,336.4064287863079,357.29752781800255,338.7091257531462,336.8618832234228,341.326180099575,339.72504129138696,339.05481276604417,337.01911706202304,342.70977140840034,341.1118114702336,340.5787449641289,338.6394081929271,341.698010594412,340.6043123868906,339.69987124864724,337.4571014935333,339.4011286116919,337.5400514629888,337.32348042721304,335.0196755263077,339.91744074733145,338.3313343012287,338.1687843253976,335.8655222702017,336.6319305267241,334.74085310388807,334.5465601803851,332.08265160810765,335.54554981543515,333.6748888001455,333.7694789868289,331.71627333056114
9.889084100723267,336.4174092659009,357.2989228554509,338.7107104933596,336.85834672788405,341.3273824554203,339.72827480003133,339.0520352507557,337.02201709441283,342.71042664769675,341.1124621320774,340.584787005424,338.6431212985974,341.6973582564759,340.60591044640535,339.702358282471,337.45434358758075,339.39541608147186,337.54162800554155,337.3213640040782,335.0221113400277,339.919033975245,338.33197702377157,338.1702664652537,335.8624904522854,336.63247027641006,334.7446968981906,334.54403232651333,332.0755363567327,335.54686824975136,333.67740680937436,333.77199806684393,331.71372949070457
