timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
35.678043842315674,367.8994233270399,272.4539286785743
35.78200364112854,367.9004884860219,272.45600090072725
35.88680934906006,367.905197665376,272.45496478669565
35.99928379058838,368.0214421395941,272.45496478669565
36.103511571884155,368.0160576767925,272.4511776615526
36.20935916900635,368.00971986677854,272.45221375398125
36.317782163619995,368.00500868046504,272.4526424836116
36.43379831314087,367.99766165379276,272.45324985232014
36.5339241027832,367.99625957446676,272.45142775228743
36.64332413673401,367.9927263701039,272.45274966617734
36.753647804260254,367.9934554398534,272.45274966617734
36.867268800735474,367.98694997098517,272.45210657173186
36.9831428527832,367.9855479528762,272.4509275711622
37.07191205024719,367.9827439406958,272.4516778433665
37.202942848205566,367.98453850479916,272.4531426694593
37.308791637420654,367.98453850479916,272.4534999459081
37.415579080581665,367.9852114697223,272.45196366216425
37.52294969558716,367.98380946154896,272.45221375398125
37.611369132995605,367.9834729807795,272.4511776615526
37.71920895576477,367.9855479528762,272.45274966617734
37.82708287239075,367.9852114697223,272.45221375398125
37.93508958816528,367.98694997098517,272.45274966617734
38.063087701797485,367.98453850479916,272.45142775228743
38.170254945755005,367.9852114697223,272.4516778433665
38.26682090759277,367.98364122110655,272.4516778433665
38.37782073020935,367.98364122110655,272.45196366216425
38.48113560676575,367.98380946154896,272.45196366216425
38.586695432662964,367.9855479528762,272.4536785843961
38.696247816085815,367.9873425374915,272.4537857675732
38.79889249801636,367.9852114697223,272.45521488264495
38.9088180065155,367.9834729807795,272.4524638461427
39.01347780227661,367.98627700129293,272.45196366216425
39.121116161346436,367.9855479528762,272.4533927628996
39.228989124298096,367.98594051713906,272.45196366216425
39.336822271347046,367.9841459427798,272.45221375398125
39.46794033050537,367.98453850479916,272.4501415750341
39.56643056869507,367.9841459427798,272.4511776615526
39.66815161705017,367.98083723071966,272.45196366216425
39.7755331993103,367.98453850479916,272.45324985232014
39.88018608093262,367.98661348590826,272.4537857675732
39.98837733268738,367.9904830921568,272.45299975907653
40.09479999542236,367.99468925513463,272.4555007070086
40.20662307739258,367.99098782790645,272.45471469109077
40.309874296188354,367.98840807831806,272.4534999459081
40.41548228263855,367.9848749870301,272.4511776615526
40.52326273918152,367.98453850479916,272.4511776615526
40.63135290145874,367.9852114697223,272.45274966617734
40.73902225494385,367.9880155101067,272.4511776615526
40.86854362487793,367.98840807831806,272.4531426694593
40.969698667526245,367.9848749870301,272.4511776615526
41.06879711151123,367.9829682604908,272.4506417539948
41.183122634887695,367.98694997098517,272.4509275711622
41.28066158294678,367.9880155101067,272.44910549442557
41.393083810806274,367.9892492980293,272.45221375398125
41.49696326255798,367.99452100723084,272.21756478067823
41.807971715927124,368.22220986410673,272.4379590699753
41.91348481178284,368.22220986410673,272.43599422632855
42.01812958717346,368.2268129504736,272.4374589259395
42.12610149383545,368.22658840767275,272.4366729880943
42.24227452278137,368.2304617997748,272.43874501338576
42.345853328704834,368.23450366538964,272.4374589259395
42.45585870742798,368.2348404905281,272.437208854438
42.55970883369446,368.23450366538964,272.437208854438
42.66535782814026,368.2348404905281,272.4374589259395
42.77313995361328,368.23079861936753,272.43692305885793
42.88095784187317,368.23152839673736,272.43903081183277
42.989065408706665,368.2304617997748,272.43692305885793
43.09698987007141,368.2313599863826,272.43903081183277
43.23438572883606,368.2290583897789,272.4366729880943
43.33416438102722,368.2287215725738,272.4379590699753
43.443979263305664,368.2283847558308,272.4397810348958
43.54474973678589,368.22939520744626,272.43953096019715
43.64741897583008,368.2264200007068,272.44031691040954
43.75365900993347,368.2264200007068,272.38413004092405
44.059237480163574,368.89281109596203,272.4354940877033
44.170963287353516,368.90440671599566,272.437208854438
44.2751886844635,368.91690357880645,272.4353869153199
44.38156199455261,368.92337742858547,272.4352082948215
44.49124336242676,368.92692404462514,272.43692305885793
44.59163284301758,368.9344678107243,272.43510112260674
44.69971299171448,368.92883811262504,272.43445809064644
44.80730366706848,368.91741022177337,272.4328862443276
44.91564321517944,368.91251271681085,272.4343509188743
45.03716850280762,368.90969810291637,272.4339222324185
45.14221215248108,368.9285003348367,272.43863783908404
45.442779302597046,368.0384376254241,272.4153825113901
45.553067445755005,368.04157883421306,272.41577543382374
45.655274868011475,368.04584196760834,272.4155253921768
45.76300287246704,368.0480857517787,272.41720424983936
45.870879888534546,368.04915155644767,272.4173471320592
45.97894525527954,368.0502173657462,272.4150967501542
46.104124784469604,368.0527977653257,272.41813298627767
46.2029345035553,368.0635123234148,272.47836811345206
46.51127362251282,363.6365682933211,272.4264918279505
46.61436939239502,363.64571329594907,272.4264918279505
46.718780517578125,363.6432892857477,272.4272777217394
46.826818227767944,363.6503410190921,272.4280636189291
46.93536186218262,363.6577235222068,272.4280636189291
47.05759811401367,363.6577235222068,272.4300283767814
47.15755605697632,363.6754093880301,272.4263489385361
47.46008658409119,364.76062121342125,272.4283136778389
47.571980476379395,364.7595696612819,272.4280636189291
47.674216508865356,364.7656023116553,272.42988548458464
47.782195806503296,364.7677054726555,272.42777783773937
47.88996863365173,364.76737339339365,272.4285637370931
47.997801065444946,364.7706388591644,272.42881379669154
48.31420087814331,360.699325543166,272.42399127942826
48.42378783226013,360.6976384292993,272.4204548481521
48.526512145996094,360.69834592722157,272.420883502821
48.63344144821167,360.70046843347853,272.4234911738552
48.73795437812805,360.70014189283495,272.42149076533394
48.84574341773987,360.7115710792016,272.3978447485763
49.15833044052124,359.93003434632635,272.4227052964512
49.268842697143555,359.93220432425284,272.42424133273124
49.370070457458496,359.93323507064235,272.4254558822428
49.4779372215271,359.936381587009,272.426241771549
49.585612297058105,359.9422949793994,272.4263489385361
49.69352602958679,359.9453873618888,272.4263489385361
50.01315522193909,368.0149920158712,272.4209906666463
50.1167950630188,368.0116828877767,272.41788294138473
50.229145765304565,368.01712334234253,272.4212407158181
50.33316922187805,368.01762813290287,272.4212407158181
50.43942856788635,368.01903033435326,272.4221694728982
50.543888330459595,368.02076907528146,272.4204548481521
50.64921307563782,368.0361939294819,272.34499167592713
50.95777654647827,368.27762103969735,272.42556304876615
51.08748960494995,368.2840780692503,272.42424133273124
51.19017052650452,368.28374117655306,272.42399127942826
51.29449725151062,368.2876154704813,272.42374122646964
51.393486976623535,368.2881208176746,272.42399127942826
51.49830365180969,368.29671187910407,272.4227052964512
51.80550003051758,368.96734782146996,272.4169184857369
51.91338276863098,368.9889699499039,272.41863307709616
52.02195882797241,368.99899335207004,272.41484670944163
52.14607906341553,368.9966845546944,272.4173471320592
52.2445604801178,368.98683017537616,272.4145966690733
52.54755520820618,368.060707420068,272.42399127942826
52.65564799308777,368.0655879725338,272.42556304876615
52.76123833656311,368.0687856285091,272.4234911738552
52.86938405036926,368.0706930220901,272.42424133273124
52.977078914642334,368.0731614357924,272.4253129936434
53.09754991531372,368.0929096393607,272.3747374924132
53.399139404296875,363.6661530730379,272.4183830315148
53.506864070892334,363.6785500037663,272.42020480006244
53.611610412597656,363.6845558559135,272.4175971762144
53.71679615974426,363.6883578025186,272.4196689838867
53.82470417022705,363.6975047588901,272.4196689838867
53.93258047103882,363.7243414956615,271.9118199013289
54.248637199401855,364.7815425116737,272.4204548481521
54.35813856124878,364.78237275905195,272.4191688902156
54.462443351745605,364.7840886126161,272.4196689838867
54.57252216339111,364.78442071470425,272.41995475231704
54.672457695007324,364.78757570716124,272.42191942244784
54.78045988082886,364.79549104383045,272.42020480006244
54.888293981552124,364.8067279432336,271.9046601846
55.20639157295227,360.72866144745086,272.40413100242375
55.31079292297363,360.73290701388356,272.4049167994552
55.41429018974304,360.7376969736871,272.4030951842593
55.52706718444824,360.73873118207695,272.4033809266111
55.62836003303528,360.75097872488266,272.40766711584126
55.93686103820801,359.9502701522212,272.41995475231704
56.065558433532715,359.9523318046373,272.42191942244784
56.164127349853516,359.9523318046373,272.4220265868845
56.26651930809021,359.9694225000803,272.42281246135155
56.376161098480225,359.95824559010254,272.42191942244784
56.48460602760315,359.96557020532686,272.4207406178189
56.58449959754944,359.97387170618595,272.42191942244784
56.89255666732788,368.03075305202697,272.4247771623968
57.00023651123047,368.032323602204,272.42374122646964
57.10824131965637,368.03249187603353,272.4225266884246
57.23171663284302,368.02828506491755,272.4232053998603
57.32835268974304,368.0286216071525,272.4247771623968
57.43864965438843,368.04371039165187,272.30057842353614
57.74807167053223,368.28216901674455,272.4260631600444
57.84813189506531,368.28357273037767,272.4246699963373
57.955971240997314,368.2862117337346,272.4234911738552
58.063698291778564,368.2876154704813,272.4250272167818
58.171600580215454,368.2872785729301,272.42399127942826
58.49092769622803,368.982269139163,272.41813298627767
58.59767007827759,368.9926301336926,272.3909515498954
58.70077562332153,368.990546637782,272.39863051840706
58.81047320365906,368.99510782747547,272.403488080109
58.91766810417175,369.0102560889616,272.4016664792442
59.019885778427124,369.01707029513676,272.403488080109
59.32813739776611,368.07821054116084,271.90476704396485
59.43587517738342,368.07854715187943,271.9052657218338
59.5618999004364,368.08382078008776,271.901490052097
59.65954804420471,368.08505504986505,271.90138319466405
59.76538801193237,368.0845501205694,271.9012407181845
59.87647318840027,368.0895994602799,272.01932088063586
60.184836626052856,363.7346471510041,272.4196689838867
60.28989338874817,363.7360249456053,272.4196689838867
60.3987500667572,363.74721292763917,272.42295534798365
60.50008749961853,363.7561416383202,272.4222766374824
60.60961627960205,363.76699983440454,272.32121281165905
60.91565227508545,364.79676416398866,272.4207406178189
61.046103954315186,364.8006942726055,272.4211335518452
61.14048981666565,364.80174600258493,272.4216693723418
61.24710202217102,364.8022441920575,272.4212407158181
61.35542178153992,364.80290844627484,272.42034768464293
61.46136426925659,364.8067279432336,272.4100245630386
61.77200222015381,360.760668333988,272.4699711531861
61.87155103683472,360.7603417115929,272.4707572351259
61.97918939590454,360.7613760173654,272.46947092099555
62.08727312088013,360.76344464225485,272.46843473012603
62.19488453865051,360.79278836931667,272.27498504529234
62.51429295539856,359.9635084391742,272.4720792896963
62.62156558036804,359.96557020532686,272.47325842756624
62.7256715297699,359.9731663387402,272.4705071177761
62.829854011535645,359.9645393200363,272.46843473012603
62.942174434661865,359.9687171457118,272.4686848446223
63.05020260810852,359.99014999245816,272.4707572351259
