timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
2.0687479972839355,342.4196347647722,340.9948727334096,340.2542590650182,339.31376750194056,341.2261062508661,339.28263556758355,338.8445125705501,337.4918244517684,342.3883764123142,340.9301994744949,340.375257065034,339.0808536318007,341.4543669494875,340.20699460796976,339.5009473029977,337.93073099014725,339.07837342009503,337.42312251029864,337.17582157945935,335.5037545925842,339.60031285022836,338.2716185361034,338.0122264428253,336.3308545352957,336.31958429394393,334.7234352202476,334.4349244108606,332.58740764432974,335.3052851069602,333.6836051073698,333.66932022710597,332.22678466519847
2.902052402496338,336.419958382694,340.9696114593693,340.28013903188577,339.3311972977312,341.22966167443894,339.2829334605267,338.8448594393901,337.49330214333696,342.38314193758106,340.9250984226631,340.37331140952557,339.0847228163999,341.4598809040297,340.2047512868094,339.5076564594625,337.9347779184847,339.077728569509,337.422186929743,337.177789070475,335.5046822055446,339.5967331437737,338.2753750221568,338.0118808517243,336.3340397061766,336.33242261376716,334.7267921926171,334.43779115193183,332.58581749718076,335.3072362482266,333.6847188823457,333.6719834402982,332.2297673874059
3.7400965690612793,336.5910605260605,340.96385928441555,340.2765485710716,339.3340279041441,341.1972142354542,339.2829334605267,338.848625478223,337.4921692455997,342.3864134702221,340.92944931263366,340.3784000822506,339.08130007279766,341.4621867791709,340.2050503950155,339.51024078019384,337.9320141546762,339.0758932356016,337.4228270633871,337.17390329229966,335.5050239586576,339.60031285022836,338.2743864671287,338.0097579465887,336.32747340340757,336.3186042997285,334.7230946606548,334.43701372698183,332.58629935874893,335.3014316529909,333.68026381590033,333.666947573119,332.2296230612129
4.572461366653442,336.43314562256967,340.9650597262999,340.2723597719443,339.3297075191083,341.22129900594643,339.2803517347196,338.84129167104214,337.4905437935925,342.38510485153887,340.9228479950148,340.37580584268096,339.0796631267859,341.45251228570487,340.19931755640766,339.50064912288167,337.9288062570572,339.06944488326894,337.4155394957339,337.1729687480753,335.5022899483742,339.60245075746775,338.26613220179905,338.00378429759644,336.328110424358,336.31218544352845,334.720224250453,334.4333209954878,332.58456466200454,335.2988952385296,333.67358138351835,333.66612441336304,332.22423495064015
5.424323081970215,336.42785102418185,340.96385928441555,340.27116298640016,339.33055172579003,341.2222003566307,339.27940841917916,338.8448594393901,337.48891835332836,342.3857591599427,340.9244482968315,340.3695199236449,339.07678609888444,341.4516100223014,340.1996665076594,339.5028854833265,337.9334947382143,339.062748712078,337.41701668631526,337.1745427195339,335.4994095094063,339.601903849043,338.2714702550429,338.0049197724051,336.32311230858585,336.39858591573517,334.7228027528461,334.43555606250675,332.5878895093537,335.30401687426956,333.67948903084346,333.66835179385055,332.2294787351142
6.255820989608765,336.43878352677405,340.9666603253407,340.27340696447493,339.3324884471404,341.21879527278463,339.2839264398375,338.8409943595567,337.48827803159986,342.3844505450107,340.92479836435587,340.37266286139663,339.07653808095205,341.44805112930584,340.2024581370015,339.5051715635092,337.9303855240228,339.06815523487603,337.4155394957339,337.1745427195339,335.49623618738656,339.5965342728525,338.2696908899221,338.00654894190734,336.3240923225051,336.3086576008182,334.71657547722486,334.4317175916462,332.58360094745535,335.30191942830226,333.6745498395413,333.6643812615823,332.22519710362894
7.101768493652344,336.42059566641933,340.9609082250653,340.27330723164465,339.3277708215658,341.21944624075564,339.27841545970256,338.8393591533811,337.4868003730278,342.38193399892015,340.92314805074716,340.3672251077037,339.077430946782,341.4431389458688,340.2009626170093,339.4971703838884,337.9313725714981,339.0596734999255,337.4161796104614,337.1685911979083,335.5010205978167,339.59683257929987,338.2703334368183,338.00911614199657,336.32747340340757,336.39486064829265,334.720224250453,334.4342927610038,332.58234812480356,335.2967978406184,333.67614780119715,333.6624928625682,332.2220220146277
7.9457783699035645,336.4466768307509,340.96405935762266,340.2714621821942,339.3286150210202,341.2193460917158,339.2781175727097,338.84386838697446,337.49458281721326,342.39154735442975,340.92534847155497,340.3736107400564,339.0808536318007,341.44955488012147,340.20345515580823,339.5015933612632,337.93384020910656,339.06815523487603,337.41701668631526,337.17582157945935,335.5040475225772,339.60632887328745,338.2696908899221,338.00783253829604,336.32776741285215,336.39275295859704,334.7228027528461,334.43589618336523,332.5820108276067,335.29855380031927,333.67818158717904,333.666463361129,332.2255338581624
8.771968126296997,336.44540211689144,340.9609082250653,340.2705147302,339.3311972977312,341.21619141952857,339.28253627002294,338.84411614967075,337.48827803159986,342.38993671165974,340.9221978756203,340.3697194739539,339.08159770061894,341.44544465142417,340.202159032214,339.5042273102,337.93171803913623,339.06190550458285,337.4161796104614,337.17228013902775,335.4971637691663,339.5987715807885,338.27018515660285,338.0097579465887,336.3266403787417,336.38682212412084,334.71273216727815,334.4299684369699,332.5813844198884,335.2958223134117,333.67740680937436,333.66723810081885,332.2293344091093
9.607224464416504,336.4588850342446,340.96320904770846,340.27405522894026,339.32677764977046,341.2165419365,339.27777003838037,338.8410934633417,337.4884257979909,342.389030730096,340.9205475808938,340.3700686874171,339.0770837207624,341.44424167169876,340.19672536391687,339.5025873006571,337.92796727598466,339.055556749149,337.41745984538125,337.1676074905009,335.49574798799495,339.60125750442614,338.2657862212268,338.00427798159285,336.3227693047261,336.38731226978484,334.720224250453,334.43555606250675,332.58123986451244,335.29777337208264,333.67217712977407,333.6610402588507,332.22125230293665
