timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
15.088525533676147,465.10326813640006,470.27055444803017,301.97311166844753,292.2011852217968
15.205086469650269,464.35733513724966,469.3533836208938,301.9693597179223,292.20098681389135
15.313957691192627,465.9719614699764,469.4648830426362,301.9756963861546,292.2059867547267
15.441203355789185,466.7026457369274,470.4415515624123,301.98190818215994,292.2057089768691
15.539962530136108,467.23359343759194,471.2872083141593,301.98190818215994,292.20682009067616
15.655863046646118,465.9119541963448,469.7268204931917,301.98390933847014,292.20682009067616
15.76542329788208,464.25734545423717,468.1575107996408,301.9791566247123,292.2036851787191
15.878145694732666,463.363406498088,467.88176866333606,301.9824918506956,292.2133678543228
15.995495080947876,463.44281598076316,468.14318680141656,301.99128877428285,292.21761409747626
16.111913919448853,464.18034839166035,468.809868184541,301.992581245679,292.219558669631
16.21634006500244,465.0730680367701,469.5675299403824,301.9928730952071,292.22074923359133
16.329235792160034,466.2905696152049,470.7475529168744,301.9917056996331,292.2125344903633
16.449209451675415,466.9648398050039,471.11672481692284,301.9928730952071,292.2114233439627
16.55441927909851,467.4002071728968,471.54920830361124,301.99199754789197,292.210232836995
16.66728162765503,467.538718468602,472.79632930258197,301.990871849796,292.2093994864465
16.780416011810303,469.7456658018666,474.05299619160616,301.990705080243,292.2077327960443
16.899667978286743,470.6928676428708,474.52607204945815,301.99199754789197,292.20709787011816
17.014533519744873,470.76337610150364,474.443797106422,301.9917056996331,292.2088439213947
17.122316598892212,470.94722694312446,474.5938294603932,301.99487436051095,292.2090423373028
17.232122659683228,470.8468870437212,474.79044913649926,301.9940404975501,292.2087645550881
17.35414743423462,470.70917486539486,474.9835724352844,301.99545806663855,292.2098756863234
17.467382431030273,470.71509759877904,474.4457675136108,301.9937486463297,292.2082883579273
17.57043719291687,469.96866032952425,473.8134050661009,301.9951662133632,292.20995505308275
17.6885666847229,469.702072582966,473.5049011211295,301.99128877428285,292.2093994864465
17.80081295967102,469.62864911852836,473.5631882997632,301.9928730952071,292.21078840600785
17.908769130706787,469.70385177923316,473.60838464275827,301.9914555443193,292.2098756863234
18.022032260894775,469.9384707208073,473.86494730989466,301.99099692705147,292.2090423373028
18.134642839431763,470.0078383140351,473.90330216282945,301.990580003169,292.2059867547267
18.25047469139099,470.1087198829831,474.0352029907599,301.9917056996331,292.2093994864465
18.360260248184204,469.98436331357414,473.9653518156993,301.99228939657394,292.20995505308275
18.478938341140747,469.87939491697375,473.9064986107699,301.99199754789197,292.20912170372253
18.58546543121338,469.8249417496791,473.8586372352963,301.992581245679,292.21078840600785
18.700547456741333,470.0564128647022,473.95264580877904,301.992581245679,292.21245512255297
18.812073707580566,470.1803930535388,474.14378170774535,301.9928730952071,292.20912170372253
18.924957990646362,470.1001363988709,473.8600303578076,301.99199754789197,292.20912170372253
19.037292003631592,469.80285571920496,473.7204208618307,301.9928730952071,292.2093994864465
19.150081872940063,469.9555481313839,473.8334801389189,301.9914555443193,292.21217733547184
19.26297688484192,469.97133140012727,473.82528607754875,301.9957499203369,292.21051062130334
19.38204264640808,470.0803790835178,474.0192145634639,301.9914555443193,292.2135662748386
19.494006156921387,470.15423247161783,474.07948285753145,301.99316494515824,292.21447901181455
19.60639500617981,470.1645992521888,474.1716704798457,301.992581245679,292.210232836995
19.714578866958618,470.1515598415947,474.123276827349,301.9917056996331,292.20995505308275
19.835824012756348,470.14929217338585,474.09957484313884,301.9928730952071,292.21078840600785
19.944520473480225,470.2548371187119,473.9448585086903,301.9914555443193,292.2130106979036
20.0590922832489,470.20606980343484,474.2264708811283,301.9917056996331,292.21245512255297
20.165628910064697,470.0722821829622,474.1529683256161,301.9940404975501,292.21189954878685
20.27903151512146,470.1118780164849,474.123276827349,301.9937486463297,292.2110661911084
20.397210597991943,470.1614405874141,474.03380909568097,301.9953329866115,292.21162176249794
20.512195825576782,470.039329955993,473.90879351641473,301.9917056996331,292.2110661911084
20.617701768875122,470.04386371776036,474.0205264039587,301.9937486463297,292.21189954878685
20.730960607528687,470.2624526334851,474.07579263166866,301.99316494515824,292.2125344903633
20.85015320777893,470.23498904003037,474.02519987997937,301.99316494515824,292.20856613946296
20.963314294815063,470.0582750390028,473.959367632659,301.9937486463297,292.21162176249794
21.06987714767456,470.11778948011244,473.9927329480622,301.9943323491936,292.20856613946296
21.183218955993652,470.19035570677636,474.0165089096419,301.99345679553244,292.20995505308275
21.30215334892273,470.18266094676466,474.0712004107675,301.99228939657394,292.20932011991357
21.409175157546997,470.09786910269526,474.02421598454714,301.99316494515824,292.210232836995
21.522082090377808,470.05916564801464,473.8600303578076,301.992581245679,292.20995505308275
21.646862983703613,469.92309375420854,473.80848891621434,301.98999631118403,292.2093994864465
21.747939348220825,469.62824485196063,473.43884987083555,301.9887038563825,292.20737564995613
21.86505913734436,469.5611438365098,473.2685063655439,301.9914555443193,292.20765343019036
21.97335696220398,469.69940380751984,473.42608319346436,301.99316494515824,292.20856613946296
22.09046244621277,469.61838090946503,473.2963179476291,301.9940404975501,292.2096772695666
