timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
11.649412393569946,271.0142215578705,271.0119885399068,271.0103226555911,271.011102429316,317.94807462404384,315.22766210256304,318.67455487510557,322.7509432187864
11.862048387527466,271.01457600770436,271.01081887484486,271.01018087891174,271.01081887484486,318.06309350936107,315.3448558400063,318.7942188821064,322.7733317896828
12.072538375854492,271.0125202083472,271.0092593332079,271.0114923174405,271.0103226555911,318.0557931593001,315.1767576706986,318.54456956078695,322.31818719365
12.278203010559082,271.01535579978645,271.0117404285033,271.0112442067185,271.0107125420329,317.72029355912326,315.02318551057857,318.459356474581,322.206136668367
12.489729404449463,271.0130518783523,271.01096065202483,271.0100391023437,271.0100391023437,317.64633990270715,314.9998218120508,318.4432389263038,322.1930418776184
12.703596353530884,271.0125202083472,271.0112442067185,271.0122720962136,271.0125202083472,317.63482632831347,314.9914719191214,318.4374603834668,322.16428208684147
12.912643194198608,271.0117404285033,271.0099327699906,271.01018087891174,271.01046443238164,317.6314983023434,314.9962242110921,318.439898187045,322.17360792296364
13.123264074325562,271.01510768375886,271.0114923174405,271.0119885399068,271.01096065202483,317.63118349178376,314.9962242110921,318.4408010843632,322.1757671644268
13.328954458236694,271.01535579978645,271.0127683208215,271.00968466141023,271.01135053984336,317.6323977636639,314.9977343076926,318.44355494490134,322.17544557389704
13.541471242904663,271.0125202083472,271.00968466141023,271.0107125420329,271.0103226555911,317.6336120425072,314.9959577245839,318.4408010843632,322.1763644052597
13.755223035812378,271.01535579978645,271.0107125420329,271.0095428852316,271.0112442067185,317.6336120425072,314.9968460142596,318.4423360186173,322.16497117417777
13.960638046264648,271.0142215578705,271.0119885399068,271.01510768375886,271.01432789274764,317.6327125760287,314.996268625543,318.4417039855216,322.16556838499093
14.17526125907898,271.01510768375886,271.01096065202483,271.0127683208215,271.0154975805267,317.6327125760287,314.99924441515236,318.45145556272803,322.15008737957214
14.378814697265625,271.01652549422016,271.0160292592932,271.01510768375886,271.0154975805267,317.63999836436767,315.0165670127218,318.46667072364085,322.1751239838487
14.592403888702393,271.0178369788023,271.0154975805267,271.01096065202483,271.0122720962136,317.6569545336731,315.0222971094848,318.4764234477057,322.1989688945397
14.806116819381714,271.0168090576476,271.01535579978645,271.01485956807204,271.0119885399068,317.6584838040157,315.02167523095517,318.4673028310679,322.19125002097786
15.015997886657715,271.0185104475575,271.01652549422016,271.0147177878325,271.0139734434005,317.63118349178376,314.9983561153315,318.4408010843632,322.16556838499093
15.226324558258057,271.0170571760115,271.0144696726812,271.01500134842286,271.0135481051018,317.61724235058597,314.9914719191214,318.4350226078822,322.15532415265443
15.428828716278076,271.0152494643044,271.01096065202483,271.0119885399068,271.01081887484486,317.6151287738216,314.9845879485871,318.43687350900836,322.2039311740218
15.64195442199707,271.01485956807204,271.0117404285033,271.01135053984336,271.0114923174405,317.61697253110077,314.98338882841153,318.43443574016294,322.15532415265443
15.855069637298584,271.0144696726812,271.0114923174405,271.0117404285033,271.01046443238164,317.61787193072144,314.98250059565896,318.4325848602909,322.1612041903981
16.064308166503906,271.0140797781316,271.0117404285033,271.0125202083472,271.0119885399068,317.6206151231594,314.9845879485871,318.4304631398019,322.16088262167284
16.27674961090088,271.0136898844234,271.01081887484486,271.01018087891174,271.0112442067185,317.61845654252346,314.9869862094807,318.4307791393818,322.1578047739458
16.47948980331421,271.0135481051018,271.0099327699906,271.0107125420329,271.0122720962136,317.6181867214912,314.98547619016887,318.43290086302915,322.15932072328417
16.697056531906128,271.0147177878325,271.0125202083472,271.0112442067185,271.0114923174405,317.6196707414235,314.98365529896984,318.4316819979163,322.15656445971877
16.901468515396118,271.0127683208215,271.0114923174405,271.01081887484486,271.0119885399068,317.61634295363945,314.9857870756101,318.43109513943216,322.15504852983514
17.10978126525879,271.0160292592932,271.0112442067185,271.0117404285033,271.01018087891174,317.6196707414235,314.9833444166846,318.4301922833934,322.1609285600326
17.320116758346558,271.01329999155666,271.0107125420329,271.01046443238164,271.0087631182375,317.6208849472861,314.98787446120707,318.4319979993106,322.15472697032635
17.531358003616333,271.0114923174405,271.0103226555911,271.0112442067185,271.0119885399068,317.61908612626917,314.98218971508317,318.43231400117526,322.1578047739458
17.73957633972168,271.0117404285033,271.0097909936173,271.01046443238164,271.0112442067185,317.619400918844,314.98516530518793,318.43231400117526,322.1565185222923
17.958455801010132,271.0118822064064,271.0100391023437,271.01018087891174,271.0117404285033,317.61787193072144,314.98250059565896,318.42987628468705,322.15284356001416
18.15997576713562,271.0144696726812,271.0091530013139,271.00773524870544,271.01096065202483,317.6196707414235,314.9813014874029,318.4265357557035,322.15840196483214
18.377031803131104,271.0114923174405,271.0117404285033,271.0092593332079,271.0100391023437,317.61787193072144,314.98369971076244,318.4319979993106,322.1572075847202
18.58128595352173,271.011102429316,271.0097909936173,271.0117404285033,271.00890489380436,317.6206151231594,314.9860535492118,318.42897343383214,322.15996385653915
18.7900607585907,271.01379621898764,271.00890489380436,271.0095428852316,271.0094365531706,317.62151453825214,314.98667532226415,318.4316819979163,322.164006452526
19.00011920928955,271.0127683208215,271.0085150112633,271.0095428852316,271.0105707650476,317.62299858150766,314.98516530518793,318.43231400117526,322.1581722758332
19.21207356452942,271.0122720962136,271.01096065202483,271.0095428852316,271.0092593332079,317.62241395716535,314.98667532226415,318.43290086302915,322.16060699172
19.42178702354431,271.0114923174405,271.01081887484486,271.0085150112633,271.0090112255524,317.6236281787583,314.9881853501989,318.4325848602909,322.1581263380629
19.63230848312378,271.0107125420329,271.0105707650476,271.0097909936173,271.0103226555911,317.6227287546876,314.9857870756101,318.4316819979163,322.1590450953359
19.84162664413452,271.0136898844234,271.0114923174405,271.0099327699906,271.0127683208215,317.62151453825214,314.9863644355079,318.4307791393818,322.1590450953359
20.050031661987305,271.0139734434005,271.0114923174405,271.0119885399068,271.0117404285033,317.62241395716535,314.9857870756101,318.4307791393818,322.15743727268745
20.2630717754364,271.0144696726812,271.0119885399068,271.0122720962136,271.0117404285033,317.6233133798989,314.9827670650903,318.43867928175666,322.165844021311
20.471779584884644,271.0114923174405,271.0114923174405,271.0114923174405,271.0119885399068,317.6233133798989,314.99116102526386,318.439898187045,322.16740596713925
20.68137264251709,271.0125202083472,271.0107125420329,271.0122720962136,271.0119885399068,317.6236281787583,314.9920492946495,318.4393113058473,322.17080553556116
20.89683747291565,271.01510768375886,271.0112442067185,271.01046443238164,271.0092593332079,317.6245276066494,314.9977343076926,318.43958217389087,322.17324039466365
21.100112438201904,271.01319365728443,271.01135053984336,271.01329999155666,271.0112442067185,317.62484240731385,315.00310856309693,318.4405302147646,322.16892198424745
21.316484451293945,271.01432789274764,271.0114923174405,271.0103226555911,271.01096065202483,317.6284851347571,315.0010654415321,318.4396273185983,322.17080553556116
21.5205237865448,271.0125202083472,271.01081887484486,271.0119885399068,271.0112442067185,317.6260566428321,315.00404129911567,318.44265203587076,322.1751239838487
21.730939865112305,271.0134417706836,271.0114923174405,271.0091530013139,271.0107125420329,317.6327125760287,315.00253115716134,318.44355494490134,322.1748483356191
21.94162130355835,271.0127683208215,271.01018087891174,271.0117404285033,271.0100391023437,317.6396835411711,315.00404129911567,318.4405302147646,322.19804996647514
22.15113401412964,271.01485956807204,271.0112442067185,271.0112442067185,271.0117404285033,317.68484296366347,315.0073281162021,318.44387096396923,322.19740671916884
22.361066579818726,271.01485956807204,271.0112442067185,271.0119885399068,271.0119885399068,317.7084610382345,315.00461870920327,318.4450898990666,322.1915716351716
22.573041200637817,271.01535579978645,271.0117404285033,271.0114923174405,271.0135481051018,317.7530501443203,315.00608444963297,318.44414183783056,322.24662070157916
22.781056880950928,271.01578114234076,271.0119885399068,271.0125202083472,271.01096065202483,317.7912575610267,315.00404129911567,318.44477387818415,322.29713304679035
22.992182731628418,271.01432789274764,271.0119885399068,271.0134417706836,271.0114923174405,317.825510584364,315.00075453347137,318.44414183783056,322.34200201194125
23.200467824935913,271.01500134842286,271.0127683208215,271.01329999155666,271.0125202083472,317.8506750061483,315.00404129911567,318.44630884116253,322.37487815326625
23.419021606445312,271.0130518783523,271.0105707650476,271.0136898844234,271.0136898844234,317.87341108740924,315.00430779588186,318.4454059204194,322.40274634541515
23.62096905708313,271.01485956807204,271.0127683208215,271.01046443238164,271.0122720962136,317.88646855360827,315.00430779588186,318.44265203587076,322.4147960886609
23.831079244613647,271.0127683208215,271.0105707650476,271.0130518783523,271.0112442067185,317.89407827565003,315.00222024693056,318.4411170993318,322.41888947576757
24.050235271453857,271.01457600770436,271.0103226555911,271.0087631182375,271.01046443238164,317.8988964066147,315.00341947464284,318.4411170993318,322.4216031124358
24.25109338760376,271.0127683208215,271.0107125420329,271.0107125420329,271.0099327699906,317.8988964066147,315.0004436258709,318.44387096396923,322.4176016601834
24.46162486076355,271.0125202083472,271.0125202083472,271.0105707650476,271.0100391023437,317.9016432405812,315.00226466264974,318.4405302147646,322.4228909519943
24.67197871208191,271.0142215578705,271.0125202083472,271.0099327699906,271.0094365531706,317.90101281652323,315.00310856309693,318.4432389263038,322.42164910657283
24.88088345527649,271.0135481051018,271.0122720962136,271.01081887484486,271.0095428852316,317.90074263535803,315.00222024693056,318.4423360186173,322.42413280459044
25.092836141586304,271.01329999155666,271.0105707650476,271.0092593332079,271.01096065202483,317.9028590637034,315.00461870920327,318.4417491306803,322.4272144698028
25.30178999900818,271.01319365728443,271.0118822064064,271.0119885399068,271.01018087891174,317.90254384963157,315.00461870920327,318.44202000183424,322.42348888012646
25.511340856552124,271.01329999155666,271.0127683208215,271.01046443238164,271.01096065202483,317.9070919838003,315.0055070355153,318.4423360186173,322.4271684744748
25.726050853729248,271.0125202083472,271.0117404285033,271.0125202083472,271.01329999155666,317.90556091783577,315.00461870920327,318.4459928184655,322.4228909519943
25.933489322662354,271.0135481051018,271.0125202083472,271.01096065202483,271.0119885399068,317.8988964066147,315.0073281162021,318.44445785777214,322.3984233197458
26.1442449092865,271.0139734434005,271.0114923174405,271.0112442067185,271.01096065202483,317.881335522649,315.0037303866491,318.4414331147708,322.3631065372523
26.35301399230957,271.0122720962136,271.01096065202483,271.0099327699906,271.0090112255524,317.8637310714437,315.00492962298495,318.44387096396923,322.3159805487315
26.561203718185425,271.0127683208215,271.0099327699906,271.01096065202483,271.0112442067185,317.8376197452416,315.00608444963297,318.44657971813433,322.26243038630054
26.77347755432129,271.01329999155666,271.0095428852316,271.0097909936173,271.0091530013139,317.80246457675054,315.0091047955056,318.45023659108114,322.20048513444124
26.98480486869812,271.0135481051018,271.011102429316,271.01046443238164,271.0117404285033,317.75575008883607,315.0076390339951,318.44843072002493,322.1327242561098
27.19303846359253,271.0147177878325,271.0139734434005,271.0125202083472,271.0147177878325,317.7103056082658,315.0091047955056,318.4487467463509,322.10521255145505
27.40678572654724,271.01379621898764,271.0114923174405,271.0147177878325,271.0127683208215,317.674541809378,315.00581795061214,318.4487467463509,322.0909299011037
27.611812353134155,271.01457600770436,271.0140797781316,271.0125202083472,271.0122720962136,317.6690990437026,315.0076390339951,318.44567679623907,322.09037882108953
27.82877779006958,271.0135481051018,271.01096065202483,271.01135053984336,271.0099327699906,317.6651407565225,315.0087938755424,318.44843072002493,322.0894144344678
28.03717827796936,271.01329999155666,271.0122720962136,271.0125202083472,271.0127683208215,317.66604036074887,315.0055070355153,318.44843072002493,322.0850977093412
28.245330572128296,271.0152494643044,271.0130518783523,271.0125202083472,271.0117404285033,317.66271184419935,315.0055070355153,318.44657971813433,322.0875775195516
28.454445123672485,271.0154975805267,271.01329999155666,271.0117404285033,271.01329999155666,317.6596982324488,315.008216453975,318.4481146941694,322.0850977093412
28.66180920600891,271.01329999155666,271.0136898844234,271.0127683208215,271.01329999155666,317.6618122541122,315.0070171988693,318.4481146941694,322.08321490960464
28.87189292907715,271.01500134842286,271.0112442067185,271.0134417706836,271.0127683208215,317.6584838040157,315.0094157159291,318.44779866878434,322.0856946980708
29.082260608673096,271.01379621898764,271.0119885399068,271.0114923174405,271.0117404285033,317.65605496804193,315.0070171988693,318.44964968130296,322.10365105789737
29.292194604873657,271.0160292592932,271.01135053984336,271.00968466141023,271.0117404285033,317.6978888125873,315.0091047955056,318.44992056253744,322.1574832103103
29.502639293670654,271.0152494643044,271.0127683208215,271.0127683208215,271.0117404285033,317.74211572092713,315.012391691843,318.45023659108114,322.2184510946512
29.71263360977173,271.0152494643044,271.01329999155666,271.0130518783523,271.0112442067185,317.7854967555241,315.00852737308327,318.44748264386965,322.28256184311726
29.922454595565796,271.01500134842286,271.0119885399068,271.0130518783523,271.0112442067185,317.8218644670204,315.0097266368129,318.4459928184655,322.3231062545081
30.13517451286316,271.0142215578705,271.0125202083472,271.0122720962136,271.0127683208215,317.8497746175032,315.00852737308327,318.44779866878434,322.3563013658692
30.34200644493103,271.01510768375886,271.0122720962136,271.0112442067185,271.0122720962136,317.8694940044308,315.00643978218693,318.44445785777214,322.3928127139583
30.554048776626587,271.0160292592932,271.0125202083472,271.0125202083472,271.0119885399068,317.8852528245135,315.0073281162021,318.44477387818415,322.418843482221
30.76260733604431,271.0142215578705,271.0114923174405,271.011102429316,271.0119885399068,317.90556091783577,315.0055070355153,318.44445785777214,322.4408755177595
30.972449779510498,271.01510768375886,271.0119885399068,271.0112442067185,271.0127683208215,317.9186203650604,315.0087938755424,318.44477387818415,322.453249404781
31.18512225151062,271.0134417706836,271.0122720962136,271.0125202083472,271.0127683208215,317.9262312416369,315.00581795061214,318.44477387818415,322.4557334679463
31.393808364868164,271.0142215578705,271.0130518783523,271.0119885399068,271.0125202083472,317.9289333937353,315.00639536558475,318.44721176574586,322.4618977486834
31.60454297065735,271.01808509857796,271.0140797781316,271.0162773765863,271.01485956807204,317.92866317697525,315.00790553532704,318.44387096396923,322.45853957382684
