timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
88.962,298.166858,292.700747,299.886830,294.228713,296.341116,304.342551,308.949626,294.535458
89.075,298.165364,292.697879,299.885943,294.228411,296.341726,304.341601,308.951568,294.536580
89.216,298.162990,292.697579,299.885323,294.228109,296.339983,304.343773,308.949348,294.534896
89.322,298.166243,292.698992,299.884747,294.222676,296.341421,304.346806,308.951846,294.533989
89.434,298.166858,292.698692,299.886519,294.229058,296.340244,304.343457,308.953418,294.533687
89.555,298.163606,292.699548,299.884127,294.229015,296.342292,304.344633,308.952169,294.535760
89.705,298.162375,292.697579,299.883550,294.225738,296.343207,304.342235,308.949025,294.536278
89.840,298.164177,292.699249,299.883240,294.225824,296.342074,304.344679,308.949348,294.536278
89.939,298.162683,292.700148,299.881778,294.217070,296.342074,304.344679,308.949025,294.538653
90.089,298.164792,292.699249,299.883240,294.227808,296.338807,304.340696,308.950643,294.536062
90.202,298.166286,292.700447,299.880582,294.230999,296.340593,304.343728,308.948424,294.535760
90.337,298.165100,292.707681,299.882354,294.230179,296.343207,304.343773,308.947499,294.542108
90.451,298.167122,292.705626,299.883861,294.230481,296.342292,304.343140,308.949025,294.540726
90.587,298.166814,292.705027,299.882974,294.223495,296.342597,304.347077,308.947175,294.538135
90.702,298.169495,292.708837,299.884747,294.231344,296.343207,304.341601,308.949348,294.538351
90.837,298.166243,292.705327,299.883285,294.228713,296.342945,304.342823,308.948100,294.540035
90.952,298.162683,292.704728,299.881158,294.229576,296.344078,304.344045,308.947776,294.541893
91.087,298.169275,292.707381,299.885943,294.233931,296.338502,304.340379,308.946250,294.540424
91.198,298.169231,292.708280,299.883550,294.221986,296.340288,304.344045,308.944955,294.536278
91.335,298.162155,292.698692,299.877613,294.225738,296.335844,304.330649,308.940655,294.534292
91.446,298.122429,292.682556,299.866535,294.204048,296.321773,304.314177,308.910046,294.520645
91.594,298.113246,292.648191,299.860864,294.193528,296.310317,304.308068,308.902002,294.507258
91.691,298.113817,292.646223,299.858781,294.194175,296.307965,304.305941,308.904452,294.502293
91.844,298.116190,292.645367,299.859047,294.181111,296.304436,304.308973,308.903204,294.500825
91.979,298.112674,292.644169,299.859357,294.194778,296.304436,304.305353,308.901077,294.498752
92.090,298.115882,292.642414,299.857275,294.193528,296.306832,304.305624,308.908197,294.496204
92.222,298.117683,292.654353,299.861484,294.198745,296.307442,304.304131,308.905053,294.507561
92.332,298.118606,292.650245,299.863256,294.199435,296.306789,304.306846,308.905053,294.501429
92.444,298.117991,292.652513,299.862370,294.190941,296.312930,304.303814,308.905747,294.504279
92.592,298.122429,292.663554,299.864453,294.201979,296.315326,304.308973,308.908197,294.509547
92.731,298.124802,292.656622,299.863832,294.203747,296.315588,304.308701,308.913514,294.509893
92.843,298.126603,292.661500,299.863832,294.207196,296.314194,304.310194,308.912265,294.523841
92.976,298.135172,292.684568,299.871010,294.213319,296.320597,304.314765,308.917906,294.527295
93.093,298.149938,292.696937,299.878455,294.214785,296.336149,304.327888,308.928725,294.533169
93.227,298.156486,292.697793,299.879385,294.230179,296.339983,304.337664,308.934644,294.532219
93.334,298.165935,292.716585,299.890995,294.245057,296.354099,304.352871,308.964933,294.546514
93.473,298.178417,292.728442,299.889843,294.241737,296.356059,304.346172,308.956840,294.554634
93.581,298.182812,292.728143,299.895515,294.244065,296.353445,304.351694,308.954019,294.548803
93.716,298.178988,292.724889,299.889799,294.239753,296.351441,304.350743,308.953094,294.548587
93.827,298.177230,292.723220,299.890729,294.247904,296.350831,304.348616,308.950643,294.545650
93.980,298.183735,292.727244,299.890995,294.245834,296.353140,304.344950,308.959614,294.549192
94.078,298.178988,292.722963,299.891305,294.245575,296.353532,304.347077,308.954944,294.558996
94.226,298.185493,292.726944,299.892192,294.249974,296.357846,304.354726,308.961464,294.550012
94.360,298.183735,292.729298,299.893698,294.250491,296.354665,304.353187,308.962482,294.549710
94.469,298.184307,292.723134,299.893122,294.248205,296.355536,304.358392,308.964008,294.548241
94.605,298.185801,292.725574,299.895205,294.252863,296.356408,304.355360,308.968309,294.548889
94.719,298.184658,292.728143,299.894895,294.250491,296.355536,304.356537,308.962759,294.550876
94.854,298.186373,292.729512,299.895205,294.251958,296.352879,304.353821,308.964239,294.551783
94.971,298.185186,292.729298,299.896091,294.250276,296.353445,304.352871,308.962759,294.549105
95.108,298.182856,292.726644,299.893122,294.243203,296.353445,304.357442,308.963406,294.546816
95.217,298.181054,292.725488,299.892192,294.248723,296.353227,304.351377,308.960863,294.546816
95.361,298.182856,292.725274,299.891926,294.248205,296.351659,304.351965,308.961187,294.549407
95.459,298.183428,292.726644,299.892192,294.248507,296.353750,304.353504,308.962759,294.552042
95.590,298.183428,292.727244,299.894319,294.251354,296.352879,304.357170,308.962713,294.547637
95.748,298.181670,292.723519,299.891615,294.242297,296.357846,304.358076,308.963684,294.550876
95.860,298.185186,292.726644,299.892192,294.249887,296.357846,304.355315,308.964008,294.550271
95.994,298.185186,292.727843,299.891926,294.253122,296.357323,304.353821,308.965256,294.551481
96.107,298.182549,292.723220,299.892812,294.251656,296.355188,304.352599,308.963083,294.552042
96.238,298.182505,292.724033,299.893964,294.248507,296.356713,304.352871,308.962759,294.549105
96.352,298.182241,292.727244,299.891926,294.242297,296.355536,304.356537,308.962713,294.549407
96.486,298.183472,292.725189,299.893964,294.250276,296.357628,304.355360,308.964331,294.550012
96.597,298.186109,292.726387,299.892502,294.253381,296.356713,304.355043,308.964008,294.552560
96.731,298.184307,292.726773,299.895205,294.252561,296.357018,304.352282,308.963684,294.552949
96.840,298.186988,292.727543,299.895781,294.251095,296.354055,304.354726,308.964933,294.550271
96.989,298.186680,292.724632,299.894274,294.240313,296.357323,304.357759,308.963314,294.550012
97.129,298.186109,292.725189,299.893388,294.250491,296.355188,304.356265,308.964331,294.549407
97.238,298.183472,292.726088,299.892812,294.248119,296.356669,304.354726,308.964933,294.550271
97.374,298.182241,292.724418,299.893122,294.247602,296.352269,304.354093,308.963961,294.554115
97.481,298.181977,292.724632,299.895781,294.248119,296.356713,304.356853,308.966181,294.548241
97.611,298.181054,292.721465,299.891926,294.237165,296.356146,304.355631,308.961187,294.548241
97.725,298.185493,292.725574,299.892502,294.247904,296.354926,304.354138,308.963083,294.549105
97.856,298.183691,292.723819,299.891615,294.249586,296.354055,304.351377,308.963314,294.546816
97.971,298.184307,292.726944,299.892502,294.247602,296.352051,304.353504,308.962482,294.553251
98.122,298.183735,292.722663,299.895471,294.247559,296.353140,304.354726,308.961788,294.549105
98.254,298.183428,292.725189,299.894274,294.233025,296.354926,304.355315,308.963406,294.546255
98.365,298.182856,292.724889,299.894274,294.247041,296.355536,304.356537,308.960262,294.544743
98.496,298.184614,292.724418,299.892502,294.248507,296.355841,304.354726,308.963684,294.550530
98.612,298.184043,292.728228,299.892812,294.249327,296.357236,304.354726,308.962112,294.554418
98.746,298.183691,292.724333,299.896978,294.249327,296.354926,304.354093,308.963037,294.545866
98.870,298.184614,292.725274,299.893122,294.240615,296.356408,304.353187,308.961187,294.548241
99.001,298.185186,292.724718,299.891926,294.246135,296.356713,304.357487,308.961557,294.549192
99.113,298.184307,292.723733,299.893432,294.247817,296.355231,304.354726,308.966459,294.548803
99.242,298.184043,292.731567,299.894319,294.251095,296.356408,304.353821,308.961557,294.554331
99.351,298.186373,292.728143,299.894585,294.249672,296.355754,304.353187,308.963314,294.548241
99.486,298.184043,292.725274,299.894008,294.244367,296.356974,304.353504,308.962759,294.550012
99.623,298.183428,292.723220,299.889223,294.242901,296.357018,304.356537,308.962482,294.547939
99.731,298.183164,292.722663,299.888292,294.245273,296.357541,304.356220,308.969002,294.549105
99.860,298.183120,292.726944,299.893388,294.248205,296.354665,304.355631,308.964609,294.558478
99.992,298.183472,292.723434,299.893122,294.246135,296.356974,304.353821,308.965256,294.550271
100.120,298.182505,292.724033,299.891305,294.242383,296.355841,304.354726,308.963406,294.547421
100.248,298.182197,292.722364,299.893122,294.241219,296.358717,304.356853,308.964609,294.551481
100.383,298.184878,292.725788,299.892768,294.245359,296.357323,304.355360,308.968031,294.548241
100.481,298.182549,292.725788,299.892192,294.246739,296.356059,304.354093,308.962759,294.552560
100.606,298.180747,292.722364,299.895205,294.245834,296.354926,304.353504,308.963406,294.550271
100.732,298.183164,292.723220,299.893122,294.242297,296.357541,304.354726,308.965256,294.549407
100.858,298.183472,292.725874,299.894008,294.238071,296.356669,304.356853,308.964933,294.550012
100.983,298.185230,292.725274,299.893698,294.245834,296.353532,304.355043,308.968678,294.548500
101.109,298.184878,292.724033,299.893698,294.244669,296.356364,304.355315,308.964331,294.550790
101.234,298.183120,292.721764,299.893964,294.242383,296.353445,304.356537,308.968077,294.550012
101.360,298.183164,292.722364,299.891615,294.244367,296.354665,304.352599,308.964933,294.550574
101.485,298.180483,292.721465,299.889533,294.232551,296.354055,304.353187,308.966459,294.547939
101.611,298.182549,292.725189,299.893964,294.247343,296.355536,304.352599,308.969881,294.549494
101.736,298.185801,292.725574,299.893698,294.247602,296.357846,304.352599,308.968678,294.548241
101.862,298.182197,292.723519,299.891926,294.245834,296.357018,304.351060,308.967754,294.552344
101.990,298.184878,292.726473,299.895205,294.244971,296.356146,304.354093,308.971777,294.550012
102.119,298.184043,292.726944,299.893388,294.237769,296.355841,304.356537,308.970158,294.549192
102.246,298.185801,292.727244,299.894585,294.244669,296.355536,304.355043,308.971777,294.549105
102.372,298.185801,292.727843,299.895205,294.248421,296.353445,304.351965,308.972378,294.549192
102.499,298.186373,292.729298,299.892812,294.245920,296.356364,304.354409,308.973951,294.550271
102.629,298.182505,292.726088,299.895781,294.244755,296.353750,304.352871,308.971176,294.548500
102.758,298.183472,292.726173,299.892502,294.231947,296.355231,304.354726,308.972702,294.548500
102.886,298.183999,292.725788,299.893964,294.245834,296.354665,304.352282,308.973627,294.547939
103.012,298.182241,292.726644,299.893388,294.244971,296.355188,304.351377,308.974876,294.548803
103.140,298.182812,292.725189,299.894895,294.245057,296.354099,304.351377,308.973673,294.551178
103.263,298.178988,292.724033,299.893078,294.243289,296.354055,304.352282,308.975801,294.548587
103.389,298.182197,292.721465,299.889799,294.226428,296.355754,304.355315,308.977697,294.546773
103.516,298.181362,292.721764,299.891305,294.240917,296.353445,304.351965,308.976078,294.546471
103.644,298.185801,292.724975,299.892192,294.242685,296.353445,304.352282,308.981998,294.544527
103.756,298.186109,292.727843,299.891926,294.244367,296.353794,304.350472,308.978298,294.552344
103.883,298.183164,292.723519,299.896978,294.243203,296.354926,304.354138,308.980472,294.547334
104.014,298.181054,292.724975,299.893698,294.232249,296.354360,304.354093,308.979547,294.549407
104.123,298.182856,292.724975,299.891926,294.244971,296.355231,304.353187,308.983293,294.547723
104.249,298.185186,292.723819,299.892502,294.240615,296.354360,304.350743,308.988288,294.546514
104.373,298.181318,292.726644,299.891926,294.242987,296.355754,304.352282,308.986068,294.552949
104.499,298.184043,292.723519,299.895471,294.244669,296.355536,304.353504,308.986068,294.550012
