timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
231.940,722.063548,273.862744,287.791723,675.389963
232.045,732.490310,273.865780,287.793896,680.337423
232.164,732.879345,273.868272,287.792893,680.652938
232.276,732.968816,273.867727,287.792308,680.334803
232.382,731.821690,273.868311,287.791138,679.652534
232.501,729.893184,273.867727,287.794481,680.313554
232.610,731.469259,273.865508,287.793185,680.017469
232.729,731.680914,273.865780,287.791431,677.422810
232.843,709.739720,273.868544,287.794021,673.622613
232.949,709.919884,273.867999,287.794773,673.506436
233.059,710.068186,273.869673,287.792015,673.658045
233.173,724.110978,273.866053,287.792308,673.999169
233.287,709.914306,273.865235,287.792893,673.685590
233.397,731.918263,273.867182,287.794188,679.501119
233.518,728.774543,273.867999,287.793896,677.413554
233.627,729.729397,273.866325,287.792600,679.762856
233.735,711.457646,273.865235,287.791431,677.504826
233.848,709.765896,273.864690,287.791431,673.500557
233.968,709.919109,273.862744,287.793436,679.254777
234.074,728.665860,273.865235,287.792308,677.180175
234.192,718.986540,273.866053,287.793185,675.816829
234.300,728.807877,273.866637,287.792600,678.880432
234.419,726.811630,273.866053,287.792015,678.049363
234.530,730.267271,273.863561,287.789718,679.633931
234.645,732.351453,273.866325,287.791431,680.135153
234.758,729.397472,273.867454,287.791431,679.537588
234.864,732.055702,273.866053,287.795651,680.159159
234.983,732.513186,273.866053,287.795066,680.060088
235.097,732.793949,273.867454,287.793603,680.270184
235.203,731.826065,273.867454,287.793436,680.143155
235.318,731.959264,273.864145,287.791138,679.826678
235.428,732.208096,273.862471,287.792600,680.008160
235.549,732.495177,273.864690,287.792893,680.086563
235.663,732.692986,273.865780,287.793436,679.994198
235.778,732.082124,273.865508,287.791431,679.800073
235.880,732.486578,273.865508,287.789133,680.165124
235.993,732.171614,273.866909,287.793729,679.925699
236.113,730.947227,273.864924,287.792893,679.650499
236.219,732.733726,273.869634,287.795191,680.085253
236.331,731.974823,273.867999,287.795191,679.421363
236.452,732.550341,273.866909,287.798241,679.899815
236.557,733.091439,273.869089,287.795776,680.083217
236.676,733.055542,273.866053,287.794773,680.006124
236.788,732.261120,273.866053,287.792600,679.658638
236.906,733.126526,273.865780,287.791723,680.330728
237.010,733.554102,273.863834,287.792893,680.088017
237.121,731.959102,273.864106,287.793185,679.809377
237.241,731.993461,273.864651,287.791723,679.885129
237.353,732.643486,273.864106,287.794021,680.072743
237.465,731.261416,273.863834,287.794898,679.546887
237.580,729.431009,273.866637,287.792308,679.097396
237.685,722.851616,273.863561,287.792308,676.261837
237.806,730.574728,273.865780,287.795483,679.550229
237.913,731.299288,273.866053,287.795651,679.844707
238.030,728.186331,273.867727,287.795901,679.788151
238.140,731.103649,273.867454,287.795651,679.624630
238.249,730.911484,273.868817,287.796068,679.823916
238.368,731.109312,273.867999,287.794773,679.638582
238.477,730.459187,273.867182,287.793729,679.347721
238.594,730.119669,273.865508,287.793896,679.661254
238.703,731.552162,273.865235,287.792308,680.308169
238.814,731.976929,273.866053,287.792600,680.426654
238.927,732.039168,273.866909,287.791723,680.435243
239.046,732.150213,273.865780,287.789133,680.455916
239.154,731.954888,273.864924,287.792893,680.278188
239.271,731.846804,273.864651,287.793729,680.152466
239.378,732.095741,273.863055,287.795191,680.179674
239.491,731.976281,273.864963,287.792308,680.077253
239.613,732.652087,273.863561,287.793729,680.266255
239.727,732.684221,273.866909,287.793185,680.348049
239.834,732.904350,273.865235,287.795191,680.481249
239.943,732.742329,273.864106,287.790971,680.367262
240.066,732.475871,273.862199,287.791431,680.283573
240.177,732.338478,273.859941,287.789550,680.197134
240.289,732.208744,273.863328,287.793185,680.083217
240.396,732.216041,273.866053,287.793185,680.050051
240.507,732.452185,273.866325,287.793896,680.278916
240.626,732.820411,273.864379,287.793729,680.494499
240.733,732.841191,273.862471,287.791431,680.659638
