timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
28.145,385.389476,269.132150,287.013416,279.636184
28.249,384.350445,269.131087,287.008921,279.637227
28.362,383.312304,269.130783,287.006465,279.643002
28.482,382.102246,269.131087,287.006174,279.640114
28.588,386.954529,269.132948,287.007048,279.634701
28.712,388.284903,269.134581,287.008796,279.634701
28.821,387.981163,269.133783,287.007922,279.634420
28.926,387.595338,269.132682,287.005924,279.632174
29.052,388.040600,269.135948,287.008921,279.636946
29.160,388.284132,269.138644,287.009212,279.635262
29.270,388.261773,269.137543,287.007339,279.634139
29.385,387.275542,269.131353,287.011501,279.634420
29.496,385.717014,269.134315,287.015122,279.635262
29.609,386.045719,269.131087,287.013957,279.634701
29.716,386.357349,269.132150,287.008629,279.634420
29.836,384.402494,269.131087,287.008629,279.638992
29.947,382.368813,269.133783,287.006465,279.641518
30.068,381.470130,269.132948,287.008088,279.636465
30.177,380.345962,269.133214,287.008338,279.634139
30.280,379.746346,269.133783,287.010211,279.633297
30.393,383.055623,269.134581,287.010669,279.637869
30.512,386.565965,269.135644,287.010960,279.634981
30.619,386.624322,269.139708,287.009628,279.638430
30.738,387.581175,269.138910,287.010960,279.635061
30.846,387.366837,269.129720,287.011501,279.636746
30.971,385.938186,269.126758,287.013832,279.636184
31.072,383.572706,269.125125,287.014706,279.633016
31.187,382.339279,269.125125,287.010086,279.632174
31.296,383.837218,269.129454,287.008338,279.638711
31.410,384.371593,269.132416,287.008629,279.640756
31.531,383.514698,269.132416,287.009795,279.636946
31.641,377.352791,269.129720,287.006465,279.630771
31.748,373.927241,269.130783,287.006465,279.633858
31.861,383.099857,269.132948,287.007048,279.633297
31.973,383.644745,269.133480,287.009503,279.636946
32.096,383.381560,269.137543,287.006174,279.633858
32.202,382.704917,269.140239,287.005341,279.635061
32.322,381.033718,269.138340,287.006174,279.635262
32.430,377.819194,269.128885,287.010377,279.632736
32.537,380.805537,269.134847,287.012084,279.634981
32.651,383.698234,269.133517,287.015705,279.637026
32.774,383.913564,269.132948,287.010377,279.636666
32.877,383.893085,269.132948,287.008338,279.642080
32.990,383.809921,269.132682,287.007630,279.637869
33.104,383.748702,269.133517,287.007922,279.635823
33.215,383.691350,269.132150,287.007339,279.634420
33.336,383.675499,269.132948,287.007048,279.632736
33.440,383.749460,269.131885,287.007048,279.633858
33.553,383.622014,269.134315,287.006465,279.632375
33.673,383.652828,269.139973,287.008088,279.633858
33.787,383.595875,269.135112,287.007630,279.630971
33.894,383.574663,269.131885,287.009337,279.633858
34.006,383.527700,269.132416,287.013540,279.636104
34.122,383.443893,269.130555,287.014539,279.633297
34.246,383.426983,269.132416,287.009503,279.635262
34.347,383.432662,269.130783,287.006756,279.639834
34.458,383.398467,269.132682,287.006465,279.642080
34.577,383.396574,269.131353,287.007048,279.635823
34.692,383.358851,269.132948,287.007797,279.632455
