timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
393.194,388.193167,269.131353,287.015996,279.643283
393.307,388.804947,269.134049,287.017703,279.647293
393.426,389.155705,269.135644,287.013832,279.651304
393.539,389.323225,269.132682,287.012833,279.650742
393.647,389.426962,269.131885,287.013249,279.650662
393.769,389.262214,269.134049,287.014415,279.648135
393.879,389.265439,269.132948,287.013832,279.645889
393.994,389.399475,269.134847,287.014956,279.644406
394.099,389.586774,269.131885,287.011501,279.644967
394.220,389.838689,269.136745,287.013124,279.646170
394.328,389.969908,269.142138,287.016287,279.646651
394.436,389.907781,269.139442,287.014831,279.648336
394.549,389.837526,269.133214,287.017411,279.646651
394.668,390.038063,269.134847,287.019867,279.647213
394.773,390.044401,269.134315,287.020866,279.646090
394.898,389.958788,269.135644,287.014706,279.652427
395.008,389.934738,269.135112,287.013249,279.653830
395.115,389.912759,269.134581,287.014956,279.653269
395.229,389.857948,269.133214,287.014706,279.649539
395.338,389.804441,269.135378,287.012958,279.646651
395.460,389.778467,269.135644,287.015247,279.647574
395.567,389.683895,269.135948,287.014248,279.646932
395.684,389.506856,269.138644,287.014706,279.646451
395.797,389.585999,269.142404,287.015996,279.650462
395.903,389.340125,269.143201,287.015996,279.649539
396.017,389.253960,269.134847,287.016579,279.647012
396.135,389.370443,269.133252,287.020450,279.646932
396.242,389.673303,269.135378,287.020450,279.646451
396.367,389.470713,269.133480,287.013665,279.646932
396.474,389.318065,269.135112,287.014415,279.652427
396.581,389.231070,269.133480,287.012084,279.653269
396.703,388.935470,269.135112,287.014706,279.648978
396.811,388.938883,269.134847,287.011501,279.648697
396.925,388.929158,269.136745,287.015122,279.648978
397.033,388.979786,269.134315,287.013540,279.649258
397.157,388.839197,269.137011,287.015122,279.650662
397.263,388.835785,269.138910,287.013832,279.649258
397.378,388.843447,269.138910,287.014956,279.647574
397.484,388.814861,269.134049,287.012666,279.648135
397.598,388.925293,269.133480,287.017411,279.645809
397.716,388.906681,269.134315,287.017703,279.646732
397.832,388.895797,269.134315,287.015413,279.648697
397.941,388.786536,269.137011,287.014248,279.651023
398.057,388.712004,269.133783,287.011501,279.653550
398.163,388.648558,269.134847,287.012084,279.652066
398.284,388.608928,269.133783,287.011251,279.646651
398.394,388.620636,269.135948,287.013540,279.646451
398.513,388.535988,269.136214,287.014248,279.646371
398.615,388.453296,269.138075,287.013957,279.645809
398.727,388.493289,269.139176,287.010669,279.645529
398.849,388.503834,269.139176,287.013124,279.645889
398.962,388.516052,269.137011,287.013957,279.646932
399.075,388.468984,269.135378,287.017703,279.649820
399.182,388.357646,269.135948,287.021615,279.647213
399.291,388.358931,269.137011,287.017411,279.648416
399.411,388.314203,269.133783,287.013832,279.652146
399.517,388.346335,269.133783,287.013957,279.655515
399.637,388.336181,269.133214,287.009795,279.652908
399.750,388.402381,269.134315,287.012666,279.649820
