timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
13.01129150390625,292.04466453268924,289.14024089922924
13.120185852050781,292.0474796832855,289.1413345742686
13.230195045471191,292.0387171652657,289.1310620854456
13.33283281326294,292.03649686133383,289.1269219975846
13.439608335494995,292.03364222205573,289.1288748581373
13.54817008972168,292.05818555728155,289.14496718232573
13.662885189056396,292.0347920022864,289.13164795411757
13.776900291442871,291.97441790081757,289.0885718261552
13.903007984161377,291.7902004300557,288.87431065940496
13.976386785507202,291.7510420371386,288.75366440012067
14.084613800048828,291.75357580985803,288.7176879256543
14.192514419555664,291.7589205949351,288.70685342528475
14.300440311431885,291.763434083379,288.7046320383206
14.407957553863525,291.7648990100359,288.70050110617126
14.519196033477783,291.76260264342756,288.70050110617126
14.629060745239258,291.76204835210126,288.6966040816449
14.741926193237305,291.76850198469646,288.69742245025014
14.850340604782104,291.76260264342756,288.70050110617126
14.948899030685425,291.76228590533333,288.6968768707934
15.057427644729614,291.76177120703034,288.69991654746207
15.174496173858643,291.7594748773484,288.69742245025014
15.27219295501709,291.7628797896832,288.6955129289175
15.37939739227295,291.7594748773484,288.69188878746826
15.486728191375732,291.7600687531154,288.6921615699335
15.59474515914917,291.7591977359443,288.6941100273577
15.71780800819397,291.763434083379,288.6938372421308
15.821084260940552,291.7591977359443,288.69605850450796
15.919041633605957,291.7572181659705,288.6993709609352
16.031005382537842,291.7538529432518,288.6921615699335
16.14589810371399,291.7530215442552,288.6932527036608
16.251221656799316,291.75614920656164,288.6932916728369
16.349761247634888,291.7547635271828,288.6927071360239
16.457902431488037,291.7603458957605,288.69134322369763
16.565866470336914,291.7567034810773,288.6932527036608
16.689871549606323,291.7550010715181,288.6916160053896
16.803166389465332,291.75527820694253,288.69301888877
16.896979093551636,291.7538529432518,288.6946555989714
17.00039577484131,291.75555534276197,288.6924343527854
17.115060329437256,291.75440721122385,288.69356445729056
17.216017961502075,291.75527820694253,288.69578571651937
17.320976495742798,291.75666388998815,288.6966040816449
17.42888617515564,291.75440721122385,288.6924343527854
17.536680936813354,291.7558324789762,288.69578571651937
17.65789556503296,291.7550010715181,288.692979919649
17.7661874294281,291.75725775717245,288.69379827284416
17.863932847976685,291.76177120703034,288.69379827284416
17.97162628173828,291.75614920656164,288.6932527036608
18.077149629592896,291.75527820694253,288.6941100273577
18.184045553207397,291.75614920656164,288.69301888877
18.291731119155884,291.75440721122385,288.6935254880592
18.42351222038269,291.75610961558533,288.6955129289175
18.507425785064697,291.75274441204607,288.6943828129712
18.62879705429077,291.7601083448977,288.6932527036608
18.733137369155884,291.75614920656164,288.69578571651937
18.835678815841675,291.7538529432518,288.6924343527854
18.946656465530396,291.75527820694253,288.68966757321436
19.053061485290527,291.75468434580216,288.69134322369763
19.15572190284729,291.75440721122385,288.69379827284416
19.267296075820923,291.75531779774974,288.6940710580159
19.374857187271118,291.75527820694253,288.6946555989714
19.47840404510498,291.7532986768592,288.6888492375829
19.586477994918823,291.7510816270836,288.6871736088134
19.694814682006836,291.75440721122385,288.6924343527854
19.827764987945557,291.75274441204607,288.6849524489775
19.92473578453064,291.74969598380676,288.68413413339454
20.02650809288025,291.7558324789762,288.6863552837862
20.136754989624023,291.7505273685882,288.68549799463244
20.237144947052002,291.7541300770404,288.6855369622385
20.344820976257324,291.74823117164783,288.68662805840864
20.451201677322388,291.7496168044891,288.6858097357011
20.557381868362427,291.7487854235997,288.688537491591
20.66518807411194,291.75187342767373,288.6838613623068
20.778393030166626,291.7502106501572,288.68799193732013
20.880765438079834,291.7487854235997,288.6838613623068
20.98885703086853,291.7502502399329,288.68273131477594
21.096866846084595,291.74906255016793,288.6846796767299
21.214077711105347,291.74823117164783,288.6849524489775
21.319103479385376,291.74625171328404,288.68526418916247
21.424258708953857,291.74823117164783,288.6871736088134
21.53527593612671,291.7468455486779,288.6863552837862
21.636694192886353,291.74823117164783,288.6877191607646
21.75099778175354,291.7493396771311,288.6869008334177
21.85174012184143,291.7485082974263,288.6849524489775
21.959760189056396,291.7519130177879,288.6846796767299
22.067952394485474,291.7496168044891,288.6869008334177
22.186078786849976,291.7496168044891,288.684406904869
22.292534589767456,291.7502106501572,288.6855369622385
22.394371032714844,291.7519130177879,288.68382239504007
22.50577974319458,291.7505273685882,288.6830430513631
22.60768413543701,291.7485082974263,288.6824585456764
22.72113847732544,291.7485082974263,288.6833158212911
22.826828479766846,291.7473602074858,288.6863552837862
22.934951782226562,291.7485082974263,288.6846796767299
23.040317058563232,291.7470830833431,288.68136747314423
23.150216579437256,291.7519130177879,288.6832768541348
23.254202842712402,291.75357580985803,288.6858097357011
23.362260341644287,291.7530215442552,288.6849524489775
23.47027564048767,291.75187342767373,288.68662805840864
23.593803882598877,291.75187342767373,288.6858097357011
23.695287466049194,291.7479540462641,288.68382239504007
23.79720139503479,291.7499335219531,288.6869008334177
23.910343885421753,291.7507649077499,288.68413413339454
24.013259887695312,291.7505273685882,288.6827702818217
24.129197359085083,291.7521901488124,288.6849524489775
24.225326538085938,291.7513587569235,288.6840951660726
24.333303689956665,291.7485082974263,288.6849524489775
24.44162130355835,291.7504877787561,288.6858097357011
24.56654691696167,291.7485082974263,288.68826471426223
24.678110122680664,291.75080449763846,288.6860825095504
24.771525859832764,291.7541300770404,288.6846796767299
24.87635374069214,291.7496168044891,288.6893947942839
24.981189250946045,291.7496168044891,288.6846796767299
25.095983505249023,291.75187342767373,288.68358859160566
25.207801342010498,291.7519130177879,288.6849524489775
25.304767608642578,291.75159629710055,288.6863552837862
25.416973114013672,291.7505273685882,288.68662805840864
25.52393627166748,291.75527820694253,288.6855369622385
25.627917051315308,291.7505273685882,288.68799193732013
25.73579430580139,291.7502106501572,288.6838613623068
25.864946842193604,291.7541300770404,288.68526418916247
25.951432943344116,291.75080449763846,288.6846796767299
26.059108018875122,291.7580891742769,288.68662805840864
26.167153120040894,291.75357580985803,288.6858097357011
26.274831533432007,291.75725775717245,288.6858097357011
26.403337717056274,291.7513587569235,288.68799193732013
26.490565538406372,291.74969598380676,288.6858097357011
26.606545209884644,291.7532986768592,288.6860825095504
26.720783233642578,291.7524672802318,288.68662805840864
26.824463844299316,291.7499335219531,288.68382239504007
26.928813219070435,291.75187342767373,288.6877191607646
27.03288459777832,291.7521901488124,288.68744638459566
27.149322748184204,291.7519130177879,288.68799193732013
27.25170636177063,291.7519130177879,288.6860825095504
27.357975959777832,291.7505273685882,288.684406904869
27.464341402053833,291.75468434580216,288.684406904869
27.579780101776123,291.7473997966813,288.68826471426223
27.677642345428467,291.7496168044891,288.6846796767299
27.78530192375183,291.7532986768592,288.684406904869
27.892988204956055,291.74906255016793,288.6833158212911
28.02985143661499,291.75753489581246,288.684406904869
28.109286069869995,291.75215055864186,288.6863552837862
28.225457191467285,291.7493396771311,288.6860825095504
28.332966566085815,291.7524672802318,288.68526418916247
28.436200618743896,291.7521901488124,288.68966757321436
28.552754640579224,291.7502106501572,288.68662805840864
28.648179531097412,291.7499731116724,288.6871736088134
28.756221771240234,291.7530215442552,288.6849524489775
28.86410117149353,291.7513587569235,288.68382239504007
28.980642795562744,291.75440721122385,288.6840951660726
29.084413766860962,291.7521901488124,288.68273131477594
29.194954872131348,291.75131916692214,288.6860825095504
29.29943823814392,291.75131916692214,288.6846796767299
29.4032142162323,291.7496168044891,288.6849524489775
29.51135802268982,291.7516358871583,288.6840951660726
29.619465589523315,291.7496168044891,288.68273131477594
29.749664783477783,291.7485082974263,288.6824585456764
29.834975242614746,291.7493396771311,288.6858097357011
29.954513549804688,291.7496168044891,288.6824585456764
30.065265417099,291.7485082974263,288.6835496243942
30.16874408721924,291.7499335219531,288.6830430513631
30.277364253997803,291.7532986768592,288.68382239504007
30.376266956329346,291.74906255016793,288.6833158212911
30.488245725631714,291.7558324789762,288.6860825095504
30.602713584899902,291.7493396771311,288.6869008334177
30.705442428588867,291.7496168044891,288.6810947059777
30.805927276611328,291.75080449763846,288.6869008334177
30.913620471954346,291.7473997966813,288.6832768541348
31.021968841552734,291.7538529432518,288.6904859123254
31.13396167755127,291.74823117164783,288.6860825095504
31.250622987747192,291.75468434580216,288.68662805840864
31.34943151473999,291.7510816270836,288.6869008334177
31.45765519142151,291.75666388998815,288.68662805840864
31.57168221473694,291.7510420371386,288.68799193732013
31.679931163787842,291.7538529432518,288.68662805840864
31.77678656578064,291.7530215442552,288.6899403525314
31.888437032699585,291.7502106501572,288.6860825095504
31.992570161819458,291.7504877787561,288.68744638459566
32.10338306427002,291.7524672802318,288.6835496243942
32.20806312561035,291.75215055864186,288.6888492375829
32.31616401672363,291.7510816270836,288.6855369622385
32.44828510284424,291.7505273685882,288.68966757321436
32.54568147659302,291.75187342767373,288.6877191607646
32.65434789657593,291.75357580985803,288.6888492375829
32.75629758834839,291.75215055864186,288.6871736088134
32.8654363155365,291.75864345432075,288.68662805840864
32.9700608253479,291.7550406622688,288.68966757321436
33.073957681655884,291.7513587569235,288.6863552837862
33.18029546737671,291.7510816270836,288.6858097357011
33.28676438331604,291.7530215442552,288.6863552837862
33.394686222076416,291.7521901488124,288.684406904869
33.514134645462036,291.7538529432518,288.6860825095504
33.618428468704224,291.7558720698961,288.68662805840864
33.72253727912903,291.75187342767373,288.6849524489775
33.83177947998047,291.7538529432518,288.6846796767299
33.9396812915802,291.7496168044891,288.6855369622385
34.042269229888916,291.7558720698961,288.6863552837862
34.15056848526001,291.7530215442552,288.6849524489775
34.280904054641724,291.75698061892746,288.68799193732013
34.36641001701355,291.7541300770404,288.68966757321436
34.494105100631714,291.75357580985803,288.6885764598123
34.601903200149536,291.75131916692214,288.6907976614735
34.696577072143555,291.7563867525893,288.68744638459566
34.80685305595398,291.7567034810773,288.69107044239223
34.90858435630798,291.7524672802318,288.69025210079576
35.0207998752594,291.75274441204607,288.6907976614735
35.12852382659912,291.7516358871583,288.69134322369763
35.23205494880676,291.7521901488124,288.68826471426223
35.33663201332092,291.75531779774974,288.6871736088134
35.46099138259888,291.7524672802318,288.68744638459566
35.57237935066223,291.75610961558533,288.68662805840864
35.6743848323822,291.75531779774974,288.6869008334177
35.784714698791504,291.75440721122385,288.688537491591
35.883896350860596,291.75468434580216,288.68881026930626
36.00589990615845,291.75610961558533,288.6874853525961
36.09328508377075,291.7550010715181,288.6899403525314
36.20445990562439,291.7538529432518,288.6877191607646
36.314499855041504,291.75559493362545,288.6874853525961
36.419926404953,291.75080449763846,288.6924343527854
36.52336835861206,291.75559493362545,288.6899403525314
36.63472294807434,291.7530215442552,288.6916160053896
36.73913264274597,291.7564263436221,288.6902131322351
36.847028970718384,291.7530215442552,288.69188878746826
36.95478582382202,291.7521901488124,288.6893947942839
37.08934545516968,291.7550010715181,288.6907976614735
37.18867015838623,291.75274441204607,288.68830368242834
37.28734731674194,291.7550010715181,288.68966757321436
37.397408962249756,291.75357580985803,288.6863552837862
37.498817682266235,291.75698061892746,288.6899403525314
37.60351610183716,291.7530215442552,288.68966757321436
37.7128267288208,291.7541300770404,288.68744638459566
37.818002223968506,291.7510816270836,288.6902131322351
37.9260036945343,291.7532986768592,288.68775812882024
38.05597639083862,291.7521901488124,288.6907976614735
38.15293264389038,291.75187342767373,288.68744638459566
38.25618815422058,291.7558720698961,288.6907976614735
38.361252546310425,291.75468434580216,288.68908304740836
38.46562480926514,291.75440721122385,288.68799193732013
38.57410192489624,291.75187342767373,288.6877191607646
38.681074142456055,291.7513587569235,288.68744638459566
38.78886103630066,291.7530215442552,288.68966757321436
38.89702343940735,291.7538529432518,288.69025210079576
39.00449299812317,291.7530215442552,288.69025210079576
39.13359093666077,291.7532986768592,288.6891220157401
39.22849440574646,291.7510816270836,288.6891220157401
39.331995487213135,291.7530215442552,288.69052488094127
39.4463255405426,291.7516358871583,288.6916160053896
39.55318284034729,291.75555534276197,288.6916160053896
39.65188431739807,291.7564263436221,288.6899403525314
39.75951862335205,291.7567034810773,288.6927071360239
