timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
400.094,297.950823,293.532383,305.160032,295.594611,295.656087,304.603398,312.411658,291.984237
400.233,297.949638,293.532082,305.162168,295.572647,295.637026,304.603987,312.408463,291.983341
400.369,297.949901,293.532899,305.163712,295.561622,295.625651,304.603081,312.410953,291.986583
400.481,297.947223,293.532684,305.158488,295.558671,295.624435,304.603670,312.412926,291.985687
400.610,297.948189,293.533285,305.161895,295.575034,295.640022,304.603987,312.409684,291.985986
400.740,297.949023,293.532297,305.161259,295.597563,295.639327,304.604893,312.411282,291.986284
400.847,297.949638,293.532684,305.158488,295.560451,295.624131,304.603398,312.412598,291.987649
400.973,297.951350,293.535821,305.160986,295.577942,295.641715,304.604939,312.411282,291.986199
401.107,297.949330,293.531781,305.160350,295.577682,295.641107,304.605800,312.417296,291.987052
401.243,297.949330,293.531523,305.162804,295.562187,295.625868,304.604304,312.412832,291.985986
401.370,297.948408,293.529461,305.159714,295.604899,295.649053,304.603081,312.410624,291.984834
401.488,297.949023,293.531523,305.156352,293.733700,293.798884,304.604304,312.411282,291.983341
401.619,297.952887,293.532899,305.156034,295.578203,295.640847,304.603987,312.411987,291.985986
401.726,297.949023,293.532899,305.159124,295.566006,295.632076,304.601268,312.411282,291.984535
401.852,297.951701,293.531223,305.157579,294.118047,294.183741,304.601268,312.411987,291.986753
401.997,297.951131,293.532383,305.146857,295.565398,295.631772,304.601268,312.411987,291.984834
402.115,297.949901,293.531781,305.125734,295.561015,293.146169,304.600951,312.409402,291.984237
402.250,297.950823,293.526280,305.022962,293.734259,293.800347,304.605845,312.409402,291.983640
402.353,297.949330,293.533500,305.146267,295.577986,295.640543,304.600317,312.411564,291.983938
402.487,297.949023,293.531523,305.145949,295.576206,295.639631,304.600317,312.409074,291.986284
402.624,297.951350,293.531695,305.144722,295.575902,295.641715,304.600951,312.407852,291.984834
402.741,297.948716,293.529761,305.142905,295.570346,293.780983,304.602764,312.410342,291.986881
402.876,297.949638,293.530019,305.143223,293.729054,293.794839,304.603081,312.407852,291.984834
402.981,297.946960,293.528343,305.143814,294.113090,294.178136,304.599410,312.413537,291.984535
403.121,297.948716,293.529461,305.145040,295.563619,295.626215,304.601268,312.410013,291.983043
403.240,297.947574,293.528859,305.141996,294.110763,294.177619,304.601857,312.407852,291.985303
403.370,297.946038,293.527484,305.139543,293.719719,295.669201,304.600951,312.409074,291.982787
403.483,297.946916,293.526280,305.139816,295.562794,295.625651,304.601540,312.408040,291.981678
403.613,297.947530,293.528042,305.137726,295.558932,295.622655,304.601857,312.410013,291.981294
403.754,297.947530,293.528644,305.138317,295.579114,295.642019,304.602446,312.410342,291.982275
403.876,297.946652,293.526581,305.135228,295.563315,295.626736,304.602764,312.409402,291.983640
403.984,297.943711,293.527784,305.133729,295.594654,295.667507,304.603987,312.411893,291.984237
404.111,297.946652,293.526022,305.135864,295.564487,295.626823,304.602174,312.409402,291.981976
404.252,297.949023,293.530320,305.136182,294.108479,294.173523,304.601540,312.408463,291.982787
404.382,297.947223,293.527784,305.135228,295.563966,295.628212,304.599410,312.408134,291.984535
404.503,297.948145,293.530922,305.137408,295.566874,295.629124,304.600951,312.408792,291.982190
404.611,297.947267,293.525120,305.133093,295.589923,295.651962,304.599138,312.408134,291.979929
404.743,297.947882,293.526796,305.130640,293.053963,293.120433,304.602174,312.409402,291.984237
404.880,297.947223,293.526581,305.130367,293.052848,293.118717,304.600951,312.410342,291.984834
404.997,297.945160,293.528558,305.130049,295.581415,295.643799,304.603398,312.412269,291.983341
405.128,297.944282,293.525722,305.140134,295.581762,295.643799,304.603715,312.409684,291.983938
405.250,297.945774,293.526194,305.139543,294.112530,293.118460,304.603081,312.408134,291.985090
405.385,297.947882,293.526581,305.139225,295.579982,295.642019,304.602764,312.408792,291.983341
405.502,297.945730,293.526882,305.138589,294.106195,294.170851,304.604576,312.411564,291.985687
405.635,297.946082,293.526796,305.135228,295.580286,295.643799,304.600317,312.410953,291.986455
405.741,297.946389,293.526022,305.137408,293.715977,293.781198,304.603081,312.408134,291.985900
405.881,297.946082,293.526796,305.137090,295.599342,295.655479,304.600634,312.407852,291.984237
406.004,297.946082,293.527784,305.138907,295.566874,295.628212,304.601857,312.409074,291.982488
406.135,297.949330,293.524518,305.137681,295.580373,295.642323,304.602446,312.406489,291.980526
406.243,297.947267,293.526882,305.139861,295.565702,295.628820,304.600045,312.410953,291.984834
406.384,297.946652,293.528945,305.144722,295.582370,295.645796,304.601857,312.408040,291.982573
406.505,297.946960,293.527956,305.139861,293.706728,293.774228,304.600951,312.408369,291.984237
406.621,297.946652,293.530019,305.141678,294.100032,294.163048,304.600317,312.407852,291.982190
406.746,297.948716,293.528257,305.141042,295.568871,295.630600,304.602174,312.408369,291.983938
406.893,297.949901,293.527183,305.141996,293.709008,293.773625,304.600634,312.411047,291.979076
407.012,297.949330,293.532684,305.144404,295.572083,295.632945,304.600317,312.409074,291.983938
407.121,297.950209,293.529160,305.142269,293.036384,293.104306,304.601857,312.408463,291.982190
407.247,297.946916,293.528042,305.143814,295.575642,295.678538,304.598504,312.409074,291.983640
407.384,297.949330,293.528945,305.144722,295.584063,295.647577,304.603398,312.407758,291.983341
407.508,297.945467,293.530019,305.143223,295.569478,295.631208,304.598821,312.410624,291.982787
407.643,297.949901,293.530019,305.145358,295.570954,295.632380,304.598504,312.406912,291.983043
407.748,297.945204,293.529761,305.145358,295.566874,295.630904,304.597598,312.406207,291.983341
407.891,297.949023,293.531523,305.143496,294.099213,295.678320,304.599410,312.405550,291.981976
408.013,297.952887,293.530922,305.144450,294.098050,294.161280,304.599093,312.405362,291.982787
408.147,297.945730,293.530019,305.143541,295.571258,295.632597,304.598504,312.410013,291.984237
408.252,297.948716,293.530019,305.144132,295.589098,295.650529,304.599138,312.405550,291.984237
408.393,297.949638,293.530320,305.145313,295.586450,295.646969,304.598187,312.407523,291.979374
408.516,297.947574,293.528859,305.142587,295.591702,295.674455,304.600317,312.408463,291.982787
408.643,297.948145,293.530320,305.141678,295.587275,295.647881,304.602446,312.408463,291.982787
408.752,297.947267,293.529246,305.143541,295.589923,295.650442,304.599410,312.411282,291.984237
408.890,297.948408,293.532082,305.143814,295.589315,295.649921,304.599728,312.410013,291.981976
409.024,297.947574,293.529461,305.145040,295.589923,295.650529,304.599410,312.410342,291.983043
409.143,297.948716,293.529761,305.137408,295.598735,295.659257,304.601857,312.410342,291.985900
409.254,297.948145,293.529546,305.140134,295.574513,295.636157,304.600634,312.407852,291.985687
409.383,297.949901,293.529160,305.141042,295.574730,295.636461,304.600317,312.411376,291.984834
409.524,297.946345,293.528644,305.141360,295.572951,295.636461,304.599410,312.412222,291.984237
