timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
24.441134214401245,291.9547200953191,288.5414886711443
24.549031257629395,291.9428706656125,288.5240061027195
24.656697273254395,291.94992475425806,288.52708198509407
24.764681816101074,291.94770546285014,288.5187499618709
24.87283492088318,291.9513514549547,288.5154406135413
24.98038363456726,291.9507966256634,288.51485661680533
25.088384866714478,291.95357078793637,288.51213132214923
25.19835138320923,291.9581284260826,288.51349396465054
25.313706398010254,291.9651434342063,288.51625821195034
25.414458990097046,291.9648659997048,288.52015158538666
25.525405168533325,291.966847683391,288.51793235287005
25.631460428237915,291.96371663241115,288.5151680815104
25.736589193344116,291.9651434342063,288.51625821195034
25.85485863685608,291.9654605026922,288.51797128655323
25.955255031585693,291.9685519474979,288.5190224989768
26.06444215774536,291.9730306661675,288.5287172843574
26.175028562545776,291.97164344140396,288.5237724934095
26.277743577957153,291.9679574350682,288.52762708330374
26.391354084014893,291.96938426795003,288.52536882934857
26.49906015396118,291.9676799965557,288.52124174407135
26.611096143722534,291.966847683391,288.5229159283674
26.709278345108032,291.96966170889175,288.5245511922126
26.823848962783813,291.9679574350682,288.52373355855224
26.931795120239258,291.97136599763763,288.5242786472729
27.038783073425293,291.96740255843866,288.526225405314
27.144372940063477,291.97164344140396,288.5248626726164
27.246160984039307,291.9665702464603,288.5245511922126
27.353914260864258,291.97334774750163,288.52322740612317
27.48205065727234,291.96771963060473,288.52762708330374
27.58529305458069,291.96882938725315,288.5229548630592
27.68380618095398,291.966847683391,288.5237724934095
27.793802976608276,291.9665702464603,288.521825760194
27.898176908493042,291.9665702464603,288.52373355855224
28.00498342514038,291.96454893218726,288.520969203821
28.111657857894897,291.9660153737854,288.5204241244786
28.22013807296753,291.9648659997048,288.52124174407135
28.328235864639282,291.96403369857296,288.52318847137616
28.441668272018433,291.96427149853304,288.52124174407135
28.540420055389404,291.96264653792844,288.5223708435084
28.64806056022644,291.96712512071707,288.521825760194
28.756332397460938,291.9654605026922,288.5229548630592
28.86474061012268,291.9676799965557,288.52038519029895
28.992326498031616,291.9665702464603,288.521825760194
29.086580991744995,291.9679574350682,288.5229159283674
29.200779676437378,291.96403369857296,288.5215532191161
29.299770832061768,291.96573793804106,288.52404503763205
29.413665771484375,291.9660153737854,288.5259528580021
29.51450824737549,291.9665702464603,288.5250962832504
29.62245512008667,291.96629280992516,288.5229159283674
29.730913877487183,291.9685519474979,288.520969203821
29.838438034057617,291.9654605026922,288.5229159283674
29.94699501991272,291.9648659997048,288.5215532191161
30.053348779678345,291.9648263662368,288.5229159283674
30.16256880760193,291.966847683391,288.52264338574486
30.278640270233154,291.9676799965557,288.5223708435084
30.37884211540222,291.96458856559866,288.52264338574486
30.481968879699707,291.9623691069858,288.5245511922126
30.590103149414062,291.9660153737854,288.5215532191161
30.697829008102417,291.966847683391,288.5248237375384
30.829055309295654,291.96431113188805,288.52264338574486
30.93277859687805,291.96399406527445,288.5223708435084
31.03480339050293,291.9634788331289,288.5206966639567
31.13418936729431,291.9660153737854,288.52404503763205
31.241168975830078,291.96431113188805,288.5215532191161
31.348108291625977,291.9634788331289,288.52209830165816
31.45991086959839,291.9626069049125,288.5215532191161
31.566893339157104,291.96399406527445,288.52124174407135
31.676490306854248,291.96399406527445,288.51462301860744
31.77944779396057,291.95670167570944,288.51267637799134
31.88770818710327,291.9620520435358,288.51267637799134
32.00413155555725,291.9586436440654,288.51294890649154
32.11319136619568,291.9564242532403,288.51294890649154
32.215508222579956,291.95868327627437,288.51435048773516
32.32456851005554,291.9584058509808,288.5124038498772
32.42390584945679,291.9589210696979,288.51738728213365
32.53173565864563,291.9617746134405,288.51625821195034
32.6396963596344,291.9623294740264,288.5176598173088
32.76350426673889,291.9603874688959,288.5159856787611
32.86673045158386,291.96007040867374,288.5159856787611
32.97094798088074,291.9620520435358,288.5165696789252
33.08064794540405,291.96371663241115,288.5168422129418
33.18437743186951,291.9623294740264,288.51984011261163
33.29028654098511,291.9612197544364,288.51738728213365
33.40529704093933,291.9648659997048,288.520969203821
33.50997710227966,291.959792981403,288.51540168037036
33.61053013801575,291.96510380068185,288.5148955498659
33.719056844711304,291.9623294740264,288.5159856787611
33.826366901397705,291.9679574350682,288.51322143537794
33.9377179145813,291.96399406527445,288.5165696789252
34.042158126831055,291.96288433619407,288.51380542714907
34.15034008026123,291.96573793804106,288.5137664943092
34.25805592536926,291.9648659997048,288.5159856787611
34.37883806228638,291.96399406527445,288.51793235287005
34.48637533187866,291.95868327627437,288.51540168037036
34.59453058242798,291.9620520435358,288.5165696789252
34.696346044540405,291.96375626565316,288.51267637799134
34.801414012908936,291.9620520435358,288.514077957249
34.913485288619995,291.9632014009999,288.51213132214923
35.025341272354126,291.9617746134405,288.5135328974352
35.121354818344116,291.9648659997048,288.5151291483948
35.23301672935486,291.96149718374073,288.51267637799134
35.3399293422699,291.96375626565316,288.5176598173088
35.444506883621216,291.96399406527445,288.5165696789252
35.55239725112915,291.9654605026922,288.5159856787611
35.66022706031799,291.9651434342063,288.5176598173088
35.784172773361206,291.9623294740264,288.5168422129418
35.88272547721863,291.9623294740264,288.514311554785
35.98945355415344,291.96740255843866,288.5118587948074
36.09947109222412,291.96458856559866,288.51738728213365
36.20618414878845,291.968274508138,288.5124038498772
36.31407642364502,291.9676799965557,288.5154406135413
36.418741941452026,291.96573793804106,288.51349396465054
36.525381088256836,291.9665702464603,288.51571314595816
36.63564085960388,291.9654605026922,288.51349396465054
36.74401593208313,291.966847683391,288.51322143537794
36.84671950340271,291.96427149853304,288.5137664943092
36.954707622528076,291.9623691069858,288.51540168037036
37.063016176223755,291.9634788331289,288.514077957249
37.187495470047,291.96573793804106,288.5165696789252
37.28981280326843,291.96823487397603,288.5154406135413
37.39296579360962,291.96458856559866,288.51625821195034
37.50021052360535,291.9651434342063,288.5151291483948
37.60533857345581,291.96910682740383,288.5159856787611
37.7108428478241,291.96740255843866,288.51820488881754
37.82376027107239,291.9685123132794,288.5176598173088
37.927942991256714,291.96573793804106,288.5176598173088
38.0338020324707,291.9654605026922,288.5151680815104
38.16837406158447,291.9651434342063,288.5171147473447
38.24935483932495,291.9660153737854,288.5171147473447
38.37908363342285,291.96712512071707,288.519879046681
38.482808113098145,291.9660153737854,288.5176598173088
38.58511233329773,291.9660153737854,288.5154406135413
38.692808389663696,291.9679574350682,288.51625821195034
38.790696144104004,291.96799706917363,288.5159856787611
38.89991903305054,291.96712512071707,288.5159856787611
39.017767667770386,291.9676799965557,288.51625821195034
39.12070846557617,291.96740255843866,288.52124174407135
39.22098350524902,291.96740255843866,288.51540168037036
39.32811379432678,291.9679574350682,288.521825760194
39.43584179878235,291.9660153737854,288.51462301860744
39.5607373714447,291.968274508138,288.51322143537794
39.66961407661438,291.9679574350682,288.5176598173088
39.76642656326294,291.96629280992516,288.51435048773516
39.875927209854126,291.9632014009999,288.5159856787611
39.980400800704956,291.96399406527445,288.51322143537794
40.085766315460205,291.966847683391,288.51820488881754
40.195085287094116,291.9651434342063,288.5159856787611
40.302082777023315,291.97017695740396,288.5165696789252
40.40791177749634,291.96938426795003,288.51820488881754
40.516544818878174,291.97164344140396,288.51847742515116
40.627142667770386,291.968274508138,288.51933397042797
40.737579584121704,291.97164344140396,288.5171147473447
40.849852085113525,291.96712512071707,288.519295036469
40.95216512680054,291.9676799965557,288.5176598173088
41.056243658065796,291.968274508138,288.5176598173088
41.161956787109375,291.96740255843866,288.51625821195034
41.2698757648468,291.96966170889175,288.5137664943092
41.39922547340393,291.9660153737854,288.5204241244786
41.5011146068573,291.96629280992516,288.51820488881754
41.60629963874817,291.9676799965557,288.51820488881754
41.71340370178223,291.96740255843866,288.5182438225559
41.83582091331482,291.9665702464603,288.51738728213365
41.93833374977112,291.9648659997048,288.519879046681
42.043052434921265,291.966847683391,288.51571314595816
42.158674478530884,291.96712512071707,288.521825760194
42.261260747909546,291.96712512071707,288.5168422129418
42.36171197891235,291.9651434342063,288.51847742515116
42.46695423126221,291.96264653792844,288.51625821195034
42.57130479812622,291.96938426795003,288.5159856787611
42.679336071014404,291.9676799965557,288.5190224989768
42.78122901916504,291.96823487397603,288.5196065083614
42.89175748825073,291.96712512071707,288.5185163589446
42.999300479888916,291.968274508138,288.5176598173088
43.108524799346924,291.97053366871137,288.5215532191161
43.214385747909546,291.97053366871137,288.5182438225559
43.3221435546875,291.97358555884114,288.5195675743472
43.4307324886322,291.96823487397603,288.5206966639567
43.5354528427124,291.9690671930724,288.5185163589446
43.64336609840393,291.9685519474979,288.520969203821
43.77167296409607,291.97021659196133,288.5190224989768
43.868460178375244,291.96740255843866,288.51793235287005
43.97657775878906,291.9654605026922,288.51625821195034
44.08276414871216,291.96712512071707,288.51878889571964
44.19132328033447,291.96712512071707,288.5195675743472
44.29636812210083,291.9676799965557,288.521825760194
44.4016592502594,291.96712512071707,288.519295036469
44.51198077201843,291.9665702464603,288.51933397042797
44.62098956108093,291.96740255843866,288.51933397042797
44.72953820228577,291.9648659997048,288.5190224989768
44.83577251434326,291.96454893218726,288.5168422129418
44.93773150444031,291.9648659997048,288.5187499618709
45.04558563232422,291.96962207444733,288.51738728213365
45.153472661972046,291.96740255843866,288.5182438225559
45.261287689208984,291.9699391502288,288.51625821195034
45.39382314682007,291.966847683391,288.5204241244786
45.494871854782104,291.96966170889175,288.51793235287005
45.59233903884888,291.97021659196133,288.5171147473447
45.699187994003296,291.96966170889175,288.51738728213365
45.804649114608765,291.9699391502288,288.5201126512622
45.91076183319092,291.9690671930724,288.5176598173088
46.02762794494629,291.96771963060473,288.51738728213365
46.1284384727478,291.9676799965557,288.51738728213365
46.23228311538696,291.96882938725315,288.5187499618709
46.34033393859863,291.9687897529782,288.520969203821
46.47355008125305,291.9626069049125,288.519879046681
46.55580997467041,291.96799706917363,288.51625821195034
46.68441820144653,291.96799706917363,288.51820488881754
46.79378366470337,291.9685123132794,288.5190224989768
46.89382886886597,291.96712512071707,288.51847742515116
46.996068477630615,291.968274508138,288.5206966639567
47.104254722595215,291.968274508138,288.5176598173088
47.207255601882935,291.9693446335622,288.51793235287005
47.31356477737427,291.9674421924312,288.5204241244786
47.42788743972778,291.97136599763763,288.5196065083614
47.539626359939575,291.9687897529782,288.519879046681
47.644882678985596,291.9676799965557,288.51738728213365
47.7426233291626,291.96740255843866,288.52264338574486
47.853599309921265,291.96882938725315,288.52038519029895
47.958226680755615,291.96910682740383,288.51571314595816
48.06625318527222,291.96740255843866,288.52038519029895
48.17400646209717,291.9676799965557,288.51820488881754
48.29784965515137,291.966847683391,288.5190614328807
48.39858531951904,291.96316176787093,288.5176598173088
48.50081968307495,291.96510380068185,288.5176598173088
48.61523985862732,291.966847683391,288.5171147473447
48.71872854232788,291.9651434342063,288.5190224989768
