timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
2.3301851749420166,356.201146798268,360.31763216926043,337.0046174615328,336.80211410931275,341.4444421678781,339.66038081181983,337.3508972898568,336.8665495180334,342.5775019628068,341.02268839301234,338.88227484843264,338.2013936532265,341.647284350846,340.54514216418437,338.0008715840334,337.58888014118463,338.94800221059455,337.4637009057351,335.6244253905461,335.4221885184566,339.73464245971303,338.26010233067416,336.46825001015696,335.5878900880517,336.098214458563,334.6710924454238,332.85042062121147,332.733412455631,335.2537323693945,333.6046381503459,332.0763536374954,331.68301373449697
3.169832229614258,356.23837533946437,360.4139907363193,336.96431840238483,331.8457598226746,341.4460962680966,339.66232035759816,337.35380160573766,336.89012806817715,342.5707016046049,341.0152838922356,338.8746425930317,338.20673017411485,341.64377256615944,340.5391011778148,337.9961817006343,337.58853519913794,338.94755603282545,337.46064742229436,335.618514863585,335.41979714354034,339.7294687225849,338.25540705087997,336.46516099583084,335.5881831282402,336.09836131295316,334.6638938421336,332.8431359540578,332.72266006119304,335.2508551307957,333.6033795539943,332.0738537293688,331.67466362589914
4.010165691375732,356.2417940346574,360.4069242152658,336.96313902660705,331.85805465673315,341.44323919345067,339.65500984867253,337.35316166850845,336.89430369443255,342.572011287478,341.0182356575579,338.8790534104848,338.20608780843224,341.6467324953808,340.54199683717286,338.003142510018,337.61859641909683,338.94958862757545,337.4590221980078,335.6228134131633,335.4191627014266,339.7320555763758,338.262375869704,336.46516099583084,335.59238341312164,336.0940536241708,334.6654989159903,332.846754136328,332.72092429749966,335.2534397671672,333.60400885127973,332.07414217886577,331.6833016749004
4.8507490158081055,356.23906975794256,360.4118164000133,336.96220535850745,331.86862107566935,341.44414142367526,339.6543633524394,337.35380160573766,336.89366506421186,342.57050011559875,341.0162844863562,338.8731558200381,338.21078206136934,341.64086284272315,340.53845215578406,337.9977614399297,337.6128302673409,338.945424306755,337.46148466363,335.62203185255197,335.4113055290523,339.7292199882006,338.2613873716571,336.46761259101896,335.5915531179964,336.0897460182037,334.664817974156,332.84964872462245,332.71648851865933,335.25519538627714,333.6051222277623,332.08361314610323,331.6812860999506
5.6908278465271,356.2452127790629,360.4156758604902,336.9873666135062,331.75093006368746,341.4656456356777,339.68390514200587,337.383733011848,336.90737144998417,342.59462968807776,341.04004989110035,338.89902706626066,338.2364292318913,341.66148254662596,340.5578237659037,338.0208170205239,337.63219920850685,338.96069385830145,337.47699881685696,335.6366377176715,335.41979714354034,339.74036355663645,338.26202989489474,336.47271199484004,335.6069384987033,336.10242432258394,334.6657907488412,332.84993818552874,332.80623386455034,335.25422004062466,333.6008139757964,332.0771228456751,331.6816220278331
6.531165361404419,356.2288673522233,360.39757498371756,336.96815141642475,331.76225948113415,341.4399811696346,339.6528217150245,337.34523644296956,336.8839875823566,342.56233996023457,341.0127824262009,338.8752868643676,338.2104855793452,341.6357959992584,340.5340089009447,337.9974652379682,337.60312178146995,338.9419540980283,337.4577417265361,335.621054905627,335.394176874244,339.7256879894227,338.25347954326884,336.46869130139044,335.59589999134334,336.09180191072124,334.66642305466104,332.84805669638786,332.7932592940694,335.2508551307957,333.60701013975387,332.07303645783503,331.67432770858795
7.37102484703064,356.2332473889455,360.3982815989745,336.9696256700086,331.7632196279319,341.4399811696346,339.65207576520476,337.3439566190743,336.88737710977097,342.5697445334087,341.0136829508027,338.873800087134,338.2190837163311,341.64126418167683,340.53271088785414,337.9916400118513,337.6044030804908,338.9383847960797,337.45527930188234,335.618514863585,335.38949234245877,339.72384739217233,338.2510084037661,336.46015982473045,335.5906251447382,336.08764119540746,334.65956506414557,332.842798260056,332.78342034871713,335.2442717580845,333.6014432658226,332.0722672638536,331.66679369725523
8.211284399032593,356.2277990628381,360.39094377256765,336.9687902584566,331.76965271899536,341.44033203149735,339.6517276561299,337.3502573608915,336.88285775125286,342.56687334388494,341.0121320495403,338.8752868643676,338.21809540804605,341.63835449028574,340.53975020170094,337.99489817061163,337.60184048974344,338.943441323814,337.4600071810223,335.6191498713923,335.4510334426608,339.72633468930485,338.2594598129288,336.46981904959796,335.598928200215,336.0911655610215,334.66817406474524,332.84931102070914,332.7766201562047,335.2547077129189,333.6056063062324,332.07587288374015,331.6781188050062
9.051206350326538,356.2312176057867,360.3958356319385,336.9720336383355,331.7936104278216,341.4396804313256,339.65217522503883,337.3481406857478,336.8867384992455,342.5685356071044,341.01343280472213,338.8733540558719,338.1845449116072,341.64031100281676,340.5349574536658,337.99489817061163,337.5968139541779,338.94036773464603,337.45143797324044,335.62295995608184,335.43546355442777,339.72762809460914,338.25669206510713,336.46775968758243,335.59863514595224,336.09483683415317,334.663407458396,332.846754136328,332.7590660128619,335.2481242267272,333.6024114078012,332.07322875674805,331.6771590276163
9.891422748565674,356.22817296357624,360.3955095048818,336.9731639180837,331.8059023637767,341.4415349905611,339.6492909075899,337.3430213677566,336.8882122185823,342.56233996023457,341.00727929780703,338.8746425930317,338.1807899384256,341.6344916815601,340.5320618840919,337.98971475836424,337.5901613591297,338.93972327770314,337.4533586293625,335.6152910055953,335.43468264814373,339.72827480003133,338.25733457496665,336.46643582198476,335.6006865338525,336.0939067726039,334.663407458396,332.8456927967473,332.7527487901764,335.2505137659623,333.5998458407716,332.0722672638536,331.6778308713518
