timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
86.8575165271759,323.5108285244721,305.36550134512873,309.1878296602007,309.22156510082374,322.87733558652025,303.6017786506868,307.2964643790647,308.11227793292545
87.211749792099,323.3193472245207,305.38737741093433,309.1756499741862,309.28645979254657,322.62407260189684,303.62754250359257,307.2981334275412,307.97367189658496
87.58700728416443,323.27542846768637,305.3771174129476,309.1683511455359,309.2556949155451,322.5716423227908,303.6250626426568,307.2880765464535,308.0812584795523
87.91410303115845,323.2502634975506,305.3599903039031,309.1602320421917,309.02376670343125,322.54126714911007,303.6093855809093,307.28632199224876,308.0303142530485
88.26799249649048,323.2658238754656,305.3697831032179,309.1636869406932,309.2358643734369,322.55985992787635,303.6182116593359,307.2886756659651,308.0404934971119
88.62194919586182,323.2456463908809,305.35600549010906,309.1465425762581,309.27280515134896,322.53542272155227,303.6000555736101,307.2722433086905,308.0622280866667
88.97595810890198,323.2399674853423,305.35541201387724,309.1435629707297,309.2439864563443,322.53602096274443,303.6023670218287,307.26959029126135,308.0225405710222
89.35015153884888,323.23415022508453,305.3517240217909,309.1395470488268,309.0267445771822,322.5304067647318,303.60324958174846,307.26411320267914,308.0213809862189
89.70793509483337,323.241214061543,305.3523174872711,309.1404106813408,309.21318471926384,322.5273696367427,303.6023670218287,307.2663810419052,308.0341367792095
90.05407953262329,323.23415022508453,305.35117294825136,309.13695617299857,309.23530275187267,322.5282899740275,303.5994672091875,307.26526851386456,308.0268783352004
90.4060230255127,323.23442723391685,305.35146967997196,309.13928795977824,309.2375924493851,322.5382298677188,303.5990049240553,307.26676614917335,307.9759475959709
90.75268959999084,323.23507358924354,305.35146967997196,309.13928795977824,309.23439552026997,322.53353597177164,303.60207283604393,307.26586756667416,308.0665237323209
91.0997793674469,323.23659714875606,305.3482480444367,309.13756070777856,309.2696508849646,322.53045278215257,303.60064393974307,307.26411320267914,308.03499578364386
91.46672558784485,323.2369203294314,305.3517240217909,309.1404106813408,309.1735769078163,322.5304067647318,303.6014844657572,307.2650117774824,308.00553398348137
91.81358170509338,323.2394134537899,305.35146967997196,309.1404106813408,309.1392447783018,322.55001107749524,303.6029553946809,307.26783589538337,307.9439183746284
92.1668062210083,323.24495383341247,305.35494571233744,309.14101522625407,309.18929818160024,322.5419574463186,303.6035437692435,307.2664666212357,308.03993512887286
92.51489567756653,323.2431070243779,305.35291095448133,309.1404106813408,309.24281996731287,322.54066889332177,303.6012323075864,307.26526851386456,307.9870258890903
92.86877417564392,323.23881325454903,305.35028275568504,309.14010840954927,309.1532360500994,322.53510059236896,303.6023670218287,307.26586756667416,307.6944247793604
93.24762845039368,323.23627396856546,305.35117294825136,309.14010840954927,309.21517178923267,322.53385809861095,303.60341768883615,307.26822100538647,308.08448050390575
93.57673501968384,323.2394134537899,305.35146967997196,309.1407129535758,309.0860520704486,322.53629707462534,303.6012323075864,307.26586756667416,308.021466881165
93.94769167900085,323.2371973418246,305.35456419369024,309.1538406326343,309.2646387253152,322.5353767030679,303.60631755807685,307.27879041807546,307.9748312119883
94.29712057113647,323.2456002203137,305.3527837827907,309.14101522625407,309.21897319384846,322.5375395824767,303.6051407945354,307.26988982376656,307.97938266168353
94.64355325698853,323.24656980430103,305.3543522391952,309.1430016005976,309.22303386257545,322.54471865731335,303.6074523008284,307.2710451675323,308.08194584050636
94.99371027946472,323.24250681484943,305.35320768873527,309.14395161248615,309.227785810527,322.5422335658225,303.6052668760161,307.2710451675323,308.05346524812535
95.35598373413086,323.2459695851279,305.35600549010906,309.14101522625407,309.2606636508516,322.5456390688575,303.60064393974307,307.2701893567098,308.03177453554247
95.70855760574341,323.24435361874015,305.3543522391952,309.14010840954927,309.21672690082994,322.54126714911007,303.604846604719,307.26852053588954,307.9977182969707
96.05398654937744,323.24089087442815,305.35146967997196,309.1392447783018,309.2125799626403,322.53974850305167,303.6035437692435,307.26723683681746,308.0699603135352
96.40781950950623,323.2406138572869,305.3523174872711,309.14010840954927,309.19275356734033,322.53882811672105,303.6023670218287,307.26937633974006,308.03529643604475
96.76214504241943,323.239736638689,305.35057948610796,309.1404106813408,309.2512879635654,322.5391502514886,303.5961051595827,307.26852053588954,308.0188041545441
97.11550545692444,323.24089087442815,305.35320768873527,309.1418788649206,309.22303386257545,322.54066889332177,303.60207283604393,307.26822100538647,308.0144236149069
97.46949601173401,323.2400598240728,305.3539707216603,309.1418788649206,309.21404866037494,322.5394263673879,303.60572917545085,307.2686916963735,308.06596529330494
97.82360219955444,323.2487398414137,305.35291095448133,309.14269932500594,309.2041567512641,322.5385059824361,303.60438430730005,307.26937633974006,308.03697150747917
98.17754697799683,323.24495383341247,305.3535044234218,309.14308796513376,309.24722673828484,322.5385059824361,303.60312350152424,307.2686916963735,308.025503984158
98.53124904632568,323.2450461742796,305.35494571233744,309.1407129535758,309.21672690082994,322.5459612138288,303.6068639149038,307.26783589538337,308.0552263768307
98.88511300086975,323.23881325454903,305.3533772513604,309.1413174993757,309.2521952695077,322.53974850305167,303.60497268601654,307.26723683681746,308.0732251189524
99.23887825012207,323.24250681484943,305.35291095448133,309.1395470488268,309.27954593715185,322.5394263673879,303.60312350152424,307.2655680400504,308.03465218143896
99.59318566322327,323.2381207190405,305.3508762169634,309.139806138201,309.2085194998294,322.5326156120327,303.6017786506868,307.26616709373593,307.92301191356927
99.94686818122864,323.23507358924354,305.3535044234218,309.1418788649206,309.1945244749824,322.54807817850354,303.6023670218287,307.270488890091,308.0081106486338
100.32013058662415,323.23659714875606,305.35320768873527,309.14101522625407,309.19893021366056,322.53510059236896,303.6051407945354,307.2686916963735,308.0520048113856
100.67788767814636,323.23350387252736,305.3523174872711,309.1404106813408,309.27280515134896,322.53325986343634,303.60207283604393,307.2663810419052,308.03009950649874
101.02682709693909,323.23567377806864,305.35057948610796,309.1404106813408,309.23093943645347,322.5344563354501,303.60266120804096,307.2675363658814,308.01154625246664
101.37719821929932,323.2356276096382,305.34998602569465,309.1395470488268,309.21404866037494,322.5320173803148,303.6003497564628,307.26668056971783,308.07666181230184
101.72548222541809,323.2349812526496,305.3486295512466,309.138337969387,309.21318471926384,322.5326156120327,303.60093812345093,307.26693730819153,308.05466796853295
102.07320928573608,323.23881325454903,305.3520207543147,309.1418788649206,309.2658917538047,322.5356988326648,303.6017786506868,307.26792147532143,308.02430143454114
102.4362440109253,323.23784370546025,305.3523174872711,309.1413174993757,309.21227758499384,322.5344563354501,303.60324958174846,307.26616709373593,307.9469665170103
102.78517460823059,323.23599695735925,305.35146967997196,309.1418788649206,309.25305937411724,322.5313731326339,303.60282931463996,307.2686916963735,308.091182476471
103.1379988193512,323.2371973418246,305.35261422066,309.1418788649206,309.24407286320195,322.5313271150164,303.60324958174846,307.26822100538647,308.0905810084624
103.4860908985138,323.24158341883924,305.3535044234218,309.1407129535758,309.2526705265947,322.53510059236896,303.5978702286618,307.26586756667416,308.021466881165
103.83954167366028,323.23599695735925,305.3517240217909,309.13717207807355,309.24312238976137,322.53418022593286,303.60282931463996,307.2676219456944,308.03375022838634
104.19355392456055,323.23567377806864,305.35028275568504,309.1389425082203,309.2067484719517,322.53510059236896,303.6003497564628,307.26471225211003,308.06446181119384
104.55634236335754,323.23567377806864,305.3539707216603,309.138640238582,309.19685691314083,322.5313731326339,303.6025351281833,307.26616709373593,308.0372721627727
104.91310715675354,323.23784370546025,305.35117294825136,309.13928795977824,309.2454553778469,322.53325986343634,303.5946763054117,307.2664666212357,308.0207797226025
105.26353454589844,323.2353044309016,305.3523174872711,309.1395902303665,309.2096857947899,322.5394263673879,303.6023670218287,307.2644127271755,308.00025192099895
105.62107682228088,323.2384439020008,305.35146967997196,309.1404106813408,309.15876372786516,322.53602096274443,303.6000555736101,307.2675363658814,308.0448316405333
105.98855876922607,323.23904410021305,305.35261422066,309.14157659097566,309.1922352557867,322.5316952562331,303.5994672091875,307.26526851386456,308.0217675137591
106.33242464065552,323.24218362579575,305.35464897555005,309.14308796513376,309.2405302117409,322.5372634690004,303.6017786506868,307.268434955701,308.0314738882978
106.6828966140747,323.24283000438777,305.3517240217909,309.13695617299857,309.20998816863454,322.5468816306918,303.60064393974307,307.2633429988421,308.01008611381405
107.03169107437134,323.2369203294314,305.35028275568504,309.1392447783018,309.20320646184297,322.5320173803148,303.6003497564628,307.26616709373593,308.05505455873123
107.37973761558533,323.2394134537899,305.35320768873527,309.1392447783018,309.27578662558136,322.53385809861095,303.6012323075864,307.26526851386456,308.028037951047
107.74462103843689,323.24098321355444,305.3527837827907,309.14010840954927,309.23439552026997,322.5356988326648,303.6025351281833,307.2673224165053,308.0149819137822
108.09052085876465,323.24098321355444,305.3517240217909,309.13928795977824,309.2111976684488,322.5348244820245,303.60207283604393,307.2655680400504,308.01940541237605
108.44389724731445,323.239736638689,305.3533772513604,309.1418788649206,309.20061478568806,322.53602096274443,303.6023670218287,307.26813542532324,308.0532075232402
108.7943754196167,323.24098321355444,305.35291095448133,309.1407129535758,309.27133603497447,322.53353597177164,303.60341768883615,307.26668056971783,308.0297129632751
109.15388894081116,323.23627396856546,305.35261422066,309.1418788649206,309.23668520770616,322.5344563354501,303.60207283604393,307.26792147532143,308.0220251991901
109.50764632225037,323.2384439020008,305.35291095448133,309.14010840954927,309.2105065248288,322.53790773433013,303.60207283604393,307.26792147532143,308.0761463046335
109.85611772537231,323.23567377806864,305.35291095448133,309.1395902303665,309.19983728919544,322.53325986343634,303.6017786506868,307.2644127271755,308.0474087988278
110.20997333526611,323.24066002678575,305.35291095448133,309.1407129535758,309.2632560820266,322.5356988326648,303.60266120804096,307.26723683681746,308.02696423244595
110.56388306617737,323.23599695735925,305.35057948610796,309.1392447783018,309.2338339027072,322.5323395048792,303.6000555736101,307.26616709373593,308.0176445908399
110.94453597068787,323.23784370546025,305.3493925670114,309.139806138201,309.20934022522476,322.53882811672105,303.60064393974307,307.2657819875941,308.0697025679494
111.29052495956421,323.24033684050187,305.35117294825136,309.14101522625407,309.2003988141459,322.53629707462534,303.60266120804096,307.26676614917335,308.04367192985205
111.63994646072388,323.23784370546025,305.3508762169634,309.14101522625407,309.25828728424335,322.5326156120327,303.5961051595827,307.26411320267914,308.0228412051883
111.98795437812805,323.2399674853423,305.3517240217909,309.14248341414054,309.21897319384846,322.53602096274443,303.6000555736101,307.2664666212357,308.00428860691494
112.33422470092773,323.24098321355444,305.3535044234218,309.14269932500594,309.20791475689214,322.53974850305167,303.60341768883615,307.2675363658814,308.0665237323209
112.69680213928223,323.2459695851279,305.35291095448133,309.1435629707297,309.20035561986464,322.5403467562791,303.60341768883615,307.26852053588954,308.0410948184519
