timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
26.64444375038147,472.2776442323645,475.6144066959634,301.8730419115395,292.08273198667445
26.746577739715576,468.87092014879283,473.1634170819839,301.8717502074754,292.0816215805575
26.85600471496582,469.02404608046584,473.1365983432111,301.87995891952926,292.08467521261593
26.976105213165283,470.12815505536224,472.6255161308833,301.89854434740806,292.0981593553247
27.085734367370605,470.8726184099849,472.04990827154455,301.89437706184316,292.12334547537836
27.194814205169678,465.029167597437,467.10099215598757,301.87779212037026,292.10692454881325
27.315810203552246,461.70129903417256,464.0252205585575,301.88500098479705,292.15547738023287
27.42035984992981,464.3913612494882,467.85716641983214,301.9203406567085,292.1822580175339
27.540488481521606,467.6657211646933,470.64679012204095,301.93055197677467,292.18483708808554
27.652518033981323,471.7825248709875,472.6822530671019,301.9363455682846,292.18483708808554
27.770631790161133,472.2690012780766,473.46070172851864,301.9367623798591,292.18630518965085
27.873607397079468,472.40291216549645,473.9078099833829,301.9350534578885,292.18567033356203
27.984546661376953,472.48139311685253,473.84863971281294,301.93980513050053,292.1867813330753
28.10467290878296,472.76676514040645,474.1168795769062,301.9373459175134,292.18336899758486
28.215947151184082,472.8673109455601,474.1670768657704,301.94368157807804,292.1884478442265
28.333545207977295,472.56911586491964,473.5979037551379,301.94009690352664,292.18455934038536
28.440351724624634,472.0349978848484,473.39416875917897,301.94180586831567,292.18511483618164
28.548685312271118,472.0571600264281,473.3755944075816,301.9386380426252,292.1848767663607
28.667376041412354,471.85368546482107,473.262617168566,301.93980513050053,292.1828928625014
28.776782751083374,471.67198919993166,473.03686572755987,301.94009690352664,292.18067091416725
28.897140979766846,471.72269404011314,473.19162827702036,301.9386380426252,292.1819802735113
29.001354932785034,471.70096239320594,473.14338457685966,301.9403886769757,292.1828928625014
29.113048315048218,471.66881533256907,473.0469193077414,301.94009690352664,292.18178188516606
29.23311972618103,471.05669570125235,472.8272848086816,301.93892981395965,292.17809189877664
29.338733434677124,471.12086798024205,472.5660145512632,301.9369291047306,292.17662385911285
29.460567235946655,471.39581991696576,472.6586590571256,301.9375126428682,292.17523518312754
