timestamp,CH1_pF
27.500,322.730000
27.523,322.740000
27.546,322.750000
27.570,322.750000
27.593,322.740000
27.615,322.730000
27.639,322.740000
27.662,322.720000
27.685,322.710000
27.708,322.700000
27.731,322.700000
27.755,322.690000
27.778,322.660000
27.801,322.650000
27.824,322.440000
27.847,322.020000
27.870,321.940000
27.894,321.890000
27.917,321.850000
27.940,321.820000
27.963,321.800000
27.986,321.780000
28.009,321.780000
28.032,321.750000
28.055,321.750000
28.079,321.730000
28.101,321.720000
28.125,321.720000
28.148,321.690000
28.171,321.690000
28.195,321.680000
28.218,321.680000
28.240,321.680000
28.264,321.670000
28.286,321.680000
28.310,321.700000
28.333,321.700000
28.356,321.670000
28.379,321.660000
28.403,321.650000
28.426,321.650000
28.449,321.660000
28.472,321.660000
28.495,321.660000
28.518,321.660000
28.541,321.660000
28.564,321.660000
28.588,321.670000
28.611,321.660000
28.634,321.660000
28.657,321.660000
28.680,321.650000
28.703,321.640000
28.726,321.650000
28.750,321.660000
28.773,321.650000
28.796,321.660000
28.819,321.650000
28.842,321.660000
28.865,321.660000
28.889,321.680000
28.914,321.690000
28.934,321.690000
28.958,321.680000
28.981,321.670000
29.004,321.670000
29.027,321.660000
29.050,321.670000
29.074,321.660000
29.096,321.670000
29.120,321.680000
29.143,321.670000
29.166,321.670000
29.189,321.680000
29.213,321.690000
29.235,321.690000
29.259,321.680000
29.282,321.670000
29.305,321.680000
29.328,321.670000
29.351,321.670000
29.374,321.680000
29.398,321.690000
29.420,321.700000
29.444,321.690000
29.467,321.710000
29.490,321.710000
29.513,321.710000
29.536,321.710000
29.559,321.710000
29.583,321.720000
29.606,321.720000
29.629,321.730000
29.652,321.720000
29.675,321.720000
29.698,321.710000
29.721,321.710000
29.745,321.690000
29.768,321.710000
29.790,321.710000
29.814,321.710000
29.837,321.720000
29.860,321.710000
29.883,321.710000
29.906,321.730000
29.930,321.720000
29.953,321.740000
29.976,321.730000
29.999,321.740000
30.022,321.750000
30.045,321.740000
30.069,321.750000
30.091,321.760000
30.115,321.760000
30.138,321.770000
30.161,321.770000
30.184,321.760000
30.208,321.760000
30.230,321.780000
30.254,321.770000
30.276,321.780000
30.300,321.790000
30.323,321.790000
30.346,321.810000
30.369,321.810000
30.393,321.820000
30.415,321.840000
30.439,321.860000
30.462,321.870000
30.485,321.880000
30.508,321.880000
30.531,321.900000
30.554,321.880000
30.578,321.890000
30.600,321.890000
30.624,321.910000
30.647,321.910000
30.670,321.900000
30.693,321.910000
30.716,321.910000
30.739,321.930000
30.763,321.940000
30.785,321.990000
30.809,321.980000
30.832,321.970000
30.855,321.930000
30.878,321.900000
30.902,321.860000
30.924,321.860000
30.948,321.840000
30.970,321.840000
30.994,321.830000
31.017,321.820000
31.040,321.820000
31.063,321.810000
31.087,321.800000
31.109,321.800000
31.133,321.810000
31.156,321.800000
31.179,321.810000
31.202,321.820000
31.225,321.820000
31.248,321.830000
31.272,321.830000
31.294,321.820000
31.318,321.840000
31.341,321.850000
31.364,321.850000
31.387,321.860000
31.410,321.860000
31.434,321.850000
31.457,321.870000
31.480,321.870000
31.503,321.880000
31.526,321.850000
31.549,321.840000
31.572,321.850000
31.595,321.860000
31.619,321.850000
31.642,321.850000
31.665,321.860000
31.688,321.850000
31.711,321.860000
31.734,321.860000
31.758,321.860000
31.780,321.870000
31.804,321.870000
31.827,321.860000
31.850,321.850000
31.873,321.850000
31.897,321.840000
31.919,321.840000
31.943,321.840000
31.966,321.850000
31.989,321.850000
32.012,321.850000
32.035,321.860000
32.058,321.860000
32.082,321.860000
32.104,321.850000
32.128,321.850000
32.151,321.830000
32.174,321.840000
32.197,321.850000
32.220,321.850000
32.243,321.840000
32.267,321.860000
32.289,321.870000
32.313,321.880000
32.336,321.880000
32.359,321.890000
32.382,321.900000
32.406,321.910000
32.428,321.910000
32.452,321.930000
32.474,321.930000
32.498,321.950000
32.521,321.960000
32.544,321.950000
32.567,321.950000
32.591,321.930000
32.613,321.920000
32.637,321.930000
32.660,321.940000
32.683,321.940000
32.706,321.940000
32.729,321.940000
32.752,321.940000
32.776,321.960000
32.799,322.000000
32.822,321.990000
32.845,321.960000
32.868,321.960000
32.891,321.960000
32.914,321.980000
32.944,321.980000
32.960,321.980000
32.983,321.990000
33.007,321.980000
33.030,321.980000
33.053,321.970000
33.076,321.980000
33.099,321.970000
33.122,321.970000
33.146,321.960000
33.168,321.980000
33.192,321.970000
33.215,321.960000
33.238,321.960000
33.261,321.960000
33.285,321.970000
33.307,321.960000
33.331,321.970000
33.354,321.970000
33.377,321.980000
33.400,321.970000
33.423,321.960000
33.447,321.980000
33.470,321.960000
33.492,321.970000
33.516,321.970000
33.538,321.960000
33.562,321.950000
33.585,321.930000
33.608,321.950000
33.631,321.930000
33.655,321.940000
33.678,321.940000
33.701,321.970000
33.724,321.980000
33.747,321.980000
33.771,321.990000
33.793,321.980000
33.817,321.990000
33.840,321.990000
33.863,321.980000
33.886,321.960000
33.910,321.960000
33.932,321.980000
33.956,321.970000
33.978,321.960000
34.002,321.970000
34.025,321.960000
34.048,321.930000
34.071,321.910000
34.095,321.910000
