timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
22.12582039833069,330.7805831458152,275.30968154788627,301.8103413304858,292.07682311264426
22.23307466506958,330.6325182898926,275.3076492653837,301.8112160879217,292.07710070673915
22.355090856552124,330.29385790519086,275.314326849537,301.81209084916054,292.07959907140065
22.458519220352173,330.05811505342905,275.3106614064189,301.81004974551905,292.07710070673915
22.571349382400513,329.75872465540397,275.3109880270924,301.81063291587526,292.0782110870756
22.689313411712646,329.7590100936761,275.3161777446681,301.81292395863807,292.0782110870756
22.80019450187683,329.9410524475742,275.31381876394255,301.81379872730207,292.0782110870756
22.918233394622803,330.041823523139,275.31247597307066,301.81021636544835,292.07737830122954
23.023494958877563,330.0748365625405,275.3122219326595,301.81321554777014,292.07757658325085
23.135184288024902,330.0629741644167,275.3130203465645,301.81209084916054,292.0832871921075
23.251188278198242,330.1143825085602,275.30993558478133,301.8103413304858,292.0782110870756
23.368680000305176,330.1733811147662,275.3122945155983,301.81150767457876,292.0757127402226
23.477328062057495,330.06749990351415,275.3132743880808,301.8112160879217,292.07682311264426
23.58659052848816,330.1198623267017,275.31381876394255,301.81004974551905,292.07626792564196
23.70648717880249,329.915819282973,275.31352842994875,301.80875844574535,292.07852833976324
23.813594102859497,329.88682852241544,275.31537931702826,301.8099247806626,292.07484030919045
23.932143926620483,329.9471469288699,275.3145808928616,301.80788369899415,292.0759110205478
24.038145780563354,329.8419931972526,275.31178643562976,301.8092166479422,292.07618861334225
24.15156841278076,329.8775941729725,275.3104799507405,301.8093416123588,292.07626792564196
24.273036003112793,329.93210148430325,275.30862911306673,301.80705061038583,292.07313511436865
24.38119411468506,330.0258666146296,275.3104073685193,301.8094665768531,292.0748006533273
24.49258542060852,330.1724278613503,275.31283888855387,301.8053011355361,292.0745230625115
24.60361647605896,330.38543956424695,275.3119678925999,301.8084668630724,292.07848868314915
24.71915102005005,330.6794257882691,275.3122219326595,301.8090500288408,292.07765589611586
24.829326391220093,330.9337693166931,275.3109880270924,301.81092450168717,292.0765455189453
24.941782236099243,331.6623789818745,275.3107339887406,301.81179926165834,292.07848868314915
25.06140637397766,331.7878008051857,275.3122945155983,301.8092166479422,292.0748006533273
25.181273221969604,331.4196573794789,275.3104799507405,301.80705061038583,292.07543514810664
25.28138518333435,331.8637700661355,275.3109880270924,301.8093416123588,292.07484030919045
25.407452821731567,331.4621779450129,275.3148712285204,301.81063291587526,292.0765455189453
25.50595474243164,331.46874611252446,275.31643179055453,301.8116326404183,292.07765589611586
25.626253128051758,331.9537952314469,275.3145808928616,301.8103413304858,292.07793349139786
25.731224298477173,331.99228567967646,275.3104799507405,301.81379872730207,292.07563342814905
25.844151973724365,331.86280948280444,275.314072806564,301.8143819085242,292.0788059362891
25.964070558547974,331.8615607307093,275.3107339887406,301.8107578811715,292.0765455189453
26.070758819580078,331.88644104345497,275.31352842994875,301.8103413304858,292.0793611305279
26.182281017303467,331.8773147350999,275.3145808928616,301.8112160879217,292.0816215805575
26.295315742492676,331.88879473140713,275.3148712285204,301.8112160879217,292.07702139410014
26.4133038520813,331.7510740780641,275.314072806564,301.81063291587526,292.07682311264426
26.53050923347473,331.5866227665506,275.3106614064189,301.8094665768531,292.0759903327344
26.635677576065063,331.511563842509,275.31091544467023,301.808341899199,292.07626792564196
26.746172189712524,331.2092363729088,275.3109880270924,301.808175280822,292.0757127402226
26.869559049606323,331.2226452097439,275.3114598135356,301.80875844574535,292.0782507436333
26.978829622268677,331.17878218288797,275.30917347515094,301.80788369899415,292.0742851278416
27.092971801757812,330.9308996841808,275.3050363638028,301.80617587105945,292.0736902924386
27.19732427597046,330.69165585997456,275.3076492653837,301.80963319629944,292.0765455189453
27.310158252716064,330.4037604667823,275.3083750779799,301.8099247806626,292.0765455189453
27.428910732269287,330.0752653358933,275.3112783570677,301.81150767457876,292.07543514810664
27.536133527755737,330.0793625456222,275.31352842994875,301.8103413304858,292.07682311264426
27.64851713180542,330.0174361182686,275.310225913092,301.8099247806626,292.0809870656194
27.77412462234497,330.0568764736724,275.3088831485051,301.8093416123588,292.0790835332107
27.881317853927612,330.1580342365638,275.3083750779799,301.80705061038583,292.07710070673915
27.994930505752563,330.09722917732904,275.30757668428197,301.8058842921291,292.0757127402226
28.1041841506958,330.16613649233994,275.30862911306673,301.8090500288408,292.07484030919045
28.212502002716064,330.21346915780686,275.3068145844464,301.80559271362137,292.0748006533273
28.33407187461853,330.06873854306997,275.30942751134285,301.80646745041236,292.0736902924386
28.4388906955719,330.0881289249851,275.311532396173,301.8047179806333,292.07285752592725
28.561599493026733,330.041823523139,275.30942751134285,301.80559271362137,292.0706368326427
28.668450593948364,330.0344879647632,275.30862911306673,301.80675903018783,292.07396788206717
28.776360273361206,330.04634882722365,275.30608877802115,301.80788369899415,292.07341270320575
28.89236307144165,330.0016714806419,275.3050363638028,301.80788369899415,292.07091441791823
29.003190755844116,329.979193346939,275.3068871652468,301.8053011355361,292.07313511436865
29.122809171676636,330.01357820224996,275.3062702293584,301.8048845961474,292.0727782150168
29.227415084838867,329.9590030832735,275.3058347464504,301.8045930190884,292.07285752592725
29.34048581123352,329.9488134179983,275.3055807152313,301.80559271362137,292.07341270320575
29.45743465423584,329.93662453191934,275.3063428099435,301.80646745041236,292.0736902924386
29.56655240058899,329.9330536971248,275.30529039426847,301.8037182904464,292.0714695896565
29.681468963623047,329.7273287079036,275.3034758986557,301.80226041782726,292.0736902924386
29.79181218147278,329.47161883450144,275.30608877802115,301.80313514013113,292.07285752592725
29.912197589874268,329.19172055189773,275.30968154788627,301.8058842921291,292.0716678656609
30.021146535873413,329.1277667758029,275.3062702293584,301.8033017543344,292.07119200358954
30.14356756210327,329.1230231729756,275.3050363638028,301.8051345196771,292.0714695896565
30.247064113616943,329.24515617079703,275.3045283039262,301.80430144245184,292.07174717611923
30.355894565582275,329.22052481542056,275.30249607848356,301.8058842921291,292.0706368326427
30.4756760597229,329.3241470194095,275.3058347464504,301.80646745041236,292.07119200358954
30.582356214523315,329.3977043153333,275.3058347464504,301.8038849051326,292.07091441791823
30.700700759887695,329.47803289945307,275.3055807152313,301.8038849051326,292.07257993788164
30.807220935821533,329.46943334404153,275.3068145844464,301.801427352502,292.07400753776074
30.93227791786194,329.4751821807956,275.30968154788627,301.80430144245184,292.0723023502318
31.034986972808838,329.51932495674487,275.3104799507405,301.8045930190884,292.0714695896565
31.15526032447815,329.541470960537,275.30862911306673,301.8048845961474,292.0723023502318
31.260066509246826,329.6077797477539,275.30993558478133,301.80055263762273,292.0691696027603
31.371450185775757,329.4979414494393,275.310225913092,301.80313514013113,292.07119200358954
31.495988130569458,329.4611666855174,275.310225913092,301.80342671507753,292.07174717611923
31.59973955154419,329.51775676214874,275.310225913092,301.80430144245184,292.07174717611923
31.724579334259033,329.53980755652975,275.310225913092,301.8058842921291,292.0714695896565
31.824379444122314,329.56675625215365,275.30862911306673,301.808341899199,292.07119200358954
31.944046020507812,329.6121535038372,275.31091544467023,301.80559271362137,292.0723023502318
32.04976034164429,329.6407276829073,275.30917347515094,301.8053011355361,292.07119200358954
32.17455244064331,329.65927198339597,275.3111694832731,301.80559271362137,292.07456271831813
32.28014063835144,329.6191897289055,275.3122219326595,301.80617587105945,292.07424547209143
32.38660025596619,329.65480218835563,275.30917347515094,301.8051345196771,292.0714695896565
32.51110315322876,329.62475230953345,275.31178643562976,301.8041348274206,292.07202476297766
32.61620259284973,329.62499002979166,275.3073226506518,301.80242703130625,292.07111269335735
32.73895287513733,329.5702260774988,275.3088831485051,301.80430144245184,292.0686144375798
32.84320259094238,329.5475543738754,275.30968154788627,301.8048845961474,292.07031959281244
32.95138096809387,329.54974064169033,275.30993558478133,301.80342671507753,292.0723023502318
33.07320737838745,329.572222440202,275.3107339887406,301.8030101795692,292.0714695896565
33.18260908126831,329.42078805543974,275.3109880270924,301.80271860522646,292.0697247695237
33.2971293926239,328.9801939046999,275.30942751134285,301.80559271362137,292.07091441791823
33.40248346328735,327.761687283458,275.29890344927185,301.8053011355361,292.069486840717
33.51607275009155,326.9507583371311,275.29908489350544,301.7983866933359,292.06639379268665
33.64500451087952,326.11326423431956,275.2946939934072,301.79347175240366,292.069486840717
33.74595904350281,325.86403607034066,275.293895659221,301.7946379987093,292.0697247695237
33.869606018066406,325.62933111202165,275.29240786386794,301.794929561342,292.06837651012984
33.97392559051514,325.62830410560156,275.2915369648673,301.794929561342,292.0675041119675
34.0802104473114,325.7133286737469,275.2936416445264,301.79996949648256,292.0680592739822
34.20742106437683,326.0687749926598,275.29258930167975,301.79797016826154,292.0675041119675
34.30959510803223,326.3519586528281,275.293895659221,301.79638738084316,292.067781692777
34.432971477508545,326.66618532854693,275.29723417073916,301.7975119916757,292.0680592739822
34.53826975822449,326.56034565030865,275.29734303626765,301.798678261401,292.06920925747664
34.64400053024292,326.67500371531816,275.29933891573387,301.7969288593482,292.0689316746319
34.7704701423645,326.3418887802767,275.2940045227692,301.79926139879876,292.06667137191334
34.87372064590454,326.2813388637814,275.2940045227692,301.7972204253007,292.06694895153566
34.99353504180908,326.17606054879167,275.29215385123246,301.7976786012225,292.0654817494424
35.095107316970825,326.32296804787944,275.29295217784187,301.7988032192725,292.06722653155373
35.20802354812622,326.7645680916969,275.2982865402194,301.7989698298886,292.0700023534989
35.32496237754822,326.8903206154682,275.2960003659296,301.7955126878749,292.07257993788164
35.445398807525635,327.06087601554634,275.3001372735977,301.7946379987093,292.06694895153566
35.549712896347046,327.0191525346387,275.296798709271,301.7975119916757,292.067781692777
35.659459352493286,327.16230487969614,275.302677526269,301.7989698298886,292.0680592739822
