timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
29.160260438919067,328.76186205527927,275.4375065118465,301.81771440507686,292.04212696703433
29.265702486038208,328.90037901608173,275.43954023240326,301.81554827603935,292.04212696703433
29.379254817962646,328.96009525808824,275.44393459837784,301.81713121419574,292.04434733517365
29.490429639816284,329.21824691063324,275.44157397548446,301.81771440507686,292.04601262789566
29.603264570236206,329.2061933913444,275.4374338793861,301.8197139295015,292.0463694781893
29.72153377532959,329.2163486747033,275.43805125621566,301.81871416480544,292.04684527959813
29.82870864868164,329.2377047755308,275.4431356149242,301.8205887276855,292.0474796832855
29.942081212997437,329.38649580230776,275.44575048279233,301.8259209131441,292.04835199173056
30.05418825149536,329.5107237846756,275.4441888211149,301.8256293055994,292.04521962958495
30.17356848716736,329.4575560587293,275.442336634947,301.8244628796465,292.0463694781893
30.29322099685669,329.6048322655827,275.4464768415861,301.82275491098625,292.04973976322066
30.39935040473938,329.49855916600865,275.44338983655507,301.81929736027445,292.05061208179177
30.51949429512024,329.39708688235373,275.44393459837784,301.818547537839,292.0511671956446
30.620756149291992,329.4792682223612,275.44157397548446,301.8210052995861,292.0488674485579
30.744428157806396,329.5260730733409,275.4322770481264,301.8195889586428,292.0463694781893
30.84531593322754,329.53980755652975,275.4392860161019,301.8200055284736,292.04720213141786
30.956381797790527,329.5288769292208,275.43663492421734,301.81825594097984,292.0460919279044
31.079303741455078,329.6429148779778,275.45374058754953,301.82042209916676,292.04490243116504
31.18247961997986,329.641678634611,275.4335844000941,301.81883913512075,292.0460919279044
31.295267581939697,329.52417217445515,275.4390318001524,301.8197139295015,292.0455368285217
31.408637285232544,329.63915862159234,275.43954023240326,301.8202971278683,292.04466453268924
31.526061534881592,329.62698689011296,275.44244558655737,301.8253376984773,292.0463694781893
31.634453058242798,329.63587789322554,275.4467310678427,301.82275491098625,292.0483123412619
31.747134923934937,329.6674034394032,275.4403392002132,301.8208803279254,292.04835199173056
31.85996961593628,329.710300660495,275.4490917570335,301.8218801033845,292.05061208179177
31.974426746368408,329.63725674410875,275.5255945105715,301.8208803279254,292.0539427886493
32.09034490585327,329.6093485850318,275.5413276592519,301.82246330802974,292.04775723554854
32.19836139678955,329.62090127717835,275.53253437078695,301.81883913512075,292.04775723554854
32.32496404647827,329.40506614999066,275.3625650939335,301.8207136991651,292.0429596021191
32.42874550819397,328.9873047160511,275.37683210517196,301.81742280942507,292.0410167924602
32.536885261535645,328.41628322527197,275.373419538494,301.81654802500503,292.04129433551026
32.6494414806366,328.291397677505,275.37911928642905,301.81796434454327,292.04038240983147
32.776530742645264,328.23228860533715,275.3785747168785,301.818547537839,292.03705193494307
32.87691283226013,328.0603913504294,275.3780664534221,301.8191307328251,292.039827326727
32.98898124694824,327.95226920637117,275.37621493415907,301.82042209916676,292.0384396258895
33.101110219955444,327.79883795291795,275.3809708349837,301.81825594097984,292.03705193494307
